gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
AGTPBP1,-0.16506778,0.090926095,0.364657984,0.07086679,0.16506778
WIZ,-0.16500862,0.044455725,0.250149904,0.10138446,0.16500862
PLXDC2,0.16498125,0.001732838,0.027955725,0.27689114,0.16498125
NMT1,-0.16497077,0.033761717,0.213117157,0.11373914,0.16497077
MAPK14,-0.16491282,0.035227118,0.219079243,0.11288201,0.16491282
TWSG1,-0.16488379,0.086472387,0.357002289,0.0724269,0.16488379
LIMA1,-0.16486633,0.009542566,0.094927009,0.17967932,0.16486633
RAP1A,-0.16478409,0.001292495,0.022051672,0.29976127,0.16478409
GLUL,-0.16471337,1.56e-05,0.000657666,0.70914966,0.16471337
ENPP2,-0.16462141,0.028058355,0.190478737,0.12627475,0.16462141
ZGPAT,-0.1642026,0.030780121,0.201227583,0.119906686,0.1642026
GOLGA2,-0.16405684,0.07099511,0.327862981,0.08194526,0.16405684
EPB41L3,-0.16402921,0.027597634,0.189299661,0.12679404,0.16402921
ATF6,-0.16390477,0.029445995,0.195768814,0.123054676,0.16390477
TRAF4,0.16377078,0.00537129,0.063365806,0.22014831,0.16377078
LTBP4,0.16368113,0.045246551,0.252938351,0.10438414,0.16368113
MARVELD1,-0.16342303,0.057165275,0.287381737,0.0914369,0.16342303
GOLGB1,0.16338225,0.017839593,0.142819408,0.14917378,0.16338225
NDUFC2,0.16318697,0.000270519,0.006540554,0.43555397,0.16318697
PSTPIP1,-0.16306984,0.02261007,0.167789541,0.14004436,0.16306984
SLC30A9,-0.16290823,0.059849495,0.296055282,0.09046257,0.16290823
PPP4R2,-0.16287117,0.092679627,0.368661568,0.070554,0.16287117
SUPT5H,-0.16280656,0.032501642,0.20815158,0.11973313,0.16280656
NUDT22,-0.16274863,0.051816638,0.271309756,0.096832335,0.16274863
PPP1R7,-0.16272815,0.007585966,0.080606462,0.19621815,0.16272815
MOV10,0.16267322,0.010047783,0.098276986,0.1821264,0.16267322
VAMP2,-0.16257645,0.040189986,0.236446291,0.11130921,0.16257645
GIMAP1,-0.16243245,0.088893297,0.360757194,0.074625194,0.16243245
REXO2,-0.16242939,0.012509271,0.113398582,0.16702756,0.16242939
REPIN1,0.16234636,0.050768359,0.267759048,0.09940691,0.16234636
CDC42SE1,-0.16227531,0.001750872,0.028059977,0.2935858,0.16227531
TNFRSF21,-0.16224676,0.05634989,0.284711929,0.09361597,0.16224676
COX4I1,-0.16219461,0.006887801,0.075403073,0.20550731,0.16219461
SLAMF1,-0.16218282,0.082005302,0.354147816,0.07771069,0.16218282
APOL3,-0.16205695,0.008052794,0.084425962,0.19480377,0.16205695
GIGYF1,-0.1619489,0.066723773,0.317228165,0.088844314,0.1619489
TARBP1,0.16185531,0.079723965,0.349137695,0.07976688,0.16185531
PPP1R15B,-0.16179645,0.021834158,0.163507558,0.14190282,0.16179645
TBC1D9,0.16164576,0.077409809,0.344324113,0.08073178,0.16164576
FPGS,-0.16155513,0.093469808,0.370620804,0.07358875,0.16155513
TENT5A,-0.16154054,0.084221293,0.355166629,0.07667418,0.16154054
PRPF31,-0.16141255,0.029800979,0.197273318,0.12549867,0.16141255
USP9X,-0.1613934,0.008769378,0.089399211,0.19455971,0.1613934
UBE2Z,0.16135928,0.00093005,0.017033805,0.34589553,0.16135928
RABEP1,0.16129251,0.029462521,0.195768814,0.12767737,0.16129251
TYROBP,0.1608488,2.67e-05,0.001015476,0.67629284,0.1608488
DYNLL2,-0.16076906,0.00458952,0.0570065,0.23456568,0.16076906
C19orf12,-0.16073258,0.089539563,0.362264652,0.0757409,0.16073258
KLF13,-0.16059305,0.070806473,0.327754048,0.085097365,0.16059305
ADAM15,-0.1605851,0.034907546,0.217690677,0.12162287,0.1605851
ARHGAP9,-0.1603729,0.013902927,0.12123165,0.17205457,0.1603729
GATM,0.16035375,0.102218901,0.389759398,0.071573235,0.16035375
YTHDF2,0.16024347,0.019342214,0.151364754,0.14930843,0.16024347
AXL,0.16023552,0.004621668,0.05728778,0.23371269,0.16023552
MAGEH1,-0.16010855,0.056779914,0.286273974,0.09549691,0.16010855
STAMBPL1,-0.16008493,0.084778831,0.35524216,0.0784328,0.16008493
TIGIT,-0.16001837,0.021504736,0.162317673,0.150227,0.16001837
ZMYND8,0.15993504,0.016192648,0.13341414,0.163497,0.15993504
PPP1R11,-0.15964551,0.057687512,0.28923722,0.09716346,0.15964551
SEC11A,-0.1596157,0.00298536,0.041276939,0.26337937,0.1596157
DPP8,-0.1595664,0.057753205,0.28948634,0.09790087,0.1595664
USP19,-0.15952367,0.082772848,0.355166629,0.07915103,0.15952367
CHST12,0.15951988,0.052589477,0.273613547,0.09921388,0.15951988
TUT7,-0.15943906,0.005561645,0.064975679,0.22967558,0.15943906
MAVS,-0.15920283,0.036200716,0.223063017,0.1212519,0.15920283
AP3D1,0.15916742,0.004336474,0.054804422,0.24032466,0.15916742
MED28,-0.15907837,0.061863828,0.302053813,0.09466656,0.15907837
PSMB5,-0.1589582,0.017947204,0.143485018,0.15674174,0.1589582
DCP2,-0.15883616,0.048681049,0.261478101,0.10608189,0.15883616
CCDC14,-0.15877707,0.044526952,0.25041897,0.110848516,0.15877707
ABI1,0.1587229,0.013281098,0.11761499,0.17425199,0.1587229
PPME1,0.15871304,0.096279337,0.376822739,0.07526226,0.15871304
EIF4B,-0.15871142,0.021121182,0.16038294,0.15264352,0.15871142
SSRP1,-0.15867983,0.03224707,0.207315864,0.12558551,0.15867983
SLC12A2,0.15865731,0.08859304,0.360588565,0.07994233,0.15865731
AASDHPPT,-0.15865287,0.066778964,0.317228165,0.08943194,0.15865287
AAMDC,0.15861773,0.066799143,0.317228165,0.09367148,0.15861773
MSN,-0.15847754,9.65e-05,0.002934017,0.561545,0.15847754
RCC1L,-0.1584508,0.069605505,0.324102872,0.089786306,0.1584508
PPM1B,-0.15842219,0.032185353,0.207143097,0.12863918,0.15842219
LBH,-0.15840392,0.013833414,0.120800233,0.17766395,0.15840392
LMO2,0.15811998,0.077932619,0.345533116,0.08371923,0.15811998
PMM1,-0.15810315,0.105336816,0.395970967,0.07055879,0.15810315
PPP3CB,-0.15807845,0.014106913,0.122244137,0.17313647,0.15807845
CDC42SE2,-0.15796888,0.003815918,0.049952936,0.25751847,0.15796888
ACO2,-0.1579,0.061042046,0.299496852,0.09602759,0.1579
RTF1,-0.1578095,0.026999826,0.187300289,0.13697717,0.1578095
WDR77,-0.15757102,0.108000327,0.400828809,0.07044598,0.15757102
GNL3L,-0.1575268,0.096322747,0.376822739,0.07478819,0.1575268
MMP11,-0.15750465,0.00014896,0.0041129,0.590293,0.15750465
CARNMT1,-0.15727024,0.098450507,0.381912788,0.07406523,0.15727024
MICAL1,-0.15726066,0.028327614,0.191504888,0.13849029,0.15726066
WDR82,-0.15722275,0.005023641,0.060730308,0.24087168,0.15722275
GTPBP4,-0.15721788,0.064911721,0.311977119,0.09347852,0.15721788
SESN1,0.15719007,0.085320194,0.356116054,0.082955495,0.15719007
TNFSF10,0.15713234,0.000710756,0.01383641,0.38786265,0.15713234
USP11,-0.15662433,0.086650625,0.357018328,0.08035524,0.15662433
SPG11,-0.15657975,0.036012444,0.22238334,0.12671451,0.15657975
GPR132,-0.15657313,0.107307138,0.3993263,0.071723215,0.15657313
EIF4EBP2,-0.15656911,0.001780826,0.028325622,0.31741124,0.15656911
ARHGEF10L,-0.1564369,0.080397544,0.350570145,0.0844347,0.1564369
CD5,-0.156411,0.094788023,0.373939268,0.07844368,0.156411
GET3,-0.15634724,0.051067313,0.268858373,0.10754977,0.15634724
PLVAP,0.15627778,0.010810842,0.102892294,0.20276403,0.15627778
MPC2,0.15622215,0.059256652,0.294087966,0.102311045,0.15622215
ANKRD13A,-0.15606853,0.042838281,0.244487817,0.1169347,0.15606853
WHRN,0.15593736,0.106052777,0.39725859,0.073068514,0.15593736
MAPK9,-0.15577093,0.058518441,0.291705071,0.1015621,0.15577093
GXYLT2,-0.15551955,0.103329223,0.392091692,0.073312186,0.15551955
PPM1M,-0.15547286,0.061322409,0.300139584,0.1003326,0.15547286
ACTR2,-0.15544653,0.041485835,0.241167251,0.12022932,0.15544653
ARFGEF2,0.15542193,0.037872917,0.228660117,0.12300045,0.15542193
CLEC2D,-0.15540797,0.001988122,0.030730922,0.32474294,0.15540797
A2M,0.155397,9.6e-06,0.000446225,0.9707309,0.155397
PTPRE,-0.15528257,0.077008961,0.343708553,0.08737154,0.15528257
TSKU,0.15514974,0.003490939,0.046696479,0.28560302,0.15514974
RALGPS2,0.15490626,0.076879002,0.343382749,0.08850118,0.15490626
DERL1,0.15490416,0.00862562,0.088432169,0.2056643,0.15490416
GNPTG,-0.15469925,0.027113135,0.187654438,0.14327034,0.15469925
CMPK1,-0.15441959,0.009153972,0.092229579,0.21186356,0.15441959
SLC25A12,0.15433483,0.112231057,0.409295959,0.07065792,0.15433483
FAM50A,-0.15424725,0.083074858,0.355166629,0.08629358,0.15424725
CDC27,0.15421657,0.10950371,0.403746094,0.07066763,0.15421657
RARS,-0.15420902,0.050840922,0.267949825,0.10990786,0.15420902
CD44,-0.1541152,1.63e-05,0.000675346,0.8838931,0.1541152
SNAP29,-0.15411396,0.038264595,0.229981786,0.124325074,0.15411396
MTMR6,-0.15403327,0.11031509,0.40525054,0.0721429,0.15403327
CDS2,-0.15395822,0.052005949,0.271986002,0.10952973,0.15395822
NUP160,-0.1539561,0.056127922,0.284413975,0.10634004,0.1539561
TSG101,0.15391847,0.094725242,0.373795766,0.07975651,0.15391847
SAMHD1,-0.15365416,0.00021962,0.005531787,0.5269084,0.15365416
NAT9,-0.15349582,0.108613985,0.401447766,0.07306565,0.15349582
KIAA1522,0.15339981,0.106344726,0.397846674,0.07739986,0.15339981
MCOLN1,0.15326904,0.108575035,0.401394162,0.07374706,0.15326904
COMT,0.15323658,0.00581586,0.066939829,0.24611914,0.15323658
PKN1,-0.15308559,0.039687632,0.235019916,0.12546325,0.15308559
CDK17,0.15299836,0.099596716,0.384293477,0.07767582,0.15299836
HSD17B10,-0.15299304,0.097852915,0.380151095,0.07798979,0.15299304
PRPF19,-0.1529352,0.020912481,0.159444825,0.16064155,0.1529352
TRAPPC3,-0.15283722,0.009343707,0.093566416,0.21245241,0.15283722
MSL1,0.15280788,0.011910117,0.109951237,0.2028162,0.15280788
AGPS,-0.15251324,0.048737484,0.261625825,0.11430664,0.15251324
ISG20,0.15249899,0.005037609,0.060777287,0.2525442,0.15249899
RNF103,0.15245546,0.041851764,0.241921033,0.12403895,0.15245546
NUCKS1,-0.1523692,0.003592329,0.047599134,0.285068,0.1523692
PIK3IP1,-0.15232325,0.045393551,0.253208161,0.12335429,0.15232325
ASCC3,-0.15231752,0.058540825,0.291736244,0.10675121,0.15231752
TTLL5,-0.1521764,0.066655514,0.317093745,0.10013604,0.1521764
MNDA,0.15210447,0.036309397,0.223276246,0.13289711,0.15210447
CD6,-0.15202731,0.028413137,0.191504888,0.15006717,0.15202731
PUF60,-0.15194122,0.021726674,0.163088545,0.16492349,0.15194122
ABTB1,0.15181209,0.088713065,0.360588565,0.08561012,0.15181209
TMEM268,0.15174308,0.057126008,0.287298069,0.109585166,0.15174308
PCED1A,-0.15171461,0.114089672,0.412827473,0.07357117,0.15171461
ANXA11,-0.15171222,0.000414475,0.0092276,0.47542974,0.15171222
RHPN1,0.15166295,0.094972961,0.374307104,0.084554836,0.15166295
GMPR2,0.15163097,0.116671211,0.418069913,0.07256452,0.15163097
TAPBP,-0.15153487,1.84e-05,0.000753007,0.9004426,0.15153487
FAM162A,-0.15138914,0.061998612,0.302303829,0.10530711,0.15138914
UNC50,-0.15137121,0.044395452,0.250044146,0.121587716,0.15137121
STAT3,-0.15127051,0.04316951,0.24550962,0.1265505,0.15127051
HIST1H1E,-0.15126103,0.021992687,0.164406982,0.1623841,0.15126103
WDR36,-0.15114915,0.109639615,0.403753297,0.075166345,0.15114915
EOGT,-0.15111141,0.062647111,0.304644528,0.10438274,0.15111141
HBS1L,-0.15109858,0.008395771,0.086839269,0.22661784,0.15109858
CSNK1G2,-0.150975,0.045380313,0.253208161,0.12315797,0.150975
EMILIN1,-0.15093282,0.004807071,0.058939585,0.2675317,0.15093282
COL4A1,0.1508678,7.25e-05,0.002323665,0.7439067,0.1508678
NDUFS6,-0.15084817,0.031084577,0.202581828,0.14256197,0.15084817
HCLS1,-0.15084325,0.005417561,0.063739651,0.2599906,0.15084325
MYL12A,-0.15082781,0.123604717,0.42996767,0.07104151,0.15082781
FNDC1,-0.15077779,0.119586301,0.422901496,0.07166689,0.15077779
CUL1,-0.15075162,0.026766703,0.186256699,0.15113801,0.15075162
DENND1C,-0.15074265,0.078934188,0.347770409,0.09316329,0.15074265
EEF2K,0.15066849,0.08025929,0.350347393,0.09039135,0.15066849
LYST,-0.150636,0.040149309,0.236360757,0.1319095,0.150636
STK38,-0.15058808,0.072724696,0.333088075,0.09803612,0.15058808
EFTUD2,-0.15056948,0.046492837,0.2548953,0.11980458,0.15056948
LMNA,-0.15029131,9.08e-05,0.002801092,0.6891855,0.15029131
ENTR1,-0.15021831,0.108184882,0.401052199,0.07714991,0.15021831
EXOSC9,-0.15011413,0.07918881,0.348195874,0.0933054,0.15011413
NOTCH2,-0.15001139,0.082341762,0.355151628,0.09105869,0.15001139
ANKRD17,0.14998668,0.014860023,0.126383237,0.19330585,0.14998668
VPS26A,-0.14995012,0.102496411,0.3905705,0.08053552,0.14995012
STAB1,-0.1499485,0.004254591,0.0540339,0.2855816,0.1499485
SNX8,-0.14986588,0.080024309,0.349864885,0.09335342,0.14986588
RNF169,0.14967601,0.062389687,0.303607101,0.10715281,0.14967601
RELL1,-0.14957084,0.110495388,0.405470254,0.077638924,0.14957084
SRSF3,-0.14948654,0.012444969,0.113099125,0.20488665,0.14948654
UBE2K,-0.14947781,0.12009029,0.424092324,0.07244088,0.14947781
KEAP1,-0.14947547,0.10587816,0.396933359,0.07784955,0.14947547
TIMM10,-0.14944753,0.100160923,0.384771691,0.08054954,0.14944753
PWP1,-0.14943568,0.074540773,0.338116346,0.09643005,0.14943568
NELFCD,-0.14940648,0.072750782,0.333088075,0.09894673,0.14940648
STX7,0.14930286,0.02168156,0.163088545,0.17001303,0.14930286
ELMOD2,0.14903638,0.100073047,0.384771571,0.0820998,0.14903638
PLEKHO1,-0.14900097,0.000756453,0.014522772,0.4375739,0.14900097
TNPO3,0.1489835,0.042577948,0.243986753,0.12880957,0.1489835
RNF5,-0.14895882,0.076116839,0.341796059,0.09702466,0.14895882
CCNI,-0.14873524,0.000166196,0.004519778,0.6169951,0.14873524
TRIM4,-0.14840057,0.061282552,0.300106948,0.110870175,0.14840057
ETV6,-0.14839944,0.013488381,0.118762111,0.20318279,0.14839944
UACA,0.1483282,0.023905022,0.174632355,0.16944398,0.1483282
YBX3,-0.1482689,0.010925607,0.103667156,0.22156481,0.1482689
TSC22D3,-0.14821626,0.006385627,0.071418721,0.28158414,0.14821626
SMG5,-0.14811838,0.039558838,0.234623354,0.13678275,0.14811838
SDC3,0.14804564,0.00413302,0.052936021,0.28944328,0.14804564
C11orf58,-0.14787784,0.014598726,0.125178323,0.1994047,0.14787784
CSTF3,-0.14778799,0.056339521,0.284711929,0.11537945,0.14778799
TRIM38,-0.14775537,0.028253174,0.191258091,0.15796417,0.14775537
SH3BGRL,0.14774875,0.004707175,0.058069077,0.28422266,0.14774875
FMR1,-0.14774302,0.078397796,0.34661865,0.09726586,0.14774302
GUK1,-0.14773609,0.011499859,0.107225574,0.21803503,0.14773609
DCTN3,-0.1476009,0.050757567,0.267759048,0.12122492,0.1476009
HDGF,-0.1474883,0.044825532,0.251334421,0.12850963,0.1474883
ZNF189,0.14738742,0.114684029,0.414066811,0.07824649,0.14738742
ATP1B3,-0.14733496,0.077176256,0.343846109,0.098004945,0.14733496
DIAPH1,-0.14732182,0.016543771,0.135694149,0.19287327,0.14732182
ARID1A,-0.14719187,0.030429114,0.199749735,0.15245214,0.14719187
RGS16,-0.14711256,0.083200204,0.355166629,0.09525651,0.14711256
CHPF,-0.14705905,0.008810449,0.089666277,0.2354135,0.14705905
MBTPS1,-0.14689764,0.027998968,0.190387366,0.15994556,0.14689764
SF3B2,-0.14687563,0.05235279,0.272695911,0.11980862,0.14687563
CHD9,0.14669885,0.081347915,0.352703805,0.09607123,0.14669885
ZFYVE16,0.14665094,0.058291417,0.29078207,0.11562544,0.14665094
PPP1R37,0.14662406,0.125303725,0.434122196,0.07307834,0.14662406
TBC1D10B,-0.14660548,0.065347303,0.313393256,0.1092636,0.14660548
RARS2,-0.1464353,0.117755626,0.419958687,0.077110596,0.1464353
CLCN7,-0.14640073,0.01803294,0.143794406,0.1898032,0.14640073
NDRG1,-0.14619516,0.064966359,0.311995056,0.10899454,0.14619516
ZER1,0.14614482,0.087928407,0.359526393,0.093354784,0.14614482
PFDN6,-0.14612173,0.078007807,0.345592939,0.09832342,0.14612173
MCM2,-0.14596395,0.114297876,0.413325158,0.077549264,0.14596395
ACTR1A,0.14581636,0.034556411,0.216471315,0.14879707,0.14581636
NANS,0.14580002,0.034685019,0.2169013,0.14758101,0.14580002
ADAMDEC1,0.14579052,0.048881884,0.261856893,0.13507438,0.14579052
PPP2R5C,-0.14576794,0.030821504,0.201375327,0.15644585,0.14576794
SLC25A6,-0.14571401,0.024805039,0.179037143,0.16941813,0.14571401
ORC2,-0.14569572,0.132624249,0.445923105,0.07193512,0.14569572
IDUA,0.14568816,0.096094102,0.376822739,0.08757613,0.14568816
TMEM179B,0.14565907,0.037190027,0.226001895,0.14053015,0.14565907
GBA,0.14563516,0.042526365,0.243923031,0.13523273,0.14563516
KIF1C,-0.14558169,0.133678108,0.447040057,0.07192731,0.14558169
ACSL5,-0.14554277,0.076770053,0.343065582,0.10110655,0.14554277
DDIT4,-0.14547527,0.010038984,0.098276986,0.24135269,0.14547527
RAPH1,0.1454418,0.112937432,0.41060642,0.08178347,0.1454418
KMT2B,-0.14543405,0.102717912,0.391084936,0.08626474,0.14543405
PHC2,-0.14536908,0.05173381,0.271033009,0.12569338,0.14536908
EIF3H,-0.14534245,0.082984713,0.355166629,0.09772146,0.14534245
NCF4,-0.1453376,0.030511828,0.200074341,0.15566573,0.1453376
RNASEH2C,-0.1453151,0.132708484,0.446102775,0.071232215,0.1453151
MMP24OS,-0.1453028,0.022017899,0.164406982,0.18111095,0.1453028
BCAR1,-0.14529644,0.065654525,0.314040021,0.110286534,0.14529644
OPA1,-0.14516781,0.08806032,0.359657336,0.0948152,0.14516781
KIAA0100,-0.14513494,0.041205972,0.240312804,0.14077559,0.14513494
CRTC3,-0.14513455,0.102869921,0.391251843,0.08624788,0.14513455
C2,-0.14500764,0.005273854,0.062867103,0.2854655,0.14500764
ECI2,-0.14491518,0.122517217,0.428313894,0.07658838,0.14491518
SQOR,-0.14488009,0.019219279,0.150794213,0.18853801,0.14488009
TERF2IP,-0.14481035,0.038948735,0.232317898,0.14333127,0.14481035
PITRM1,0.14464827,0.074439667,0.337911994,0.10326109,0.14464827
OTUB1,-0.14443934,0.076730831,0.342975058,0.10257742,0.14443934
VASP,-0.14434934,0.00528035,0.062867103,0.29279763,0.14434934
USP24,-0.14434409,0.048817461,0.261856893,0.13170543,0.14434409
ISLR,-0.14427024,0.027485431,0.18900153,0.16808602,0.14427024
RNF13,-0.14420946,0.063273402,0.306620666,0.113895796,0.14420946
MARK2,-0.14412975,0.034029935,0.214212106,0.15495704,0.14412975
EAPP,-0.14411749,0.080656251,0.351147883,0.10075172,0.14411749
IER2,-0.14399017,0.003452803,0.046254773,0.33351895,0.14399017
SF3B1,-0.14394341,0.063908743,0.308869487,0.1147059,0.14394341
GALM,-0.14392817,0.095651419,0.37546729,0.090429865,0.14392817
TOLLIP,0.14381562,0.126210609,0.435483214,0.074951224,0.14381562
ZNF518A,0.14381091,0.112212013,0.409295959,0.08242306,0.14381091
PSMC5,0.1437668,0.002786486,0.039400784,0.35790294,0.1437668
TCERG1,-0.14367764,0.041286027,0.240521084,0.14220518,0.14367764
PTPN6,-0.14357914,0.028901506,0.193658291,0.16771813,0.14357914
PRPF4B,0.14355828,0.031933159,0.206253991,0.15818113,0.14355828
HNRNPA3,-0.14343648,0.004347355,0.054865254,0.3163847,0.14343648
MED1,-0.1433935,0.088633895,0.360588565,0.095551714,0.1433935
EPHX1,0.1432579,0.033877884,0.213552292,0.1549204,0.1432579
C3orf38,0.14321941,0.100081032,0.384771571,0.08988184,0.14321941
SMPD1,-0.1431827,0.141362198,0.458900621,0.07017744,0.1431827
PLPBP,-0.14315929,0.112066451,0.408943051,0.08283953,0.14315929
EPB41,-0.14310156,0.108531502,0.401394162,0.08671306,0.14310156
SHB,0.14301932,0.11571306,0.417032818,0.08337393,0.14301932
NCOR1,-0.14281732,0.021848053,0.163543891,0.18949978,0.14281732
BACE2,-0.14263871,0.132339096,0.445814675,0.074948706,0.14263871
KHSRP,-0.14263852,0.041225897,0.24034607,0.14336,0.14263852
RABGGTA,-0.14261672,0.123301936,0.429674609,0.078161694,0.14261672
ANAPC11,-0.14261647,0.006813335,0.074814311,0.2769946,0.14261647
TMEM51,0.14257953,0.108500992,0.401394162,0.08464833,0.14257953
NNT,-0.14255683,0.1111693,0.406653882,0.083866626,0.14255683
MAPK1,-0.14255372,0.02319888,0.170827257,0.18643357,0.14255372
SMYD3,0.14254126,0.143770841,0.462861234,0.07226278,0.14254126
DHCR24,0.14245252,0.035285442,0.219140528,0.16170868,0.14245252
CYTH4,-0.1424333,0.031552901,0.20416251,0.16290335,0.1424333
ABCF1,-0.1423506,0.072628296,0.332890507,0.10734958,0.1423506
ARPC2,-0.14218572,0.004177412,0.053428917,0.31962675,0.14218572
AGO1,-0.14209515,0.130390532,0.442316308,0.07654059,0.14209515
REL,-0.1420128,0.096258578,0.376822739,0.096721366,0.1420128
DEDD,0.14193662,0.021124166,0.16038294,0.19703963,0.14193662
CTR9,-0.14193308,0.112975853,0.41060642,0.08318579,0.14193308
EDC4,-0.14187911,0.087338487,0.358705536,0.09969072,0.14187911
RCN1,-0.1417711,0.079583873,0.349071552,0.10462438,0.1417711
MMD,-0.14169045,0.14031168,0.457296222,0.07210614,0.14169045
CMAS,-0.14154226,0.125109628,0.433615872,0.07915873,0.14154226
PCNX2,-0.14147827,0.094647715,0.373680809,0.097467355,0.14147827
MBD2,-0.14139493,0.001209954,0.020959796,0.45401806,0.14139493
GRN,0.14133757,0.000191542,0.004976429,0.70122814,0.14133757
TNS3,-0.14132732,0.006826538,0.074913794,0.28352526,0.14132732
PPP6R1,-0.14128265,0.01197846,0.110356825,0.2379477,0.14128265
UBC,-0.14127883,0.010723398,0.102339129,0.24637906,0.14127883
MCM3,-0.14121485,0.090702615,0.364389516,0.097313456,0.14121485
VWF,-0.14119314,0.107040108,0.39905059,0.09409406,0.14119314
SMIM14,0.1410989,0.018922702,0.149244248,0.20943558,0.1410989
FAF2,0.14109716,0.137947425,0.453600936,0.07355516,0.14109716
BECN1,-0.14096914,0.128948806,0.440339719,0.07735848,0.14096914
WIPI1,0.14096116,0.120991428,0.425716583,0.07947901,0.14096116
LZTS2,-0.14096092,0.106363764,0.397846674,0.088607796,0.14096092
PPP1R18,-0.14093426,0.004448402,0.055906432,0.3229514,0.14093426
KDM3A,-0.14092313,0.115767685,0.417063462,0.08482169,0.14092313
FKBP8,-0.14079767,0.096131202,0.376822739,0.09525994,0.14079767
TACC1,-0.14079672,0.009643901,0.095699813,0.25940645,0.14079672
DUSP22,0.14074954,0.056404183,0.284856089,0.12822692,0.14074954
PNRC2,-0.1405932,0.039553512,0.234623354,0.15166412,0.1405932
TMED2,0.140492,0.034441498,0.216050815,0.1596668,0.140492
NUP42,-0.14037749,0.144934207,0.465028729,0.07260582,0.14037749
DCTN1,-0.14035445,0.024320558,0.176570572,0.18758632,0.14035445
SNRPG,-0.14034347,0.135391168,0.449687653,0.07572743,0.14034347
SYTL1,-0.14005023,0.106725603,0.398670585,0.090209186,0.14005023
CLPX,0.13981524,0.088119527,0.359657336,0.10145833,0.13981524
PCM1,-0.13978529,0.021883459,0.163741148,0.1983877,0.13978529
EFCAB14,-0.13975096,0.025829271,0.183118744,0.18744664,0.13975096
HIST1H4C,-0.13958408,0.089531066,0.362264652,0.09945105,0.13958408
AFDN,0.13939962,0.070803426,0.327754048,0.116655536,0.13939962
SNTB2,-0.13936013,0.103559414,0.392365317,0.09348501,0.13936013
GRAMD4,0.1391287,0.073945252,0.336343028,0.11499247,0.1391287
OAZ2,-0.13912006,0.010002966,0.098048512,0.2620766,0.13912006
AOAH,-0.13909857,0.029475345,0.195768814,0.1786504,0.13909857
PFKP,-0.13908449,0.104942136,0.39465139,0.09313666,0.13908449
INTS11,-0.13896579,0.060580397,0.298040391,0.12769154,0.13896579
CCM2,-0.13892928,0.029743493,0.197109221,0.1766102,0.13892928
SASH3,-0.13888058,0.01688174,0.137361732,0.22098905,0.13888058
AUP1,-0.13881965,0.051480728,0.270176718,0.1383307,0.13881965
SEMA4B,0.13878348,0.121851589,0.427236525,0.08526573,0.13878348
DDX60,0.13874681,0.105605055,0.396201382,0.09237554,0.13874681
SIN3A,-0.13864812,0.082072929,0.354209074,0.10788219,0.13864812
SOAT1,0.13855779,0.048355656,0.260504034,0.14136742,0.13855779
VEZF1,-0.1385149,0.150071325,0.473324016,0.07368956,0.1385149
KLHL22,-0.13851176,0.123097369,0.42944117,0.08401094,0.13851176
CAPNS1,-0.13848603,0.017703434,0.142043747,0.21831234,0.13848603
MARCKSL1,0.13848357,0.003885839,0.050610526,0.3598808,0.13848357
RAB32,0.13847253,0.113658955,0.411845762,0.08755405,0.13847253
RILPL2,-0.13842939,0.100593905,0.385954191,0.0961234,0.13842939
FASTK,-0.1383326,0.083383208,0.355166629,0.10784182,0.1383326
TUBGCP2,-0.13818842,0.085742379,0.356186532,0.1065689,0.13818842
AFAP1,0.13818371,0.12631334,0.435534177,0.0829515,0.13818371
PDIA4,-0.13817646,0.105979752,0.397067293,0.09060263,0.13817646
MAP3K7,-0.13805749,0.075442411,0.340414815,0.11480514,0.13805749
STK24,-0.13803343,0.023141392,0.170612343,0.20075566,0.13803343
STX10,-0.1379916,0.112462171,0.409890842,0.08955534,0.1379916
CSTB,-0.13798536,0.127993894,0.438902081,0.08277752,0.13798536
LEPROTL1,-0.13794419,0.039068424,0.232724788,0.16425866,0.13794419
SCRIB,-0.13782912,0.100493507,0.385701416,0.09660277,0.13782912
ATXN2L,-0.13777255,0.136323434,0.450758562,0.07926358,0.13777255
CAMKK2,-0.13775173,0.114576484,0.414009134,0.08956675,0.13775173
ARHGDIB,-0.1376987,0.000167582,0.004532963,0.80321616,0.1376987
CAPN7,-0.13766876,0.091260708,0.364944833,0.10302969,0.13766876
AMD1,-0.13765973,0.134519172,0.448331517,0.07929653,0.13765973
GIGYF2,0.1376423,0.131792209,0.444924789,0.081044145,0.1376423
PATL1,0.1376386,0.149943535,0.47300346,0.073728316,0.1376386
PARP4,0.13763379,0.043924559,0.248475335,0.14980645,0.13763379
MTREX,-0.13763256,0.15530441,0.480571807,0.07173228,0.13763256
CSNK2B,-0.13756904,0.107246355,0.399303126,0.092892796,0.13756904
NUSAP1,-0.13752177,0.120925381,0.425716583,0.08468259,0.13752177
ANAPC15,-0.13751037,0.155731733,0.480571807,0.07051773,0.13751037
EPB41L2,0.13746658,0.021768227,0.163216575,0.20502779,0.13746658
CAPG,0.13741884,0.000161718,0.004417926,0.8173136,0.13741884
ARIH2,-0.13738737,0.08765019,0.358803556,0.105725005,0.13738737
ABCC4,-0.13736546,0.116720173,0.418124777,0.08825748,0.13736546
WDR37,0.13730586,0.119524457,0.42286553,0.08724871,0.13730586
