HIST1H1C,42678.633
SOCS3,42598.395
NFKBIA,42453.785
BCAM,42433.79
ENTPD1,42405.84
SULF1,42320.598
VASP,42173.355
BTG1,42104.15
PXDN,41994.49
PRKACA,41919.29
RGCC,41838.91
RACK1,41784.785
SEC31A,41498.55
LOXL2,41435.676
CAV1,41376.562
HIPK3,41309.52
CAPZB,41064.09
PDCD4,40883.766
GPX4,40822.918
OGA,40770.527
GSTP1,40743.4
LAPTM5,40595.613
TPP1,40541.746
TSPAN3,40461.113
DYNC1LI2,40438.863
MYO1B,40385.21
RBPMS,40278.375
UTRN,40241.555
ANTXR1,40147.46
MBD2,40071.754
C3,40071.383
ARRDC3,40031.66
PALM2-AKAP2,39958.23
GNAI2,39895.938
ARPC1B,39664.984
LBH,39652.65
CALR,39625.496
LTBP3,39479.406
SEC14L1,39389.164
EVL,39336.613
TGFBI,39156.242
LASP1,39089.793
CTSC,39051.97
PSMB8,39047.668
NDUFA4,38956.496
OLFML2A,38931.957
PTP4A3,38810.207
SERPINE1,38749.367
MUCL1,38615.12
PRRX1,38506.195
KIF5B,38468.293
CHCHD2,38465.195
MACF1,38454.152
MDM4,38371.57
SDF4,38362.195
CLDN5,38340.703
FASN,38332.93
DOCK9,38329.453
SLC38A2,38316.6
TRIR,38314.285
ARF1,38241.22
ISG15,38200.12
ESYT2,38193.96
PTMS,38041.645
WDR26,37913.18
APOD,37909.79
SELENOM,37810.184
HNRNPA3,37747.574
CXCR4,37725.99
ETS2,37704.02
MPRIP,37649.46
CEBPD,37628.754
LITAF,37596.008
SOD2,37542.555
RBM3,37518.64
SELENOH,37445.49
PHLDB1,37434.99
SLC40A1,37423.625
CTSK,37305.023
CD248,37289.254
SERPINF1,37251.348
PSMB9,37249.645
THBS2,37245.918
WNK1,37192.055
IFITM2,37171.99
PCMTD1,37146.855
COPG1,37064.008
NR2F2,37057.043
TMEM176B,37045.027
ECSCR,37005.63
UBE2D3,36991.355
BRD2,36971.26
CMTM3,36956.586
SOX18,36875.195
RAC1,36848.85
SLCO2A1,36783.78
RAB5C,36736.273
SPRY4,36652.97
CTSS,36627.28
ANXA6,36605.13
LAMA5,36559.27
TCIM,36544.785
C1QB,36534.273
SH3GLB1,36501.047
TAX1BP3,36491.48
NFE2L1,36490.246
ATP2B4,36459.668
AKT1,36444.47
MBNL1,36425.426
MFGE8,36400.395
TCF4,36368.234
APOL1,36264.492
OAF,36246.1
SUMO3,36211.4
TBC1D9B,36164.71
RNF7,36122.355
TCF25,36076.004
SKI,35913.785
LMAN2,35908.082
CD46,35881.0
SULF2,35843.742
S100A9,35835.465
GBP1,35805.266
SEPTIN11,35804.9
SAMHD1,35757.48
CMIP,35756.215
KLF6,35748.723
CTNNA1,35742.637
STT3B,35698.848
PDIA3,35655.27
GUK1,35525.395
LUC7L3,35453.336
TIMP2,35451.88
GSTK1,35449.812
EIF3A,35420.727
FBLN1,35406.438
KCTD12,35400.906
JAG1,35385.914
PTPN12,35281.91
FLT1,35127.44
CD276,35011.523
TMEM184B,35001.312
INSR,34970.016
PALLD,34918.914
CRIM1,34753.18
UBE2J1,34704.82
RNF213,34682.766
MAPKAPK2,34675.047
MRC2,34653.434
OLFML2B,34615.066
CD81,34604.887
ADGRL4,34534.035
TGOLN2,34529.312
DPYSL2,34465.53
MXRA7,34438.473
TRIM8,34316.04
TM9SF3,34289.31
CRISPLD2,34281.2
S100A16,34279.59
CCDC85B,34255.113
ENAH,34155.242
LAPTM4A,34120.703
ARGLU1,34076.227
TRIP12,34075.168
LAPTM4B,34074.03
S1PR1,33997.52
LIMS2,33978.742
MLLT6,33955.18
SDC2,33950.613
SEC11A,33906.01
PMEPA1,33904.906
CCDC80,33845.504
ERBB2,33834.984
CTSA,33752.504
SERPINB6,33651.86
EMILIN1,33649.5
DNM2,33528.016
CYBA,33488.37
PICALM,33464.68
MAP4K4,33434.875
TLN1,33417.387
MYOF,33315.582
SORBS3,33308.203
PLEKHO1,33307.75
CAPNS1,33216.723
DRAP1,33139.938
TTC3,33083.8
PJA2,33067.88
MARCH7,33047.49
ANGPTL2,33006.883
COLGALT1,32943.246
TRA2A,32942.15
PPP1R12B,32897.008
PTPRG,32888.01
TAP2,32875.926
ANXA1,32855.387
UBB,32779.832
NCOR2,32751.82
IGLC1,32737.865
PLXDC1,32671.047
CCND1,32557.885
COPA,32553.547
STAB1,32509.809
LGALS3,32463.727
CNBP,32400.734
LRRC32,32328.492
ARPC2,32307.52
PLS3,32245.139
CAV2,32237.312
TOMM7,32180.762
TRIM22,32170.82
ADD1,32165.191
VASH1,32128.932
IL32,32101.93
NIBAN2,32094.125
ATP6AP1,32038.438
PPP1R9B,32022.719
AHR,31938.533
TNS3,31896.531
SPTAN1,31842.436
TNFSF10,31795.486
SEC62,31763.29
LAMTOR1,31763.105
PSMB1,31739.291
CTDSP1,31731.557
HNRNPF,31658.324
JCHAIN,31657.52
YWHAE,31618.596
HNRNPD,31615.365
PPIB,31594.613
CD55,31565.498
SP100,31477.434
SUMF2,31476.932
ADGRA2,31465.457
KTN1,31461.865
SELENOF,31459.797
NFIB,31456.777
SPAG9,31451.596
MAP7D1,31393.746
LRP1,31354.61
ARHGEF12,31339.55
SGK1,31278.867
MIDN,31232.004
SELENON,31164.908
NUCKS1,31157.205
CD68,31098.54
RUNX1,31087.084
BSG,31072.105
C4orf3,31071.557
EMC10,30968.771
NECTIN2,30943.922
PRDX2,30936.979
CTDSP2,30922.361
MMRN2,30900.688
PHLDA1,30841.092
CALM2,30814.459
ATP5F1E,30798.357
SPTBN1,30743.04
RAMP3,30712.059
PCDH1,30690.086
MCTP1,30617.752
PLXNB2,30616.44
SFTPB,30604.412
RTN4,30598.879
MYADM,30561.19
SERINC3,30536.979
HEG1,30477.861
TAGLN2,30475.652
TPPP3,30473.432
ATP2C1,30469.057
PRCP,30437.531
AKAP13,30414.104
NUPR1,30390.23
PKM,30379.082
DLC1,30273.078
ARHGEF1,30236.266
LDB2,30207.822
LHFPL6,30141.854
KDR,30124.957
PON2,30077.838
UGCG,30076.225
GJA1,29951.928
PDGFB,29842.012
NDST1,29821.871
MDK,29758.625
GRINA,29754.164
CLPTM1L,29735.873
ARHGAP29,29722.613
CD47,29720.62
MXRA8,29712.816
PTBP3,29695.143
EFCAB14,29674.545
ECH1,29662.63
LCP1,29640.746
PXN,29634.166
HDLBP,29498.602
TMEM259,29474.395
NDUFC2,29474.086
UBE2I,29445.428
TLE5,29408.03
FAM120A,29339.85
ANAPC11,29339.336
DAP,29334.309
LMAN1,29316.578
FILIP1L,29307.53
MCF2L,29275.271
HNRNPL,29271.148
SH3BGRL,29241.545
ASXL1,29220.596
TMEM219,29207.066
DYNLRB1,29198.904
PAM,29181.307
PDLIM1,29158.607
SNU13,29153.82
PSMA7,29141.812
RAB14,29127.096
TM9SF2,29074.559
PDGFA,29052.082
VAT1,28994.781
EFHD2,28976.93
PSMF1,28952.5
SBNO2,28925.865
LIMA1,28924.447
LMO2,28879.543
PTPRM,28850.535
SYNPO,28831.123
PDLIM7,28822.535
BMP1,28799.941
RAB2A,28782.436
USF2,28764.07
PARP14,28758.496
NREP,28753.309
SURF4,28743.465
MIF,28726.348
CDH11,28670.205
GABARAP,28547.965
IFI16,28527.158
GNS,28523.676
GNB1,28507.78
STAT1,28474.062
BNIP2,28398.916
POLR2L,28352.713
TNC,28304.574
SMARCA2,28300.912
RAB6A,28279.06
SMARCA5,28241.986
MGST3,28241.307
WDR83OS,28240.975
KLHL5,28194.904
DHX15,28180.42
RAB11B,28166.906
STC1,28144.104
SUSD6,28134.562
KRT7,28129.127
QKI,28128.469
AFF1,28125.912
PPDPF,28120.992
CFH,28109.893
SCARB2,28057.525
PRDM1,28045.668
LPP,28004.322
SOX4,27975.297
TNS1,27906.215
RNH1,27875.387
PPP1R18,27859.373
WIPF1,27849.336
BTG2,27781.283
RAP1A,27747.576
B4GALT1,27744.814
DBNL,27741.625
ANAPC16,27739.95
KMT2C,27738.535
DYSF,27736.46
TBC1D2B,27715.133
PSMB10,27713.145
SPON2,27685.445
CHSY1,27665.09
TMEM248,27656.373
TMED9,27642.693
MTCH1,27608.277
DAB2,27570.549
ENPP2,27566.459
PTPRK,27565.438
PEAK1,27526.088
CYYR1,27525.752
TRAC,27522.41
CNDP2,27519.1
PAFAH1B1,27518.752
CEACAM6,27484.62
DOCK6,27475.729
SPG21,27460.87
MGAT1,27454.604
PMP22,27436.535
PSMC5,27431.072
SNRK,27406.562
RTN3,27405.133
GDI1,27395.148
RAB10,27390.244
LPCAT1,27366.62
VAMP5,27330.414
IRF1,27323.13
LAMTOR4,27317.27
ARCN1,27305.75
CCDC47,27274.182
EFNB2,27268.492
MYO1C,27232.545
EIF3B,27221.78
FNDC3B,27202.85
HNRNPDL,27157.074
DYNC1I2,27150.53
KRT8,27085.162
GOLPH3,27083.533
FAT1,27060.793
ZEB2,27028.943
PBX2,26973.852
ARID5B,26960.496
SWAP70,26954.236
ILF3,26910.969
ADAMTS2,26910.05
PPP1R12A,26902.967
CTSD,26898.129
GRK2,26897.08
VAMP3,26880.957
MINK1,26860.854
GNB2,26793.607
PHPT1,26791.98
XAF1,26783.924
GASK1B,26754.809
RERE,26731.264
MAF1,26724.193
TNFAIP3,26691.95
PTPRB,26673.795
CLTA,26672.879
AKT3,26639.234
BLOC1S1,26605.13
ISCU,26567.875
RGS3,26565.713
CSPG4,26544.643
SCP2,26539.682
FOSL2,26508.686
SSR4,26491.4
EOGT,26459.355
MAX,26453.896
PSMD3,26450.867
UBE2V1,26447.334
LSP1,26391.623
MT2A,26376.418
SLC3A2,26373.664
PPFIBP1,26346.805
TNIP1,26338.58
EPCAM,26337.693
COL14A1,26290.625
MICOS10,26284.959
RNF149,26279.938
WDR82,26259.877
COL5A3,26228.354
EXT1,26226.014
BCAR1,26191.783
MAP1B,26183.416
CREG1,26151.926
NUMA1,26122.602
COPB1,26090.582
GRB10,26066.738
ERBIN,26046.363
BRD4,26032.088
PRKG1,26011.768
GIMAP7,26009.139
GOLM1,26008.143
APOL2,26006.22
DCTN1,26005.494
RNASEK,26002.473
CASC3,25974.564
RIN2,25967.832
MPV17,25950.463
REXO2,25949.31
CHMP3,25929.588
SERP1,25921.275
MYDGF,25920.578
PIK3R3,25915.777
PPP1CB,25914.195
LIX1L,25910.145
TAOK1,25895.973
HNRNPA0,25879.895
MAF,25866.086
INF2,25859.139
ZNF532,25834.314
GIMAP4,25814.146
UCP2,25786.986
CXCL9,25763.594
ANAPC5,25732.79
SHISA5,25731.854
CPNE1,25721.77
ARHGEF2,25719.664
DLGAP4,25662.773
PCOLCE,25610.133
TAF10,25610.07
SPIN1,25600.08
TINAGL1,25576.328
ZNF644,25566.115
MLEC,25538.773
ARPC4,25527.775
STK24,25524.18
PLEC,25516.03
TMEM204,25513.701
PPP4C,25509.31
PPT1,25489.414
SERPINB1,25488.453
GAS6,25477.205
PARVA,25473.39
ARHGDIA,25467.8
CAPN1,25450.807
UBXN6,25449.336
NCKAP1,25412.229
NDUFV1,25363.17
GUCY1A1,25314.074
SLC25A39,25302.215
CDH13,25294.86
SENP6,25260.504
DPYSL3,25249.623
OAS2,25233.398
SLFN5,25210.9
NDFIP1,25209.982
NPTN,25209.107
ARHGAP17,25189.986
RABAC1,25179.738
CAPG,25174.57
LTBP2,25173.248
AXL,25150.865
VCL,25107.115
ITGAV,25088.17
CORO1C,25042.982
ELOVL5,25031.016
MUC1,25022.248
UBXN4,25007.256
EIF5,25003.186
REEP5,25001.213
CMPK1,24995.123
EEF1B2,24986.89
PSMD13,24981.756
FBXW2,24961.254
IQSEC1,24942.08
DOCK1,24921.783
IGHD,24914.576
LAP3,24907.312
SPCS1,24892.79
CLSTN1,24888.453
BEX3,24885.639
DOCK4,24868.084
NDUFV2,24863.852
ANKRD11,24861.094
OGT,24846.398
NFE2L2,24841.758
TRIOBP,24840.484
ITM2C,24835.14
SEPTIN8,24834.018
DST,24832.44
NLRC5,24826.025
RAP2A,24810.945
UBE2R2,24798.035
EFNA1,24795.117
NOTCH1,24794.838
BTN3A2,24787.21
MAP3K11,24785.9
RNF187,24775.672
CAND1,24759.03
USP9X,24752.25
GNAQ,24740.574
STT3A,24733.957
TUFM,24730.58
ESM1,24699.576
DCAF7,24698.52
EMC4,24660.707
DYNLL2,24642.639
DAZAP2,24633.225
ADGRF5,24609.514
ELN,24600.71
SRSF2,24588.281
LRPAP1,24586.303
ITGA6,24570.646
UBE2Z,24567.988
LRP10,24565.871
BAG6,24562.525
TMEM263,24561.299
DLL4,24560.377
DNAJB1,24559.373
TBX2,24555.502
TIAL1,24554.252
NDRG1,24553.18
NDUFB9,24538.377
NFIC,24528.184
CHURC1,24519.633
ARHGEF17,24510.441
TBL1XR1,24507.047
TES,24479.945
PTEN,24478.75
EMC7,24470.57
DENND11,24452.943
DDX17,24448.797
RBM33,24445.531
RBM25,24371.059
MEF2D,24359.793
SLK,24358.59
MAGED1,24331.389
PRRC2C,24325.531
ATP2A2,24303.344
PCGF2,24298.162
NOP53,24289.064
CSNK1D,24279.975
LRRC8A,24268.264
ZEB1,24264.182
RAPGEF1,24255.604
NDUFS2,24249.473
CDC42SE1,24234.912
C11orf58,24234.123
PFDN5,24196.928
IFNGR2,24191.926
LUC7L,24178.463
TXNL4A,24168.346
NDUFA4L2,24159.906
CKAP4,24152.06
FAM3C,24151.455
ZMIZ1,24099.98
SRSF5,24084.402
RRAS,24079.627
HBS1L,24068.38
PRPF40A,24025.986
TCIRG1,24011.008
ACKR3,24005.71
VCAM1,23999.537
CNOT8,23983.057
ARHGAP1,23957.957
DUSP6,23947.14
METTL9,23937.031
TBCB,23933.287
MS4A6A,23907.25
ASAP1,23887.715
FBLN2,23879.871
CCDC3,23873.322
SEMA4C,23859.143
EIF1,23846.637
GRASP,23845.508
H1F0,23816.113
ROMO1,23812.916
TYROBP,23800.818
RGS1,23774.582
COL11A1,23764.914
SEPTIN9,23717.656
SHC1,23699.994
STAU2,23697.838
MTDH,23692.748
DEGS1,23672.389
CLIC1,23671.025
ACADVL,23657.812
SH3PXD2A,23630.158
SEL1L,23626.725
NCOA7,23624.63
SNX1,23598.742
COPB2,23588.674
SNF8,23568.23
YPEL3,23565.727
CYTH2,23544.906
TRAPPC3,23532.475
PLAU,23517.318
CCDC102B,23516.979
YAP1,23493.275
CDC42BPB,23492.156
S100A13,23450.76
CLIP1,23449.422
GNG10,23422.1
CEMIP2,23420.633
WASF2,23412.326
LTBP4,23392.17
CLK1,23349.25
TMOD3,23345.193
ATP5F1B,23326.613
ARL6IP4,23304.389
CHST11,23284.14
PDK4,23280.414
ATP6V0E1,23270.12
C1orf198,23264.707
RAB1B,23257.168
PPP1CA,23251.984
TSPO,23250.21
NAV1,23232.107
ASPH,23222.574
PPP3R1,23217.31
MYH11,23206.768
FLII,23206.268
RABGAP1L,23166.316
HNRNPH3,23160.855
GBP2,23158.393
LUC7L2,23155.06
SETD5,23152.512
RSRP1,23146.246
ATP5MC2,23128.246
RNF11,23104.219
CD4,23082.477
ADI1,23078.062
