gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
PLXDC2,0.16498125,0.001732838,0.027955725,0.27689114,0.16498125
NMT1,-0.16497077,0.033761717,0.213117157,0.11373914,0.16497077
MAPK14,-0.16491282,0.035227118,0.219079243,0.11288201,0.16491282
LIMA1,-0.16486633,0.009542566,0.094927009,0.17967932,0.16486633
RAP1A,-0.16478409,0.001292495,0.022051672,0.29976127,0.16478409
GLUL,-0.16471337,1.56e-05,0.000657666,0.70914966,0.16471337
ENPP2,-0.16462141,0.028058355,0.190478737,0.12627475,0.16462141
ZGPAT,-0.1642026,0.030780121,0.201227583,0.119906686,0.1642026
EPB41L3,-0.16402921,0.027597634,0.189299661,0.12679404,0.16402921
ATF6,-0.16390477,0.029445995,0.195768814,0.123054676,0.16390477
TRAF4,0.16377078,0.00537129,0.063365806,0.22014831,0.16377078
GOLGB1,0.16338225,0.017839593,0.142819408,0.14917378,0.16338225
NDUFC2,0.16318697,0.000270519,0.006540554,0.43555397,0.16318697
PSTPIP1,-0.16306984,0.02261007,0.167789541,0.14004436,0.16306984
SUPT5H,-0.16280656,0.032501642,0.20815158,0.11973313,0.16280656
PPP1R7,-0.16272815,0.007585966,0.080606462,0.19621815,0.16272815
MOV10,0.16267322,0.010047783,0.098276986,0.1821264,0.16267322
VAMP2,-0.16257645,0.040189986,0.236446291,0.11130921,0.16257645
REXO2,-0.16242939,0.012509271,0.113398582,0.16702756,0.16242939
CDC42SE1,-0.16227531,0.001750872,0.028059977,0.2935858,0.16227531
COX4I1,-0.16219461,0.006887801,0.075403073,0.20550731,0.16219461
APOL3,-0.16205695,0.008052794,0.084425962,0.19480377,0.16205695
PPP1R15B,-0.16179645,0.021834158,0.163507558,0.14190282,0.16179645
PRPF31,-0.16141255,0.029800979,0.197273318,0.12549867,0.16141255
USP9X,-0.1613934,0.008769378,0.089399211,0.19455971,0.1613934
UBE2Z,0.16135928,0.00093005,0.017033805,0.34589553,0.16135928
RABEP1,0.16129251,0.029462521,0.195768814,0.12767737,0.16129251
TYROBP,0.1608488,2.67e-05,0.001015476,0.67629284,0.1608488
DYNLL2,-0.16076906,0.00458952,0.0570065,0.23456568,0.16076906
ADAM15,-0.1605851,0.034907546,0.217690677,0.12162287,0.1605851
ARHGAP9,-0.1603729,0.013902927,0.12123165,0.17205457,0.1603729
YTHDF2,0.16024347,0.019342214,0.151364754,0.14930843,0.16024347
AXL,0.16023552,0.004621668,0.05728778,0.23371269,0.16023552
TIGIT,-0.16001837,0.021504736,0.162317673,0.150227,0.16001837
ZMYND8,0.15993504,0.016192648,0.13341414,0.163497,0.15993504
SEC11A,-0.1596157,0.00298536,0.041276939,0.26337937,0.1596157
TUT7,-0.15943906,0.005561645,0.064975679,0.22967558,0.15943906
MAVS,-0.15920283,0.036200716,0.223063017,0.1212519,0.15920283
AP3D1,0.15916742,0.004336474,0.054804422,0.24032466,0.15916742
PSMB5,-0.1589582,0.017947204,0.143485018,0.15674174,0.1589582
CCDC14,-0.15877707,0.044526952,0.25041897,0.110848516,0.15877707
ABI1,0.1587229,0.013281098,0.11761499,0.17425199,0.1587229
EIF4B,-0.15871142,0.021121182,0.16038294,0.15264352,0.15871142
SSRP1,-0.15867983,0.03224707,0.207315864,0.12558551,0.15867983
MSN,-0.15847754,9.65e-05,0.002934017,0.561545,0.15847754
PPM1B,-0.15842219,0.032185353,0.207143097,0.12863918,0.15842219
LBH,-0.15840392,0.013833414,0.120800233,0.17766395,0.15840392
PPP3CB,-0.15807845,0.014106913,0.122244137,0.17313647,0.15807845
CDC42SE2,-0.15796888,0.003815918,0.049952936,0.25751847,0.15796888
RTF1,-0.1578095,0.026999826,0.187300289,0.13697717,0.1578095
MMP11,-0.15750465,0.00014896,0.0041129,0.590293,0.15750465
MICAL1,-0.15726066,0.028327614,0.191504888,0.13849029,0.15726066
WDR82,-0.15722275,0.005023641,0.060730308,0.24087168,0.15722275
TNFSF10,0.15713234,0.000710756,0.01383641,0.38786265,0.15713234
SPG11,-0.15657975,0.036012444,0.22238334,0.12671451,0.15657975
EIF4EBP2,-0.15656911,0.001780826,0.028325622,0.31741124,0.15656911
GET3,-0.15634724,0.051067313,0.268858373,0.10754977,0.15634724
PLVAP,0.15627778,0.010810842,0.102892294,0.20276403,0.15627778
ANKRD13A,-0.15606853,0.042838281,0.244487817,0.1169347,0.15606853
ACTR2,-0.15544653,0.041485835,0.241167251,0.12022932,0.15544653
ARFGEF2,0.15542193,0.037872917,0.228660117,0.12300045,0.15542193
CLEC2D,-0.15540797,0.001988122,0.030730922,0.32474294,0.15540797
A2M,0.155397,9.6e-06,0.000446225,0.9707309,0.155397
TSKU,0.15514974,0.003490939,0.046696479,0.28560302,0.15514974
DERL1,0.15490416,0.00862562,0.088432169,0.2056643,0.15490416
GNPTG,-0.15469925,0.027113135,0.187654438,0.14327034,0.15469925
CMPK1,-0.15441959,0.009153972,0.092229579,0.21186356,0.15441959
RARS,-0.15420902,0.050840922,0.267949825,0.10990786,0.15420902
CD44,-0.1541152,1.63e-05,0.000675346,0.8838931,0.1541152
SNAP29,-0.15411396,0.038264595,0.229981786,0.124325074,0.15411396
CDS2,-0.15395822,0.052005949,0.271986002,0.10952973,0.15395822
SAMHD1,-0.15365416,0.00021962,0.005531787,0.5269084,0.15365416
COMT,0.15323658,0.00581586,0.066939829,0.24611914,0.15323658
PKN1,-0.15308559,0.039687632,0.235019916,0.12546325,0.15308559
PRPF19,-0.1529352,0.020912481,0.159444825,0.16064155,0.1529352
TRAPPC3,-0.15283722,0.009343707,0.093566416,0.21245241,0.15283722
MSL1,0.15280788,0.011910117,0.109951237,0.2028162,0.15280788
AGPS,-0.15251324,0.048737484,0.261625825,0.11430664,0.15251324
ISG20,0.15249899,0.005037609,0.060777287,0.2525442,0.15249899
RNF103,0.15245546,0.041851764,0.241921033,0.12403895,0.15245546
NUCKS1,-0.1523692,0.003592329,0.047599134,0.285068,0.1523692
PIK3IP1,-0.15232325,0.045393551,0.253208161,0.12335429,0.15232325
MNDA,0.15210447,0.036309397,0.223276246,0.13289711,0.15210447
CD6,-0.15202731,0.028413137,0.191504888,0.15006717,0.15202731
PUF60,-0.15194122,0.021726674,0.163088545,0.16492349,0.15194122
TMEM268,0.15174308,0.057126008,0.287298069,0.109585166,0.15174308
ANXA11,-0.15171222,0.000414475,0.0092276,0.47542974,0.15171222
TAPBP,-0.15153487,1.84e-05,0.000753007,0.9004426,0.15153487
UNC50,-0.15137121,0.044395452,0.250044146,0.121587716,0.15137121
STAT3,-0.15127051,0.04316951,0.24550962,0.1265505,0.15127051
HIST1H1E,-0.15126103,0.021992687,0.164406982,0.1623841,0.15126103
HBS1L,-0.15109858,0.008395771,0.086839269,0.22661784,0.15109858
CSNK1G2,-0.150975,0.045380313,0.253208161,0.12315797,0.150975
EMILIN1,-0.15093282,0.004807071,0.058939585,0.2675317,0.15093282
COL4A1,0.1508678,7.25e-05,0.002323665,0.7439067,0.1508678
NDUFS6,-0.15084817,0.031084577,0.202581828,0.14256197,0.15084817
HCLS1,-0.15084325,0.005417561,0.063739651,0.2599906,0.15084325
CUL1,-0.15075162,0.026766703,0.186256699,0.15113801,0.15075162
LYST,-0.150636,0.040149309,0.236360757,0.1319095,0.150636
EFTUD2,-0.15056948,0.046492837,0.2548953,0.11980458,0.15056948
LMNA,-0.15029131,9.08e-05,0.002801092,0.6891855,0.15029131
ANKRD17,0.14998668,0.014860023,0.126383237,0.19330585,0.14998668
STAB1,-0.1499485,0.004254591,0.0540339,0.2855816,0.1499485
RNF169,0.14967601,0.062389687,0.303607101,0.10715281,0.14967601
SRSF3,-0.14948654,0.012444969,0.113099125,0.20488665,0.14948654
STX7,0.14930286,0.02168156,0.163088545,0.17001303,0.14930286
PLEKHO1,-0.14900097,0.000756453,0.014522772,0.4375739,0.14900097
TNPO3,0.1489835,0.042577948,0.243986753,0.12880957,0.1489835
CCNI,-0.14873524,0.000166196,0.004519778,0.6169951,0.14873524
TRIM4,-0.14840057,0.061282552,0.300106948,0.110870175,0.14840057
ETV6,-0.14839944,0.013488381,0.118762111,0.20318279,0.14839944
UACA,0.1483282,0.023905022,0.174632355,0.16944398,0.1483282
YBX3,-0.1482689,0.010925607,0.103667156,0.22156481,0.1482689
TSC22D3,-0.14821626,0.006385627,0.071418721,0.28158414,0.14821626
SMG5,-0.14811838,0.039558838,0.234623354,0.13678275,0.14811838
SDC3,0.14804564,0.00413302,0.052936021,0.28944328,0.14804564
C11orf58,-0.14787784,0.014598726,0.125178323,0.1994047,0.14787784
CSTF3,-0.14778799,0.056339521,0.284711929,0.11537945,0.14778799
TRIM38,-0.14775537,0.028253174,0.191258091,0.15796417,0.14775537
SH3BGRL,0.14774875,0.004707175,0.058069077,0.28422266,0.14774875
GUK1,-0.14773609,0.011499859,0.107225574,0.21803503,0.14773609
DCTN3,-0.1476009,0.050757567,0.267759048,0.12122492,0.1476009
HDGF,-0.1474883,0.044825532,0.251334421,0.12850963,0.1474883
DIAPH1,-0.14732182,0.016543771,0.135694149,0.19287327,0.14732182
ARID1A,-0.14719187,0.030429114,0.199749735,0.15245214,0.14719187
CHPF,-0.14705905,0.008810449,0.089666277,0.2354135,0.14705905
MBTPS1,-0.14689764,0.027998968,0.190387366,0.15994556,0.14689764
SF3B2,-0.14687563,0.05235279,0.272695911,0.11980862,0.14687563
ZFYVE16,0.14665094,0.058291417,0.29078207,0.11562544,0.14665094
TBC1D10B,-0.14660548,0.065347303,0.313393256,0.1092636,0.14660548
CLCN7,-0.14640073,0.01803294,0.143794406,0.1898032,0.14640073
NDRG1,-0.14619516,0.064966359,0.311995056,0.10899454,0.14619516
ACTR1A,0.14581636,0.034556411,0.216471315,0.14879707,0.14581636
NANS,0.14580002,0.034685019,0.2169013,0.14758101,0.14580002
ADAMDEC1,0.14579052,0.048881884,0.261856893,0.13507438,0.14579052
PPP2R5C,-0.14576794,0.030821504,0.201375327,0.15644585,0.14576794
SLC25A6,-0.14571401,0.024805039,0.179037143,0.16941813,0.14571401
TMEM179B,0.14565907,0.037190027,0.226001895,0.14053015,0.14565907
GBA,0.14563516,0.042526365,0.243923031,0.13523273,0.14563516
DDIT4,-0.14547527,0.010038984,0.098276986,0.24135269,0.14547527
PHC2,-0.14536908,0.05173381,0.271033009,0.12569338,0.14536908
NCF4,-0.1453376,0.030511828,0.200074341,0.15566573,0.1453376
MMP24OS,-0.1453028,0.022017899,0.164406982,0.18111095,0.1453028
BCAR1,-0.14529644,0.065654525,0.314040021,0.110286534,0.14529644
KIAA0100,-0.14513494,0.041205972,0.240312804,0.14077559,0.14513494
C2,-0.14500764,0.005273854,0.062867103,0.2854655,0.14500764
SQOR,-0.14488009,0.019219279,0.150794213,0.18853801,0.14488009
TERF2IP,-0.14481035,0.038948735,0.232317898,0.14333127,0.14481035
VASP,-0.14434934,0.00528035,0.062867103,0.29279763,0.14434934
USP24,-0.14434409,0.048817461,0.261856893,0.13170543,0.14434409
ISLR,-0.14427024,0.027485431,0.18900153,0.16808602,0.14427024
RNF13,-0.14420946,0.063273402,0.306620666,0.113895796,0.14420946
MARK2,-0.14412975,0.034029935,0.214212106,0.15495704,0.14412975
IER2,-0.14399017,0.003452803,0.046254773,0.33351895,0.14399017
SF3B1,-0.14394341,0.063908743,0.308869487,0.1147059,0.14394341
PSMC5,0.1437668,0.002786486,0.039400784,0.35790294,0.1437668
TCERG1,-0.14367764,0.041286027,0.240521084,0.14220518,0.14367764
PTPN6,-0.14357914,0.028901506,0.193658291,0.16771813,0.14357914
PRPF4B,0.14355828,0.031933159,0.206253991,0.15818113,0.14355828
HNRNPA3,-0.14343648,0.004347355,0.054865254,0.3163847,0.14343648
EPHX1,0.1432579,0.033877884,0.213552292,0.1549204,0.1432579
NCOR1,-0.14281732,0.021848053,0.163543891,0.18949978,0.14281732
KHSRP,-0.14263852,0.041225897,0.24034607,0.14336,0.14263852
ANAPC11,-0.14261647,0.006813335,0.074814311,0.2769946,0.14261647
MAPK1,-0.14255372,0.02319888,0.170827257,0.18643357,0.14255372
DHCR24,0.14245252,0.035285442,0.219140528,0.16170868,0.14245252
CYTH4,-0.1424333,0.031552901,0.20416251,0.16290335,0.1424333
ABCF1,-0.1423506,0.072628296,0.332890507,0.10734958,0.1423506
ARPC2,-0.14218572,0.004177412,0.053428917,0.31962675,0.14218572
DEDD,0.14193662,0.021124166,0.16038294,0.19703963,0.14193662
MBD2,-0.14139493,0.001209954,0.020959796,0.45401806,0.14139493
GRN,0.14133757,0.000191542,0.004976429,0.70122814,0.14133757
TNS3,-0.14132732,0.006826538,0.074913794,0.28352526,0.14132732
PPP6R1,-0.14128265,0.01197846,0.110356825,0.2379477,0.14128265
UBC,-0.14127883,0.010723398,0.102339129,0.24637906,0.14127883
SMIM14,0.1410989,0.018922702,0.149244248,0.20943558,0.1410989
PPP1R18,-0.14093426,0.004448402,0.055906432,0.3229514,0.14093426
TACC1,-0.14079672,0.009643901,0.095699813,0.25940645,0.14079672
DUSP22,0.14074954,0.056404183,0.284856089,0.12822692,0.14074954
PNRC2,-0.1405932,0.039553512,0.234623354,0.15166412,0.1405932
TMED2,0.140492,0.034441498,0.216050815,0.1596668,0.140492
DCTN1,-0.14035445,0.024320558,0.176570572,0.18758632,0.14035445
PCM1,-0.13978529,0.021883459,0.163741148,0.1983877,0.13978529
EFCAB14,-0.13975096,0.025829271,0.183118744,0.18744664,0.13975096
AFDN,0.13939962,0.070803426,0.327754048,0.116655536,0.13939962
GRAMD4,0.1391287,0.073945252,0.336343028,0.11499247,0.1391287
OAZ2,-0.13912006,0.010002966,0.098048512,0.2620766,0.13912006
AOAH,-0.13909857,0.029475345,0.195768814,0.1786504,0.13909857
INTS11,-0.13896579,0.060580397,0.298040391,0.12769154,0.13896579
CCM2,-0.13892928,0.029743493,0.197109221,0.1766102,0.13892928
SASH3,-0.13888058,0.01688174,0.137361732,0.22098905,0.13888058
AUP1,-0.13881965,0.051480728,0.270176718,0.1383307,0.13881965
SIN3A,-0.13864812,0.082072929,0.354209074,0.10788219,0.13864812
SOAT1,0.13855779,0.048355656,0.260504034,0.14136742,0.13855779
CAPNS1,-0.13848603,0.017703434,0.142043747,0.21831234,0.13848603
MARCKSL1,0.13848357,0.003885839,0.050610526,0.3598808,0.13848357
FASTK,-0.1383326,0.083383208,0.355166629,0.10784182,0.1383326
MAP3K7,-0.13805749,0.075442411,0.340414815,0.11480514,0.13805749
STK24,-0.13803343,0.023141392,0.170612343,0.20075566,0.13803343
LEPROTL1,-0.13794419,0.039068424,0.232724788,0.16425866,0.13794419
ARHGDIB,-0.1376987,0.000167582,0.004532963,0.80321616,0.1376987
PARP4,0.13763379,0.043924559,0.248475335,0.14980645,0.13763379
EPB41L2,0.13746658,0.021768227,0.163216575,0.20502779,0.13746658
CAPG,0.13741884,0.000161718,0.004417926,0.8173136,0.13741884
TNFRSF25,-0.13726701,0.071579066,0.329642833,0.12111986,0.13726701
TAOK1,0.13723363,0.021349308,0.161752089,0.2083649,0.13723363
IFNAR2,0.13715565,0.024172215,0.175988125,0.19456378,0.13715565
HIGD2A,-0.1366295,0.036778649,0.224710139,0.1684646,0.1366295
MAF,-0.13614282,0.006341797,0.071016348,0.32499927,0.13614282
ATP11B,-0.13605282,0.02902599,0.194061012,0.18783483,0.13605282
LMBRD1,0.13598903,0.043829491,0.248084634,0.15492268,0.13598903
DEF6,-0.13589941,0.03393177,0.213668546,0.1784205,0.13589941
RAC1,-0.13587874,0.008461996,0.087299026,0.2916058,0.13587874
TNFAIP8,-0.13571937,0.087742902,0.359092642,0.10998721,0.13571937
OCIAD1,-0.13566989,0.052311067,0.272656122,0.14319798,0.13566989
YAP1,0.13559665,0.064829224,0.311735314,0.12992409,0.13559665
SNRPC,-0.13557327,0.060149575,0.296404647,0.13412654,0.13557327
LUC7L,-0.13553873,0.025326295,0.181522168,0.19978754,0.13553873
HNRNPC,-0.1354844,0.052042467,0.272098299,0.14590697,0.1354844
SDF4,-0.13547365,0.005346118,0.063200713,0.33534053,0.13547365
CTHRC1,-0.13517715,0.00043796,0.009554286,0.72542846,0.13517715
BTF3L4,-0.13511594,0.026297173,0.1845991,0.19747294,0.13511594
UQCR10,-0.13507193,0.021247798,0.161050476,0.21468545,0.13507193
FAM120A,-0.13476706,0.010674243,0.101977642,0.2787548,0.13476706
CYC1,-0.13457273,0.023854506,0.174588726,0.20581877,0.13457273
NBEAL2,-0.134566,0.027685129,0.18943835,0.19870806,0.134566
EDEM1,-0.13439073,0.006886402,0.075403073,0.31494927,0.13439073
TCF4,-0.13411756,0.035131121,0.218632596,0.17504898,0.13411756
AIP,-0.13408364,0.032348281,0.20762279,0.18545143,0.13408364
TNRC18,-0.13401933,0.076202472,0.341796059,0.12209893,0.13401933
ARF5,-0.1339537,0.080790009,0.351645562,0.11800988,0.1339537
GOLPH3,-0.13389601,0.018799308,0.14853014,0.23008628,0.13389601
PTBP3,-0.1338683,0.009417712,0.093891575,0.29816034,0.1338683
CCDC80,-0.13371137,0.009992417,0.098000467,0.29471266,0.13371137
FYB1,-0.13363957,0.014124008,0.122333657,0.26024717,0.13363957
BNIP3L,-0.1336112,0.024094892,0.17573753,0.21152246,0.1336112
EPSTI1,0.13343368,0.004412071,0.055488384,0.36828244,0.13343368
GPAA1,-0.13332184,0.064223142,0.310052379,0.13450164,0.13332184
OSBPL9,-0.13327773,0.083208408,0.355166629,0.11704755,0.13327773
CBX4,0.1332698,0.086825754,0.35727958,0.11250635,0.1332698
ZMIZ1,0.13303305,0.048200532,0.259978116,0.15703003,0.13303305
CNPY2,-0.13298264,0.048285722,0.260282351,0.15532483,0.13298264
CLDND1,-0.13287711,0.033555017,0.212256905,0.18608679,0.13287711
PPP6R3,-0.13286851,0.048591236,0.261156459,0.15773462,0.13286851
SELENOP,-0.13275784,0.001630963,0.026572941,0.55722386,0.13275784
NDUFV2,-0.13259253,0.011700053,0.10851049,0.27968484,0.13259253
LGALS3BP,-0.13257882,0.001069116,0.018974453,0.57209927,0.13257882
COL18A1,0.13222538,0.006027259,0.068598478,0.35749668,0.13222538
BUB3,-0.13211764,0.052153958,0.272366253,0.15397575,0.13211764
BROX,-0.13211295,0.071856349,0.33041497,0.13055745,0.13211295
LIX1L,-0.1320369,0.057492624,0.288580103,0.145865,0.1320369
DCN,-0.13203683,0.000252305,0.0061786,0.9019448,0.13203683
FAT1,-0.1320363,0.08791022,0.359526393,0.115624994,0.1320363
NR1H3,-0.13193457,0.024544455,0.1775604,0.21717326,0.13193457
RNF19A,-0.1319235,0.036305271,0.223276246,0.18513651,0.1319235
MS4A7,0.13180499,0.012029705,0.110659822,0.2846817,0.13180499
TBCD,-0.13179848,0.09645063,0.37695297,0.110533945,0.13179848
PSMA7,-0.13161935,0.021058322,0.160151284,0.22915871,0.13161935
ANKH,0.13159388,0.067209449,0.318355918,0.13568151,0.13159388
C12orf75,-0.13137805,0.08686753,0.357370173,0.11655522,0.13137805
DDHD1,-0.1313221,0.069464226,0.323861958,0.1339912,0.1313221
DRAM2,0.13124047,0.040656917,0.238263237,0.17823382,0.13124047
TAGAP,-0.13123494,0.044878056,0.251353252,0.16526483,0.13123494
SLC16A3,-0.13110827,0.015943965,0.131966407,0.25636813,0.13110827
PSMB10,-0.13100061,0.003620594,0.047819865,0.41445214,0.13100061
AHSA1,-0.13089436,0.037567685,0.227761172,0.18223412,0.13089436
CNP,0.1307687,0.042701829,0.244309576,0.1719693,0.1307687
TMEM43,-0.13074538,0.091931236,0.36653515,0.11423549,0.13074538
LPXN,-0.13051231,0.041856285,0.241921033,0.17641781,0.13051231
SLC38A10,-0.13042894,0.020935195,0.159506758,0.23227721,0.13042894
MAN2A1,-0.13013743,0.039964645,0.23558038,0.17802793,0.13013743
ATP1A1,0.13010807,0.08761945,0.358803556,0.12038266,0.13010807
GRK2,-0.12960076,0.00640136,0.071488217,0.36333013,0.12960076
CSF2RA,-0.12953001,0.065279049,0.313302826,0.14347024,0.12953001
BRD4,-0.12926668,0.021131889,0.16038294,0.24093616,0.12926668
SMIM7,-0.1291437,0.0887453,0.360588565,0.12057117,0.1291437
NUP188,-0.12912478,0.096639595,0.377397338,0.11451557,0.12912478
BLOC1S1,-0.12878716,0.016585129,0.135843326,0.2657114,0.12878716
CBX3,-0.12849551,0.051684816,0.270976689,0.16405298,0.12849551
FAM49B,0.12845045,0.03779352,0.228577916,0.19190277,0.12845045
PPP4C,-0.12822096,0.016976004,0.13784739,0.26384914,0.12822096
EXOC5,-0.12793173,0.082491894,0.355166629,0.12850705,0.12793173
PFN1,-0.12749027,5.45e-05,0.001827807,1.4504826,0.12749027
TSPAN3,-0.1271819,0.023318155,0.171565841,0.23696987,0.1271819
MROH1,-0.12717658,0.073116759,0.333834026,0.14155875,0.12717658
PTGER4,0.12712546,0.091226296,0.364925361,0.1230622,0.12712546
TAPBPL,0.12706627,0.107465284,0.399662254,0.108977884,0.12706627
DDX17,-0.1269307,0.014449734,0.124397621,0.29883096,0.1269307
TXNL4A,-0.12691051,0.021653809,0.163088545,0.24627957,0.12691051
DBNL,0.12687854,0.0074513,0.079502516,0.3630902,0.12687854
BASP1,-0.12685567,0.037171092,0.225962757,0.19622816,0.12685567
CLEC7A,-0.12681308,0.057489878,0.288580103,0.15979266,0.12681308
CERCAM,-0.1267107,0.074569025,0.338159685,0.1376071,0.1267107
NSFL1C,-0.1265983,0.110441345,0.405470254,0.10955783,0.1265983
IRF3,-0.12655371,0.047896282,0.258954936,0.17642663,0.12655371
SNX12,-0.12630767,0.090191695,0.363595771,0.1259136,0.12630767
CD46,0.12630625,0.012538988,0.113611025,0.31268266,0.12630625
EIF6,-0.12609316,0.047575007,0.25791187,0.17641753,0.12609316
NPLOC4,-0.12608366,0.03668443,0.224589678,0.20216845,0.12608366
LAIR1,0.1257581,0.01396068,0.121500917,0.29528192,0.1257581
ATRAID,-0.12568639,0.057379894,0.288174223,0.16158444,0.12568639
RAD23A,-0.12558697,0.068321676,0.321707851,0.14837341,0.12558697
TRIM56,-0.12505539,0.104325111,0.39355854,0.11817292,0.12505539
SP110,0.124796465,0.075755286,0.341399042,0.14374864,0.124796465
ARFRP1,-0.12465138,0.089989641,0.363272914,0.12942582,0.12465138
DYRK2,-0.1246069,0.093012112,0.36961636,0.12701744,0.1246069
CLSTN1,0.1245229,0.033387916,0.211569886,0.21566886,0.1245229
NFATC3,-0.12447018,0.095046868,0.374492945,0.12629823,0.12447018
CMIP,-0.12439913,0.034583525,0.216501741,0.21586943,0.12439913
PMEPA1,0.12438773,0.026217947,0.184351312,0.24082844,0.12438773
NXF1,-0.124093026,0.077111844,0.343828328,0.14330865,0.124093026
H3F3A,-0.12409053,0.001029868,0.018404311,0.70495903,0.12409053
PXN,0.12402015,0.063553117,0.307561711,0.15983804,0.12402015
FLOT1,-0.123964936,0.082011117,0.354147816,0.13784026,0.123964936
MYL6,-0.12376437,0.000931514,0.017033805,0.7222516,0.12376437
CD63,-0.12376417,0.001032824,0.018419969,0.7125008,0.12376417
MAP1LC3B,-0.123706155,0.121934564,0.427354216,0.10826724,0.123706155
SELENOS,0.12350494,0.031552372,0.20416251,0.21838771,0.12350494
TNIP1,-0.123238295,0.026763081,0.186256699,0.24255536,0.123238295
IGFBP7,0.12318124,0.000498163,0.010549515,0.9367913,0.12318124
FAM160B2,-0.12307822,0.112798059,0.410453299,0.116013415,0.12307822
MGLL,0.12306828,0.105550248,0.396201382,0.12056172,0.12306828
DOT1L,-0.1230306,0.120931597,0.425716583,0.10955337,0.1230306
MAP4K4,-0.122776546,0.069228737,0.32334755,0.15593296,0.122776546
SLC44A1,0.12269577,0.056334005,0.284711929,0.17179719,0.12269577
MCM7,-0.12243459,0.064934004,0.311990291,0.16102383,0.12243459
PDCD4,0.12240588,0.00421393,0.053696562,0.49082416,0.12240588
DYSF,0.122405715,0.125070996,0.433565068,0.10825292,0.122405715
PARVA,-0.122347265,0.10309405,0.391527906,0.12361534,0.122347265
LARP4,-0.122306034,0.077804342,0.345213818,0.14705819,0.122306034
STAT6,-0.12222678,0.050691889,0.267564795,0.18811932,0.12222678
PITPNA,-0.12209456,0.102965235,0.391309794,0.12335307,0.12209456
EGLN2,-0.12202411,0.120841335,0.425716583,0.11280618,0.12202411
PTGES2,0.121955864,0.078074242,0.34573278,0.14873469,0.121955864
LRBA,-0.121873274,0.093407671,0.370455641,0.13509892,0.121873274
FRMD4A,-0.12186179,0.119050991,0.422256442,0.11310379,0.12186179
DDX42,0.12181251,0.044666528,0.250712031,0.20278855,0.12181251
RBM33,-0.121805206,0.033925852,0.213668546,0.23172608,0.121805206
SPARC,0.12179849,6.82e-05,0.002218026,2.493774,0.12179849
MLLT1,0.12170462,0.117938612,0.420362592,0.11443655,0.12170462
PBRM1,-0.12166219,0.079174842,0.348195874,0.14500813,0.12166219
ZNF281,0.12158041,0.111141649,0.406634985,0.120420314,0.12158041
VAMP3,-0.12151824,0.060336873,0.297165673,0.17306137,0.12151824
EIF2AK1,-0.121514276,0.08208406,0.354209074,0.14542334,0.121514276
SUGP2,-0.1214056,0.049871893,0.264729436,0.19189379,0.1214056
TP53,-0.12134728,0.05812196,0.290449196,0.17371902,0.12134728
TRABD,-0.12124828,0.022010794,0.164406982,0.27368236,0.12124828
SLC33A1,0.121167876,0.092512301,0.368277561,0.13351402,0.121167876
CKLF,-0.12108693,0.042122506,0.242154685,0.20851304,0.12108693
DDX39A,-0.121021986,0.085773565,0.356186532,0.14000766,0.121021986
JUN,-0.12087763,0.007185469,0.077258746,0.42809623,0.12087763
CXCL12,0.12086156,0.01030466,0.099710957,0.37559047,0.12086156
GHITM,-0.12080344,0.094974952,0.374307104,0.13291615,0.12080344
TRIR,-0.12050026,0.014148007,0.122424262,0.333222,0.12050026
RBM17,-0.120498255,0.072192992,0.331373164,0.15803379,0.120498255
WAPL,-0.120245405,0.120955678,0.425716583,0.11368008,0.120245405
MCMBP,-0.120000124,0.084177931,0.355166629,0.14596958,0.120000124
SSR3,0.1199689,0.041736503,0.241854639,0.2072328,0.1199689
MAP3K5,-0.119911894,0.11601248,0.417446418,0.12053801,0.119911894
KDM2A,-0.11987554,0.086264321,0.356836745,0.14631198,0.11987554
CTDSP2,-0.11979066,0.036028929,0.22238334,0.2278984,0.11979066
SELENOT,-0.11978414,0.121988224,0.427354216,0.11314377,0.11978414
LST1,0.11942167,0.133671496,0.447040057,0.10846533,0.11942167
KBTBD2,-0.119324766,0.125937151,0.434900396,0.114735276,0.119324766
CDK5RAP3,0.119281605,0.018135412,0.144417504,0.304261,0.119281605
LMNB1,-0.11908035,0.080421126,0.350570145,0.15102127,0.11908035
CAPN2,-0.11903822,0.007439904,0.079427779,0.4299349,0.11903822
CASP4,-0.11902507,0.032814496,0.209773831,0.24202776,0.11902507
SELENBP1,-0.119019985,0.137048972,0.451895316,0.11074554,0.119019985
RASA3,-0.11898675,0.131447133,0.444333827,0.111042224,0.11898675
RASSF3,-0.1188263,0.140432735,0.457525854,0.10722141,0.1188263
ARPC5L,-0.1188112,0.072604067,0.332890507,0.16219376,0.1188112
SEPTIN8,-0.11879538,0.10611699,0.397413013,0.12945226,0.11879538
USP48,-0.11847319,0.097503317,0.379377685,0.13707049,0.11847319
LSM4,-0.11824694,0.071359485,0.328966681,0.16598772,0.11824694
VPS45,-0.11820181,0.092713614,0.368661568,0.14379063,0.11820181
CYB5A,-0.11793947,0.116803741,0.418213355,0.12348713,0.11793947
GTF3A,-0.117517784,0.096462677,0.37695297,0.13991283,0.117517784
UQCR11,-0.11723954,0.099860352,0.384413465,0.13798033,0.11723954
UBA6,0.11702536,0.08866941,0.360588565,0.15070039,0.11702536
FMNL2,0.11696971,0.044127137,0.248998215,0.21945152,0.11696971
