Gene,Hit_Type,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,cosistancy
PITPNB,1,PITPNB,-0.06889716,0.356022389,0.677836383,0.12541494,0.06889716,False
PLAA,-1,PLAA,-0.0181172,0.839497832,0.950157314,0.08476861,0.0181172,True
PLAUR,1,PLAUR,-0.23602667,9.62e-05,0.002930292,0.20042668,0.23602667,False
PLCG1,-1,PLCG1,-0.5155186,1.06e-09,1.23e-07,0.09946126,0.5155186,True
PLCG2,-1,PLCG2,-0.07444756,0.331710684,0.655581913,0.116742864,0.07444756,True
PLEK,1,PLEK,-0.09360903,0.090757679,0.364389516,0.24927607,0.09360903,False
PLEKHF2,1,PLEKHF2,0.041527327,0.635967318,0.859152083,0.090836085,0.041527327,True
PLSCR1,1,PLSCR1,0.11256698,0.072840732,0.333280368,0.18388307,0.11256698,True
PMPCB,1,PMPCB,-0.20004676,0.003605433,0.047698791,0.15031257,0.20004676,False
PNISR,1,PNISR,-0.23056243,0.000191793,0.004976429,0.19628131,0.23056243,False
PNMT,1,PNMT,0.33287588,1.07e-08,1.02e-06,0.23868845,0.33287588,True
POGZ,1,POGZ,0.06925301,0.376201478,0.69337368,0.11334931,0.06925301,True
POU2AF1,1,POU2AF1,0.27494568,4.6e-06,0.000235754,0.19624232,0.27494568,True
PPAN,1,PPAN,0.052473675,0.550598426,0.813704938,0.0883876,0.052473675,True
PPIL2,-1,PPIL2,-0.11590704,0.214232732,0.54800551,0.07797122,0.11590704,True
PPP1R8,1,PPP1R8,-0.060502622,0.472177381,0.763735617,0.09571919,0.060502622,False
PPP3CC,-1,PPP3CC,-0.02382154,0.746213915,0.910676729,0.12894028,0.02382154,True
PRDM1,-1,PRDM1,-0.20815593,3e-05,0.001125366,0.3134421,0.20815593,True
PRDX1,-1,PRDX1,-0.02086587,0.745246079,0.910349989,0.17153966,0.02086587,True
PRDX2,1,PRDX2,0.004938684,0.920188259,0.979175865,0.32927755,0.004938684,True
PRKAR1A,-1,PRKAR1A,-0.0247636,0.575508671,0.828140724,0.43767872,0.0247636,True
PRKCB,-1,PRKCB,-0.34889424,1.42e-05,0.000610945,0.10844669,0.34889424,True
PRKCH,1,PRKCH,-0.21398415,0.00935759,0.093653579,0.103363946,0.21398415,False
PRKD2,-1,PRKD2,0.020173153,0.752481275,0.913408736,0.17567253,0.020173153,False
PRKDC,1,PRKDC,-0.11417127,0.076470996,0.342151898,0.17301725,0.11417127,False
PRMT1,1,PRMT1,-0.080124035,0.310236676,0.641000249,0.108206645,0.080124035,False
PRPF4B,1,PRPF4B,0.14355828,0.031933159,0.206253991,0.15818113,0.14355828,True
PSMB1,1,PSMB1,-0.22219992,1.37e-05,0.000597261,0.29571024,0.22219992,False
PSMC2,1,PSMC2,0.01930297,0.770131094,0.921395927,0.16238269,0.01930297,True
PSMD13,1,PSMD13,-0.17283626,0.003564207,0.04732649,0.20757487,0.17283626,False
PSMD4,1,PSMD4,0.004202758,0.958759192,0.993759258,0.103351034,0.004202758,True
PSTPIP1,1,PSTPIP1,-0.16306984,0.02261007,0.167789541,0.14004436,0.16306984,False
PTMS,1,PTMS,-0.39001927,4.52e-07,3.1e-05,0.12060068,0.39001927,False
PTP4A3,1,PTP4A3,-0.024236146,0.748847362,0.911734519,0.12114122,0.024236146,False
PTPN12,1,PTPN12,0.10589949,0.087298551,0.358705536,0.19152543,0.10589949,True
PTPN22,1,PTPN22,-0.20980091,0.012951526,0.115862302,0.09662623,0.20980091,False
PTPN23,1,PTPN23,-0.084986754,0.302758268,0.641000249,0.100954,0.084986754,False
PTPN4,1,PTPN4,-0.062287953,0.520905256,0.796702021,0.07155567,0.062287953,False
PTPN6,1,PTPN6,-0.14357914,0.028901506,0.193658291,0.16771813,0.14357914,False
PTPN7,1,PTPN7,-0.23686434,0.000559197,0.011453081,0.15071908,0.23686434,False
PTPN9,1,PTPN9,-0.086802155,0.364083178,0.683459028,0.07367988,0.086802155,False
PTPRJ,1,PTPRJ,0.046009652,0.479601281,0.770164195,0.16965468,0.046009652,True
PUM1,1,PUM1,-0.009298152,0.884292782,0.966018421,0.17630592,0.009298152,False
QRICH1,1,QRICH1,-0.20493722,0.011706984,0.108519126,0.10396586,0.20493722,False
QRSL1,1,QRSL1,0.18201096,0.064121379,0.309648901,0.07064585,0.18201096,True
RAB13,1,RAB13,-0.068835534,0.197051719,0.529892959,0.27097154,0.068835534,False
RAB14,1,RAB14,-0.0699587,0.200153193,0.532958824,0.25691056,0.0699587,False
RAB3D,-1,RAB3D,0.054867215,0.564290583,0.821083306,0.075729586,0.054867215,False
RAB3GAP1,1,RAB3GAP1,-0.3116794,0.000412774,0.009227463,0.08962912,0.3116794,False
RAB5B,1,RAB5B,-0.020365933,0.76315961,0.918768576,0.15674853,0.020365933,False
RAB7A,-1,RAB7A,-0.17288585,0.00522273,0.062427676,0.18820032,0.17288585,True
RAC1,-1,RAC1,-0.13587874,0.008461996,0.087299026,0.2916058,0.13587874,True
RAC2,-1,RAC2,-0.18489577,0.000139129,0.003900367,0.34703282,0.18489577,True
RALB,1,RALB,0.04106142,0.623251688,0.852932786,0.09753416,0.04106142,True
RAP1A,1,RAP1A,-0.16478409,0.001292495,0.022051672,0.29976127,0.16478409,False
RAP2B,1,RAP2B,0.173221,0.001081992,0.019146599,0.27322364,0.173221,True
RAP2C,1,RAP2C,-0.08732114,0.238607256,0.576822915,0.1264987,0.08732114,False
RASA2,1,RASA2,-0.08444298,0.364814624,0.684069259,0.07891064,0.08444298,False
RASAL3,1,RASAL3,-0.002585958,0.971329489,0.997145011,0.13683425,0.002585958,False
RASGRP1,-1,RASGRP1,-0.22881855,0.005818602,0.066939829,0.10023777,0.22881855,True
RBCK1,-1,RBCK1,0.09422505,0.206775756,0.539676394,0.12563457,0.09422505,False
RBFOX2,1,RBFOX2,-0.057715464,0.54691044,0.812792778,0.07366137,0.057715464,False
RBM14,1,RBM14,0.036233015,0.641515308,0.862351414,0.113785736,0.036233015,True
RBM27,1,RBM27,-0.2569015,0.002583898,0.037413762,0.09443909,0.2569015,False
RBM42,1,RBM42,0.058000516,0.504335137,0.786420155,0.08900268,0.058000516,True
RBMS1,1,RBMS1,0.054749835,0.530451737,0.802983812,0.090034455,0.054749835,True
RBPJ,1,RBPJ,-0.11373028,0.152034258,0.476434425,0.109550394,0.11373028,False
RBPMS,1,RBPMS,0.022027075,0.778312098,0.926038929,0.11409897,0.022027075,True
REL,-1,REL,-0.1420128,0.096258578,0.376822739,0.096721366,0.1420128,True
RELA,-1,RELA,-0.001568252,0.984867145,1.0,0.1002236,0.001568252,True
RER1,-1,RER1,-0.0204831,0.730370003,0.903779781,0.2062193,0.0204831,True
RHOA,-1,RHOA,-0.17104425,3.65e-05,0.001318894,0.52743405,0.17104425,True
RHOG,-1,RHOG,0.06011021,0.300552192,0.639243372,0.2185268,0.06011021,False
RIN2,-1,RIN2,-1.63e-05,0.999778654,1.0,0.21387392,1.63e-05,True
RNF11,1,RNF11,0.11569649,0.10270032,0.391084936,0.14114593,0.11569649,True
RNF169,-1,RNF169,0.14967601,0.062389687,0.303607101,0.10715281,0.14967601,False
RNF19B,1,RNF19B,0.00011606,0.9984511,1.0,0.20487049,0.00011606,True
RNF20,1,RNF20,0.005629781,0.948313538,0.990395799,0.09043141,0.005629781,True
RNF38,-1,RNF38,-0.08616387,0.290237668,0.630125837,0.104321964,0.08616387,True
RNF40,1,RNF40,0.03277191,0.631930642,0.857200461,0.15115538,0.03277191,True
RNF5,1,RNF5,-0.14895882,0.076116839,0.341796059,0.09702466,0.14895882,False
RORA,-1,RORA,0.076781124,0.33845692,0.661657485,0.10712573,0.076781124,False
RP2,1,RP2,-0.10047339,0.227555961,0.564132907,0.09838506,0.10047339,False
RTN3,1,RTN3,0.087335184,0.112425513,0.409839831,0.24805386,0.087335184,True
RTN4,1,RTN4,0.029891469,0.58037414,0.830878698,0.26214287,0.029891469,True
RUNX3,-1,RUNX3,-0.18581457,0.03696971,0.225268602,0.085241415,0.18581457,True
SAFB2,-1,SAFB2,-0.25276583,0.000791966,0.015013316,0.12346616,0.25276583,True
SAMD4B,1,SAMD4B,-0.0598951,0.539721792,0.809291817,0.06976053,0.0598951,False
SAMD9,1,SAMD9,0.1733557,0.042411217,0.243494243,0.09352764,0.1733557,True
SAMSN1,-1,SAMSN1,0.020529212,0.785443912,0.927869433,0.12181505,0.020529212,False
SCD,1,SCD,0.3031233,1.83e-10,2.42e-08,0.37972215,0.3031233,True
SCRIB,-1,SCRIB,-0.13782912,0.100493507,0.385701416,0.09660277,0.13782912,True
SDC3,1,SDC3,0.14804564,0.00413302,0.052936021,0.28944328,0.14804564,True
SEC61A1,-1,SEC61A1,-0.08279027,0.179381573,0.504763147,0.18759036,0.08279027,True
SEH1L,-1,SEH1L,0.064286105,0.49252936,0.778142175,0.077011995,0.064286105,False
SEL1L,-1,SEL1L,0.32082155,1e-11,1.65e-09,0.35294333,0.32082155,False
SELPLG,1,SELPLG,0.11200815,0.060049064,0.296110007,0.20658319,0.11200815,True
SENP6,1,SENP6,0.07643931,0.191849307,0.522057585,0.21510637,0.07643931,True
SERINC3,-1,SERINC3,0.03158258,0.628242382,0.855112179,0.16829087,0.03158258,False
SERPINB9,-1,SERPINB9,-0.20923968,0.000663651,0.013142538,0.19642086,0.20923968,True
SETD1B,1,SETD1B,-0.2183219,0.010487975,0.100837337,0.09471964,0.2183219,False
SETX,-1,SETX,0.011106419,0.86369159,0.959105993,0.17264618,0.011106419,False
SF3A2,1,SF3A2,-0.1077348,0.193976456,0.525631437,0.09990644,0.1077348,False
SGTA,-1,SGTA,0.05923146,0.49665107,0.781173648,0.088238694,0.05923146,False
SH2D1A,-1,SH2D1A,-0.4102837,1.64e-05,0.000675892,0.07730139,0.4102837,True
SH3KBP1,1,SH3KBP1,-0.26647267,0.00037004,0.008396708,0.12656505,0.26647267,False
SHOC2,-1,SHOC2,-0.05646091,0.400629951,0.712741377,0.15764989,0.05646091,True
SIGIRR,1,SIGIRR,-0.21451628,0.005210417,0.062321687,0.12075909,0.21451628,False
SIGLEC1,-1,SIGLEC1,0.40824786,2.96e-07,2.14e-05,0.10818821,0.40824786,False
SLA,1,SLA,-0.26626223,4.71e-06,0.000239922,0.22450958,0.26626223,False
SLAMF1,1,SLAMF1,-0.16218282,0.082005302,0.354147816,0.07771069,0.16218282,False
SLAMF6,1,SLAMF6,-0.02727394,0.725049203,0.901932193,0.11591359,0.02727394,False
SLC12A9,-1,SLC12A9,-0.10509189,0.219255914,0.554501918,0.09312089,0.10509189,True
SLC39A9,-1,SLC39A9,0.011886586,0.90060831,0.972395659,0.07313775,0.011886586,False
SLC8A1,1,SLC8A1,-0.06672303,0.294654778,0.633555067,0.17927752,0.06672303,False
SMAD4,1,SMAD4,0.058731694,0.462737434,0.75783787,0.108024426,0.058731694,True
SMARCA2,-1,SMARCA2,-0.03314896,0.532101825,0.804200359,0.2789076,0.03314896,True
SMARCE1,1,SMARCE1,-0.098677985,0.220905051,0.556010922,0.10637162,0.098677985,False
SMC1A,1,SMC1A,-0.10533437,0.084543635,0.355166629,0.19544867,0.10533437,False
SMC3,1,SMC3,-0.054428287,0.457748995,0.753197214,0.13058761,0.054428287,False
SMIM7,1,SMIM7,-0.1291437,0.0887453,0.360588565,0.12057117,0.1291437,False
SMYD2,1,SMYD2,0.09605507,0.294083667,0.633532235,0.07969931,0.09605507,True
SMYD3,1,SMYD3,0.14254126,0.143770841,0.462861234,0.07226278,0.14254126,True
SNRNP200,1,SNRNP200,-0.21294521,0.000303644,0.007159575,0.21496643,0.21294521,False
SNRPC,1,SNRPC,-0.13557327,0.060149575,0.296404647,0.13412654,0.13557327,False
SNRPF,1,SNRPF,0.01788419,0.852918346,0.955154779,0.071885765,0.01788419,True
SOCS3,1,SOCS3,-0.47210124,1.44e-15,3.67e-13,0.21518521,0.47210124,False
SP140L,-1,SP140L,0.042488687,0.628864505,0.855306804,0.089281745,0.042488687,False
SP3,-1,SP3,0.034311492,0.547137881,0.812852592,0.23022981,0.034311492,False
SPATS2L,1,SPATS2L,-0.19156764,0.009873748,0.097205621,0.12706017,0.19156764,False
SPCS3,-1,SPCS3,-0.36400536,5.76e-05,0.001914115,0.08144097,0.36400536,True
SPN,1,SPN,-0.003049421,0.969183897,0.996117259,0.10997147,0.003049421,False
SPOP,1,SPOP,0.06530119,0.36328988,0.683081023,0.13540688,0.06530119,True
SPRED1,1,SPRED1,-0.035042267,0.573777042,0.826884575,0.18580298,0.035042267,False
SPRY1,1,SPRY1,-0.2098009,0.023694549,0.173840126,0.080767274,0.2098009,False
SPTSSA,-1,SPTSSA,-0.046241835,0.543941453,0.811293003,0.1199676,0.046241835,True
SQSTM1,-1,SQSTM1,0.029151976,0.419557378,0.726303742,0.8307229,0.029151976,False
SRP19,-1,SRP19,-0.04000543,0.565205506,0.821700429,0.14454253,0.04000543,True
SRP68,-1,SRP68,-0.030036984,0.697935075,0.889886903,0.11294486,0.030036984,True
SRP72,-1,SRP72,-0.17822948,0.041008801,0.23954915,0.08896547,0.17822948,True
SRRT,1,SRRT,-0.20995806,0.006520838,0.072216503,0.11556674,0.20995806,False
SRSF1,1,SRSF1,-0.04536506,0.642882273,0.863014097,0.07041794,0.04536506,False
STAMBPL1,-1,STAMBPL1,-0.16008493,0.084778831,0.35524216,0.0784328,0.16008493,True
STAT3,-1,STAT3,-0.15127051,0.04316951,0.24550962,0.1265505,0.15127051,True
STAT4,-1,STAT4,-0.32363868,0.000176107,0.004683665,0.09490648,0.32363868,True
STAT6,1,STAT6,-0.12222678,0.050691889,0.267564795,0.18811932,0.12222678,False
STK10,1,STK10,-0.18729271,0.014702951,0.125662978,0.12002156,0.18729271,False
STK38L,1,STK38L,0.01015865,0.908852726,0.975372483,0.086042225,0.01015865,True
STX12,-1,STX12,0.012817447,0.853140816,0.955181802,0.14646427,0.012817447,False
SUGT1,-1,SUGT1,-0.00234017,0.973999524,0.998513768,0.13371356,0.00234017,True
SULF2,1,SULF2,-0.24102493,0.000500862,0.010580723,0.14781442,0.24102493,False
SUPT5H,-1,SUPT5H,-0.16280656,0.032501642,0.20815158,0.11973313,0.16280656,True
SUSD6,1,SUSD6,-0.02298252,0.671124509,0.876337399,0.26038405,0.02298252,False
SWAP70,-1,SWAP70,0.108508214,0.169178945,0.489196748,0.11242099,0.108508214,False
SYK,-1,SYK,0.00511118,0.942728316,0.988354084,0.13698693,0.00511118,False
SYMPK,1,SYMPK,-0.01877203,0.758319234,0.916185695,0.19795834,0.01877203,False
SYNGR2,1,SYNGR2,0.007625395,0.83661043,0.949377072,0.7525007,0.007625395,True
TAB2,1,TAB2,-0.06746117,0.224155361,0.560388402,0.2486988,0.06746117,False
TAF10,-1,TAF10,-0.044787515,0.403293799,0.714473748,0.2658723,0.044787515,True
TAF11,-1,TAF11,0.004559063,0.96065257,0.994242974,0.07818606,0.004559063,False
TAF13,-1,TAF13,0.03953918,0.660179753,0.871930974,0.08315337,0.03953918,False
TAF15,-1,TAF15,-0.08992264,0.256745519,0.59889626,0.109884925,0.08992264,True
TAF4,-1,TAF4,-0.11803562,0.226266571,0.562915939,0.07101139,0.11803562,True
TAF7,-1,TAF7,0.003740108,0.952760308,0.992149657,0.18126056,0.003740108,False
TAF8,-1,TAF8,-0.09035581,0.35663321,0.677846727,0.06982214,0.09035581,True
TAGAP,-1,TAGAP,-0.13123494,0.044878056,0.251353252,0.16526483,0.13123494,True
TBRG1,1,TBRG1,0.024657857,0.77630651,0.924929391,0.0905013,0.024657857,True
TCEAL8,1,TCEAL8,-0.06791168,0.363583602,0.683081023,0.12412402,0.06791168,False
TCF12,1,TCF12,-0.029475126,0.679054306,0.880441343,0.137178,0.029475126,False
TGFBR2,1,TGFBR2,0.026966214,0.581877777,0.830961636,0.3376652,0.026966214,True
THBS3,1,THBS3,-0.0345144,0.71572625,0.899382242,0.075640135,0.0345144,False
TLN1,-1,TLN1,-0.002740151,0.957232583,0.993332915,0.29805776,0.002740151,True
TMPO,1,TMPO,-0.060430136,0.418861508,0.725793846,0.124035716,0.060430136,False
TMSB4X,-1,TMSB4X,-0.17552365,1.13e-16,3.25e-14,3.644503,0.17552365,True
TMX1,-1,TMX1,0.008541864,0.913676486,0.977233836,0.10969085,0.008541864,False
TNFRSF10B,-1,TNFRSF10B,0.06647572,0.45407698,0.750405448,0.08626513,0.06647572,False
TNFRSF12A,-1,TNFRSF12A,0.09124354,0.203238605,0.536501265,0.1359726,0.09124354,False
TNFRSF14,1,TNFRSF14,-0.06943896,0.206285614,0.539348753,0.25234368,0.06943896,False
TNFRSF1A,-1,TNFRSF1A,-0.02683593,0.590670392,0.836384162,0.32040805,0.02683593,True
TNFRSF1B,-1,TNFRSF1B,-0.17558926,0.004987592,0.060496713,0.18636349,0.17558926,True
TNRC18,1,TNRC18,-0.13401933,0.076202472,0.341796059,0.12209893,0.13401933,False
TOM1L1,1,TOM1L1,0.001691398,0.984732925,1.0,0.0910031,0.001691398,True
TOMM70,1,TOMM70,-0.042364817,0.608229554,0.845027141,0.09886721,0.042364817,False
TP53,-1,TP53,-0.12134728,0.05812196,0.290449196,0.17371902,0.12134728,True
TP53I3,-1,TP53I3,-0.050136413,0.584926161,0.833015236,0.07873578,0.050136413,True
TPGS2,-1,TPGS2,-0.27180502,0.00022676,0.005672124,0.1282506,0.27180502,True
TRA2B,1,TRA2B,-0.24362576,0.000949624,0.01730575,0.12714055,0.24362576,False
TRADD,-1,TRADD,0.07444805,0.281330961,0.621154197,0.14585388,0.07444805,False
TRAF5,1,TRAF5,0.10392786,0.162847798,0.481901764,0.12833282,0.10392786,True
TRAM2,1,TRAM2,0.21926112,0.001456497,0.024344495,0.14366804,0.21926112,True
TRIM21,-1,TRIM21,-0.051104885,0.575948787,0.828355056,0.079673335,0.051104885,True
TRIM33,1,TRIM33,-0.027777385,0.765890058,0.919900545,0.07789878,0.027777385,False
TRIM4,-1,TRIM4,-0.14840057,0.061282552,0.300106948,0.110870175,0.14840057,True
TRIM8,1,TRIM8,-0.115988545,0.0452836,0.252997351,0.22080165,0.115988545,False
TSG101,1,TSG101,0.15391847,0.094725242,0.373795766,0.07975651,0.15391847,True
TUBGCP2,1,TUBGCP2,-0.13818842,0.085742379,0.356186532,0.1065689,0.13818842,False
TWSG1,1,TWSG1,-0.16488379,0.086472387,0.357002289,0.0724269,0.16488379,False
TYMS,1,TYMS,-0.38648176,4.53e-06,0.000233397,0.09560666,0.38648176,False
UBAP2L,1,UBAP2L,0.02407496,0.696818532,0.889402949,0.1908018,0.02407496,True
UBE2I,-1,UBE2I,-0.0708561,0.151643956,0.475877312,0.32584527,0.0708561,True
UBE2L3,1,UBE2L3,0.011361534,0.895462038,0.970680228,0.09067242,0.011361534,True
UBE2L6,1,UBE2L6,-0.045944132,0.395955336,0.709135695,0.25904506,0.045944132,False
UBTD2,-1,UBTD2,-0.2713634,0.004672518,0.057759734,0.07407495,0.2713634,True
ULK1,1,ULK1,-0.08354582,0.304137161,0.641000249,0.10388106,0.08354582,False
UNC13D,1,UNC13D,-0.077772245,0.290892642,0.630677616,0.12767419,0.077772245,False
UPF1,1,UPF1,-0.009155039,0.899108264,0.971870956,0.13294739,0.009155039,False
USP10,1,USP10,7.89e-05,0.999263937,1.0,0.09201914,7.89e-05,True
USP5,1,USP5,-0.09715577,0.315739967,0.641000249,0.07166809,0.09715577,False
USP8,1,USP8,0.08289729,0.35326523,0.674987774,0.08544701,0.08289729,True
USP9X,1,USP9X,-0.1613934,0.008769378,0.089399211,0.19455971,0.1613934,False
VASP,-1,VASP,-0.14434934,0.00528035,0.062867103,0.29279763,0.14434934,True
VAV1,-1,VAV1,-0.1700442,0.016820191,0.137084916,0.13913125,0.1700442,True
VAV3,-1,VAV3,0.08884008,0.359365414,0.680120558,0.07399396,0.08884008,False
VDAC3,-1,VDAC3,-0.07713549,0.251841088,0.593194332,0.15696453,0.07713549,True
VPS28,1,VPS28,0.03332137,0.613242316,0.847572586,0.16560249,0.03332137,True
VTI1A,1,VTI1A,-0.004318946,0.954063288,0.992357495,0.124123245,0.004318946,False
WAS,-1,WAS,-0.19118558,0.010147986,0.098795412,0.1258506,0.19118558,True
WDR43,1,WDR43,-0.09552453,0.26591148,0.60773526,0.091249146,0.09552453,False
WDR81,1,WDR81,0.03495172,0.61246566,0.847514341,0.14700803,0.03495172,True
WIPF1,-1,WIPF1,-0.3305669,5.69e-14,1.26e-11,0.4693564,0.3305669,True
WLS,1,WLS,-0.2831256,0.003148812,0.042881229,0.072233066,0.2831256,False
YTHDC1,1,YTHDC1,-0.07324643,0.305507649,0.641000249,0.13784884,0.07324643,False
YTHDF2,1,YTHDF2,0.16024347,0.019342214,0.151364754,0.14930843,0.16024347,True
ZAP70,-1,ZAP70,-0.35262847,1.38e-06,8.31e-05,0.1355297,0.35262847,True
ZBTB25,1,ZBTB25,-0.02616501,0.756650682,0.915564538,0.09725767,0.02616501,False
ZBTB7A,-1,ZBTB7A,0.027199235,0.638812932,0.860795788,0.22152759,0.027199235,False
ZDHHC7,1,ZDHHC7,0.017789997,0.832760335,0.948110225,0.095837675,0.017789997,True
ZEB1,1,ZEB1,-0.17406443,0.030377728,0.1996298,0.10668385,0.17406443,False
ZFAND2B,-1,ZFAND2B,-0.047102742,0.601653377,0.841648384,0.08379513,0.047102742,True
ZFP36,1,ZFP36,-0.26202142,2.79e-09,2.97e-07,0.45957765,0.26202142,False
ZMYM4,-1,ZMYM4,0.06497326,0.442005516,0.742916323,0.09544385,0.06497326,False
ZMYND11,-1,ZMYND11,0.11570564,0.178211395,0.502685914,0.09359581,0.11570564,False
ZNF106,1,ZNF106,0.16990581,0.030522815,0.200074341,0.11121653,0.16990581,True
ZNF148,1,ZNF148,0.08945044,0.280656023,0.620832965,0.10023033,0.08945044,True
ZNF580,1,ZNF580,0.071896814,0.420827599,0.726852227,0.08316856,0.071896814,True
ZSWIM8,1,ZSWIM8,-0.011689623,0.870967405,0.961509311,0.13612506,0.011689623,False
