Gene,IG Score Before Training,IG Score After Training,Difference
SAGE1,0.26894143,0.26894143,0.0
C14orf104,0.26894143,0.26894143,0.0
C14orf101,0.26894143,0.26894143,0.0
SAMD14,0.26894143,0.26894143,0.0
SAMD7,0.26894143,0.26894143,0.0
C13orf38,0.26894143,0.26894143,0.0
MEG8,0.26894143,0.26894143,0.0
MEGF11,0.26894143,0.26894143,0.0
MCM3APAS,0.26894143,0.26894143,0.0
C13orf37,0.26894143,0.26894143,0.0
SCAND2,0.26894143,0.26894143,0.0
SCARNA1,0.26894143,0.26894143,0.0
SCARNA10,0.26894143,0.26894143,0.0
SCARNA11,0.26894143,0.26894143,0.0
SCARNA12,0.26894143,0.26894143,0.0
MFI2,0.26894143,0.26894143,0.0
SBK2,0.26894143,0.26894143,0.0
C15orf29,0.26894143,0.26894143,0.0
C15orf28,0.26894143,0.26894143,0.0
C15orf62,0.26894143,0.26894143,0.0
MESP2,0.26894143,0.26894143,0.0
METT11D1,0.26894143,0.26894143,0.0
METTL10,0.26894143,0.26894143,0.0
METTL11A,0.26894143,0.26894143,0.0
ADAM21P1,0.26894143,0.26894143,0.0
MEIG1,0.26894143,0.26894143,0.0
RPSAP52,0.26894143,0.26894143,0.0
RPSAP9,0.26894143,0.26894143,0.0
RQCD1,0.26894143,0.26894143,0.0
ADAM21,0.26894143,0.26894143,0.0
C15orf60,0.26894143,0.26894143,0.0
C15orf32,0.26894143,0.26894143,0.0
RPLP0P2,0.26894143,0.26894143,0.0
RPL23AP64,0.26894143,0.26894143,0.0
RPL23AP7,0.26894143,0.26894143,0.0
RPL23AP82,0.26894143,0.26894143,0.0
RPL23P8,0.26894143,0.26894143,0.0
VCX2,0.26894143,0.26894143,0.0
RPL29P2,0.26894143,0.26894143,0.0
RPRML,0.26894143,0.26894143,0.0
RPS10P7,0.26894143,0.26894143,0.0
RPS15AP10,0.26894143,0.26894143,0.0
RPS26P11,0.26894143,0.26894143,0.0
RPS2P32,0.26894143,0.26894143,0.0
VCX,0.26894143,0.26894143,0.0
VAX2,0.26894143,0.26894143,0.0
C12orf42,0.26894143,0.26894143,0.0
MGC15885,0.26894143,0.26894143,0.0
RNY4,0.26894143,0.26894143,0.0
RNY5,0.26894143,0.26894143,0.0
RP1-177G6.2,0.26894143,0.26894143,0.0
RP1L1,0.26894143,0.26894143,0.0
RP9P,0.26894143,0.26894143,0.0
RPA4,0.26894143,0.26894143,0.0
RNMTL1,0.26894143,0.26894143,0.0
C14orf174,0.26894143,0.26894143,0.0
C14orf169,0.26894143,0.26894143,0.0
PIWIL3,0.26894143,0.26894143,0.0
UTF1,0.26894143,0.26894143,0.0
USP6,0.26894143,0.26894143,0.0
MMP20,0.26894143,0.26894143,0.0
MMP25,0.26894143,0.26894143,0.0
USP50,0.26894143,0.26894143,0.0
RPGRIP1,0.26894143,0.26894143,0.0
MGC16025,0.26894143,0.26894143,0.0
MGC16142,0.26894143,0.26894143,0.0
C14orf70,0.26894143,0.26894143,0.0
C15orf5,0.26894143,0.26894143,0.0
ADAMTS20,0.26894143,0.26894143,0.0
MGC23270,0.26894143,0.26894143,0.0
MGC26647,0.26894143,0.26894143,0.0
MGC2752,0.26894143,0.26894143,0.0
MGC2889,0.26894143,0.26894143,0.0
MGC34034,0.26894143,0.26894143,0.0
C15orf42,0.26894143,0.26894143,0.0
MEPE,0.26894143,0.26894143,0.0
MESDC1,0.26894143,0.26894143,0.0
MGC70857,0.26894143,0.26894143,0.0
MGC72080,0.26894143,0.26894143,0.0
RPL3L,0.26894143,0.26894143,0.0
RPL19P12,0.26894143,0.26894143,0.0
RPL13P5,0.26894143,0.26894143,0.0
RPL13AP6,0.26894143,0.26894143,0.0
RPL13AP3,0.26894143,0.26894143,0.0
RPL13AP20,0.26894143,0.26894143,0.0
RPL10L,0.26894143,0.26894143,0.0
RPL32P3,0.26894143,0.26894143,0.0
MGC87042,0.26894143,0.26894143,0.0
VCX3A,0.26894143,0.26894143,0.0
MLF1IP,0.26894143,0.26894143,0.0
MLC1,0.26894143,0.26894143,0.0
PKD1L1,0.26894143,0.26894143,0.0
VCX3B,0.26894143,0.26894143,0.0
C15orf34,0.26894143,0.26894143,0.0
MMD2,0.26894143,0.26894143,0.0
ADAMTS18,0.26894143,0.26894143,0.0
RPL31P11,0.26894143,0.26894143,0.0
C18orf8,0.26894143,0.26894143,0.0
C19orf40,0.26894143,0.26894143,0.0
C19orf39,0.26894143,0.26894143,0.0
USP29,0.26894143,0.26894143,0.0
SIGLEC9,0.26894143,0.26894143,0.0
SILV,0.26894143,0.26894143,0.0
C18orf62,0.26894143,0.26894143,0.0
SIP1,0.26894143,0.26894143,0.0
C18orf56,0.26894143,0.26894143,0.0
C18orf55,0.26894143,0.26894143,0.0
SLAMF9,0.26894143,0.26894143,0.0
SLC10A4,0.26894143,0.26894143,0.0
C18orf45,0.26894143,0.26894143,0.0
C18orf22,0.26894143,0.26894143,0.0
C18orf20,0.26894143,0.26894143,0.0
MYLK2,0.26894143,0.26894143,0.0
LOC100127888,0.26894143,0.26894143,0.0
LOC100128023,0.26894143,0.26894143,0.0
C17orf90,0.26894143,0.26894143,0.0
C16orf68,0.26894143,0.26894143,0.0
LINGO3,0.26894143,0.26894143,0.0
LIPK,0.26894143,0.26894143,0.0
LIPM,0.26894143,0.26894143,0.0
LOC100128573,0.26894143,0.26894143,0.0
LOC100128788,0.26894143,0.26894143,0.0
LOC100128811,0.26894143,0.26894143,0.0
LOC100128822,0.26894143,0.26894143,0.0
LOC100009676,0.26894143,0.26894143,0.0
LOC100101266,0.26894143,0.26894143,0.0
LOC100101938,0.26894143,0.26894143,0.0
LOC100124692,0.26894143,0.26894143,0.0
LOC100125556,0.26894143,0.26894143,0.0
LCT,0.26894143,0.26894143,0.0
LENEP,0.26894143,0.26894143,0.0
C19orf34,0.26894143,0.26894143,0.0
C19orf30,0.26894143,0.26894143,0.0
LEPRE1,0.26894143,0.26894143,0.0
LEPREL2,0.26894143,0.26894143,0.0
LCTL,0.26894143,0.26894143,0.0
LDLRAD2,0.26894143,0.26894143,0.0
ZNF735,0.26894143,0.26894143,0.0
LASS1,0.26894143,0.26894143,0.0
LASS3,0.26894143,0.26894143,0.0
C19orf29,0.26894143,0.26894143,0.0
C19orf52,0.26894143,0.26894143,0.0
L3MBTL,0.26894143,0.26894143,0.0
LACE1,0.26894143,0.26894143,0.0
ZNF732,0.26894143,0.26894143,0.0
LIM2,0.26894143,0.26894143,0.0
LILRP2,0.26894143,0.26894143,0.0
C19orf20,0.26894143,0.26894143,0.0
LILRB3,0.26894143,0.26894143,0.0
SIRPD,0.26894143,0.26894143,0.0
C19orf21,0.26894143,0.26894143,0.0
C19orf23,0.26894143,0.26894143,0.0
C19orf51,0.26894143,0.26894143,0.0
LHFPL4,0.26894143,0.26894143,0.0
C19orf26,0.26894143,0.26894143,0.0
LILRA6,0.26894143,0.26894143,0.0
LILRA4,0.26894143,0.26894143,0.0
LILRA3,0.26894143,0.26894143,0.0
LIN28B,0.26894143,0.26894143,0.0
LIN28A,0.26894143,0.26894143,0.0
LAIR2,0.26894143,0.26894143,0.0
LHFPL5,0.26894143,0.26894143,0.0
C16orf48,0.26894143,0.26894143,0.0
C16orf3,0.26894143,0.26894143,0.0
SI,0.26894143,0.26894143,0.0
C17orf76,0.26894143,0.26894143,0.0
SH3D20,0.26894143,0.26894143,0.0
C18orf2,0.26894143,0.26894143,0.0
C18orf19,0.26894143,0.26894143,0.0
C17orf99,0.26894143,0.26894143,0.0
SIGLEC12,0.26894143,0.26894143,0.0
SIGLEC14,0.26894143,0.26894143,0.0
SIGLEC15,0.26894143,0.26894143,0.0
SIGLEC5,0.26894143,0.26894143,0.0
SIGLEC7,0.26894143,0.26894143,0.0
SIGLEC8,0.26894143,0.26894143,0.0
LOC100216545,0.26894143,0.26894143,0.0
LGALS13,0.26894143,0.26894143,0.0
LOC100130264,0.26894143,0.26894143,0.0
LOC100130148,0.26894143,0.26894143,0.0
LOC100216001,0.26894143,0.26894143,0.0
LOC100192379,0.26894143,0.26894143,0.0
LOC100129726,0.26894143,0.26894143,0.0
LOC100129716,0.26894143,0.26894143,0.0
LOC100129637,0.26894143,0.26894143,0.0
LOC100233209,0.26894143,0.26894143,0.0
LOC100129066,0.26894143,0.26894143,0.0
LOC100129055,0.26894143,0.26894143,0.0
LOC100144604,0.26894143,0.26894143,0.0
LOC100144603,0.26894143,0.26894143,0.0
LOC100270804,0.26894143,0.26894143,0.0
LOC100270710,0.26894143,0.26894143,0.0
LOC100268168,0.26894143,0.26894143,0.0
LOC100240726,0.26894143,0.26894143,0.0
LOC100129387,0.26894143,0.26894143,0.0
LGALS14,0.26894143,0.26894143,0.0
LGALS7,0.26894143,0.26894143,0.0
LHB,0.26894143,0.26894143,0.0
LOC100128076,0.26894143,0.26894143,0.0
LOC100128191,0.26894143,0.26894143,0.0
LOC100128288,0.26894143,0.26894143,0.0
LOC100128292,0.26894143,0.26894143,0.0
LHX2,0.26894143,0.26894143,0.0
LHX3,0.26894143,0.26894143,0.0
LHX4,0.26894143,0.26894143,0.0
LHX5,0.26894143,0.26894143,0.0
LHX8,0.26894143,0.26894143,0.0
LHX9,0.26894143,0.26894143,0.0
LEUTX,0.26894143,0.26894143,0.0
C16orf63,0.26894143,0.26894143,0.0
C16orf55,0.26894143,0.26894143,0.0
SHOX,0.26894143,0.26894143,0.0
LOC100132215,0.26894143,0.26894143,0.0
LOC100131726,0.26894143,0.26894143,0.0
SH2D5,0.26894143,0.26894143,0.0
SH2D4B,0.26894143,0.26894143,0.0
C16orf59,0.26894143,0.26894143,0.0
SGOL2,0.26894143,0.26894143,0.0
LOC100132247,0.26894143,0.26894143,0.0
C16orf61,0.26894143,0.26894143,0.0
LOC100130776,0.26894143,0.26894143,0.0
LOC100130557,0.26894143,0.26894143,0.0
LOC100132831,0.26894143,0.26894143,0.0
LOC100132724,0.26894143,0.26894143,0.0
LOC100132354,0.26894143,0.26894143,0.0
LOC100132288,0.26894143,0.26894143,0.0
LOC100132287,0.26894143,0.26894143,0.0
SHANK1,0.26894143,0.26894143,0.0
KRTAP27-1,0.26894143,0.26894143,0.0
KRTAP3-1,0.26894143,0.26894143,0.0
KRTAP3-3,0.26894143,0.26894143,0.0
KRTAP4-1,0.26894143,0.26894143,0.0
KRTAP1-3,0.26894143,0.26894143,0.0
KRTAP1-5,0.26894143,0.26894143,0.0
KRT39,0.26894143,0.26894143,0.0
KRT71,0.26894143,0.26894143,0.0
KRT72,0.26894143,0.26894143,0.0
KRT74,0.26894143,0.26894143,0.0
KRT75,0.26894143,0.26894143,0.0
KRT77,0.26894143,0.26894143,0.0
KRTAP10-3,0.26894143,0.26894143,0.0
KRTAP10-4,0.26894143,0.26894143,0.0
KRTAP10-5,0.26894143,0.26894143,0.0
LCN9,0.26894143,0.26894143,0.0
KRTAP9-8,0.26894143,0.26894143,0.0
KRTAP9-4,0.26894143,0.26894143,0.0
KRTAP9-2,0.26894143,0.26894143,0.0
KRTAP19-3,0.26894143,0.26894143,0.0
KRTAP5-1,0.26894143,0.26894143,0.0
KRTAP8-1,0.26894143,0.26894143,0.0
KRTAP7-1,0.26894143,0.26894143,0.0
KRT82,0.26894143,0.26894143,0.0
KRTAP6-2,0.26894143,0.26894143,0.0
KRTAP6-1,0.26894143,0.26894143,0.0
C1orf111,0.26894143,0.26894143,0.0
KRTAP5-8,0.26894143,0.26894143,0.0
C1orf113,0.26894143,0.26894143,0.0
KRT86,0.26894143,0.26894143,0.0
KRT84,0.26894143,0.26894143,0.0
KRT83,0.26894143,0.26894143,0.0
KRTAP6-3,0.26894143,0.26894143,0.0
C1orf146,0.26894143,0.26894143,0.0
KRTAP10-6,0.26894143,0.26894143,0.0
KRTAP10-7,0.26894143,0.26894143,0.0
KRTAP10-8,0.26894143,0.26894143,0.0
KRTAP10-9,0.26894143,0.26894143,0.0
KRTAP11-1,0.26894143,0.26894143,0.0
SLC18A1,0.26894143,0.26894143,0.0
SLC18A3,0.26894143,0.26894143,0.0
SLC1A6,0.26894143,0.26894143,0.0
SLC22A14,0.26894143,0.26894143,0.0
C1orf104,0.26894143,0.26894143,0.0
C1orf103,0.26894143,0.26894143,0.0
C1orf100,0.26894143,0.26894143,0.0
KLRC2,0.26894143,0.26894143,0.0
SLC25A2,0.26894143,0.26894143,0.0
KRTAP26-1,0.26894143,0.26894143,0.0
KRTAP25-1,0.26894143,0.26894143,0.0
KRTAP24-1,0.26894143,0.26894143,0.0
KRT78,0.26894143,0.26894143,0.0
KRTAP22-1,0.26894143,0.26894143,0.0
KRTAP21-2,0.26894143,0.26894143,0.0
KRTAP21-1,0.26894143,0.26894143,0.0
KRTAP20-4,0.26894143,0.26894143,0.0
SLC25A31,0.26894143,0.26894143,0.0
KRTAP20-2,0.26894143,0.26894143,0.0
KRTAP20-1,0.26894143,0.26894143,0.0
KRTAP4-11,0.26894143,0.26894143,0.0
SLC17A6,0.26894143,0.26894143,0.0
C1orf124,0.26894143,0.26894143,0.0
C19orf76,0.26894143,0.26894143,0.0
SLC22A20,0.26894143,0.26894143,0.0
SLC22A16,0.26894143,0.26894143,0.0
KRTAP20-3,0.26894143,0.26894143,0.0
LCE3C,0.26894143,0.26894143,0.0
LBX1,0.26894143,0.26894143,0.0
KRTAP4-2,0.26894143,0.26894143,0.0
KRTAP4-3,0.26894143,0.26894143,0.0
KRTAP4-4,0.26894143,0.26894143,0.0
KRTAP4-5,0.26894143,0.26894143,0.0
KRTAP4-7,0.26894143,0.26894143,0.0
KRTAP4-8,0.26894143,0.26894143,0.0
KRTAP4-9,0.26894143,0.26894143,0.0
LCE1E,0.26894143,0.26894143,0.0
KRTAP5-10,0.26894143,0.26894143,0.0
KRTAP5-11,0.26894143,0.26894143,0.0
KRTAP5-2,0.26894143,0.26894143,0.0
KRTAP5-3,0.26894143,0.26894143,0.0
KRTAP5-4,0.26894143,0.26894143,0.0
KRTAP9-9,0.26894143,0.26894143,0.0
C19orf35,0.26894143,0.26894143,0.0
LCN1,0.26894143,0.26894143,0.0
C19orf36,0.26894143,0.26894143,0.0
LELP1,0.26894143,0.26894143,0.0
C17orf56,0.26894143,0.26894143,0.0
LECT1,0.26894143,0.26894143,0.0
C17orf57,0.26894143,0.26894143,0.0
KRTAP5-5,0.26894143,0.26894143,0.0
C17orf60,0.26894143,0.26894143,0.0
LCE6A,0.26894143,0.26894143,0.0
LCE5A,0.26894143,0.26894143,0.0
LCE4A,0.26894143,0.26894143,0.0
LCE3E,0.26894143,0.26894143,0.0
LCE3D,0.26894143,0.26894143,0.0
KRTAP4-12,0.26894143,0.26894143,0.0
KRTAP5-6,0.26894143,0.26894143,0.0
SKINTL,0.26894143,0.26894143,0.0
ANKK1,0.26894143,0.26894143,0.0
KTELC1,0.26894143,0.26894143,0.0
KRTAP5-7,0.26894143,0.26894143,0.0
KRTAP2-4,0.26894143,0.26894143,0.0
KRTAP12-4,0.26894143,0.26894143,0.0
KRTAP13-1,0.26894143,0.26894143,0.0
KRTAP13-3,0.26894143,0.26894143,0.0
KRTAP13-4,0.26894143,0.26894143,0.0
KRTAP15-1,0.26894143,0.26894143,0.0
KRTAP19-1,0.26894143,0.26894143,0.0
KRTAP19-2,0.26894143,0.26894143,0.0
KRTAP23-1,0.26894143,0.26894143,0.0
KRTAP19-4,0.26894143,0.26894143,0.0
KRTAP19-5,0.26894143,0.26894143,0.0
KRTAP19-6,0.26894143,0.26894143,0.0
LCE3B,0.26894143,0.26894143,0.0
LCE3A,0.26894143,0.26894143,0.0
LCE2C,0.26894143,0.26894143,0.0
LCE2B,0.26894143,0.26894143,0.0
LCE2A,0.26894143,0.26894143,0.0
LCE1F,0.26894143,0.26894143,0.0
C17orf63,0.26894143,0.26894143,0.0
C19orf41,0.26894143,0.26894143,0.0
KRTAP19-7,0.26894143,0.26894143,0.0
C19orf45,0.26894143,0.26894143,0.0
LCE1B,0.26894143,0.26894143,0.0
LCE1A,0.26894143,0.26894143,0.0
LCA5L,0.26894143,0.26894143,0.0
LBXCOR1,0.26894143,0.26894143,0.0
KRTAP2-2,0.26894143,0.26894143,0.0
KRTAP2-1,0.26894143,0.26894143,0.0
KRTAP19-8,0.26894143,0.26894143,0.0
LCE1D,0.26894143,0.26894143,0.0
LOC339674,0.26894143,0.26894143,0.0
LOC339788,0.26894143,0.26894143,0.0
LOC340017,0.26894143,0.26894143,0.0
LOC340074,0.26894143,0.26894143,0.0
LOC340357,0.26894143,0.26894143,0.0
LOC341056,0.26894143,0.26894143,0.0
LOC286094,0.26894143,0.26894143,0.0
LOC286135,0.26894143,0.26894143,0.0
LOC595101,0.26894143,0.26894143,0.0
LOC606724,0.26894143,0.26894143,0.0
LOC613037,0.26894143,0.26894143,0.0
LOC619207,0.26894143,0.26894143,0.0
LOC641298,0.26894143,0.26894143,0.0
LOC641367,0.26894143,0.26894143,0.0
LOC442421,0.26894143,0.26894143,0.0
LOC100130274,0.26894143,0.26894143,0.0
LOC388152,0.26894143,0.26894143,0.0
LOC388242,0.26894143,0.26894143,0.0
LOC388428,0.26894143,0.26894143,0.0
LOC388692,0.26894143,0.26894143,0.0
LOC388789,0.26894143,0.26894143,0.0
LOC388796,0.26894143,0.26894143,0.0
LOC550643,0.26894143,0.26894143,0.0
LOC554202,0.26894143,0.26894143,0.0
LOC389458,0.26894143,0.26894143,0.0
LOC389634,0.26894143,0.26894143,0.0
LOC389791,0.26894143,0.26894143,0.0
LOC390858,0.26894143,0.26894143,0.0
LOC391322,0.26894143,0.26894143,0.0
LOC392196,0.26894143,0.26894143,0.0
LOC374491,0.26894143,0.26894143,0.0
LOC442454,0.26894143,0.26894143,0.0
LOC256880,0.26894143,0.26894143,0.0
LOC284688,0.26894143,0.26894143,0.0
LOC284749,0.26894143,0.26894143,0.0
LOC284798,0.26894143,0.26894143,0.0
LOC284837,0.26894143,0.26894143,0.0
LOC284900,0.26894143,0.26894143,0.0
LOC285033,0.26894143,0.26894143,0.0
LOC283761,0.26894143,0.26894143,0.0
LOC283867,0.26894143,0.26894143,0.0
LOC401052,0.26894143,0.26894143,0.0
LOC401127,0.26894143,0.26894143,0.0
LOC401387,0.26894143,0.26894143,0.0
LOC401397,0.26894143,0.26894143,0.0
LOC401431,0.26894143,0.26894143,0.0
LOC401588,0.26894143,0.26894143,0.0
LOC285627,0.26894143,0.26894143,0.0
LOC285548,0.26894143,0.26894143,0.0
LOC338799,0.26894143,0.26894143,0.0
LOC338651,0.26894143,0.26894143,0.0
LOC338588,0.26894143,0.26894143,0.0
LOC286467,0.26894143,0.26894143,0.0
LOC286359,0.26894143,0.26894143,0.0
LOC286238,0.26894143,0.26894143,0.0
LOC399744,0.26894143,0.26894143,0.0
LOC400940,0.26894143,0.26894143,0.0
LOC285954,0.26894143,0.26894143,0.0
LOC285847,0.26894143,0.26894143,0.0
LOC285740,0.26894143,0.26894143,0.0
LOC285696,0.26894143,0.26894143,0.0
LOC285692,0.26894143,0.26894143,0.0
LOC285629,0.26894143,0.26894143,0.0
LOC399815,0.26894143,0.26894143,0.0
LOC401010,0.26894143,0.26894143,0.0
LOC493754,0.26894143,0.26894143,0.0
LOC494141,0.26894143,0.26894143,0.0
LOC541471,0.26894143,0.26894143,0.0
LOC541473,0.26894143,0.26894143,0.0
LOC550112,0.26894143,0.26894143,0.0
LOC440944,0.26894143,0.26894143,0.0
LOC440957,0.26894143,0.26894143,0.0
LOC729603,0.26894143,0.26894143,0.0
LOC729609,0.26894143,0.26894143,0.0
LOC729668,0.26894143,0.26894143,0.0
LOC729678,0.26894143,0.26894143,0.0
LOC729799,0.26894143,0.26894143,0.0
LOC729991,0.26894143,0.26894143,0.0
LOC728743,0.26894143,0.26894143,0.0
LOC728758,0.26894143,0.26894143,0.0
LOC387646,0.26894143,0.26894143,0.0
LOC645752,0.26894143,0.26894143,0.0
LOC642826,0.26894143,0.26894143,0.0
LOC642587,0.26894143,0.26894143,0.0
LOC645332,0.26894143,0.26894143,0.0
LOC645166,0.26894143,0.26894143,0.0
LOC644669,0.26894143,0.26894143,0.0
LOC644165,0.26894143,0.26894143,0.0
LOC642846,0.26894143,0.26894143,0.0
LOC643955,0.26894143,0.26894143,0.0
LOC729375,0.26894143,0.26894143,0.0
LOC729234,0.26894143,0.26894143,0.0
LOC643677,0.26894143,0.26894143,0.0
LOC643486,0.26894143,0.26894143,0.0
LOC643387,0.26894143,0.26894143,0.0
LOC642929,0.26894143,0.26894143,0.0
LOC642852,0.26894143,0.26894143,0.0
LOC644145,0.26894143,0.26894143,0.0
LOC400657,0.26894143,0.26894143,0.0
LOC400696,0.26894143,0.26894143,0.0
LOC400794,0.26894143,0.26894143,0.0
LOC400891,0.26894143,0.26894143,0.0
LOC400927,0.26894143,0.26894143,0.0
LOC400931,0.26894143,0.26894143,0.0
LOC388946,0.26894143,0.26894143,0.0
LOC388955,0.26894143,0.26894143,0.0
LOC647859,0.26894143,0.26894143,0.0
LOC647946,0.26894143,0.26894143,0.0
LOC648691,0.26894143,0.26894143,0.0
LOC649330,0.26894143,0.26894143,0.0
LOC650293,0.26894143,0.26894143,0.0
LOC652276,0.26894143,0.26894143,0.0
LOC645431,0.26894143,0.26894143,0.0
LOC442459,0.26894143,0.26894143,0.0
LOC407835,0.26894143,0.26894143,0.0
LOC402644,0.26894143,0.26894143,0.0
LOC442308,0.26894143,0.26894143,0.0
LOC441601,0.26894143,0.26894143,0.0
LOC441454,0.26894143,0.26894143,0.0
LOC441294,0.26894143,0.26894143,0.0
LOC441208,0.26894143,0.26894143,0.0
LOC645676,0.26894143,0.26894143,0.0
LOC647121,0.26894143,0.26894143,0.0
LOC646851,0.26894143,0.26894143,0.0
LOC440905,0.26894143,0.26894143,0.0
LOC440896,0.26894143,0.26894143,0.0
LOC440563,0.26894143,0.26894143,0.0
LOC440356,0.26894143,0.26894143,0.0
LOC440354,0.26894143,0.26894143,0.0
LOC440040,0.26894143,0.26894143,0.0
LOC441089,0.26894143,0.26894143,0.0
LOC100134713,0.26894143,0.26894143,0.0
LOC100134868,0.26894143,0.26894143,0.0
LOC100132832,0.26894143,0.26894143,0.0
LOC100133050,0.26894143,0.26894143,0.0
LOC100169752,0.26894143,0.26894143,0.0
LOC100170939,0.26894143,0.26894143,0.0
LOC100188947,0.26894143,0.26894143,0.0
LOC100190939,0.26894143,0.26894143,0.0
LOC100190940,0.26894143,0.26894143,0.0
LOC100190986,0.26894143,0.26894143,0.0
LOC100133920,0.26894143,0.26894143,0.0
LOC100133957,0.26894143,0.26894143,0.0
LOC221710,0.26894143,0.26894143,0.0
LOC222699,0.26894143,0.26894143,0.0
LOC253039,0.26894143,0.26894143,0.0
LOC255025,0.26894143,0.26894143,0.0
LOC116437,0.26894143,0.26894143,0.0
LOC115110,0.26894143,0.26894143,0.0
LOC100302401,0.26894143,0.26894143,0.0
LOC100288778,0.26894143,0.26894143,0.0
LOC221442,0.26894143,0.26894143,0.0
LOC221122,0.26894143,0.26894143,0.0
LOC100286793,0.26894143,0.26894143,0.0
LOC253724,0.26894143,0.26894143,0.0
LOC100272217,0.26894143,0.26894143,0.0
LOC100272216,0.26894143,0.26894143,0.0
LOC100272146,0.26894143,0.26894143,0.0
LOC100271836,0.26894143,0.26894143,0.0
LOC168474,0.26894143,0.26894143,0.0
LOC162632,0.26894143,0.26894143,0.0
LOC254559,0.26894143,0.26894143,0.0
LOC254312,0.26894143,0.26894143,0.0
LOC100272228,0.26894143,0.26894143,0.0
LOC100130331,0.26894143,0.26894143,0.0
LOC100130386,0.26894143,0.26894143,0.0
LOC100130522,0.26894143,0.26894143,0.0
LOC100128842,0.26894143,0.26894143,0.0
LOC100128977,0.26894143,0.26894143,0.0
LOC100130932,0.26894143,0.26894143,0.0
LOC100131193,0.26894143,0.26894143,0.0
LOC100131434,0.26894143,0.26894143,0.0
LOC100131496,0.26894143,0.26894143,0.0
LOC100131551,0.26894143,0.26894143,0.0
LOC100131691,0.26894143,0.26894143,0.0
LOC100129935,0.26894143,0.26894143,0.0
LOC100130015,0.26894143,0.26894143,0.0
LOC148145,0.26894143,0.26894143,0.0
LOC148189,0.26894143,0.26894143,0.0
LOC100134368,0.26894143,0.26894143,0.0
LOC100134229,0.26894143,0.26894143,0.0
LOC100133991,0.26894143,0.26894143,0.0
LOC100133985,0.26894143,0.26894143,0.0
LOC147804,0.26894143,0.26894143,0.0
LOC146880,0.26894143,0.26894143,0.0
LOC100133893,0.26894143,0.26894143,0.0
LOC100133612,0.26894143,0.26894143,0.0
LOC148413,0.26894143,0.26894143,0.0
LOC100133331,0.26894143,0.26894143,0.0
LOC100133308,0.26894143,0.26894143,0.0
LOC100133161,0.26894143,0.26894143,0.0
LOC143666,0.26894143,0.26894143,0.0
LOC143188,0.26894143,0.26894143,0.0
LOC150185,0.26894143,0.26894143,0.0
LOC149134,0.26894143,0.26894143,0.0
LOC148709,0.26894143,0.26894143,0.0
LOC100133469,0.26894143,0.26894143,0.0
LOC150197,0.26894143,0.26894143,0.0
LOC150527,0.26894143,0.26894143,0.0
LOC200030,0.26894143,0.26894143,0.0
LOC200726,0.26894143,0.26894143,0.0
LOC202781,0.26894143,0.26894143,0.0
LOC220594,0.26894143,0.26894143,0.0
LOC220729,0.26894143,0.26894143,0.0
LOC220930,0.26894143,0.26894143,0.0
LOC152024,0.26894143,0.26894143,0.0
LOC152217,0.26894143,0.26894143,0.0
LOC348021,0.26894143,0.26894143,0.0
LOC348840,0.26894143,0.26894143,0.0
LOC348926,0.26894143,0.26894143,0.0
LOC349114,0.26894143,0.26894143,0.0
LOC360030,0.26894143,0.26894143,0.0
LOC126536,0.26894143,0.26894143,0.0
LOC284379,0.26894143,0.26894143,0.0
LOC284023,0.26894143,0.26894143,0.0
LOC284009,0.26894143,0.26894143,0.0
LOC283999,0.26894143,0.26894143,0.0
LOC283922,0.26894143,0.26894143,0.0
LOC283914,0.26894143,0.26894143,0.0
LOC347376,0.26894143,0.26894143,0.0
LOC374443,0.26894143,0.26894143,0.0
LOC283731,0.26894143,0.26894143,0.0
LOC283663,0.26894143,0.26894143,0.0
LOC283404,0.26894143,0.26894143,0.0
LOC283332,0.26894143,0.26894143,0.0
LOC283050,0.26894143,0.26894143,0.0
LOC282997,0.26894143,0.26894143,0.0
LOC339568,0.26894143,0.26894143,0.0
LOC339240,0.26894143,0.26894143,0.0
LOC344967,0.26894143,0.26894143,0.0
LOC127841,0.26894143,0.26894143,0.0
LOC100271831,0.26894143,0.26894143,0.0
LOC100271832,0.26894143,0.26894143,0.0
LOC144438,0.26894143,0.26894143,0.0
LOC144486,0.26894143,0.26894143,0.0
LOC144742,0.26894143,0.26894143,0.0
LOC145474,0.26894143,0.26894143,0.0
LOC145783,0.26894143,0.26894143,0.0
LOC146481,0.26894143,0.26894143,0.0
LOC100287227,0.26894143,0.26894143,0.0
LOC100287704,0.26894143,0.26894143,0.0
LOC285194,0.26894143,0.26894143,0.0
LOC285359,0.26894143,0.26894143,0.0
LOC285370,0.26894143,0.26894143,0.0
LOC285375,0.26894143,0.26894143,0.0
LOC157627,0.26894143,0.26894143,0.0
LOC157381,0.26894143,0.26894143,0.0
LOC154449,0.26894143,0.26894143,0.0
LOC153910,0.26894143,0.26894143,0.0
LOC153684,0.26894143,0.26894143,0.0
LOC152225,0.26894143,0.26894143,0.0
LOC285074,0.26894143,0.26894143,0.0
LOC285045,0.26894143,0.26894143,0.0
LOC285401,0.26894143,0.26894143,0.0
LOC151534,0.26894143,0.26894143,0.0
LOC151300,0.26894143,0.26894143,0.0
LOC150786,0.26894143,0.26894143,0.0
LOC150776,0.26894143,0.26894143,0.0
LOC150568,0.26894143,0.26894143,0.0
LOC284661,0.26894143,0.26894143,0.0
