gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
BRIX1,0.13206846,0.20714748255680698,0.5396763941319174,0.060284432
RIPOR1,0.091197304,0.20724647814465946,0.5396763941319174,0.13425933
OPCML,1.1616442,0.20784156222507874,0.5403701341058869,0.0008096425
ARSA,0.08407325,0.20803301539894148,0.5406347296292364,0.15812387
DDX52,0.15893744,0.20811940793274605,0.5407543620874379,0.04075237
OR8B2,0.99585384,0.20813885067684018,0.5407543620874379,0.0011256912
SCYGR4,1.5143741,0.20825041735442096,0.5408888119854521,0.00049123453
SDCBP,0.07590802,0.2084984961186522,0.5412222337169262,0.20232223
L2HGDH,0.21511725,0.20892976047811196,0.542108280953609,0.022916181
LTN1,0.12592287,0.2093561258335305,0.5426517547918452,0.06644889
PHOSPHO1,0.99191624,0.20940926716573338,0.5426517547918452,0.0011593768
EIF4EBP1,0.10359526,0.20959140641353025,0.5427884594640863,0.100823544
VPS50,0.1289502,0.20961208741482878,0.5427884594640863,0.06436986
CFAP298,0.086853094,0.209651133755021,0.5428118473814681,0.14787035
LMAN2,0.054558158,0.21004127611841342,0.5432775284041056,0.4480628
TNFSF15,0.24517618,0.21056282495054923,0.5440818244364456,0.016802514
ARFIP1,0.09693714,0.2107012326183356,0.5442061970726363,0.11542794
PSMC3IP,0.21949266,0.21073731577953636,0.5442216701232208,0.02060247
ELP4,0.14358087,0.21118144290171073,0.544614523173789,0.049717754
ETV5,0.11188203,0.2111879123639099,0.544614523173789,0.083688654
H2AFZ,0.0874402,0.21128805523566044,0.5447882062926888,0.14360556
SLC4A8,0.1848191,0.21166009638555727,0.5454775961260993,0.02986388
DAPK3,0.088927746,0.2117320052667848,0.5454995571181469,0.137735
COG7,0.12305226,0.2117898098779478,0.5454995571181469,0.06943231
SEBOX,1.5733166,0.21190971624317326,0.5454995571181469,0.00047228514
MAB21L2,0.4751156,0.2120008253136516,0.5455371266074829,0.0045811837
CD93,0.102437094,0.2121594845034941,0.5456523582252553,0.102799356
ESRRB,0.5957615,0.21216629156980898,0.5456523582252553,0.0028306693
ALCAM,0.06465726,0.21236279303640815,0.5459936925145494,0.30525014
RAB35,0.071612544,0.21245517119856333,0.5460846746910202,0.22632973
SYN3,1.1771029,0.2125822177616743,0.546121506908666,0.00075734523
STX3,0.1263577,0.2126324788522725,0.546121506908666,0.065866046
ATG4D,0.15878217,0.21293911034524907,0.5466293556556181,0.040636525
SCUBE3,0.29197636,0.21304941392108045,0.5467572939921583,0.012244386
CYP2C8,0.6428343,0.21312261003244964,0.5468675372356487,0.0024617985
ADAMTS16,0.22851342,0.21329668213321537,0.5471589356566241,0.019164778
KCNJ9,1.5699677,0.21333416852616496,0.547168621544499,0.00041344637
GMNC,1.5008204,0.21336096871063348,0.547168621544499,0.00048497046
KRT24,1.4953266,0.21354005205064405,0.5472892825409355,0.00055355276
OSGEP,0.12499965,0.21355932910651818,0.5472892825409355,0.06581193
ZNF577,0.25625318,0.21365168777025242,0.5473665715154518,0.015505077
CRYZ,0.14283358,0.21392452227511022,0.5475946330994632,0.050427433
LIFR,0.18842378,0.21395099129006398,0.5475946330994632,0.029067306
SLC29A1,0.13846757,0.21444447946444523,0.5484695815463855,0.053610355
GTF2H3,0.17285247,0.21467335885983782,0.5487807137271377,0.033375006
PRR15,0.2661273,0.21526203119401116,0.5496514331502914,0.014366596
FBXO11,0.11066898,0.21530167279163198,0.5496514331502914,0.08526246
EDF1,0.10288603,0.21545169296038583,0.5497788875037637,0.09908124
ZNF483,0.30618757,0.21547319627462963,0.5497788875037637,0.01087886
PPP2CB,0.14419028,0.21576010433755227,0.5502780266456964,0.04879967
CAPZA1,0.14916347,0.21596893247892568,0.5505776915536187,0.04556951
PDE1A,0.31090203,0.21614557261760095,0.5509503426059639,0.010551267
GLI3,0.12101267,0.2163820052213264,0.5514752768359199,0.07054294
METTL7A,0.08208483,0.21680811343991008,0.5518976106842516,0.15990299
ATG5,0.08513529,0.21692111302639785,0.5518976106842516,0.15095568
ZNF589,0.14960301,0.21696132345678146,0.5518976106842516,0.045119815
CUL4A,0.091302894,0.21704359629549094,0.5518976106842516,0.12777631
MEAK7,0.14855762,0.2170627169954914,0.5518976106842516,0.04544309
CEP44,0.14959766,0.21710795467072286,0.5519254090835005,0.04492192
IL1RAPL2,0.97630984,0.21734983622531331,0.5521422421079967,0.0010782769
CHRNB1,0.2764959,0.21749045539506368,0.5521991977846029,0.012615838
ZMYND19,0.14119318,0.21779051271826436,0.5524956406943206,0.050347887
TPK1,0.1803586,0.21783977523280107,0.5524996331914611,0.030503457
RBFA,0.1465069,0.21800593765298681,0.5524996331914611,0.04633092
CAND2,0.45005393,0.2184886542764994,0.5533262095677008,0.0048377733
LRRC75B,0.12833148,0.2185156642926469,0.5533262095677008,0.06321332
ALDH3A2,0.10241743,0.21876212923376173,0.5535892910151418,0.098645896
CHKB,0.08463452,0.21877261061018627,0.5535892910151418,0.1499852
PTBP1,0.09808334,0.21899322523037257,0.5540700165488651,0.1068514
NAA30,0.12148232,0.21922514468288298,0.554501642180411,0.06873859
P2RX7,0.11927117,0.21949419762892827,0.5546249002801573,0.070768
TEDDM1,1.162294,0.2195459750299002,0.5546249002801573,0.00073975825
PPM1D,0.15460083,0.2195493985646176,0.5546249002801573,0.041612275
ABCA7,0.11498465,0.21979308015233134,0.5548996311390793,0.07682117
CLPSL2,0.34111738,0.21981031476003238,0.5548996311390793,0.008599934
ZGLP1,0.34922773,0.21983877418719402,0.5548996311390793,0.007986256
RBBP5,0.14140338,0.21990635194749272,0.5549053125394734,0.049166188
OR4A16,1.1570247,0.22027576880588856,0.5552963685915201,0.00076851057
TEX43,1.1608356,0.22032270536853846,0.5552963685915201,0.0007260925
ST8SIA2,1.1311065,0.2207283423628794,0.556010921817228,0.0007934767
UNK,0.10773674,0.22086605833000644,0.556010921817228,0.08731194
FLRT3,0.45927837,0.22109553326493006,0.5560327917065183,0.0046534017
IRX3,0.09817566,0.22112284346782396,0.5560327917065183,0.111161366
LECT2,1.6257088,0.22117348488452318,0.5560327917065183,0.00039713926
LGALS3,0.05490787,0.22121164988472236,0.5560327917065183,0.41899186
SLCO1B1,0.95581377,0.22129795506620503,0.5560327917065183,0.0011853955
DHX32,0.14852907,0.22149558835860927,0.5562765887328772,0.044583295
RAB42,0.1661228,0.22153227698272482,0.5562914786493444,0.035687376
STX2,0.1039111,0.22232635657102012,0.5577112924692863,0.09396799
CLCN3,0.10929842,0.22233118237501379,0.5577112924692863,0.084106326
TRPC3,0.41568926,0.2223443969424138,0.5577112924692863,0.0055441563
DLST,0.11527687,0.22251473194768784,0.5579742520504326,0.07498362
PIP4K2B,0.11773641,0.22258838595553887,0.5579742520504326,0.07304012
CSNK2A1,0.15938564,0.22280974051863478,0.5584138244566949,0.03827508
SKA3,0.23063815,0.22286585291790484,0.5584770611085366,0.017733784
TBP,0.15320964,0.2231886426932541,0.559130988101884,0.041699022
ZSCAN21,0.19374155,0.22346158890095882,0.5594273027787707,0.026001796
RTN2,0.16049372,0.22373277110397666,0.5599511715216465,0.037614215
ANGPT4,1.5255936,0.22392390349567673,0.5601664494279086,0.00040567614
F10,0.57423455,0.22393911959589918,0.5601664494279086,0.0030055367
CNIH2,0.26217493,0.2239858140695196,0.5601664494279086,0.014371123
BID,0.106413044,0.22418663935108663,0.5603891323655013,0.087903544
RNF112,0.7143484,0.22428103844569044,0.560547620272293,0.0020276632
MICALL1,0.25642473,0.22435070472731627,0.5606233439246681,0.0143513605
ERLIN1,0.14495052,0.22445664969982768,0.5606765897543348,0.0460514
ANKRD40,0.11068816,0.2248180528760735,0.5611917855436562,0.08156694
CCDC28A,0.11152325,0.22490748265960434,0.5612404617779554,0.0789805
ENTPD1,0.0737091,0.22500799218868373,0.5612785570665304,0.19996439
FBH1,0.083095685,0.22521704843264945,0.5615676714331264,0.14699122
ZNF669,0.24995156,0.22540354894855402,0.561803463444905,0.015297699
XRCC4,0.18496007,0.2254980006163431,0.561803463444905,0.028131178
DCUN1D2,0.18407862,0.22568435184126634,0.5620354589712616,0.028388327
PIGP,0.14600925,0.2257281779722693,0.5620672034460265,0.04594881
OR4C6,0.676396,0.22626196406350005,0.5629159392065951,0.0019881525
VKORC1L1,0.12659317,0.22627377820119932,0.5629159392065951,0.060770173
PLEKHH3,0.15716186,0.22689161301469807,0.5635551821053284,0.03869895
ZNF146,0.096211135,0.22690444737297344,0.5635551821053284,0.10824201
CHRNA3,0.84429646,0.22694484987012553,0.5635551821053284,0.0014807233
MGAT4A,0.06698141,0.2269489848644239,0.5635551821053284,0.24670208
TNFAIP6,0.14865659,0.227205759558999,0.5639604943212321,0.042996645
BCAM,0.1063058,0.22741490965125907,0.5641329069359462,0.09009981
ZNF251,0.17493106,0.22743972836696758,0.5641329069359462,0.031686645
OSGIN1,0.6409304,0.22750866141858783,0.5641329069359462,0.002263956
ERCC6L,0.34837216,0.22753555452984472,0.5641329069359462,0.007466661
DPY19L3,0.13364273,0.22760493022998632,0.5641355465080328,0.05426208
C12orf10,0.12014013,0.22828096865429465,0.5647945336010198,0.06720935
GDI2,0.0955817,0.22832252337058648,0.5647945336010198,0.10939275
CDR2L,0.14147471,0.22840065704293164,0.5648940223936951,0.048234757
C9orf85,0.18735918,0.22848533834709117,0.5648940223936951,0.026979621
SLC9A9,0.11695772,0.22892067022020832,0.5654234254209871,0.07069849
CAPZB,0.048996776,0.22938670325129906,0.566271433246385,0.5516552
OPA3,0.17530845,0.22950572246160084,0.566481641970527,0.030570477
SYTL3,0.13415807,0.22959974919403162,0.5665818871176801,0.05402934
ICAM4,0.48983234,0.22967592530166275,0.5666411564234584,0.0039253267
KDR,0.15852806,0.23059888611101942,0.5679655786715564,0.038862415
OGFOD2,0.12583992,0.23060941355738115,0.5679655786715564,0.06035286
ATIC,0.08028629,0.2309677687416391,0.5686158586567578,0.15920487
FGA,0.42543986,0.23130072876203053,0.56908486987052,0.0056228195
NCAM1,0.3239209,0.2314035486972429,0.5692075452889624,0.00912547
TMEM35B,0.09901236,0.23146092390948644,0.5692075452889624,0.09869816
CCDC93,0.10816684,0.2318437151350756,0.5696764050913993,0.0826202
RASGEF1B,0.13135883,0.23189146698770663,0.5696764050913993,0.055996813
NIM1K,1.1085578,0.23229822624863178,0.5700518489767347,0.00086638925
IL20RB,0.50566775,0.23231898057050362,0.5700518489767347,0.0036753472
MED19,0.19041896,0.23236219909587924,0.5700518489767347,0.025498534
GLOD5,1.4979969,0.23251146755253474,0.5701496522105202,0.0004747185
BMF,0.11532123,0.2325680942414712,0.5701496522105202,0.07228801
QTRT1,0.1161795,0.23279844690868867,0.5703772870391173,0.07050828
MDM2,0.07616306,0.23289705302524433,0.5703772870391173,0.17628847
MS4A4E,0.2271956,0.23292439705241763,0.5703772870391173,0.01826548
CPAMD8,0.55811167,0.23298860952081446,0.5704073376450426,0.0031709038
CTSG,0.526916,0.2331803437292599,0.5707904728498461,0.003863145
ZBTB43,0.22718391,0.23338158355818764,0.5710786230902104,0.017991567
INSRR,0.7556989,0.23352353037696572,0.571330228201762,0.0017247187
CAP2,0.32651457,0.23360003045606048,0.5714400853236647,0.008955471
UBL3,0.090934016,0.23370395411205758,0.5714696759047897,0.120110005
MPP1,0.07491061,0.23370762334280668,0.5714696759047897,0.18158512
CNNM3,0.113946535,0.23376364925976684,0.5714696759047897,0.073475726
TOMM6,0.11593013,0.23388940430532387,0.5716067401164571,0.070653856
MYOC,1.3999044,0.23398891361942922,0.5716705662004105,0.0005838508
MTX1,0.16846532,0.23402611282455715,0.5716705662004105,0.032572705
TTC38,0.20161536,0.23404196141265352,0.5716705662004105,0.022337059
UGT2B10,1.4917339,0.23463041379356284,0.5723185045503644,0.00045439805
TOM1L2,0.09865883,0.23481043833666726,0.5724175083104412,0.1005616
MBTD1,0.117142275,0.23484219246689447,0.5724175083104412,0.06998751
LCNL1,0.700856,0.23501376746292302,0.5725754039080595,0.0019854286
ADCY10,0.767828,0.23510276577662623,0.5725754039080595,0.001622598
RGS13,0.27415535,0.23515844936985986,0.5725754039080595,0.012185179
MTG2,0.15063265,0.23540120324924654,0.5727608421069317,0.04112068
TBC1D8,0.12678893,0.23540461506476312,0.5727608421069317,0.06022298
ZNF774,0.5217917,0.23540676468790842,0.5727608421069317,0.0034990602
CFAP43,0.619509,0.23575244010328172,0.5734333087983874,0.0024836191
SEC16A,0.08768226,0.23583456531444416,0.5734731797608078,0.12898503
CROT,0.17088057,0.23597190515045602,0.5736145686186057,0.0317478
CYP20A1,0.10005466,0.23607313406224353,0.5736875341999025,0.0958633
ZFAT,0.19218315,0.2362885076827517,0.5738262854139112,0.024681566
GP2,0.7688616,0.23638837871483162,0.5738262854139112,0.0017208287
TAS2R30,0.3369438,0.23664112050522113,0.5741420263398074,0.008093508
NDUFA8,0.08974283,0.23676985600412506,0.5743002743876879,0.1210952
SUGP1,0.1725246,0.23684299132564862,0.5743236119769852,0.030933477
CACNG6,1.0859444,0.237124602852273,0.5747722410281507,0.0008083207
BCDIN3D,0.1922984,0.23748243571672586,0.57525596199127,0.024592804
SNX29,0.10424081,0.2374994959145913,0.57525596199127,0.087103724
B3GNT10,0.20835496,0.23763777222116825,0.575451342204566,0.021017237
CHMP4A,0.0809454,0.23765806330803999,0.575451342204566,0.14990038
WWP2,0.11132971,0.23792540108808555,0.575944435641551,0.07601971
ALDH1A3,0.15082605,0.23871395795570272,0.5770037329095007,0.040608972
KRT83,1.4811841,0.23875927371892186,0.577006472534348,0.0004368213
LYL1,0.1741061,0.23877890187708378,0.577006472534348,0.030282494
DSP,0.12028966,0.2392063706470169,0.5775158542864338,0.0659138
CARMIL1,0.16607122,0.23920704739437984,0.5775158542864338,0.033092245
UNC5D,0.9344077,0.23920663507504247,0.5775158542864338,0.0011493937
CADPS2,0.10380631,0.2393258766086815,0.5776335884783137,0.08808615
GBGT1,0.1378576,0.23944436341420958,0.577733922826177,0.047790427
SPECC1,0.10696836,0.2394813741707226,0.577733922826177,0.08226697
CHRNA10,0.65422595,0.23951333678490927,0.577733922826177,0.0021554402
PYY,1.5666155,0.2396549565408891,0.577733922826177,0.000418999
PARVG,0.08073335,0.23979134505498967,0.577973486624864,0.15177925
TAF6,0.104482934,0.24003054351965014,0.5781225196904595,0.08621931
WNT2B,0.23552318,0.24029663217182565,0.5784431568509792,0.01629283
IL19,1.5659677,0.24030099183972392,0.5784431568509792,0.0003662154
CDAN1,0.19694723,0.24065689286692615,0.5788375990821066,0.023310442
WDTC1,0.091778845,0.24092644350457143,0.5791755662481062,0.11243843
CUL9,0.15776868,0.24110174920127522,0.5792263814747525,0.03614775
SRCIN1,0.2638234,0.2411067846138754,0.5792263814747525,0.013258625
ZNF594,0.3339396,0.24203689671960305,0.5805494360978202,0.007921831
LONRF3,0.26349196,0.2422294038792495,0.580843114446596,0.012971452
CDCA4,0.26383665,0.24236625275842621,0.581084881761146,0.012676508
QRICH2,0.32667887,0.2424623762719362,0.5811705864649392,0.007973486
TMEM175,0.093124025,0.24255234036872075,0.5812922892504884,0.10860478
TUB,0.42134085,0.2427502013166817,0.5815521778794792,0.0048870733
CRTC1,0.16262469,0.24279560034006337,0.5815838982980193,0.033735603
GALE,0.13773943,0.24284592888199238,0.5816274167435879,0.04772789
CATSPER2,0.27634293,0.24342810057083772,0.582241563740702,0.011682822
NR2C2AP,0.20725255,0.24344016050721984,0.582241563740702,0.02082837
BCL2L1,0.065242,0.2434564946091893,0.582241563740702,0.23862146
OR5D3P,0.9274547,0.24372202182925196,0.5826519322745859,0.0010854015
PLTP,0.056102462,0.24375695435938716,0.5826519322745859,0.3483498
FAM110D,0.47709048,0.24392306524347462,0.5828949041924205,0.003965421
ZNF229,0.39066967,0.2442189351377231,0.5832936399849079,0.005679466
SMIM24,0.740486,0.24431862721497807,0.5833776568765353,0.0017386919
HOXD3,0.42680177,0.24436524324329453,0.5834119371689744,0.004902881
SSC5D,0.28731966,0.2445700958371688,0.5837468896944962,0.010974953
PPIL4,0.12960847,0.24467048589770682,0.5839094401504391,0.053857658
SEMA6A,0.36124182,0.24485112936566927,0.5840322704534594,0.006987691
SIM1,0.8158258,0.2452895555132142,0.5845671787750075,0.0014047776
FBXL8,0.117317416,0.2453016488650004,0.5845671787750075,0.06606117
AP1S3,0.14314198,0.24534501904734132,0.5845935005890867,0.043699432
TDG,0.15936933,0.24615124137374075,0.5856657282257731,0.034336545
CHRDL2,0.74839133,0.24645790579315616,0.5860909553526368,0.0017064534
NPTXR,0.29149792,0.24661897946057038,0.5861616826842444,0.010487915
SAPCD1,0.26062942,0.24678056397535206,0.5863141234877846,0.012923184
ANKRD18A,0.23649794,0.24729851274119924,0.5869282943470588,0.016240256
KDM5B,0.0927611,0.2474288095818008,0.5870834454587861,0.10856513
AZI2,0.09480804,0.24747212443322192,0.587102606045367,0.10252053
ZNF132,0.24794902,0.24760339520669566,0.5871153440507286,0.014007916
LURAP1L,0.1782997,0.2477201957006276,0.5872355143853519,0.028186573
PPM1K,0.12784362,0.2479639783125068,0.5875823568896339,0.053202804
DHX38,0.09774672,0.24834080719859905,0.5881670374786098,0.09459194
RIOK2,0.13779476,0.24851257764367013,0.5884967875717919,0.045849774
MAP7D1,0.057140462,0.24883566325637452,0.5891076017792294,0.32164764
NAGA,0.100617304,0.24965714272619216,0.5903267799597649,0.08760953
NCCRP1,0.37349692,0.24991053057742996,0.5905699654374521,0.0060168086
CARD9,0.16400823,0.2504953185157314,0.5916149692312226,0.031647936
KCNQ4,0.6977737,0.2505163082318332,0.5916149692312226,0.0017808281
PRCP,0.076510265,0.25060051745443807,0.5917365658915671,0.15905456
SNX24,0.11078832,0.25067791233660486,0.5917664406332142,0.07188743
SPICE1,0.15718617,0.25073118013130363,0.5918132853921465,0.03543163
G3BP2,0.0637995,0.25090206076598415,0.5920620784124248,0.2460236
NDUFA10,0.08103373,0.2511241314106712,0.5923542345848427,0.14310913
CYP27A1,0.12617283,0.251266493331851,0.5925345834062021,0.055581916
ADCY8,1.3880212,0.25129488016628077,0.5925345834062021,0.00048741818
STARD9,0.21767013,0.2514012883013419,0.592651738690955,0.018465625
CDK11A,0.29108408,0.2514803366183321,0.5927305992105482,0.010286912
DAD1,0.10845402,0.2517302325557916,0.5931185367432613,0.07442783
FGF13,0.43303487,0.2519828784599994,0.5932964922469846,0.0046036583
PCP2,0.3395187,0.2520625646298054,0.5934068577623055,0.0074754097
CENPV,0.28371543,0.25220882665693817,0.5935831717634049,0.010088506
ABRA,1.5199264,0.2523549490515415,0.5936082852456129,0.0003819165
SERPINA6,1.4395428,0.25276809860075666,0.5939718448257817,0.00046707515
DNAJC22,0.21563664,0.25284798057600544,0.5939718448257817,0.018713586
ANKRD12,0.0822478,0.2529061435536917,0.5939726022358499,0.13462754
LGALS9,0.0741842,0.25295974467351484,0.5939726022358499,0.16973011
CATSPERE,0.6845515,0.2530979723811751,0.5942200221359927,0.0018798255
AAR2,0.15011702,0.25336366120966763,0.5946893981799921,0.037781235
ITGB1BP2,0.37735224,0.2536397838101488,0.5951280345573161,0.0059370496
COBLL1,0.105947495,0.25415571125625414,0.5958012173436997,0.077693656
SIDT1,0.13825782,0.2541667897045421,0.5958012173436997,0.046398353
TOR1B,0.10808951,0.25422209914489524,0.5958256612807317,0.07394553
ALG11,0.215336,0.25441766586539866,0.5960802548485211,0.017569542
FAM229A,0.4560283,0.2548254165008399,0.5968036334392243,0.0041356264
GOLGA7,0.08955404,0.2552200519895369,0.5974184105916095,0.112074584
ADNP,0.09790195,0.2555350764619053,0.5979230225375788,0.09154825
CECR2,0.255494,0.2556128783057117,0.5979230225375788,0.0136222085
GPR20,0.43946373,0.25563399559085204,0.5979230225375788,0.004408437
OR6K3,1.3778524,0.25593111261574303,0.5983084503174396,0.0004724364
ZNF414,0.12965876,0.25614141305752136,0.5984133128982397,0.05061559
CCDC82,0.09305109,0.25626879414860704,0.5985562627118117,0.10254093
ANXA7,0.06971368,0.256315010256069,0.5985869008885599,0.19377719
NEU3,0.16201271,0.2564553697603368,0.5986362691704267,0.031715486
LIAS,0.15716137,0.2565977626498055,0.5987156569430706,0.033912264
ZNF764,0.2665854,0.25691698932023643,0.599064434225951,0.011767553
ELK3,0.1084018,0.25718609739449827,0.599257090328966,0.073070616
PPP1CA,0.058406405,0.25738727865927963,0.5994654133358753,0.2899963
DMRTC2,1.3343486,0.2575873010054259,0.5995894595599751,0.00056634
CXADR,0.37320986,0.2576015790925435,0.5995894595599751,0.006028282
MARCH10,1.091502,0.2579234767985544,0.6000959832628143,0.0007343572
DOHH,0.1463056,0.2579650612256635,0.600115530263201,0.038771052
GPRC5B,0.13162613,0.25837721201395797,0.6006879906507816,0.049477894
VPS18,0.14223005,0.25879304735341463,0.600815607551723,0.041194882
PKDREJ,1.1015995,0.2589620149436291,0.600815607551723,0.00069428264
BMX,1.0496231,0.2590149326224487,0.600815607551723,0.0008391357
PDXK,0.063218474,0.25906874040896555,0.600815607551723,0.23732555
CTBS,0.082099654,0.25911031392857564,0.600815607551723,0.13142145
TMEM225B,0.5921264,0.25915571866960907,0.600815607551723,0.0024444368
MAML3,0.1858325,0.2595947671869379,0.6013535566412177,0.024383802
SOD3,0.12358857,0.2597236835598274,0.6014609907789169,0.055729173
NT5E,0.14403646,0.2598451087006759,0.6015406265739123,0.039809648
GLIS1,0.5022196,0.25998937362070607,0.601651672671845,0.0030999258
FAM229B,0.2914685,0.2601772363541356,0.601955337409798,0.009724221
ZMAT1,0.14397676,0.2605591302603466,0.6024305638913793,0.040813364
EFCAB13,0.19708271,0.26087299335270175,0.6025726619647743,0.0211419
TTC7B,0.12722516,0.2612547847951499,0.6029597732287246,0.05104045
GNG5,0.18684882,0.26135976717385523,0.6031250975295613,0.023574064
CDC7,0.19991104,0.2614699536049149,0.6032959245854227,0.020254778
COPB2,0.061138455,0.2615338705418697,0.6032959245854227,0.2546565
CENPF,0.14193414,0.2617269969845892,0.6034569351149163,0.040790636
MB21D2,0.2063489,0.26173714122429653,0.6034569351149163,0.018950544
MVK,0.13241677,0.2619645623038445,0.6035965230303258,0.048084326
EBLN2,0.19346575,0.2620511557743339,0.6037191276660928,0.021685053
CCDC171,0.28592077,0.2621903741783953,0.6039629240881772,0.0102013
TMEM87A,0.102814175,0.2622526718643474,0.6040094905680997,0.081021555
SVOP,1.0729203,0.26238739628817925,0.6041130241660051,0.0008001504
WDR34,0.09710144,0.2624327560901195,0.6041365063505361,0.09104528
FAM107A,0.37385413,0.26267820165743366,0.6043405727889477,0.0059970175
RTCB,0.08002149,0.26322464090916925,0.6052660687657121,0.1355134
OR9G1,1.1190925,0.26329958841359163,0.605267781677093,0.0006451392
PRPF18,0.10608817,0.2634364533239916,0.605267781677093,0.07458732
LYPD6B,0.47641677,0.2634534455847132,0.605267781677093,0.003525884
DNAJC9,0.1542948,0.2634931293969452,0.605267781677093,0.034158226
MED27,0.30154175,0.26367984563595404,0.6056197622969557,0.008720469
CCIN,0.6374942,0.26403288823033466,0.6059925976638065,0.0018882275
SP100,0.05372677,0.26406430145497073,0.6059925976638065,0.35200176
NUGGC,0.14268635,0.264143746053845,0.6059925976638065,0.038329866
FRMD3,0.290926,0.264294208517429,0.6061839899857583,0.009595612
ANXA3,0.174869,0.26434334455006964,0.6062198055019032,0.02721691
SLX4IP,0.15776482,0.26465594620372207,0.6067482295630389,0.03261568
MGST3,0.06804808,0.2648014572508698,0.6069603486497761,0.1953846
KCNA2,0.3414065,0.2648887170166951,0.6069603486497761,0.006448999
EPHA7,0.47525218,0.26493496500147473,0.6069603486497761,0.0036632156
COPS8,0.12062063,0.2649500270520714,0.6069603486497761,0.056478634
S100Z,0.41291454,0.2649683136627029,0.6069603486497761,0.0048445472
NEXMIF,0.40020308,0.26506225783047466,0.6070986490456097,0.0051738014
ODF1,1.4032607,0.26518434334389224,0.6072138319966851,0.0004388334
AKR1C3,0.49726677,0.26571303379468936,0.6076936930929947,0.003373787
SLC9B1,0.5369165,0.2657193913624498,0.6076936930929947,0.0028473926
SLC30A10,1.3552243,0.2660396745176433,0.6077644340248235,0.0005405132
GET1,0.11734122,0.2660789956318327,0.6077644340248235,0.059430964
GALC,0.09464676,0.2661365130808563,0.6077644340248235,0.09425214
ZNF140,0.15545508,0.266658723665913,0.608213269958133,0.033477068
PANX3,1.1101941,0.2670267555715376,0.6085322897868652,0.00063459587
SYNGR4,1.1168834,0.2670461118471929,0.6085322897868652,0.0005927396
TRIM23,0.14246656,0.2671274424292623,0.6085322897868652,0.040053837
CBR4,0.10634159,0.26722604487609253,0.6085322897868652,0.07412266
MFSD5,0.13782336,0.2676400410898331,0.6089409458175575,0.041963954
ZNF738,0.20195909,0.26766662613714565,0.6089409458175575,0.019567747
CCDC112,0.15158935,0.26778397018073963,0.6089796057456196,0.03393573
PHETA2,0.19695936,0.2679421138958931,0.6089796057456196,0.02084816
MEIG1,0.7838466,0.2679494412638045,0.6089796057456196,0.0014308648
SPRYD7,0.18558021,0.2679715642505407,0.6089796057456196,0.023358038
ERICH1,0.081835695,0.268073828657761,0.6089796057456196,0.12942141
DDR1,0.10192676,0.2680837544654183,0.6089796057456196,0.08170374
UBALD1,0.28957322,0.26860834386345456,0.6096323265083544,0.009496413
ZBTB17,0.11007402,0.2688017176582167,0.6098801609728938,0.068230644
OR5H14,1.3940676,0.268973809380571,0.6099115875067265,0.00042649274
SCTR,1.4625771,0.2692430040363175,0.610054278852529,0.00039981882
SLC5A3,0.08378586,0.2692537049378428,0.610054278852529,0.119744934
RBM26,0.097177185,0.2693949914364075,0.6102576178766501,0.08756214
SPOCD1,0.27287504,0.26950627534290594,0.6103491387437247,0.010471027
TOPBP1,0.10942753,0.2696949697040311,0.6103963913019569,0.06796534
GPRIN1,0.27016407,0.26976007197149177,0.6103963913019569,0.010896012
C12orf60,0.41716757,0.2697947036206848,0.6103963913019569,0.0043682633
DBF4B,0.18009861,0.2698772211695022,0.6103963913019569,0.023967672
RABGAP1,0.08792028,0.27002100392255207,0.6105872351817269,0.110702515
TMEM230,0.12189837,0.27002912396922596,0.6105872351817269,0.054265134
ENOSF1,0.09651747,0.27020234010459016,0.610694481470339,0.089795314
GATB,0.1847409,0.27027692726947317,0.610694481470339,0.022796458
PCSK4,0.41900346,0.2702979005976212,0.610694481470339,0.004509133
FCHSD2,0.0851843,0.27047804152374344,0.610694481470339,0.11516421
C1orf87,0.6304307,0.27088984665823135,0.611214681973204,0.001991564
FASTKD1,0.135469,0.2709487478783067,0.611214681973204,0.04300706
MSH6,0.095122695,0.27100192125729045,0.6112542098771118,0.090407774
ZDHHC1,0.23081023,0.27121305242321797,0.6112542098771118,0.014749433
CCDC88B,0.077057086,0.27122450898914063,0.6112542098771118,0.14399177
HPX,0.29414448,0.2712747053880688,0.6112542098771118,0.009081667
POP4,0.12555103,0.2713042600322685,0.6112542098771118,0.050198704
XKR4,0.6604447,0.27141200029494056,0.6112910920368793,0.0019732004
LRRC14B,0.85849667,0.2720908463509917,0.6121113268139924,0.0010857955
ATP6V0C,0.070693284,0.27239166059925485,0.6124071583711491,0.17399827
IQCC,0.38843697,0.27242940165252494,0.6124158768037182,0.0050628013
CNDP2,0.051543165,0.27258871660699513,0.6126358690318212,0.3686527
HRK,0.6121463,0.27276791740109224,0.6128721314695929,0.0021547426
FDCSP,0.24897334,0.2728929175733878,0.6129625740530079,0.013747367
CUEDC1,0.10736457,0.2731802611604268,0.6133308751921958,0.07063775
DENND5A,0.104211934,0.27324465923002944,0.6133308751921958,0.07423906
SCAP,0.09761748,0.27342947280021235,0.6134439915136881,0.08536327
FAM171B,0.26855746,0.27367147360102306,0.6136824054649104,0.010847342
DEFB126,1.0707971,0.2741786864019336,0.6142105219347169,0.00072070747
