Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
GM4894,-1.327602787,1,-0.713589011,0.494168218,1,0.145840227,-2.779411851,1,-0.833534354,-1.726142819,1,-0.514593058,-1.389782342,1,-0.237693685,-2.048275696,1,-0.18473546,-0.249459706,1,-0.052958224
GM94,0.23535523,1,0.224766672,0.651748691,1,0.182091656,0.627802797,1,0.173425471,0.382609493,1,0.483504556,-1.449064336,1,-0.237333792,-0.68937964,1,-0.080062405,-1.193924493,1,-0.157271387
GNAS,1.603481612,1,0.402421603,-0.372843418,1,-0.081672731,0.41697709,1,0.155139647,1.571102137,1,0.960955555,-0.509289224,1,-0.079977363,-0.523881106,1,-0.048479973,-0.233738288,1,-0.03149739
GNB2,-0.867125365,1,-0.700110435,1.032811665,1,0.327664384,-1.824839421,1,-0.518407613,0.771297437,1,0.260543242,-2.659280745,1,-0.420279813,-1.369231892,1,-0.102597539,-1.993035867,1,-0.317682274
GORASP2,-4.220146667,0.005200255,-1.874152419,-3.720233816,0.041997107,-1.164117867,-1.337484425,1,-0.398814076,-1.745468699,1,-0.816933132,0.303247013,1,0.020676565,-2.463038349,1,-0.2291855,1.826070193,1,0.249862065
GPATCH2L,-0.594507382,1,-0.270371597,-0.628360643,1,-0.227318275,-0.18549979,1,-0.056580336,-0.063464043,1,-0.356806301,0.190066002,1,0.038499433,1.335535117,1,0.117763693,-0.621620998,1,-0.07926426
GPATCH8,-2.407185209,1,-1.390977311,-3.221358813,0.256444456,-1.024578419,-2.165949161,1,-0.673563228,-0.606732952,1,-0.390354532,5.946789331,7.22E-07,0.908991137,3.06932183,0.478436097,0.271566778,4.554614,0.001291054,0.637424359
GPI1,-7.124982031,2.65E-10,-3.433032321,-6.381228404,4.29E-08,-1.938348112,-2.676632256,1,-0.844094589,-6.079280391,3.07E-07,-2.105570828,-1.923078938,1,-0.284363419,1.614260364,1,0.143161051,-3.086412523,0.435563225,-0.427524471
GPR137C,0.535135738,1,0.171994652,1.545073683,1,0.449355301,1.879365276,1,0.584268076,2.884906005,0.704754975,1.536622831,-0.382708676,1,-0.052380194,-3.129523839,0.397453993,-0.282249901,1.509777171,1,0.229869707
GRAP2,-3.168651418,0.281792232,-1.549032412,-1.806202974,1,-0.57125588,-1.757522408,1,-0.534094245,-2.599857836,1,-0.878436278,4.185366259,0.006889901,0.584203977,-0.103398188,1,-0.024182724,4.568687699,0.001212245,0.608386701
GRID1,0.958217323,1,0.502113165,0.459576697,1,0.154111887,-2.201900635,1,-0.663913063,-2.504155225,1,-1.32355433,0.558470898,1,0.081276334,-2.054406364,1,-0.178934402,1.885674717,1,0.260210736
H13,-6.29608002,7.42E-08,-3.289233056,-8.119144167,1.24E-13,-2.453634115,-5.938979476,7.54E-07,-1.902158883,-4.125904073,0.007791833,-1.899104049,3.773149388,0.038687928,0.578540472,0.455070575,1,0.067611316,3.882233687,0.024633319,0.510929156
HABP4,1.175873834,1,0.75858386,0.804248636,1,0.253616392,-1.242535459,1,-0.375760613,-0.493824689,1,-0.282184219,0.038799397,1,-0.010667997,-1.285845577,1,-0.121707985,0.818361617,1,0.111039988
HDAC1,-6.456659705,2.61E-08,-3.271351478,-10.32900927,1.45E-22,-3.162682676,-2.932821003,0.695307797,-0.927928957,-2.878643352,0.714907597,-0.81919065,-1.915417675,1,-0.254903259,-7.04377998,5.05E-10,-0.6313033,2.264428197,1,0.376400041
HECTD1,-3.115098785,0.334667635,-1.479943991,-2.888103797,0.763516749,-0.878918222,-0.633375556,1,-0.196400015,-2.582685512,1,-1.073568611,4.260526057,0.00497629,0.622578041,-1.761751694,1,-0.155262331,5.717086551,2.76E-06,0.777840372
HIPK2,-2.603007548,1,-1.358816181,-0.767814626,1,-0.233140613,-0.757343998,1,-0.220928349,-1.740777284,1,-0.484197808,1.977445372,1,0.279655891,0.614175882,1,0.042056797,1.735099033,1,0.237599094
HSPA13,-2.018942772,1,-0.854134307,-3.673948384,0.05015451,-1.086025647,-0.5024109,1,-0.137383144,-0.326248807,1,0.228662444,2.31499732,1,0.396897192,1.277410961,1,0.111364576,1.718960842,1,0.285532616
HSPG2,0.344173288,1,0.164374299,0.798401378,1,0.238947746,-0.094342812,1,-0.024032715,-0.657247734,1,-0.322474073,0.209658825,1,0.031292566,-1.643277854,1,-0.152308041,1.228214985,1,0.183600607
HUWE1,-7.559329021,1.06E-11,-3.481682991,-8.389734619,1.31E-14,-2.56513574,-5.933212935,7.77E-07,-1.81058809,-5.824631183,1.40E-06,-2.257733564,-4.355332373,0.003268483,-0.619057876,-10.85778526,5.27E-25,-0.956409275,2.008998086,1,0.3373514
IMPDH1,-1.745109685,1,-1.048761704,0.028414403,1,0.011325283,-2.015428338,1,-0.635083988,-1.322476439,1,-0.80416716,1.056477471,1,0.199924981,0.710467265,1,0.063662676,0.709885186,1,0.136262305
INO80,-7.305671213,7.12E-11,-3.255380556,-7.869679968,9.28E-13,-2.339000493,-4.947629407,0.000186304,-1.526638372,-4.950814083,0.000169239,-1.675731611,-4.295017485,0.004279649,-0.714003156,-15.26434112,3.94E-50,-1.36010165,4.766645441,0.000466423,0.646098494
INO80B,-4.068203109,0.009901809,-2.354632137,-2.440443607,1,-0.769685467,-2.595075376,1,-0.83067977,-2.826822314,0.832119586,-1.164505629,-1.085299474,1,-0.165286877,-6.719128125,4.92E-09,-0.596072531,2.979656107,0.608887236,0.430785654
INO80C,-1.526109292,1,-1.028489656,-0.267181124,1,-0.074166407,1.871789477,1,0.587666362,2.003818968,1,1.042015363,1.849186311,1,0.277326619,-1.730052881,1,-0.153344079,3.078187743,0.445684238,0.430670698
IQCJ,-1.386623099,1,-0.497187648,-2.39589966,1,-0.706748009,-2.012604004,1,-0.626995754,-1.353125133,1,-0.550005201,0.150585194,1,-0.010463225,0.148067624,1,0.007187743,0.056140597,1,-0.017650968
ITGAV,-1.860925802,1,-0.652138692,-1.280161678,1,-0.403523335,-0.382722448,1,-0.109045777,1.310958348,1,0.700686316,8.59089268,2.43E-15,1.312736953,1.599592656,1,0.136002376,8.321580033,2.43E-14,1.176734577
ITGB3,-2.624737425,1,-1.709121143,-1.278532615,1,-0.387145215,-1.502806449,1,-0.439299939,-0.372855521,1,-0.06875956,6.7713057,3.45E-09,1.040079322,-0.61524606,1,-0.061297333,7.714946178,3.30E-12,1.101376655
ITIH1,-1.203677888,1,-0.803312479,-1.220563624,1,-0.380672051,-3.194402315,0.29565467,-0.992836616,-4.608168936,0.000901832,-2.154574748,-0.628324923,1,-0.078908379,-2.40637131,1,-0.229394484,0.767865287,1,0.150486104
ITIH2,-3.941365061,0.01636588,-2.079443515,-1.741911425,1,-0.493919538,-0.749249377,1,-0.297436196,-1.132058575,1,-0.287723964,-0.039145555,1,-0.041840657,-4.845511407,0.000318241,-0.425243402,2.966413919,0.629705903,0.383402745
ITK,2.855717816,0.751444018,1.589483201,3.417998494,0.129951919,1.035945289,3.890180786,0.023039,1.226365501,4.077396056,0.009564005,1.487120088,2.350418333,1,0.368856693,-1.724506554,1,-0.151896159,3.621668964,0.067322962,0.520752852
ITPK1,-0.35902119,1,-0.32786942,-1.435232795,1,-0.47371753,-0.894555248,1,-0.26300199,-1.271585877,1,-0.431729421,-0.833587735,1,-0.133710709,-7.34617999,5.55E-11,-0.64623469,3.654330261,0.059822171,0.512523981
KCNMB2,1.114612165,1,0.559490683,1.602473883,1,0.470518179,1.243740902,1,0.376643574,-1.189001571,1,-0.203654841,0.308207618,1,0.034756121,-1.222267767,1,-0.114105871,1.076478065,1,0.148861992
KCTD6,0.010538317,1,-0.042276083,1.412848507,1,0.414060344,0.79609624,1,0.237106703,0.98543951,1,0.405258981,0.585209304,1,0.076962815,0.584101464,1,0.047592237,0.262999912,1,0.029370578
KDM6A,0.081245717,1,0.531266715,-0.312221918,1,-0.075235374,-2.478376953,1,-0.717968147,-0.230869148,1,0.311419791,0.931889784,1,0.125395407,-2.009977945,1,-0.178247326,2.255111338,1,0.303642733
KEL,-0.381753624,1,-0.235056394,-0.240558352,1,-0.108862074,-0.019002163,1,0.021046409,-0.298437784,1,0.034841272,-2.114149503,1,-0.316590467,-3.002163782,0.589749399,-0.269280551,-0.444484037,1,-0.047309915
KIF16B,-1.577082573,1,-1.179947313,0.023105734,1,0.012607385,0.794281533,1,0.21393292,0.483507445,1,0.011736437,-2.081608846,1,-0.322086696,-2.281887442,1,-0.207562492,-0.860574611,1,-0.114524204
KIF20B,-1.482962095,1,-0.799572179,0.143459515,1,0.054313384,0.377571685,1,0.080658459,-1.125607804,1,-0.861489445,2.105549048,1,0.353750627,0.661926385,1,0.080743865,1.931769844,1,0.273006762
KIN,-9.09302283,2.67E-17,-4.515990991,-8.250076345,4.23E-14,-2.518910502,-7.799819405,1.72E-12,-2.319438937,-7.092546569,3.53E-10,-2.656825694,-5.537483924,8.01E-06,-0.827097875,-5.84733546,1.30E-06,-0.513565777,-2.379650942,1,-0.313532098
KLRG2,1.44532108,1,0.735497592,0.742389466,1,0.229846142,1.587983051,1,0.506616472,2.018667512,1,0.807430441,-0.198759627,1,-0.052055877,-0.458446935,1,-0.053226809,0.036104225,1,0.001170932
KLRI2,-1.85874591,1,-1.159908466,-3.880853092,0.022275411,-1.15844138,-0.021453521,1,0.015607958,-0.507200068,1,-0.156087356,2.583510536,1,0.425470998,-0.127339248,1,-0.005762663,2.898002762,0.781138347,0.43123366
KRT26,-1.07035419,1,-0.759578697,-0.81042874,1,-0.307849507,-0.312790052,1,-0.107014755,-2.230186002,1,-1.029315939,0.477825133,1,0.086717299,0.902377607,1,0.088091074,-0.019314886,1,-0.001373775
LAT,-4.831718304,0.000303206,-2.171765012,-3.82783196,0.027406716,-1.169196096,-3.350088105,0.172073882,-1.078308143,-2.090380217,1,-0.568855218,13.35697997,3.12E-38,2.095926327,-2.198056831,1,-0.19967202,15.85009356,4.04E-54,2.295598348
LCK,-7.672032951,4.47E-12,-3.915346595,-6.296502814,7.34E-08,-1.965662044,-8.542680742,3.71E-15,-2.618487981,-4.264295661,0.004311476,-1.671064274,6.689807931,5.99E-09,1.066357925,-1.207010961,1,-0.108535096,8.00679947,3.25E-13,1.174893021
LCP2,-6.28683286,7.84E-08,-3.375273614,-4.385471353,0.002557741,-1.357124944,-5.269945208,3.45E-05,-1.589328319,-6.912991168,1.25E-09,-2.706528256,15.63040183,1.32E-52,2.4738703,-0.432619392,1,-0.042449925,17.22795602,4.75E-64,2.516320226
LIG3,-4.423780123,0.002104655,-2.032368931,-3.379209297,0.148297071,-1.034985751,-4.087233042,0.010258891,-1.299982693,-4.95372123,0.000167457,-1.808627411,-1.10581203,1,-0.179616552,0.299792446,1,0.021845023,-1.398061254,1,-0.201461576
LIMS1,-0.960158306,1,-0.600722404,-1.031701706,1,-0.341284642,-1.990299706,1,-0.576492273,-2.555193505,1,-0.91247231,2.518480777,1,0.346202123,-0.785693154,1,-0.072833904,3.211348027,0.288008145,0.419036028
LRIG1,-1.218995569,1,-0.474189991,-0.311006736,1,-0.110076741,-0.349975675,1,-0.077241152,-0.488823042,1,-0.348293042,-0.375877759,1,-0.062716863,-1.010995656,1,-0.097434419,0.198158273,1,0.034717557
LRRC18,-4.040543681,0.011092106,-1.796963156,-2.333646314,1,-0.740883708,0.054177965,1,0.003023989,-1.370711462,1,-0.305265746,0.368648231,1,0.097978163,-0.828557431,1,-0.077448659,0.90424507,1,0.175426822
MAPK1,-3.653533167,0.049920677,-1.628439215,-1.531045433,1,-0.45217166,-1.394497549,1,-0.424266134,-2.897911354,0.679938719,-0.538730008,4.385137629,0.002874629,0.704948512,-2.292079333,1,-0.199797269,6.18851419,1.58E-07,0.904745781
MAPKAP1,-4.633354655,0.00079513,-2.702920119,-4.602296821,0.000940179,-1.342101961,-0.334439583,1,-0.14122833,-0.54792003,1,-0.375444122,1.104959762,1,0.136327618,-0.469408147,1,-0.04739253,1.474802883,1,0.183720148
MBNL1,-7.703564953,3.52E-12,-3.422683011,-7.828963242,1.27E-12,-2.411868232,-8.900280821,1.61E-16,-2.722590216,-10.44556968,4.50E-23,-3.753315031,0.157666633,1,0.070109107,-3.453448208,0.128958177,-0.309150974,2.302500737,1,0.379260081
METTL17,-0.761374118,1,-0.137613704,-2.6041479,1,-0.766534376,-2.547524137,1,-0.777058148,-3.255619305,0.22063343,-1.65960995,2.042789735,1,0.34320777,1.753843071,1,0.162840674,1.151208635,1,0.180367096
METTL6,0.162193992,1,-0.089999366,-0.143755195,1,-0.024706438,-1.820520221,1,-0.563944265,-1.970588961,1,-0.661404086,-1.486825952,1,-0.230736396,0.615283408,1,0.062285916,-1.975752045,1,-0.293022312
MEX3B,-1.325651862,1,-0.713195265,-0.074600908,1,-0.057371733,-0.221171171,1,-0.05189248,0.952786773,1,0.492951972,-0.465995784,1,-0.065947049,0.638049945,1,0.054542882,-0.905680549,1,-0.120489931
MFN1,-0.521873617,1,-0.342170279,-0.804743523,1,-0.226875632,-1.312302949,1,-0.392872841,-2.338526929,1,-1.241653475,0.745662324,1,0.129731181,0.489133209,1,0.034002656,0.483885238,1,0.095728525
MGAT4C,-4.08449567,0.009276257,-2.229714198,-2.636291599,1,-0.817062941,-1.169135251,1,-0.349142652,-2.215375471,1,-1.123954182,0.703728843,1,0.15697091,0.551482577,1,0.056569599,0.443060933,1,0.100401312
MIPEP,-8.15775296,9.18E-14,-3.849181852,-6.913078086,1.18E-09,-2.128715355,-4.256609507,0.0049397,-1.322773878,-5.04755888,0.00010337,-1.909559416,0.028561215,1,0.002797735,-0.825129943,1,-0.064460422,0.563283845,1,0.067258157
MLST8,-1.672096044,1,-0.738395439,-2.136224652,1,-0.616730869,-1.490932808,1,-0.442666329,-5.413183252,1.47E-05,-2.004727391,1.960118314,1,0.299544704,-2.238188424,1,-0.205213367,3.496308632,0.106142114,0.504758072
MMP19,-1.127239344,1,-1.015574995,0.175899227,1,0.104522663,0.875563781,1,0.28415063,1.629028428,1,0.802999716,0.127853667,1,-0.02666382,0.653145332,1,0.057798825,-0.266998153,1,-0.084462645
MPDU1,-1.323288984,1,-0.879454154,-1.224127016,1,-0.36125396,-2.674141692,1,-0.812067801,-1.254403389,1,-0.554915978,0.880048694,1,0.135666913,-0.71507382,1,-0.053546275,1.422473978,1,0.189213188
MPZL3,-1.674656375,1,-1.121076446,-0.512409309,1,-0.179610204,0.418243774,1,0.102345822,0.405753364,1,0.276922382,-0.393753674,1,-0.02788608,0.318467127,1,0.043909939,-0.584702643,1,-0.071796019
MRPS15,-8.50514495,4.92E-15,-3.972102688,-7.84869662,1.09E-12,-2.422990126,-4.450171114,0.002067826,-1.361243126,-5.636224625,4.19E-06,-1.853627912,-0.888014866,1,-0.166705092,-1.030270714,1,-0.103847591,-0.358279147,1,-0.062857502
MRPS16,-5.08951164,8.11E-05,-2.756691585,-5.995197572,4.84E-07,-1.834693202,-3.364309312,0.16421395,-1.07360882,-3.03023139,0.459408915,-1.18033564,0.204971848,1,0.025937741,-1.240908472,1,-0.112718382,0.983694686,1,0.138656123
MTHFD1,-12.50931158,1.98E-33,-5.998152165,-13.3613417,2.97E-38,-4.066877454,-6.38869574,4.47E-08,-1.983854349,-8.784110969,4.46E-16,-3.466699046,-2.876192031,0.909660751,-0.447685371,-8.230530224,5.22E-14,-0.720163302,1.995360656,1,0.27247793
MTOR,-4.354141218,0.002885535,-2.274973508,-4.675679921,0.000662138,-1.427795105,-1.404419337,1,-0.435433885,-3.388459899,0.139166885,-0.947897552,-0.240309362,1,-0.077740484,-5.399170048,1.73E-05,-0.495267657,3.038515938,0.50402264,0.417527173
MTPN,0.059617231,1,0.051850673,0.095733995,1,0.051121712,-0.260125789,1,-0.096338832,-1.195752071,1,-0.456645867,-1.499458923,1,-0.25403772,0.356504253,1,0.017430721,-1.884365069,1,-0.271468441
MUL1,-0.978163674,1,-0.67449632,-2.808479782,0.965654553,-0.819679164,-2.057068558,1,-0.59606922,-2.950710862,0.583360139,-0.90609712,1.831320722,1,0.251098184,1.504418632,1,0.134717843,1.059438742,1,0.116380342
MYO1B,-1.679899762,1,-0.74760485,-0.991516286,1,-0.235407563,-2.223005325,1,-0.689944251,-4.346685625,0.002999159,-1.496613533,0.112949509,1,0.075103842,-0.821474051,1,-0.079150144,0.616932624,1,0.154253986
NAA35,-6.910431167,1.22E-09,-3.037729802,-6.336843436,5.68E-08,-1.884532323,-4.919904179,0.000213869,-1.537620911,-5.95890199,6.32E-07,-2.344530943,-1.405959362,1,-0.222900383,-3.193384034,0.32201019,-0.27121324,0.479612709,1,0.048312857
NABP1,-2.045322215,1,-0.982384009,-1.718910437,1,-0.539102939,-3.577034603,0.076800635,-1.129967498,-3.230500267,0.239733151,-1.244589835,1.213059109,1,0.209886135,1.603895452,1,0.173146356,0.401776579,1,0.036739779
NACA,-9.230153108,7.57E-18,-4.096801714,-9.304765197,3.68E-18,-2.846527994,-9.607147545,2.19E-19,-2.949724248,-10.37962228,8.96E-23,-3.872428441,-7.331142829,6.32E-11,-1.142273677,-14.52355396,2.54E-45,-1.284773043,1.037167594,1,0.142499366
NAGA,-0.072209137,1,-0.312249204,1.038976548,1,0.302564258,0.028775315,1,0.0103021,-1.633462238,1,-0.765815104,-0.492611172,1,-0.037107353,0.493082895,1,0.047425595,-0.829685119,1,-0.084532948
NDFIP1,-0.194975399,1,-0.074373361,1.527890041,1,0.456001589,1.050516363,1,0.331468424,2.153342038,1,1.399431753,-1.580033143,1,-0.24639727,-0.745480467,1,-0.071901164,-1.268420037,1,-0.174496105
NR4A3,1.0567764,1,0.569668278,1.838478877,1,0.529248306,-2.0561438,1,-0.578782085,-0.586347413,1,-0.134899883,-1.283734719,1,-0.240388975,-3.956191378,0.018200844,-0.3443713,1.069689068,1,0.103982326
NSG1,-2.40679904,1,-1.037215082,-0.86322557,1,-0.281487898,1.546707516,1,0.500152131,0.137757866,1,-0.201862159,0.508632174,1,0.076898707,0.840151621,1,0.066798178,0.013019725,1,0.01010053
NUDT13,-3.880776061,0.020824736,-2.401554783,-2.091044094,1,-0.576737869,0.150318111,1,0.017669969,-1.215369827,1,-0.438452932,0.135022165,1,0.038718094,-0.446198578,1,-0.037037275,0.429513439,1,0.075755369
NUP133,-9.014659863,5.43E-17,-4.382287475,-9.644585581,1.43E-19,-2.990931198,-7.446679785,2.62E-11,-2.254965005,-9.833672065,2.33E-20,-3.348100008,-4.875245127,0.000271684,-0.679409572,-14.91730774,7.55E-48,-1.29836533,4.002351907,0.014989106,0.618955758
OPA1,-7.69557854,3.73E-12,-3.570284448,-7.393936715,3.63E-11,-2.329417875,-4.653314732,0.000797004,-1.441514582,-6.647036244,7.78E-09,-2.429978691,-1.137008314,1,-0.196132059,-2.680108127,1,-0.253960526,0.383253518,1,0.057828467
OPN5,-1.594332737,1,-0.602994139,-2.750965617,1,-0.913198811,-0.588362281,1,-0.236762198,-0.159121261,1,-0.309566457,2.134301389,1,0.309586308,-1.384538273,1,-0.13647955,3.139307665,0.367484169,0.446065858
OXA1L,-9.622054314,1.85E-19,-4.206954131,-11.23746901,7.61E-27,-3.385199002,-8.608492493,2.10E-15,-2.73401539,-6.7312657,4.39E-09,-2.247496857,-5.27275234,3.48E-05,-0.802510216,-12.90633953,1.21E-35,-1.13514631,2.286980228,1,0.332636094
PANK2,0.234628657,1,0.409223356,-1.250622754,1,-0.347022509,0.3289947,1,0.071418454,-0.353662272,1,-0.200133921,2.042174221,1,0.214290612,1.657686304,1,0.121176916,1.124126703,1,0.093113696
PDCL,-6.906817093,1.24E-09,-3.277160466,-2.405600311,1,-0.719316856,-4.591771645,0.001067983,-1.475726228,-4.930782554,0.000186734,-1.740371619,-3.227778543,0.289432796,-0.485951611,-2.773481549,1,-0.238414684,-1.768600473,1,-0.247536927
PDE12,-3.969357801,0.01462952,-1.882063659,-2.377508068,1,-0.710878731,-2.498011549,1,-0.773790604,-4.04815176,0.010737724,-1.244272353,-0.158462117,1,-0.033731174,0.634052133,1,0.052309177,-0.574432273,1,-0.086040351
PDIA3,-7.491710927,1.77E-11,-3.645991835,-5.14608975,6.09E-05,-1.582786896,-2.719874637,1,-0.830294344,-5.085005651,8.53E-05,-1.273702937,8.153948604,9.79E-14,1.280141785,1.023067421,1,0.08103189,8.195425628,6.94E-14,1.199109895
PDPK1,-4.030698635,0.011511541,-1.801577148,-4.795997372,0.000367439,-1.457541564,-2.446297652,1,-0.754883595,-4.596258889,0.000950619,-1.367124593,-0.060893963,1,-0.000475365,-4.197100825,0.006569592,-0.362065706,2.55685334,1,0.361590341
PEX14,-0.858846739,1,-0.502697752,-1.347600873,1,-0.42700112,-0.300126444,1,-0.145633972,1.193692137,1,0.628761357,2.629354529,1,0.417805299,0.077056468,1,0.011840912,2.819571501,0.980991451,0.405964387
PGGT1B,-9.389053131,1.71E-18,-4.595373094,-8.201198441,6.31E-14,-2.498374807,-5.41991171,1.52E-05,-1.680214309,-5.371294773,1.84E-05,-1.857170727,1.712274858,1,0.25253378,-4.086996562,0.010531546,-0.35367489,4.409718514,0.002535874,0.60620867
PGK1,-9.621759115,1.85E-19,-4.654904895,-18.02434636,3.75E-70,-5.474463701,-9.597637901,2.39E-19,-2.926470708,-11.7268137,2.77E-29,-3.995584577,-5.035717164,0.000121872,-0.769605099,-7.720833224,3.17E-12,-0.687291171,-0.694846213,1,-0.082313928
PKNOX1,0.403156548,1,0.041509462,0.05857372,1,0.014961583,0.95979244,1,0.266046844,1.611062774,1,0.940188819,-0.197428588,1,0.002198119,0.868501652,1,0.074697714,-0.756709101,1,-0.072499595
PLCB2,1.005383196,1,0.495685941,0.075962254,1,0.045436785,-1.389008328,1,-0.479332732,-1.456885252,1,-0.929907979,0.281833352,1,-0.004781993,0.914950257,1,0.079992943,-0.26445629,1,-0.084774936
PLCG1,-2.171195503,1,-0.931055286,-2.058815739,1,-0.646670133,-1.058454332,1,-0.32485813,-0.17675613,1,-0.051622722,9.701669694,8.45E-20,1.494272816,1.080541681,1,0.093264163,9.857155264,1.80E-20,1.401008654
PLEKHJ1,1.036714454,1,0.63028745,-0.362202632,1,-0.113196132,0.44844157,1,0.154550233,0.340378414,1,0.022479122,-1.20284028,1,-0.199811817,-0.798706619,1,-0.070192074,-0.81032511,1,-0.129619743
PLOD1,-0.926977607,1,-0.411178379,0.143482686,1,0.08615268,-0.002761346,1,-0.000302543,-0.720286309,1,-0.647073374,0.104527878,1,0.021149849,-0.305910489,1,-0.02475764,0.308832468,1,0.045907489
PMFBP1,-1.816171928,1,-1.047596602,-0.390966496,1,-0.110644729,-1.42540862,1,-0.432934616,-1.007898691,1,-0.824038428,-0.465655829,1,-0.076881329,-0.529135531,1,-0.05105304,-0.188455884,1,-0.025828289
PNMA3,1.010671136,1,0.490544023,0.002968184,1,0.008287068,0.63542367,1,0.221248203,-0.090642689,1,-0.047957815,0.41779617,1,0.075647908,-2.268113966,1,-0.190422354,1.884214121,1,0.266070263
POLR3D,-5.301487414,2.61E-05,-2.358713553,-4.85970138,0.000268044,-1.430146571,-4.788362948,0.000413642,-1.540298792,-4.145055637,0.007202302,-1.831939,-1.827578398,1,-0.292567362,-3.557170446,0.088094671,-0.314198706,0.220244771,1,0.021631343
PPAT,-10.71024877,2.62E-24,-5.156701794,-11.94741642,1.93E-30,-3.65669008,-9.877728254,1.53E-20,-3.083939057,-7.395903487,3.84E-11,-2.410681328,-0.758720045,1,-0.10465785,-14.70017644,1.90E-46,-1.305182012,8.270470618,3.72E-14,1.200524162
PPP3CB,2.300248691,1,0.889952623,2.150094539,1,0.674106447,-0.711083252,1,-0.236159724,-1.106575841,1,-0.508363334,-0.109251521,1,-0.002823366,-1.489694852,1,-0.121660164,0.829701089,1,0.118836798
PPTC7,0.2226665,1,0.120486231,0.584053873,1,0.171865678,0.408759365,1,0.135338839,0.751385772,1,0.21105575,-0.396594943,1,-0.081692831,-0.821961599,1,-0.067918058,0.089951453,1,-0.013774773
PRKCB,0.617275621,1,0.738662643,-0.925740936,1,-0.273846734,0.781787959,1,0.209331915,1.166749238,1,0.543218676,-1.694501384,1,-0.277374437,-0.363770268,1,-0.017893342,-1.57917049,1,-0.259481095
PRKCSH,-5.312746729,2.46E-05,-2.283771057,-5.937180435,6.81E-07,-1.822726454,-3.498045915,0.101703655,-1.102220669,-1.831671045,1,-0.659893333,2.470008675,1,0.392227394,-0.632428288,1,-0.066534749,3.047209834,0.49197975,0.458762143
RAB40C,-0.615135207,1,-0.246072486,2.8299748,0.912412745,0.882018582,0.809501566,1,0.254512853,-1.722485044,1,-0.575842544,3.617732657,0.071029639,0.599937,0.132972696,1,0.012410532,3.847868833,0.028119356,0.587526468
RARG,-3.725889293,0.038536308,-1.900235143,-0.742950556,1,-0.228078022,-1.344262298,1,-0.442754377,-1.198626333,1,-0.427819936,0.848919286,1,0.143761593,-1.280831922,1,-0.118814884,1.70163601,1,0.262576477
RASD2,-1.35116651,1,-0.678885112,-1.200264259,1,-0.336424612,0.142512659,1,0.017689628,-1.277971531,1,-0.684666589,-1.037140049,1,-0.130833564,1.505971658,1,0.131639009,-2.06191119,1,-0.262472573
RASGRP1,-7.666479889,4.65E-12,-4.142945758,-2.708441343,1,-0.815470693,-0.545244647,1,-0.214921194,-5.873720489,1.05E-06,-2.348601238,2.042741456,1,0.37669827,-0.939689298,1,-0.058406594,2.862858726,0.864865685,0.435104865
RER1,-6.893118465,1.36E-09,-3.106262232,-5.549732497,6.64E-06,-1.636986784,-5.127311538,7.38E-05,-1.62455468,-7.186750203,1.79E-10,-2.867207299,0.821343417,1,0.129846045,-4.696277209,0.000659715,-0.412234804,3.808726036,0.032825886,0.542080849
RHOH,-1.491288655,1,-0.707856257,-1.41326169,1,-0.422779809,-0.278591237,1,-0.113265642,0.753029643,1,0.119062267,4.890533348,0.000253419,0.751183672,1.581904243,1,0.125077938,4.292342073,0.004296199,0.626105735
RHOX5,-2.206116763,1,-1.305657132,-0.857252182,1,-0.301874929,-1.147929676,1,-0.395634989,0.668951356,1,0.746176616,1.022764966,1,0.168225402,-1.945517227,1,-0.15785269,2.351158898,1,0.326078093
RICTOR,-3.667519523,0.047704639,-1.609630673,-1.925214628,1,-0.608936979,-0.551769046,1,-0.151383977,-1.628504955,1,-0.709329482,2.048776771,1,0.347182798,-1.86287118,1,-0.164192609,3.380450041,0.16065525,0.511375407
RNASE12,-1.828235333,1,-1.219411143,-0.41610897,1,-0.111112071,1.578178688,1,0.457599078,2.417314845,1,1.077494574,-0.718170476,1,-0.118692451,0.410080098,1,0.029728428,-1.050171228,1,-0.148420879
RNF168,0.82852875,1,0.485521782,-0.335666363,1,-0.08778132,-1.334302847,1,-0.402557799,0.372768659,1,0.20259421,-2.242037643,1,-0.35732155,-2.854143327,0.940736657,-0.258999489,-0.682580345,1,-0.098322061
RNF215,-1.143963435,1,-0.56579847,-0.555541585,1,-0.224793764,-1.264032739,1,-0.397285348,-0.405267256,1,0.240933071,-1.617732764,1,-0.258032906,-2.366184675,1,-0.212223176,-0.298019456,1,-0.045809731
