Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
SLC25A3,-11.9614364,1.67e-30,-5.794739798,-11.9034046,3.26e-30,-3.686875967,-7.881096345,9.09e-13,-2.421884542,-8.778320382,4.68e-16,-3.050300148,-0.442201996,1.0,-0.060357122,-0.288900267,1.0,-0.006098245,-0.252514507,1.0,-0.054258878
SLC33A1,-3.700946816,0.04231491,-1.848679294,-3.145117748,0.330379789,-0.912485541,-4.510683762,0.00156378,-1.481273434,-6.327932947,6.36e-08,-2.417293994,2.542125183,1.0,0.399274668,-8.839595604,2.72e-16,-0.802199444,8.185154635,7.53e-14,1.201474112
SLC35B1,-5.336527242,2.17e-05,-2.802426381,-6.992465502,6.81e-10,-2.110841916,-3.127087523,0.367218511,-0.996964656,-4.927726682,0.000188846,-1.681419239,-1.179937822,1.0,-0.189966617,-3.304205452,0.220018268,-0.292182499,0.765816906,1.0,0.102215882
SMARCA4,-3.99741014,0.013064015,-2.169641461,-2.697154851,1.0,-0.801343303,-3.130436425,0.364802761,-0.977863579,-1.9374894,1.0,-0.91063966,-2.078553279,1.0,-0.3084791,-0.828568964,1.0,-0.06211389,-1.715139511,1.0,-0.246365209
SMARCB1,-5.47218811,1.03e-05,-2.574365127,-7.752880348,2.32e-12,-2.417305716,-5.93357684,7.77e-07,-1.827100251,-5.888585005,9.62e-07,-2.160577109,-4.883095948,0.000262127,-0.727449907,-5.237970584,4.16e-05,-0.451147614,-2.025563116,1.0,-0.276302294
SPCS2,-7.575692338,9.36e-12,-3.634336055,-7.984412326,3.71e-13,-2.458131845,-6.008744043,4.94e-07,-1.858269387,-8.122226928,1.27e-13,-2.825730244,8.474030394,6.66e-15,1.255709507,-4.796331651,0.000403994,-0.429594096,12.15594546,1.52e-31,1.685303603
SPCS3,-8.733067011,6.77e-16,-4.480553777,-6.964241062,8.25e-10,-2.166943811,-5.908970138,8.95e-07,-1.800158711,-5.247211196,3.61e-05,-1.64063843,12.56083657,9.98e-34,1.898571758,-8.090898511,1.64e-13,-0.732580929,18.60504202,8.54e-75,2.631152688
SPTSSA,-12.39466605,8.3e-33,-5.902274363,-10.98185513,1.32e-25,-3.347372579,-11.09554593,3.9300000000000004e-26,-3.42875805,-14.91446465,7.96e-48,-5.11994739,-7.142347693,2.53e-10,-1.086155752,-9.308602053,3.68e-18,-0.818911434,-1.976133794,1.0,-0.267244318
STT3B,-3.243986767,0.218058061,-1.592903669,-1.363424539,1.0,-0.410475673,-0.307590182,1.0,-0.047871538,-4.379742691,0.002590266,-1.621395659,0.175659722,1.0,0.021801314,-4.406388396,0.002575156,-0.400724016,2.892823429,0.790317442,0.42252533
SYVN1,-4.778501341,0.000393833,-2.381351785,-4.074815117,0.010085151,-1.236119649,-5.320935034,2.62e-05,-1.658671135,-5.587545894,5.5e-06,-2.324785892,3.954430541,0.018488834,0.625387856,-4.193311973,0.006652845,-0.374443642,6.88218463,1.57e-09,0.999831498
TADA2B,-6.112897107,2.35e-07,-2.494213927,-5.181041657,5.07e-05,-1.604518895,-3.417800783,0.13635928,-1.062233933,-7.779528904,2.01e-12,-2.914009376,-1.281702008,1.0,-0.209981436,-5.34577392,2.31e-05,-0.462420049,1.94559098,1.0,0.252438613
TAZ,0.194388525,1.0,0.081398253,-0.370517855,1.0,-0.185468342,-1.532243136,1.0,-0.442083111,-5.3521627,2.04e-05,-1.842251236,-0.447044445,1.0,-0.104592817,-6.682731133,6.29e-09,-0.606993917,3.613816378,0.069094517,0.502401101
TFAP4,-3.093310529,0.35826579,-1.631880715,-4.062311022,0.010592463,-1.2475739,-4.020029396,0.013442093,-1.208589841,-5.971207605,5.89e-07,-2.424442236,-0.577470689,1.0,-0.087266012,-0.965268122,1.0,-0.08168506,-0.019739463,1.0,-0.005580952
TIMM13,-3.667807581,0.047704639,-1.81078086,-1.485116286,1.0,-0.449496386,-2.181564979,1.0,-0.706489021,-2.572242065,1.0,-1.122396363,0.503856017,1.0,0.079673961,-2.369812372,1.0,-0.215958747,1.999259583,1.0,0.295632708
TIMM44,-7.230552895,1.23e-10,-3.188557381,-4.453616535,0.001891363,-1.402788065,-5.069434337,9.94e-05,-1.595931136,-3.100492345,0.367078494,-1.129737493,-3.462085788,0.12649748,-0.525373903,-7.744584854,2.64e-12,-0.687425978,1.03315875,1.0,0.162052075
TLN1,-6.27590017,8.38e-08,-3.409050914,-1.633663982,1.0,-0.482073952,-1.197630593,1.0,-0.30095954,-5.997838362,5.02e-07,-2.286618594,23.95737463,2.3100000000000004e-124,3.670848478,1.868012668,1.0,0.163297034,24.84593478,8.53e-134,3.507551445
TMED10,-8.126933891,1.18e-13,-3.730156976,-6.070327936,3.05e-07,-1.867354608,-7.193908811,1.71e-10,-2.255656892,-6.897565086,1.39e-09,-2.574215666,3.198847659,0.318729315,0.420166156,-5.193934486,5.25e-05,-0.460769442,6.684737092,6.08e-09,0.880935597
TMED2,-8.317021724,2.44e-14,-3.772632966,-9.131093253,1.85e-17,-2.76277157,-5.128018153,7.38e-05,-1.541332382,-6.745355135,4e-09,-2.025528936,3.55226058,0.090900868,0.534905091,-6.054214394,3.71e-07,-0.523420307,7.636385879,6.08e-12,1.058325399
TMEM165,-4.173674897,0.006354178,-1.770773717,-5.705418428,2.7e-06,-1.715982537,-4.059428255,0.011461974,-1.297018272,-5.912645791,8.35e-07,-2.011549649,-1.599511373,1.0,-0.280095626,-1.323857392,1.0,-0.11712028,-0.917364409,1.0,-0.162975346
TPI1,-12.13802949,1.9700000000000002e-31,-5.665860365,-16.92873789,8.23e-62,-5.153467453,-10.77827621,1.29e-24,-3.315729158,-9.022138339,5.28e-17,-3.371907073,-6.777616571,3.31e-09,-1.003955217,-4.801983855,0.000394324,-0.432494665,-4.401434872,0.002623911,-0.571460552
TRIP12,-7.444918461,2.51e-11,-3.829368358,-6.363954787,4.78e-08,-1.944217237,-1.167628862,1.0,-0.356828178,-3.558324384,0.074645641,-1.443455244,-1.124071733,1.0,-0.201838737,-4.95357914,0.000184338,-0.431434376,1.864116529,1.0,0.229595639
TRP53,4.134868031,0.007493848,2.071489264,4.190140576,0.006133197,1.301046479,2.141324742,1.0,0.656628642,2.720758556,1.0,1.192463596,19.08659337,9.660000000000001e-79,2.953084445,11.55309629,2.07e-28,1.009690769,13.534069,2.81e-39,1.943393676
UAP1,-6.792293883,2.74e-09,-3.161438293,-6.576847961,1.18e-08,-1.985838439,-2.767118088,1.0,-0.856476894,-3.863051896,0.022955737,-1.508303228,-3.440019714,0.136692877,-0.508903573,0.603584083,1.0,0.05588131,-4.10164381,0.00984541,-0.564784883
UBE2CBP,-5.742468749,2.19e-06,-2.6541098,-6.772930059,3.12e-09,-2.042247002,-4.112671673,0.009269222,-1.295066312,-4.0726128,0.009716133,-1.264227704,5.204712592,5.01e-05,0.803657277,0.592866045,1.0,0.052732772,5.283828142,3.18e-05,0.750924505
VIRMA,-6.632787749,8.07e-09,-2.970736898,-7.175022555,1.83e-10,-2.243158346,-2.133295374,1.0,-0.667659288,-7.286295462,8.67e-11,-2.903962548,1.137106126,1.0,0.183774633,-0.278422593,1.0,-0.025621849,1.404688705,1.0,0.209396482
WASF2,-6.747129117,3.72e-09,-2.947274899,-5.253294493,3.45e-05,-1.60238747,-8.256463299,4.23e-14,-2.592021255,-6.106607465,2.6e-07,-2.280064849,-0.844419322,1.0,-0.157306932,-2.746296615,1.0,-0.234111009,0.805629187,1.0,0.076804077
WDR25,-6.859041067,1.73e-09,-3.424345957,-5.993529877,4.87e-07,-1.834473893,-3.810227569,0.031377599,-1.196240808,-4.253426662,0.004484159,-1.857672915,-2.680670069,1.0,-0.373229495,-1.608058056,1.0,-0.148212748,-1.92782459,1.0,-0.225016747
WDR33,-5.804287861,1.53e-06,-2.751678857,-3.942874066,0.017390362,-1.31740625,-8.839793657,2.76e-16,-2.716498489,-7.396323639,3.84e-11,-2.755404832,2.299569251,1.0,0.357759754,-5.869677562,1.14e-06,-0.520235642,6.129906172,2.28e-07,0.877995396
WDR82,-13.63265891,7.679999999999999e-40,-6.310832353,-14.44549665,7.889999999999999e-45,-4.457126492,-9.678487239,1.09e-19,-3.056644027,-8.056961487,2.17e-13,-2.873321188,5.438123375,1.4e-05,0.878679695,-18.95745379,1.15e-77,-1.690364848,17.61437968,5.5599999999999996e-67,2.569044544
YME1L1,-3.606652456,0.059242976,-1.457328589,-0.425349152,1.0,-0.126996331,-3.50840512,0.098274836,-1.117347221,-5.605994803,4.97e-06,-2.057941106,1.343492771,1.0,0.184821805,-5.597827989,5.64e-06,-0.50905424,4.890891228,0.000250951,0.693876045
ZAP70,-5.622697834,4.38e-06,-2.430853389,-6.742112312,3.84e-09,-2.065507685,-5.529092108,8.27e-06,-1.741270447,-7.091873133,3.53e-10,-2.52848546,18.67004258,2.56e-75,2.890842094,1.129669095,1.0,0.091033389,19.54696212,1.2799999999999999e-82,2.799808705
