id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
RGD1305184,6,0.1477,0.126,0.524889,467,1,-0.24268,0.66175,0.49849,0.740564,1311,1,-0.24268,,,,
Syde2,6,0.14815,0.126,0.524889,468,1,-0.14655,0.82723,0.75482,0.903179,1639,0,-0.14655,,,,
Dnm1,6,0.14817,0.126,0.524889,469,2,-0.040253,0.87198,0.84546,0.953337,1731,0,-0.040253,,,,
Mtnr1b,6,0.14861,0.12601,0.524889,470,1,0.14477,0.24669,0.24401,0.633264,715,2,0.14477,,,,;GPCRs
Gpr18,6,0.14906,0.12601,0.524889,471,1,0.065764,0.65559,0.49849,0.740564,1301,1,0.065764,,,,;GPCRs
Sh3glb1,6,0.1515,0.12601,0.524889,472,2,0.16948,0.53857,0.45909,0.740564,1126,1,0.16948,,,,
Cldn9,6,0.15188,0.12601,0.524889,473,2,-0.35487,0.99672,0.99781,0.999846,1958,0,-0.35487,,;MvsS,,
Dmtn,6,0.15243,0.12601,0.524889,474,2,-0.14469,0.10072,0.10526,0.497686,385,1,-0.14469,,,,
Tubgcp5,6,0.15269,0.12601,0.524889,475,2,0.23341,7.79E-04,8.60E-04,0.141989,7,1,0.23341,,,,
Casr,6,0.15314,0.13124,0.52551,476,1,0.045168,0.32024,0.32776,0.726649,851,1,0.045168,,,,Adhesion Molecules;GPCRs
Ppp1r16b,6,0.15318,0.13124,0.52551,477,2,0.075288,0.28336,0.27702,0.678539,796,2,0.075288,,,,
Ncstn,6,0.15374,0.13124,0.52551,478,2,-0.25267,0.14451,0.1584,0.630967,474,1,-0.25267,,,,
Pigw,6,0.1545,0.13124,0.52551,479,2,-0.16698,0.86606,0.82287,0.941388,1717,0,-0.16698,,;PvsB,,
Reep5,6,0.15495,0.13124,0.52551,480,1,-0.043649,0.94275,0.93897,0.989603,1860,0,-0.043649,,,,
Atxn7l3,6,0.15579,0.13124,0.52551,481,2,-0.096454,0.70961,0.55095,0.774878,1404,0,-0.096454,,,,
Ppp4r2,6,0.15673,0.13124,0.52551,482,2,-0.34707,0.52755,0.4329,0.740564,1110,1,-0.34707,,,,
Fcho1,6,0.15748,0.13124,0.52551,483,2,-0.017573,0.62502,0.49848,0.740564,1243,1,-0.017573,,,,
Otud7b,6,0.15765,0.13124,0.52551,484,1,-0.11118,0.36207,0.35456,0.740564,892,1,-0.11118,,,,
Trappc1,5,0.15788,0.17222,0.64361,485,2,0.039901,0.083592,0.076107,0.427313,345,2,0.039901,,,,
Il27ra,6,0.15804,0.13124,0.52551,486,2,0.29365,0.011182,0.01057,0.241891,82,3,0.29365,,,,
Cse1l,5,0.15841,0.17222,0.64361,487,1,-0.47435,0.20018,0.2007,0.633264,601,1,-0.47435,,;PvsB,,
Gpr101,6,0.15841,0.13124,0.52551,488,2,-0.10337,0.52308,0.4329,0.740564,1104,1,-0.10337,,,,;GPCRs
Atf7ip,6,0.15855,0.13124,0.52551,489,2,0.27604,0.26239,0.24401,0.633264,750,2,0.27604,,,,
Nfxl1,6,0.15917,0.13124,0.52551,490,2,-0.18688,0.40914,0.36744,0.740564,947,1,-0.18688,,,,
Gpn1,5,0.15917,0.17222,0.64361,491,1,0.40562,0.023929,0.019678,0.325814,127,3,0.40562,,,,
Proca1,6,0.15945,0.13124,0.52551,492,1,-0.1642,0.26845,0.24958,0.641767,765,2,-0.1642,,,,
Eno4,6,0.1599,0.13124,0.52551,493,1,0.066783,0.88386,0.85078,0.954274,1754,0,0.066783,,,,
Eprs,6,0.16011,0.13124,0.52551,494,2,-0.33075,0.96793,0.96733,0.990907,1914,0,-0.33075,,;MvsS,,
Mga,6,0.1603,0.13124,0.52551,495,2,-0.10838,0.93856,0.92007,0.976302,1851,0,-0.10838,,,,
Fuca2,6,0.16035,0.13124,0.52551,496,1,0.055566,0.23526,0.244,0.633264,687,2,0.055566,,,,
Stk38,6,0.16181,0.1574,0.615193,497,2,-0.24559,0.90784,0.88341,0.962378,1802,0,-0.24559,,,,
Ccdc73,6,0.16215,0.1574,0.615193,498,1,-0.068058,0.84918,0.78411,0.91248,1688,0,-0.068058,,,,
Cd300e,6,0.16218,0.1574,0.615193,499,2,-0.22124,0.52364,0.4329,0.740564,1105,1,-0.22124,,,,
Bcam,6,0.1626,0.1574,0.615193,500,1,0.103,0.60221,0.4855,0.740564,1215,1,0.103,,,,
Gprc5b,6,0.16294,0.1574,0.615193,501,2,-0.21225,0.73307,0.57634,0.780385,1449,0,-0.21225,,,,;GPCRs
Slc38a4,6,0.16349,0.1574,0.615193,502,1,0.41589,0.045594,0.042503,0.357902,221,3,0.41589,,;MvsS,,
Gstm2,6,0.1637,0.1574,0.615193,503,2,-0.31519,0.58002,0.47222,0.740564,1186,1,-0.31519,,,,
Peli3,6,0.16427,0.1574,0.615193,504,2,-0.10777,0.59247,0.4855,0.740564,1203,1,-0.10777,,,,
Ubb,6,0.16439,0.1574,0.615193,505,1,0.097669,0.92386,0.9028,0.971103,1825,0,0.097669,,,,
Fpr3,5,0.16593,0.19514,0.696585,506,1,0.49811,0.025711,0.021995,0.325814,133,3,0.49811,YES,MvsB;PvsB,Fig1f,;GPCRs
Nlgn1,6,0.16617,0.1632,0.615775,507,2,-0.25513,0.95106,0.95227,0.989603,1871,0,-0.25513,,,,
Prss12,5,0.1663,0.19514,0.696585,508,1,0.024956,0.37931,0.3212,0.726649,913,1,0.024956,,,,
Ebi3,6,0.16662,0.1632,0.615775,509,1,-0.033326,0.80146,0.72168,0.893341,1578,0,-0.033326,,,,
Klhdc8b,6,0.16731,0.1632,0.615775,510,2,-0.23524,0.74143,0.57634,0.780385,1464,0,-0.23524,,,,
Scel,6,0.1675,0.1632,0.615775,511,2,0.022391,0.6314,0.49848,0.740564,1252,1,0.022391,,,,
Slc2a9,6,0.1693,0.1632,0.615775,512,1,0.0056012,0.91686,0.90279,0.971103,1814,0,0.0056012,,,,
Impg2,5,0.17004,0.20051,0.701232,513,1,-0.029716,0.83568,0.79866,0.92175,1659,0,-0.029716,,,,
Lrpprc,6,0.17019,0.1632,0.615775,514,1,0.23812,0.34764,0.34097,0.740564,878,1,0.23812,,,,
Zfp609,6,0.17063,0.1632,0.615775,515,1,-0.069222,0.53115,0.4329,0.740564,1117,1,-0.069222,,,,
Gpr161,6,0.17108,0.1632,0.615775,516,1,0.22081,0.31722,0.32776,0.726649,846,1,0.22081,,,,;GPCRs
Ufl1,6,0.17152,0.1632,0.615775,517,1,-0.29232,0.95173,0.95227,0.989603,1874,0,-0.29232,,,,
Epha2,6,0.17171,0.1632,0.615775,518,2,-0.058819,0.53336,0.4329,0.740564,1120,1,-0.058819,,,,
Adam30,5,0.17176,0.20051,0.701232,519,2,-0.47035,0.95319,0.94671,0.989603,1878,0,-0.47035,,,,
Bicc1,6,0.17196,0.1632,0.615775,520,1,-0.13534,0.95161,0.95227,0.989603,1873,0,-0.13534,,,,
RGD1310352,6,0.17248,0.1632,0.615775,521,2,-0.14986,0.41082,0.36744,0.740564,949,1,-0.14986,,,,
Clcn1,6,0.17267,0.1632,0.615775,522,2,-0.19639,0.40578,0.36744,0.740564,943,1,-0.19639,,,,
Ada,6,0.17286,0.1632,0.615775,523,2,0.048067,0.1163,0.10527,0.497686,415,1,0.048067,,,,Adhesion Molecules
Bcl9,6,0.17305,0.1632,0.615775,524,2,0.13273,0.068081,0.058702,0.365068,296,2,0.13273,,,,
Klf17,6,0.17382,0.1632,0.615775,525,2,0.16289,0.027094,0.026203,0.325814,142,2,0.16289,,,,
Kdm2a,6,0.17462,0.1632,0.615775,526,1,0.047482,0.16218,0.16948,0.630967,515,2,0.047482,,,,
Olr834,6,0.17478,0.1632,0.615775,527,2,0.18358,0.084358,0.066852,0.3824,348,2,0.18358,,,,
Slc9b1,6,0.17551,0.17812,0.64361,528,1,-0.063632,0.90518,0.88341,0.962378,1798,0,-0.063632,,,,
Nmi,6,0.17639,0.17812,0.64361,529,2,-1.49E-05,0.61995,0.48551,0.740564,1235,1,-1.49E-05,,,,
Mylk,6,0.17671,0.17812,0.64361,530,2,-0.14592,0.21187,0.23858,0.633264,628,2,-0.14592,,,,
Ppp1r13b,6,0.17691,0.17812,0.64361,531,2,-0.18347,0.93937,0.92579,0.980778,1853,0,-0.18347,,,,
App,6,0.17729,0.17812,0.64361,532,2,-0.06182,0.052093,0.048261,0.358667,248,2,-0.06182,,,,Adhesion Molecules
Tyms,6,0.17772,0.17812,0.64361,533,1,-0.044834,0.3418,0.32777,0.726649,873,1,-0.044834,,,,
LOC299277,6,0.17816,0.17812,0.64361,534,1,0.10533,0.21113,0.23858,0.633264,626,2,0.10533,,;PvsB,,
Zfp157,5,0.17822,0.22342,0.726675,535,1,0.099139,0.18662,0.19666,0.633264,569,2,0.099139,,,,
Agps,5,0.17859,0.22342,0.726675,536,1,0.0019235,0.26294,0.25937,0.658751,752,1,0.0019235,,MvsB,,
Il18,6,0.17904,0.17812,0.64361,537,2,-0.21743,0.67561,0.5122,0.740564,1334,1,-0.21743,,,,
Slc25a2,6,0.17923,0.17812,0.64361,538,2,-0.13939,0.7812,0.68563,0.880375,1536,0,-0.13939,,,,
Tmco2,6,0.17948,0.17812,0.64361,539,1,0.14765,0.017793,0.022555,0.325814,110,2,0.14765,,,,
UST4r,6,0.17981,0.17812,0.64361,540,2,-0.022483,0.51204,0.43289,0.740564,1081,1,-0.022483,,,,
LOC100360940,6,0.18001,0.17812,0.64361,541,2,-0.13424,0.12795,0.12093,0.54418,439,1,-0.13424,,,,
Cel,6,0.1802,0.17812,0.64361,542,2,-0.18447,0.19253,0.23356,0.633264,583,2,-0.18447,,,,
Il12b,6,0.18036,0.17812,0.64361,543,1,-0.085765,0.65624,0.49849,0.740564,1304,1,-0.085765,,,,
Hrh4,6,0.18078,0.17812,0.64361,544,2,0.28576,0.21106,0.23858,0.633264,625,2,0.28576,,,,;GPCRs
Med30,5,0.1808,0.22342,0.726675,545,1,-0.056846,0.58351,0.43345,0.740564,1191,1,-0.056846,,,,
Gpx8,6,0.18098,0.17812,0.64361,546,2,-0.28464,0.86499,0.82287,0.941388,1715,0,-0.28464,,,,
Dnase2b,6,0.18117,0.17812,0.64361,547,2,-0.087766,0.22636,0.244,0.633264,669,1,-0.087766,,,,
Cd160,6,0.18124,0.17812,0.64361,548,1,0.058067,0.036078,0.034,0.349308,179,3,0.058067,,,,
Bbs4,6,0.18137,0.17812,0.64361,549,2,-0.32163,0.95893,0.95436,0.990715,1887,0,-0.32163,,,,
Zc2hc1a,6,0.18234,0.18413,0.662867,550,2,-0.1926,0.31798,0.32776,0.726649,848,1,-0.1926,,,,
Ntsr2,6,0.183,0.19846,0.696585,551,2,-0.018879,0.58228,0.47222,0.740564,1189,1,-0.018879,,,,;GPCRs
Stim1,6,0.18331,0.19846,0.696585,552,2,-0.2934,0.26978,0.26323,0.658751,771,1,-0.2934,,,,
Tmem171,6,0.18344,0.19846,0.696585,553,1,-0.14259,0.85185,0.78412,0.91248,1691,0,-0.14259,,,,
Olr1311,6,0.18429,0.19846,0.696585,554,2,-0.36227,0.46819,0.42005,0.740564,1014,1,-0.36227,,,,
Gzmk,6,0.18468,0.19846,0.696585,555,2,0.20614,0.049107,0.048256,0.358667,238,2,0.20614,,,,
Crlf2,6,0.18507,0.19846,0.696585,556,2,-0.24874,0.29222,0.2964,0.702343,813,2,-0.24874,,,,
Mir320a,6,0.18563,0.19846,0.696585,557,1,-0.13686,0.74411,0.58886,0.796245,1468,0,-0.13686,,,,
Ndufs5,6,0.18742,0.19847,0.696585,558,2,-0.25126,0.73376,0.57634,0.780385,1451,0,-0.25126,,,,
Map3k7,5,0.18743,0.22342,0.726675,559,1,0.4045,0.059788,0.04492,0.358667,271,2,0.4045,,;MvsS,,
Ghr,6,0.18801,0.19847,0.696585,560,2,-0.16569,0.87029,0.83438,0.948462,1728,0,-0.16569,,,,
Tnfaip3,6,0.18826,0.19847,0.696585,561,1,-0.043368,0.78527,0.70402,0.884424,1544,0,-0.043368,,,,
Cd44,6,0.18869,0.19847,0.696585,562,1,0.40563,0.038804,0.035474,0.356918,193,3,0.40563,,,,
Cx3cl1,6,0.18899,0.19847,0.696585,563,2,-0.25264,0.63858,0.49848,0.740564,1270,1,-0.25264,,,,Adhesion Molecules
Zfp428,6,0.18997,0.21259,0.726675,564,2,0.0055925,0.25811,0.24401,0.633264,744,1,0.0055925,,,,
Gipr,6,0.19,0.21259,0.726675,565,1,-0.098565,0.6609,0.49849,0.740564,1310,1,-0.098565,,,,;GPCRs
Terf2,4,0.19058,0.16852,0.634604,566,1,-0.29052,0.6481,0.55418,0.777192,1290,0,-0.29052,,,,
Nr1h5,6,0.19131,0.21259,0.726675,567,1,-0.078697,0.41615,0.36744,0.740564,953,1,-0.078697,,,,
Katnal2,6,0.19135,0.21259,0.726675,568,2,-0.20681,0.72714,0.57633,0.780385,1438,0,-0.20681,,,,
Suclg1,6,0.19174,0.21259,0.726675,569,2,-0.10962,0.61645,0.48551,0.740564,1231,1,-0.10962,,,,
Lyplal1,6,0.19261,0.21259,0.726675,570,1,0.28043,0.03131,0.027727,0.325814,158,3,0.28043,,,,
Tubgcp4,6,0.19293,0.21819,0.726675,571,2,0.0482,0.16125,0.16948,0.630967,512,1,0.0482,,,,
Tmbim6,6,0.19305,0.21819,0.726675,572,1,-0.10296,0.50716,0.43289,0.740564,1077,1,-0.10296,,,,
Gper1,6,0.19348,0.21819,0.726675,573,1,-0.11865,0.031843,0.027732,0.325814,160,2,-0.11865,,,,;GPCRs
Srcap,5,0.19364,0.22342,0.726675,574,1,-0.11429,0.13245,0.13525,0.591005,447,1,-0.11429,,,,
Depdc1,6,0.19435,0.21819,0.726675,575,1,-0.040234,0.096904,0.088985,0.463101,372,1,-0.040234,,,,
Slc9b2,6,0.1949,0.21819,0.726675,576,2,-0.22925,0.90378,0.8834,0.962378,1792,0,-0.22925,,,,
Serinc3,6,0.19649,0.21819,0.726675,577,2,0.094997,0.38356,0.35457,0.740564,918,1,0.094997,,,,
Arpp19,6,0.19652,0.21819,0.726675,578,2,-0.17584,0.1617,0.16948,0.630967,513,2,-0.17584,,,,
Gemin8,6,0.19668,0.21819,0.726675,579,2,-0.13928,0.13167,0.15839,0.630967,445,2,-0.13928,,,,
Lpar6,6,0.19688,0.21819,0.726675,580,2,-0.39867,0.50572,0.43289,0.740564,1073,1,-0.39867,,MvsB,,;GPCRs
Zrsr2,6,0.19695,0.21819,0.726675,581,1,-0.41312,0.84005,0.77705,0.908028,1667,0,-0.41312,,,,
Acer1,6,0.19782,0.22407,0.726675,582,1,-0.16688,0.96913,0.96868,0.990907,1918,0,-0.16688,,,,
Zfp870,6,0.19825,0.22407,0.726675,583,1,-0.059382,0.39868,0.36744,0.740564,933,1,-0.059382,,,,
Cnot7,6,0.19847,0.22407,0.726675,584,2,-0.18593,0.82038,0.74683,0.902267,1628,0,-0.18593,,,,
RGD1564955,5,0.19946,0.22342,0.726675,585,1,-0.070478,2.16E-04,1.64E-04,0.107261,3,2,-0.070478,,,,
Plod3,6,0.19946,0.22407,0.726675,586,2,0.058699,0.26531,0.24401,0.633264,758,2,0.058699,,,,
Polr2c,6,0.20006,0.22407,0.726675,587,2,-0.07741,0.57495,0.47222,0.740564,1177,1,-0.07741,,,,
Tmem11,6,0.20084,0.22407,0.726675,588,1,0.30204,0.06499,0.058702,0.365068,290,3,0.30204,,,,
Cnot9,4,0.20234,0.17981,0.648524,589,1,-0.038087,0.67811,0.5979,0.805713,1341,0,-0.038087,,,,
Fpr-rs3,6,0.20345,0.22408,0.726675,590,2,0.12767,0.26617,0.24957,0.641767,760,1,0.12767,,,,;GPCRs
Kif16b,6,0.20514,0.22408,0.726675,591,1,-0.10768,0.95536,0.95228,0.989603,1881,0,-0.10768,,,,
Crcp,6,0.20585,0.22408,0.726675,592,2,0.077885,0.22768,0.244,0.633264,672,2,0.077885,,,,;GPCRs
LOC103693430,6,0.20643,0.22408,0.726675,593,2,-0.128,0.91508,0.89892,0.971103,1813,0,-0.128,,,,
Olr214,6,0.20665,0.22408,0.726675,594,2,-0.12022,0.70887,0.55095,0.774878,1402,0,-0.12022,,,,
Itpa,6,0.20686,0.22408,0.726675,595,1,0.16592,0.18124,0.18949,0.633264,554,2,0.16592,,,,
Tsta3,6,0.20805,0.23759,0.752117,596,2,-0.20126,0.27642,0.27701,0.678539,785,2,-0.20126,,,,
Nup88,6,0.20814,0.23759,0.752117,597,1,0.13293,0.61528,0.48551,0.740564,1228,1,0.13293,,,,
Itga4,6,0.20942,0.23759,0.752117,598,1,0.097807,0.55257,0.47221,0.740564,1147,1,0.097807,,MvsB;PvsB;MvsS,Fig1d,Adhesion Molecules
Cpsf1,6,0.20945,0.23759,0.752117,599,2,-0.42516,0.89857,0.87486,0.962378,1781,0,-0.42516,,;MvsS,,
LOC103690108,6,0.20986,0.23759,0.752117,600,2,0.074098,0.69716,0.53839,0.76936,1380,1,0.074098,,,,
Il1rl1,6,0.21086,0.23759,0.752117,601,2,-0.26824,0.9966,0.9978,0.999846,1956,0,-0.26824,,,,
Zak,6,0.21113,0.23759,0.752117,602,1,0.084425,0.064984,0.058702,0.365068,289,2,0.084425,,,,
Adora2b,6,0.21227,0.24319,0.752117,603,2,-0.19207,0.96015,0.95621,0.990816,1891,0,-0.19207,,,,;GPCRs
Ifngr2,6,0.21241,0.24319,0.752117,604,1,0.19768,0.054575,0.048261,0.358667,254,1,0.19768,,,,
Med13l,6,0.21326,0.24319,0.752117,605,1,-0.095004,0.61387,0.48551,0.740564,1225,1,-0.095004,,,,
Fdft1,5,0.21385,0.22343,0.726675,606,1,-0.38735,0.95904,0.95083,0.989603,1888,0,-0.38735,,;PvsB,,
Poldip2,6,0.21454,0.24319,0.752117,607,1,0.0058698,0.10877,0.10526,0.497686,402,1,0.0058698,,;PvsB,,
Gtpbp10,5,0.21456,0.22343,0.726675,608,1,-0.25748,0.81545,0.77448,0.908028,1613,0,-0.25748,,,,
Nkd1,6,0.21496,0.24319,0.752117,609,1,0.14652,0.6752,0.5122,0.740564,1332,1,0.14652,,,,
Sco1,6,0.21509,0.24319,0.752117,610,2,-0.1355,0.83187,0.75482,0.903179,1649,0,-0.1355,,,,
Spryd3,6,0.21538,0.24319,0.752117,611,1,0.1137,0.41015,0.36744,0.740564,948,1,0.1137,,,,
Stard4,6,0.2161,0.24319,0.752117,612,2,-0.04701,0.9622,0.96135,0.990816,1894,0,-0.04701,,,,
Pex11a,6,0.21623,0.24319,0.752117,613,1,-0.11731,0.087797,0.08411,0.449686,352,1,-0.11731,,,,
Ache,6,0.21631,0.24319,0.752117,614,2,-0.25368,0.52196,0.4329,0.740564,1102,1,-0.25368,,,,
Bcas1,6,0.21666,0.24319,0.752117,615,1,0.0064019,0.81687,0.74683,0.902267,1619,0,0.0064019,,,,
Glp2r,6,0.21708,0.24957,0.752117,616,1,0.11052,0.27097,0.26323,0.658751,775,2,0.11052,,,,;GPCRs
Frg2,6,0.2175,0.24957,0.752117,617,1,0.21061,0.69349,0.52497,0.754568,1375,1,0.21061,,,,
Pabpn1,4,0.21801,0.20174,0.7043,618,1,-0.050919,0.67619,0.5979,0.805713,1335,0,-0.050919,,,,
LOC102551064,6,0.21877,0.24957,0.752117,619,1,-0.011571,0.46542,0.42005,0.740564,1009,1,-0.011571,,,,
Tcf7,6,0.21934,0.24957,0.752117,620,2,-0.0049637,0.26866,0.26323,0.658751,766,2,-0.0049637,,,,
Mgat4c,6,0.21962,0.24957,0.752117,621,1,-0.10983,0.25884,0.24401,0.633264,746,2,-0.10983,,,,
Cd9,6,0.21995,0.24957,0.752117,622,2,0.34416,0.0086616,0.0093787,0.232796,66,3,0.34416,,,,Adhesion Molecules
Niacr1,6,0.22131,0.24957,0.752117,623,1,-0.19042,0.52727,0.4329,0.740564,1109,1,-0.19042,,,,
Akr1c3,6,0.22137,0.24957,0.752117,624,2,-0.12383,0.7466,0.60079,0.805713,1473,0,-0.12383,,,,
Mc5r,6,0.22178,0.24957,0.752117,625,2,-0.37537,0.58753,0.4855,0.740564,1195,1,-0.37537,,,,;GPCRs
Tmem147,6,0.22198,0.24957,0.752117,626,2,-0.12473,0.96581,0.96302,0.990816,1909,0,-0.12473,,,,
Adra1d,6,0.22215,0.24957,0.752117,627,1,-0.2007,0.10251,0.10526,0.497686,390,2,-0.2007,,,,;GPCRs
Cx3cr1,6,0.22384,0.24957,0.752117,628,1,-0.23593,0.26013,0.24401,0.633264,747,2,-0.23593,,,,Adhesion Molecules;Chemokine Receptors
Naa35,6,0.22468,0.24957,0.752117,629,2,-0.049567,0.41979,0.36744,0.740564,958,1,-0.049567,,,,
Kdm1a,6,0.22524,0.25599,0.752117,630,2,-0.21379,0.85778,0.79773,0.92122,1700,0,-0.21379,,,,
Lgr4,6,0.22552,0.25599,0.752117,631,1,-0.24986,0.6541,0.49849,0.740564,1299,1,-0.24986,,;PvsB,,;GPCRs
Zfp770,6,0.22594,0.25599,0.752117,632,1,-0.055455,0.47945,0.42005,0.740564,1032,1,-0.055455,,,,
Cdh17,5,0.22627,0.22343,0.726675,633,1,0.25082,0.23819,0.23481,0.633264,695,1,0.25082,,,,Adhesion Molecules
Zscan26,6,0.22646,0.25599,0.752117,634,2,-0.0047885,0.69018,0.52496,0.754568,1369,1,-0.0047885,,,,
Lcn2,6,0.22678,0.25599,0.752117,635,1,-0.098534,0.82162,0.74683,0.902267,1630,0,-0.098534,,,,
Wdr46,6,0.2272,0.25599,0.752117,636,1,8.25E-04,0.061805,0.052656,0.365068,276,2,8.25E-04,,,,
Htr6,6,0.22845,0.25599,0.752117,637,1,-0.13288,0.97532,0.97241,0.99162,1921,0,-0.13288,,,,;GPCRs
Pex2,6,0.22891,0.25599,0.752117,638,2,-0.042517,0.14268,0.1584,0.630967,470,1,-0.042517,,,,
Cfap100,6,0.22952,0.25599,0.752117,639,2,-0.027114,0.39834,0.36744,0.740564,932,1,-0.027114,,,,
Slamf6,6,0.23034,0.26293,0.752117,640,2,-0.39859,0.94814,0.94614,0.989603,1868,0,-0.39859,,MvsB,,
Cfl2,6,0.23075,0.26293,0.752117,641,2,-0.053416,0.64696,0.49849,0.740564,1288,1,-0.053416,,,,
Yeats4,6,0.23095,0.26293,0.752117,642,2,-0.2558,0.84139,0.77705,0.908028,1672,0,-0.2558,,,,
Gdap1,6,0.23096,0.26293,0.752117,643,1,-0.031269,0.76614,0.63446,0.827726,1516,0,-0.031269,,,,
Slc28a2,6,0.23136,0.26293,0.752117,644,2,-0.26455,0.45923,0.42005,0.740564,998,1,-0.26455,,,,
Atrn,6,0.2318,0.26293,0.752117,645,1,0.23559,0.064427,0.058702,0.365068,286,2,0.23559,,,,
Nlrp9,6,0.23218,0.26293,0.752117,646,2,-0.073099,0.01028,0.0096108,0.232796,79,2,-0.073099,,,,
Pick1,5,0.2326,0.22343,0.726675,647,1,0.086428,0.87685,0.85414,0.954274,1738,0,0.086428,,,,
Ccdc30,6,0.23346,0.26293,0.752117,648,1,-0.13251,0.22468,0.244,0.633264,665,1,-0.13251,,,,
Fxyd3,6,0.23388,0.26293,0.752117,649,1,0.34923,0.013842,0.015444,0.303119,95,3,0.34923,,,,
Olr920,6,0.23423,0.26293,0.752117,650,2,-0.12485,0.82199,0.74683,0.902267,1631,0,-0.12485,,,,
Adam18,6,0.23505,0.26293,0.752117,651,2,0.16538,0.026464,0.026203,0.325814,139,1,0.16538,,,,Adhesion Molecules
Prnd,6,0.23513,0.26293,0.752117,652,1,0.017219,0.85981,0.81653,0.938509,1706,0,0.017219,,,,
Taf1d,6,0.23554,0.26293,0.752117,653,1,-0.027839,0.50601,0.43289,0.740564,1074,1,-0.027839,,,,
Adgrg5,6,0.23567,0.26293,0.752117,654,2,-0.027647,0.74075,0.57634,0.780385,1462,0,-0.027647,,,,;GPCRs
Sde2,6,0.23596,0.26293,0.752117,655,1,-0.33289,0.90503,0.88341,0.962378,1797,0,-0.33289,,,,
Fam98a,6,0.23628,0.26293,0.752117,656,2,0.1427,0.011623,0.010721,0.241891,86,3,0.1427,,,,
Ubxn2b,6,0.23649,0.26293,0.752117,657,2,-0.07977,0.26448,0.24401,0.633264,756,2,-0.07977,,,,
Olr395,6,0.23711,0.26293,0.752117,658,2,-0.31706,0.93427,0.92007,0.976302,1841,0,-0.31706,,,,
Rnf168,6,0.2372,0.26293,0.752117,659,1,-0.11147,0.5242,0.4329,0.740564,1106,1,-0.11147,,,,
Fubp1,6,0.23762,0.27004,0.752117,660,1,-0.15173,0.88098,0.85077,0.954274,1746,0,-0.15173,,,,
Rtp4,6,0.23813,0.27004,0.752117,661,2,0.31685,0.058266,0.052651,0.365068,266,3,0.31685,,,,
Ptgr1,6,0.23855,0.27005,0.752117,662,2,-0.056522,0.361,0.35456,0.740564,891,1,-0.056522,,,,
Bcan,6,0.23896,0.27765,0.752117,663,2,-0.32998,0.99348,0.99356,0.998133,1953,0,-0.32998,,,,
Edil3,6,0.23927,0.27765,0.752117,664,1,-0.12378,0.83513,0.76234,0.906496,1657,0,-0.12378,,,,
Grm2,6,0.23937,0.27765,0.752117,665,2,-0.25688,0.94923,0.94818,0.989603,1869,0,-0.25688,,,,;GPCRs
Mrps5,6,0.23978,0.27765,0.752117,666,2,0.19899,0.048608,0.048256,0.358667,236,1,0.19899,,,,
Akr1b8,6,0.2401,0.27765,0.752117,667,1,-0.078407,0.51261,0.43289,0.740564,1084,1,-0.078407,,,,
Wdr64,5,0.24097,0.22343,0.726675,668,1,0.11718,0.14551,0.13997,0.606244,478,1,0.11718,,,,
Rpl13,4,0.24164,0.22307,0.726675,669,1,-0.093652,0.64028,0.5455,0.774878,1273,0,-0.093652,,;MvsS,,
Il18r1,5,0.24167,0.22343,0.726675,670,1,0.28858,0.37426,0.3212,0.726649,907,1,0.28858,,,,
Scml1,6,0.24216,0.27765,0.752117,671,1,-0.023561,0.71385,0.56388,0.780385,1415,0,-0.023561,,,,
Pfkfb2,5,0.24305,0.22343,0.726675,672,1,-0.22364,0.2312,0.22247,0.633264,679,1,-0.22364,,,,
Psma4,4,0.24417,0.22307,0.726675,673,1,-0.16601,0.56779,0.42397,0.740564,1166,0,-0.16601,,,,
Pex7,6,0.24464,0.27765,0.752117,674,1,0.091042,0.45579,0.42005,0.740564,995,1,0.091042,,,,
Tgm2,6,0.24505,0.27765,0.752117,675,1,-0.064874,0.8242,0.75482,0.903179,1635,0,-0.064874,,,,
Sppl3,6,0.24628,0.27765,0.752117,676,1,-0.1319,0.30003,0.31486,0.723381,830,1,-0.1319,,;PvsB,,
Fbxo31,6,0.2471,0.27765,0.752117,677,1,0.20834,0.42701,0.38089,0.740564,965,1,0.20834,,,,
Tmed2,6,0.24751,0.27765,0.752117,678,1,0.24944,0.035184,0.030846,0.349308,174,3,0.24944,,MvsB;PvsB,Fig1d,
Uqcc1,6,0.24833,0.27765,0.752117,679,1,-0.088895,0.92077,0.9028,0.971103,1819,0,-0.088895,,,,
Ubqln2,6,0.24874,0.27765,0.752117,680,1,0.031102,0.33184,0.32777,0.726649,864,1,0.031102,,,,
Add1,6,0.24997,0.27765,0.752117,681,1,-0.29719,0.06051,0.052656,0.365068,273,1,-0.29719,,,,
Tceanc,6,0.25201,0.27765,0.752117,682,1,-0.12475,0.49611,0.43289,0.740564,1054,1,-0.12475,,,,
Il17re,6,0.25282,0.27765,0.752117,683,1,0.21182,0.68841,0.5122,0.740564,1365,1,0.21182,,,,
