id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Diaph3,6,0.15547,0.18376,0.733243,486,1,-0.059489,0.87447,0.82279,0.95128,1704,0,-0.059489,,,,
Eno4,6,0.15548,0.18376,0.733243,487,2,0.13349,0.8765,0.82872,0.95634,1710,0,0.13349,,,,
Cep57l1,6,0.15586,0.18376,0.733243,488,2,0.10459,0.50939,0.44611,0.76402,1105,1,0.10459,,,,
Jaml,6,0.15638,0.18376,0.733243,489,2,-0.32323,0.69929,0.60875,0.857952,1380,1,-0.32323,,,,Adhesion Molecules
Gpr37l1,6,0.15661,0.18376,0.733243,490,2,-0.06497,0.27419,0.27847,0.69071,786,1,-0.06497,,,,;GPCRs
Mlf1,6,0.15812,0.18376,0.733243,491,2,-0.28313,0.32924,0.33123,0.723945,885,1,-0.28313,,,,
Ryr1,6,0.15907,0.18376,0.733243,492,2,-0.18598,0.83341,0.76186,0.917858,1620,0,-0.18598,,,,
Crhr1,6,0.1591,0.18376,0.733243,493,1,0.1845,0.050937,0.04213,0.340199,232,1,0.1845,,,,;GPCRs
Dlg4,6,0.15956,0.18376,0.733243,494,1,0.18247,0.097307,0.094022,0.440201,405,2,0.18247,,,,
Serpind1,5,0.15986,0.19007,0.745871,495,2,-0.44798,0.27503,0.30355,0.719802,789,2,-0.44798,,,,
Ttc29,6,0.16001,0.18376,0.733243,496,2,0.0048188,0.0013072,5.37E-04,0.08239,14,1,0.0048188,,,,
Ctnnb1,6,0.16046,0.18376,0.733243,497,1,0.16098,0.091193,0.085897,0.437739,381,2,0.16098,,,,
Rasgrp2,6,0.16097,0.19796,0.751962,498,2,-0.066114,0.97077,0.95494,0.991852,1891,0,-0.066114,,,,
Smim22,6,0.16136,0.19796,0.751962,499,1,0.16226,0.37434,0.39832,0.734658,959,2,0.16226,,,,
Parp2,6,0.16154,0.19796,0.751962,500,2,-0.2636,0.53261,0.45572,0.76402,1138,1,-0.2636,,,,
Slc1a3,6,0.16211,0.19797,0.751962,501,2,0.25587,0.70614,0.60875,0.857952,1391,1,0.25587,,,,
Il18r1,5,0.16257,0.19007,0.745871,502,2,-0.28097,0.90334,0.88741,0.976265,1760,0,-0.28097,,;PvsS,,
Nrg1,6,0.16287,0.20312,0.751962,503,2,-0.098395,0.44676,0.40814,0.734658,1041,1,-0.098395,,,,
Sult1b1,5,0.16289,0.19007,0.745871,504,2,-0.10031,0.17523,0.13684,0.461803,570,2,-0.10031,,,,
Stim2,6,0.16362,0.20312,0.751962,505,1,-0.14102,0.49179,0.43655,0.76402,1089,1,-0.14102,,,,
RGD1311595,6,0.16363,0.20312,0.751962,506,2,-0.014822,0.1297,0.13601,0.461803,494,1,-0.014822,,,,
Ell3,6,0.16382,0.20312,0.751962,507,2,-0.24139,0.74875,0.67541,0.886753,1463,1,-0.24139,,,,
Zfp353,5,0.16396,0.19008,0.745871,508,1,0.98045,9.38E-04,3.96E-04,0.08239,9,3,0.98045,YES,,,
Fcar,6,0.16407,0.20312,0.751962,509,2,-0.0078398,0.82118,0.73815,0.909135,1596,0,-0.0078398,,,,
Igip,6,0.16439,0.20312,0.751962,510,2,-0.20163,0.31588,0.33123,0.723945,861,2,-0.20163,,,,
Picalm,6,0.16452,0.20312,0.751962,511,2,-0.27452,0.066852,0.050401,0.350549,286,1,-0.27452,,,,
Nol8,6,0.16478,0.20312,0.751962,512,2,0.27308,0.034664,0.027414,0.30719,171,3,0.27308,,PvsB;PvsS,,
Nek10,6,0.16542,0.20312,0.751962,513,1,0.021377,0.63952,0.54207,0.826379,1275,1,0.021377,,,,
Irf6,6,0.16587,0.20312,0.751962,514,2,-0.022186,0.33261,0.34382,0.734658,889,1,-0.022186,,,,
Il21r,6,0.16612,0.20312,0.751962,515,2,0.16361,0.013266,0.0079657,0.178379,82,2,0.16361,,,,
Itga9,6,0.16677,0.20312,0.751962,516,1,-0.12181,0.77318,0.68473,0.886753,1503,0,-0.12181,,,,
Il2rg,5,0.16739,0.20249,0.751962,517,2,0.26132,0.25022,0.25998,0.687135,734,2,0.26132,,,,
Slc25a24,6,0.16765,0.20312,0.751962,518,2,-0.065015,0.34008,0.35052,0.734658,902,2,-0.065015,,,,
Klf17,6,0.16812,0.20312,0.751962,519,1,0.083027,0.90881,0.88727,0.976265,1768,0,0.083027,,,,
Dnase2b,6,0.16861,0.20313,0.751962,520,2,-0.33469,0.42302,0.40814,0.734658,1013,1,-0.33469,,,,
Carmil2,6,0.1688,0.20313,0.751962,521,2,0.052397,0.081675,0.062527,0.352524,353,3,0.052397,,,,
Ccdc15,5,0.16886,0.2025,0.751962,522,1,0.071195,0.093809,0.083414,0.437739,393,2,0.071195,,,,
Cacnb2,6,0.16938,0.20313,0.751962,523,2,0.020575,0.23362,0.19797,0.567881,702,2,0.020575,,,,
Gng3,5,0.1703,0.2146,0.756081,524,2,-0.27494,0.043053,0.035246,0.317263,206,2,-0.27494,,,,
Dnajc28,5,0.17095,0.2146,0.756081,525,2,-0.23717,0.69803,0.61592,0.857952,1375,1,-0.23717,,,,
Alox5ap,6,0.17126,0.20313,0.751962,526,2,0.28996,0.35015,0.37433,0.734658,921,2,0.28996,,,,
Wdr95,6,0.17189,0.20313,0.751962,527,2,-0.34732,0.93763,0.92484,0.983189,1825,0,-0.34732,,,,
Lrpprc,6,0.17247,0.20313,0.751962,528,2,-0.14071,0.8255,0.7542,0.917858,1604,0,-0.14071,,,,
Slc31a1,6,0.17324,0.20313,0.751962,529,2,-0.11271,0.60994,0.49391,0.784659,1232,1,-0.11271,,;MvsS,,
Ano6,6,0.17363,0.20313,0.751962,530,2,-0.36698,0.99443,0.99362,1,1938,0,-0.36698,,,,
P2ry13,6,0.17394,0.20313,0.751962,531,2,0.22601,0.1158,0.12325,0.461803,460,3,0.22601,,,,;GPCRs
Lifr,6,0.17421,0.20313,0.751962,532,2,-0.1359,0.60898,0.49391,0.784659,1231,1,-0.1359,,,,
Rbm15,5,0.17448,0.2146,0.756081,533,1,0.074476,0.26349,0.27618,0.69071,760,1,0.074476,,,,
Ssh2,6,0.17527,0.21755,0.756081,534,1,0.10794,0.17732,0.14394,0.461803,577,2,0.10794,,,,
Tlr7,5,0.17567,0.2146,0.756081,535,2,-0.20748,0.66251,0.56847,0.833279,1318,1,-0.20748,,,,
Ralgapa1,6,0.17615,0.21755,0.756081,536,2,0.14664,0.054868,0.042135,0.340199,239,2,0.14664,,,,
Wisp2,6,0.17654,0.21755,0.756081,537,2,-0.13668,0.72468,0.61832,0.857952,1414,1,-0.13668,,,,
Cysltr2,6,0.17829,0.21755,0.756081,538,2,-0.16207,0.95248,0.93302,0.983189,1855,0,-0.16207,,,,;GPCRs
Gabrr3,5,0.17846,0.21461,0.756081,539,2,-0.20956,0.17616,0.13685,0.461803,573,2,-0.20956,,,,
Serpinb5,6,0.17868,0.21755,0.756081,540,2,0.10247,0.62335,0.51317,0.806122,1252,1,0.10247,,,,
Pbdc1,6,0.17883,0.21755,0.756081,541,1,0.16185,0.070304,0.05574,0.350549,301,3,0.16185,,,,
Rin1,6,0.17972,0.21755,0.756081,542,1,0.45803,0.095766,0.094017,0.440201,400,3,0.45803,,PvsB,,
LOC103690072,6,0.18016,0.21755,0.756081,543,1,0.12588,0.094649,0.094017,0.440201,395,2,0.12588,,,,
Itgb3,6,0.18064,0.21756,0.756081,544,2,0.033557,0.17794,0.14394,0.461803,579,2,0.033557,,,,Adhesion Molecules
Lsm10,6,0.18149,0.21756,0.756081,545,1,0.14167,0.56963,0.46534,0.76402,1182,1,0.14167,,,,
Hip1r,5,0.18208,0.21461,0.756081,546,2,-0.06456,0.76065,0.67164,0.886753,1482,0,-0.06456,,,,
Aldh1a7,6,0.1822,0.21756,0.756081,547,2,-0.29102,0.033781,0.027414,0.30719,168,1,-0.29102,,,,
Cul4b,6,0.1824,0.21756,0.756081,548,2,-0.28945,0.97914,0.96814,0.999201,1905,0,-0.28945,,,,
Kmo,6,0.1826,0.21756,0.756081,549,2,-0.22285,0.26196,0.27338,0.69071,756,2,-0.22285,,,,
Skap2,6,0.18279,0.21756,0.756081,550,2,-0.073644,0.19286,0.14828,0.461803,612,2,-0.073644,,,,
Chm,5,0.18307,0.21461,0.756081,551,2,-0.42461,0.576,0.47254,0.76402,1194,1,-0.42461,,;MvsS,,
Zfand4,6,0.18318,0.21756,0.756081,552,2,-0.20352,0.026642,0.021793,0.298736,141,1,-0.20352,,;PvsS,,
Fzd6,6,0.18338,0.21756,0.756081,553,2,-0.13863,0.85702,0.79771,0.937755,1666,0,-0.13863,,,,;GPCRs
Rtkn2,6,0.1837,0.21756,0.756081,554,2,0.030541,0.28308,0.2963,0.715057,803,2,0.030541,,,,
C3ar1,6,0.18397,0.21756,0.756081,555,2,0.28835,0.047426,0.037865,0.337691,220,2,0.28835,,,,;GPCRs
Mospd2,5,0.18406,0.21461,0.756081,556,2,-0.3317,0.45484,0.38549,0.734658,1050,1,-0.3317,,,,
Otud7b,6,0.18414,0.21756,0.756081,557,1,0.13317,0.13445,0.13601,0.461803,502,2,0.13317,,,,
Wasl,6,0.18554,0.21756,0.756081,558,2,0.1952,0.22478,0.18676,0.549386,684,1,0.1952,,,,
Ep400,5,0.18622,0.22692,0.766176,559,2,-0.35664,0.53049,0.40502,0.734658,1134,1,-0.35664,,,,
Fbxo32,5,0.18638,0.22692,0.766176,560,1,-0.39467,0.44593,0.37619,0.734658,1039,1,-0.39467,,,,
Thy1,6,0.18653,0.22273,0.756081,561,2,-0.15347,0.87475,0.82279,0.95128,1705,0,-0.15347,,,,Adhesion Molecules
Fhl4,6,0.18723,0.22273,0.756081,562,1,-0.037057,0.70971,0.60875,0.857952,1398,1,-0.037057,,,,
Il1r2,6,0.18732,0.22273,0.756081,563,2,-4.48E-04,0.88268,0.83984,0.958122,1724,0,-4.48E-04,,,,
Itgb8,5,0.18738,0.23137,0.774651,564,2,0.17429,0.34122,0.32881,0.723945,905,1,0.17429,,,,Adhesion Molecules
Zfp770,6,0.18767,0.22273,0.756081,565,2,0.14329,0.36803,0.38161,0.734658,954,2,0.14329,,,,
Scyl2,6,0.1883,0.22273,0.756081,566,2,-0.15332,0.64705,0.54207,0.826379,1288,1,-0.15332,,,,
Ada,5,0.18897,0.24302,0.809519,567,1,0.46297,0.031875,0.02579,0.30719,162,3,0.46297,,,,Adhesion Molecules
Olr601,6,0.18899,0.22273,0.756081,568,1,0.13557,0.010677,0.0067041,0.178379,65,3,0.13557,,,,
Ifngr2,6,0.18943,0.22273,0.756081,569,1,5.41E-04,0.14589,0.13963,0.461803,524,1,5.41E-04,,,,
Tmem107,6,0.19031,0.22273,0.756081,570,1,-0.025924,0.24694,0.24843,0.665889,727,1,-0.025924,,,,
Hrh4,6,0.19048,0.22273,0.756081,571,2,-0.25794,0.062894,0.048559,0.350549,271,2,-0.25794,,,,;GPCRs
RGD1561212,6,0.19074,0.22274,0.756081,572,2,-0.24877,0.43808,0.40814,0.734658,1026,1,-0.24877,,,,
Mpl,6,0.19118,0.22274,0.756081,573,2,-0.15729,0.87823,0.83428,0.95634,1712,0,-0.15729,,,,
Atad2,6,0.19127,0.22274,0.756081,574,2,-0.26753,0.88092,0.83429,0.95634,1719,0,-0.26753,,,,
Oprk1,6,0.19162,0.22274,0.756081,575,1,0.2745,0.45469,0.40814,0.734658,1049,1,0.2745,,,,;GPCRs
Lacc1,6,0.19187,0.22274,0.756081,576,2,-0.13605,0.080302,0.062527,0.352524,345,2,-0.13605,,,,
Myh9l1,5,0.19222,0.24302,0.809519,577,2,-0.069165,0.53168,0.40502,0.734658,1135,1,-0.069165,,PvsB,,
Pkd2,6,0.19246,0.22274,0.756081,578,2,-0.14689,0.77242,0.68473,0.886753,1500,0,-0.14689,,,,
Icam5,6,0.19294,0.22274,0.756081,579,2,-0.2489,0.11327,0.12325,0.461803,452,1,-0.2489,,,,Adhesion Molecules
Ppargc1a,5,0.19306,0.24755,0.810122,580,2,-0.36283,0.9668,0.96143,0.997004,1881,0,-0.36283,,,,
Lcp1,6,0.19326,0.22274,0.756081,581,2,-0.36139,0.56885,0.46534,0.76402,1181,1,-0.36139,,,,Adhesion Molecules
Ap1ar,6,0.19385,0.22274,0.756081,582,2,-0.41194,0.0066449,0.0048117,0.178379,45,2,-0.41194,,,,
Naa35,6,0.19425,0.22274,0.756081,583,1,0.37028,0.0012617,5.32E-04,0.08239,13,3,0.37028,,,,
RGD1564463,6,0.19425,0.22274,0.756081,584,2,-0.26381,0.97799,0.96683,0.998387,1902,0,-0.26381,,,,
Zfp867,6,0.19512,0.22844,0.766176,585,1,0.63624,0.0094466,0.0060279,0.178379,59,4,0.63624,YES,PvsB,,
Pnoc,6,0.19525,0.22844,0.766176,586,2,-0.34668,0.22942,0.19238,0.555074,692,1,-0.34668,,,,
Ndufaf1,6,0.19556,0.22844,0.766176,587,1,0.083081,0.032255,0.027409,0.30719,163,1,0.083081,,,,
Agpat1,6,0.19565,0.22844,0.766176,588,2,-0.25747,0.8606,0.79771,0.937755,1672,0,-0.25747,,,,
Pex7,6,0.19605,0.22845,0.766176,589,2,0.073677,0.088371,0.085897,0.437739,371,1,0.073677,,,,
Cog4,6,0.19724,0.23462,0.784194,590,2,0.072898,0.029196,0.024594,0.303537,151,3,0.072898,,,,
Ptpn11,6,0.19784,0.2481,0.810122,591,2,-0.055768,0.37088,0.39114,0.734658,957,1,-0.055768,,,,
Rab5b,6,0.19844,0.2481,0.810122,592,2,-0.17182,0.97901,0.96684,0.998387,1904,0,-0.17182,,,,
Mrgprf,6,0.19861,0.2481,0.810122,593,1,0.19666,0.67996,0.57038,0.833279,1351,1,0.19666,,,,;GPCRs
Tjp2,6,0.19864,0.2481,0.810122,594,2,-0.3558,0.68157,0.57038,0.833279,1353,1,-0.3558,,,,
Pcbp3,5,0.19877,0.25221,0.810122,595,2,-0.35083,0.1113,0.10143,0.440201,444,2,-0.35083,,,,
Endog,6,0.19948,0.2481,0.810122,596,2,0.010513,0.1521,0.13963,0.461803,531,2,0.010513,,,,
Hdac3,4,0.19977,0.25348,0.810122,597,1,-0.071794,0.66713,0.57384,0.837075,1325,0,-0.071794,,,,
Leprot,5,0.19978,0.25221,0.810122,598,2,-0.26915,0.44457,0.37619,0.734658,1036,1,-0.26915,,,,
LOC691286,6,0.19991,0.2481,0.810122,599,1,0.075595,0.91596,0.89502,0.976265,1781,0,0.075595,,,,
RGD1309362,5,0.203,0.25222,0.810122,600,2,-0.51899,0.64114,0.53979,0.826379,1277,1,-0.51899,,,,
Ndufb2,6,0.20338,0.26136,0.810122,601,1,-0.10061,0.061407,0.048554,0.350549,265,1,-0.10061,,;PvsS,,
Hormad2,6,0.20381,0.26136,0.810122,602,1,0.11628,0.85979,0.79771,0.937755,1671,0,0.11628,,,,
Abhd2,6,0.20385,0.26136,0.810122,603,2,-0.12815,0.80663,0.72127,0.902502,1569,0,-0.12815,,,,
Olr1159,5,0.20436,0.25222,0.810122,604,2,-0.023607,0.1422,0.10783,0.449213,517,1,-0.023607,,,,
Vamp3,6,0.20486,0.26136,0.810122,605,2,0.02547,0.84887,0.76956,0.917858,1650,0,0.02547,,,,
Gpr87,5,0.20538,0.25222,0.810122,606,2,0.15078,0.52113,0.40501,0.734658,1122,1,0.15078,,,,;GPCRs
Taf2,5,0.20578,0.25222,0.810122,607,1,0.4041,0.25483,0.27617,0.69071,741,2,0.4041,,,,
Rrbp1,6,0.20684,0.26136,0.810122,608,2,-0.39339,0.92605,0.90262,0.976265,1807,0,-0.39339,,,,
Cyfip2,6,0.20688,0.26136,0.810122,609,2,-0.053712,0.086778,0.085892,0.437739,365,2,-0.053712,,,,
Npm3,6,0.20708,0.26136,0.810122,610,2,0.17787,0.079618,0.062522,0.352524,341,2,0.17787,,,,
Tnk2,6,0.20768,0.26136,0.810122,611,2,-0.38056,0.80382,0.72127,0.902502,1565,0,-0.38056,,,,
Mettl1,6,0.2077,0.26136,0.810122,612,1,0.17585,0.82757,0.75421,0.917858,1610,0,0.17585,,,,
Lpxn,6,0.20809,0.26136,0.810122,613,2,-0.34298,0.72289,0.61832,0.857952,1409,1,-0.34298,,,,
LOC103691922,5,0.20844,0.25222,0.810122,614,2,-0.38248,0.0037002,0.0022784,0.144957,32,1,-0.38248,,,,
LOC100911664,5,0.20868,0.25222,0.810122,615,1,-0.076875,0.56086,0.45341,0.76402,1172,1,-0.076875,,,,
Rbm34,6,0.20899,0.26137,0.810122,616,1,-0.032509,0.042896,0.032875,0.30719,203,1,-0.032509,,,,
Ccdc73,6,0.20942,0.26137,0.810122,617,2,-0.16386,0.75884,0.68472,0.886753,1480,1,-0.16386,,,,
Ccdc30,6,0.21071,0.26137,0.810122,618,1,0.27612,0.20942,0.15746,0.48728,653,1,0.27612,,,,
Pdia4,6,0.21153,0.26137,0.810122,619,2,-0.12751,0.29774,0.31367,0.719802,824,2,-0.12751,,,,
Smc1b,6,0.21157,0.26137,0.810122,620,1,-0.032444,0.13528,0.13601,0.461803,506,1,-0.032444,,,,
Kitlg,5,0.2122,0.25693,0.810122,621,2,-0.1906,0.96631,0.96143,0.997004,1878,0,-0.1906,,,,
Nlrp1b,5,0.21265,0.25693,0.810122,622,1,0.070996,0.67012,0.57785,0.83821,1334,1,0.070996,,,,
Abcb11,5,0.21301,0.25693,0.810122,623,1,0.12287,0.10334,0.10143,0.440201,419,2,0.12287,,,,
Slc19a2,6,0.21328,0.26137,0.810122,624,1,0.279,0.026106,0.021788,0.298736,138,3,0.279,,,,
Adrb3,6,0.21335,0.26137,0.810122,625,2,-0.3092,0.6384,0.54207,0.826379,1272,1,-0.3092,,,,;GPCRs
Rwdd4,6,0.21355,0.26137,0.810122,626,2,-0.07245,0.33686,0.35052,0.734658,896,2,-0.07245,,,,
Cpne2,6,0.21414,0.26137,0.810122,627,1,-0.17167,0.70746,0.60875,0.857952,1394,1,-0.17167,,,,
Prss12,5,0.21478,0.25693,0.810122,628,2,-0.14451,0.28224,0.30356,0.719802,802,2,-0.14451,,,,
Phospho2,6,0.215,0.26137,0.810122,629,1,0.2416,0.33129,0.33758,0.733937,888,2,0.2416,,,,
Tp53inp1,6,0.21518,0.26137,0.810122,630,2,-0.29645,0.40221,0.39832,0.734658,990,1,-0.29645,,,,
Taar4,6,0.21538,0.26137,0.810122,631,2,0.091246,0.060699,0.048554,0.350549,261,3,0.091246,,,,;GPCRs
Fpr1,6,0.21628,0.26137,0.810122,632,1,0.067997,0.12877,0.13601,0.461803,493,1,0.067997,,,,;GPCRs
Ccr6,6,0.2167,0.26137,0.810122,633,1,-0.18376,0.55916,0.46533,0.76402,1169,1,-0.18376,,,,;Chemokine Receptors
Celf3,6,0.21701,0.26705,0.823845,634,2,-0.088516,0.056433,0.045223,0.350549,246,1,-0.088516,,,,
Gprc5a,6,0.21713,0.26705,0.823845,635,1,-0.057787,0.42037,0.40814,0.734658,1009,1,-0.057787,,,,;GPCRs
Psmg1,6,0.21783,0.26706,0.823845,636,2,-0.23464,0.7949,0.72126,0.902502,1547,0,-0.23464,,,,
Fat2,6,0.21823,0.28018,0.826185,637,2,-0.12301,0.7378,0.64691,0.880196,1445,1,-0.12301,,,,
Cdc45,6,0.21864,0.28018,0.826185,638,2,-0.28023,0.90608,0.88727,0.976265,1762,0,-0.28023,,;MvsS,,
FAM187A,6,0.21884,0.28018,0.826185,639,2,-0.21604,0.34668,0.35758,0.734658,911,1,-0.21604,,,,
Pcdh9,6,0.21969,0.28018,0.826185,640,1,0.041392,0.82031,0.73815,0.909135,1593,0,0.041392,,,,
Ntsr1,5,0.22029,0.27851,0.826185,641,2,-0.24938,0.87829,0.85031,0.9588,1713,0,-0.24938,,,,;GPCRs
Gpr149,6,0.22089,0.29308,0.826185,642,2,-0.32059,0.32133,0.33123,0.723945,868,1,-0.32059,,,,;GPCRs
Slc26a8,6,0.22096,0.29308,0.826185,643,2,0.088551,0.44388,0.40814,0.734658,1035,1,0.088551,,;MvsS,,
Osbpl8,6,0.22181,0.29308,0.826185,644,1,0.31219,0.71581,0.61831,0.857952,1406,1,0.31219,,,,
Aadat,6,0.22191,0.29308,0.826185,645,2,0.019109,0.16182,0.14394,0.461803,546,1,0.019109,,,,
Tgs1,5,0.22232,0.28361,0.826185,646,1,-0.072785,0.72526,0.62578,0.865851,1415,0,-0.072785,,,,
Acer2,6,0.22293,0.29308,0.826185,647,2,-0.11199,0.56127,0.46534,0.76402,1173,1,-0.11199,,,,
Fut2,6,0.22308,0.29308,0.826185,648,1,-0.14116,0.43872,0.40814,0.734658,1027,1,-0.14116,,,,
LOC686683,5,0.2241,0.28361,0.826185,649,1,0.038833,0.36188,0.33853,0.733937,948,1,0.038833,,,,
Fscn3,6,0.22478,0.29308,0.826185,650,1,-0.30034,0.19884,0.14829,0.461803,625,2,-0.30034,,,,
Ppat,4,0.226,0.27393,0.826185,651,1,0.1064,0.037646,0.031335,0.30719,183,1,0.1064,,,,
Gpr146,6,0.22689,0.29308,0.826185,652,1,0.035301,0.78637,0.69402,0.889398,1533,0,0.035301,,,,
Gtf2i,5,0.22695,0.29436,0.827797,653,1,-0.078382,0.70086,0.61592,0.857952,1383,0,-0.078382,,,,
Wnt16,6,0.22765,0.29308,0.826185,654,2,-0.41639,0.093204,0.09111,0.440201,389,1,-0.41639,,,,
Odf4,6,0.22827,0.29308,0.826185,655,2,0.11013,0.26743,0.27339,0.69071,770,2,0.11013,,,,
Psma4,4,0.22887,0.27393,0.826185,656,1,0.0025106,0.40769,0.32257,0.723945,996,1,0.0025106,,,,
Grm3,6,0.22942,0.29308,0.826185,657,1,-0.20864,0.83976,0.76955,0.917858,1629,0,-0.20864,,,,;GPCRs
Fam76b,6,0.23068,0.29308,0.826185,658,1,-0.1466,0.78996,0.69402,0.889398,1540,0,-0.1466,,,,
Tcf7,6,0.23152,0.29308,0.826185,659,1,0.016755,0.16592,0.14394,0.461803,552,2,0.016755,,,,
LOC103690286,6,0.23218,0.29308,0.826185,660,2,-0.036522,0.67752,0.57038,0.833279,1347,1,-0.036522,,,,
Olr175,6,0.23239,0.29308,0.826185,661,2,0.79083,8.58E-04,3.25E-04,0.079827,8,4,0.79083,YES,,,
Derl3,6,0.2328,0.29308,0.826185,662,2,-0.13887,0.91643,0.89502,0.976265,1782,0,-0.13887,,,,
Cxcl12,5,0.23296,0.3054,0.845138,663,1,-0.01908,0.2134,0.21708,0.610195,661,2,-0.01908,,,,Adhesion Molecules
Gzmb,6,0.233,0.29308,0.826185,664,2,-0.23732,0.64989,0.56094,0.829999,1295,1,-0.23732,,,,
Mapkapk5,6,0.23342,0.29308,0.826185,665,2,-0.23579,0.53178,0.45572,0.76402,1136,1,-0.23579,,,,
Ddx19a,6,0.23404,0.29308,0.826185,666,2,0.63773,0.010158,0.0066991,0.178379,63,3,0.63773,YES,,,
Gpr107,6,0.23404,0.29308,0.826185,667,1,0.1594,0.10572,0.10334,0.440201,426,2,0.1594,,,,
Camk2d,6,0.23548,0.29308,0.826185,668,2,0.019281,0.9468,0.93025,0.983189,1843,0,0.019281,,,,
Il22ra1,6,0.23569,0.29308,0.826185,669,2,-0.26677,0.068826,0.053908,0.350549,293,2,-0.26677,,,,
Gpc4,6,0.23672,0.29308,0.826185,670,2,-0.034097,0.82949,0.75421,0.917858,1615,0,-0.034097,,,,
Gpr61,6,0.23714,0.29308,0.826185,671,2,-0.15556,0.94307,0.92754,0.983189,1837,0,-0.15556,,,,;GPCRs
Tdp2,6,0.2378,0.29308,0.826185,672,1,0.026324,0.38112,0.39832,0.734658,968,1,0.026324,,,,
Gpr75,6,0.23864,0.29308,0.826185,673,1,0.056715,0.011799,0.0079607,0.178379,71,2,0.056715,,,,;Chemokine Receptors
Bok,6,0.23905,0.29308,0.826185,674,2,0.054413,0.073128,0.055745,0.350549,316,2,0.054413,,,,
Syt3,6,0.23921,0.29308,0.826185,675,2,-0.11852,0.2403,0.23752,0.648625,716,2,-0.11852,,,,
Fzd3,5,0.23929,0.3054,0.845138,676,1,0.1997,0.67369,0.57785,0.83821,1342,1,0.1997,,,,;GPCRs
Gabrb1,6,0.23989,0.29308,0.826185,677,1,-0.079362,0.53868,0.45572,0.76402,1144,1,-0.079362,,,,
Slc22a2,6,0.24004,0.29308,0.826185,678,2,-0.055998,0.28583,0.2963,0.715057,807,2,-0.055998,,,,
Adra1a,6,0.24128,0.29308,0.826185,679,2,0.080039,0.32887,0.33123,0.723945,884,1,0.080039,,,,;GPCRs
Nlgn1,6,0.24253,0.29308,0.826185,680,2,-0.19877,0.77303,0.68473,0.886753,1502,0,-0.19877,,,,
Tspan13,6,0.24294,0.29308,0.826185,681,2,-0.034638,0.62451,0.52278,0.817289,1254,1,-0.034638,,,,
Ffar1,6,0.24321,0.29308,0.826185,682,1,-0.057304,0.063399,0.048559,0.350549,275,2,-0.057304,,,,;GPCRs
Gpr27,6,0.24419,0.29308,0.826185,683,2,-0.37167,0.53427,0.45572,0.76402,1141,1,-0.37167,,,,;GPCRs
Tas1r3,6,0.24461,0.29308,0.826185,684,2,-0.29237,0.69211,0.58906,0.847937,1364,1,-0.29237,,,,;GPCRs
Sult1a1,6,0.24528,0.29308,0.826185,685,1,0.13165,0.36535,0.38161,0.734658,951,2,0.13165,,,,
Adgrf3,6,0.24565,0.29308,0.826185,686,2,-0.40368,0.75335,0.67541,0.886753,1473,1,-0.40368,,,,;GPCRs
Rnf20,5,0.24592,0.3163,0.858476,687,1,0.18626,0.21696,0.21708,0.610195,668,1,0.18626,,,,
Trip4,6,0.24627,0.29308,0.826185,688,2,-0.25066,0.87307,0.82279,0.95128,1700,0,-0.25066,,,,
Pacrgl,6,0.24648,0.29308,0.826185,689,2,0.029278,0.26449,0.27339,0.69071,763,2,0.029278,,,,
Astn1,6,0.24652,0.29308,0.826185,690,1,0.029426,0.62172,0.51317,0.806122,1248,1,0.029426,,,,
Ogt,4,0.24736,0.27394,0.826185,691,1,0.3374,0.57422,0.47233,0.76402,1190,1,0.3374,,,,
Cpq,6,0.24776,0.29308,0.826185,692,1,-0.040531,0.18899,0.14828,0.461803,599,2,-0.040531,,,,
Cxadr,6,0.24817,0.29308,0.826185,693,1,0.14621,0.81228,0.73005,0.90484,1578,0,0.14621,,,,Adhesion Molecules
Epor,6,0.24857,0.29308,0.826185,694,2,-0.18728,0.35797,0.3816,0.734658,939,1,-0.18728,,,,
Hrh2,6,0.24859,0.29308,0.826185,695,1,0.037389,0.35465,0.3816,0.734658,929,2,0.037389,,,,;GPCRs
Gimap8,6,0.25044,0.29308,0.826185,696,2,-0.16867,0.75024,0.67541,0.886753,1465,1,-0.16867,,,,
Far1,6,0.25065,0.29308,0.826185,697,1,-0.14726,0.95285,0.93302,0.983189,1858,0,-0.14726,,,,
Elp2,6,0.25086,0.29308,0.826185,698,2,-0.21366,0.014726,0.0083644,0.178379,91,2,-0.21366,,,,
Cxcr4,6,0.25147,0.29829,0.827797,699,2,-0.095408,0.90644,0.88727,0.976265,1764,0,-0.095408,,,,;Chemokine Receptors
Ccr5,6,0.25229,0.29829,0.827797,700,2,-0.16074,0.4755,0.40814,0.734658,1071,1,-0.16074,,,,;Chemokine Receptors
Rprd2,6,0.25253,0.29829,0.827797,701,2,-0.17721,0.36086,0.3816,0.734658,944,2,-0.17721,,,,
RGD1309036,6,0.25352,0.29829,0.827797,702,1,-0.2198,0.89651,0.86504,0.968182,1749,0,-0.2198,,,,
Tapbp,5,0.25354,0.32763,0.867923,703,1,-0.50449,0.93819,0.90108,0.976265,1827,0,-0.50449,,,,
