id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
LOC102548541,5,0.15659,0.1534,0.620241,480,2,-0.24304,0.6617,0.59861,0.894434,1318,0,-0.24304,,,,
Drd5,6,0.15733,0.14342,0.592131,481,1,0.13438,0.29083,0.31427,0.690992,795,2,0.13438,,,,;GPCRs
Akr1c3,6,0.15876,0.14343,0.592131,482,2,-0.30459,0.94708,0.95383,1,1851,0,-0.30459,,,,
Plcl2,5,0.15913,0.15883,0.635957,483,2,-0.44406,0.51807,0.44415,0.785795,1106,1,-0.44406,,,,
Rnf220,6,0.15952,0.15836,0.635957,484,2,-0.031854,0.11613,0.13629,0.592181,410,1,-0.031854,,,,
Camk2d,5,0.15961,0.15883,0.635957,485,2,0.18257,0.74052,0.6894,0.905684,1461,0,0.18257,,,,
Ap1m1,5,0.16072,0.15883,0.635957,486,2,0.061931,0.051589,0.056672,0.493561,228,2,0.061931,,;PvsB;MvsS,,
Adora2b,6,0.1614,0.17285,0.635957,487,1,0.10871,0.50338,0.43851,0.785795,1084,1,0.10871,,,,;GPCRs
Ppp1r15a,6,0.16231,0.17285,0.635957,488,2,-0.22204,0.83676,0.81577,0.971888,1645,0,-0.22204,,;PvsB,,
Fam76b,6,0.16256,0.17285,0.635957,489,2,-0.34607,0.26291,0.2792,0.690992,738,2,-0.34607,,,,
Itgb3bp,6,0.16275,0.17285,0.635957,490,2,-0.27333,0.19648,0.19331,0.639248,593,1,-0.27333,,;PvsB,,
Cd59,6,0.16294,0.17285,0.635957,491,2,-0.43269,0.97935,0.98,1,1912,0,-0.43269,,;MvsS,,
Zfp36l1,6,0.16366,0.17285,0.635957,492,1,0.19934,0.77855,0.71213,0.916927,1536,0,0.19934,,,,
Otor,6,0.16408,0.17285,0.635957,493,2,-0.21153,0.84513,0.82793,0.972792,1655,0,-0.21153,,,,
Abhd13,5,0.16438,0.17139,0.635957,494,1,0.27919,0.21521,0.23986,0.690992,634,2,0.27919,,MvsB,,
LOC102554194,6,0.16501,0.17285,0.635957,495,1,0.058964,0.84939,0.82794,0.972792,1668,0,0.058964,,,,
Satb1,6,0.16523,0.17285,0.635957,496,2,-0.31909,0.98534,0.98728,1,1930,0,-0.31909,,,,
Pip5kl1,6,0.16591,0.17285,0.635957,497,1,-0.038646,0.59377,0.51108,0.83103,1212,1,-0.038646,,,,
Ltb4r2,6,0.16619,0.17285,0.635957,498,2,0.26017,0.0070404,0.00696,0.229418,53,3,0.26017,,,,;GPCRs
Kcnb1,6,0.16657,0.17285,0.635957,499,2,0.14759,0.75508,0.68434,0.904912,1490,0,0.14759,,,,
Hmgxb4,6,0.16695,0.17285,0.635957,500,2,0.032512,0.14776,0.15039,0.592181,485,1,0.032512,,,,
C3ar1,6,0.16715,0.17285,0.635957,501,2,-0.1155,0.045136,0.058313,0.493561,202,2,-0.1155,,,,;GPCRs
Cpa5,6,0.16811,0.17285,0.635957,502,2,-0.35074,0.065881,0.077973,0.493561,281,1,-0.35074,,,,
Gabarapl1,6,0.16816,0.17285,0.635957,503,1,-0.12361,0.25235,0.27919,0.690992,718,1,-0.12361,,;MvsS,,
Orai3,6,0.1683,0.17285,0.635957,504,2,-0.024931,0.34049,0.32471,0.690992,886,1,-0.024931,,,,
Ahsa1,6,0.16906,0.17285,0.635957,505,2,-0.16149,0.57591,0.51107,0.83103,1183,1,-0.16149,,,,
Rbpms,6,0.16926,0.17285,0.635957,506,2,-0.21194,0.384,0.3351,0.690992,940,1,-0.21194,,,,
Hist2h3c2,5,0.16928,0.17139,0.635957,507,1,0.060887,0.50206,0.44415,0.785795,1080,1,0.060887,,,,
Mgat4c,5,0.16957,0.17139,0.635957,508,2,-0.323,0.64943,0.58795,0.894434,1299,1,-0.323,,,,
Taco1,6,0.16965,0.17285,0.635957,509,2,0.13337,0.088488,0.091207,0.495475,357,3,0.13337,,,,
Galm,6,0.17003,0.17285,0.635957,510,2,-0.045888,0.71793,0.65505,0.894434,1414,1,-0.045888,,,,
Dicer1,6,0.17085,0.17285,0.635957,511,2,-0.060996,0.29828,0.31427,0.690992,816,2,-0.060996,,,,
Il24,6,0.17157,0.17285,0.635957,512,2,-0.2357,0.91272,0.91891,1,1781,0,-0.2357,,,,
Eif4a2,6,0.17196,0.17285,0.635957,513,2,0.035451,0.29913,0.31427,0.690992,818,1,0.035451,,,,
Nfkbiz,6,0.17215,0.17285,0.635957,514,2,-0.029127,0.53354,0.4492,0.785795,1125,1,-0.029127,,,,
Atad2b,6,0.17219,0.17285,0.635957,515,1,0.15586,0.8496,0.82794,0.972792,1669,0,0.15586,,,,
LOC689986,6,0.17264,0.17285,0.635957,516,1,-0.085904,0.56844,0.51107,0.83103,1173,1,-0.085904,,,,
Npy2r,6,0.17353,0.17285,0.635957,517,1,-0.030535,0.16542,0.17385,0.637263,524,2,-0.030535,,,,;GPCRs
Gpr84,6,0.17398,0.17285,0.635957,518,1,0.3032,0.32306,0.31427,0.690992,868,2,0.3032,,,,;GPCRs
Ogt,3,0.17416,0.14295,0.592131,519,1,-0.17872,0.42646,0.3937,0.762156,978,1,-0.17872,,,,
Oprd1,6,0.17526,0.17285,0.635957,520,2,-0.14356,0.90615,0.90949,1,1769,0,-0.14356,,,,;GPCRs
Gapdhs,6,0.17532,0.17285,0.635957,521,1,-0.058286,0.97714,0.97578,1,1905,0,-0.058286,,,,
Ppp4r2,6,0.17576,0.17285,0.635957,522,1,-0.20211,0.57335,0.51107,0.83103,1179,1,-0.20211,,,,
Ffar2,6,0.17603,0.17285,0.635957,523,2,-0.2219,0.7763,0.71213,0.916927,1529,0,-0.2219,,,,;GPCRs
Exosc9,5,0.17706,0.17139,0.635957,524,2,0.39398,0.46532,0.38276,0.750531,1026,1,0.39398,,,,
Ncstn,6,0.1771,0.17285,0.635957,525,2,-0.11122,0.092512,0.093918,0.505971,367,2,-0.11122,,,,
Yeats4,6,0.1772,0.17285,0.635957,526,2,-0.27283,0.069336,0.081235,0.493561,292,1,-0.27283,,,,
Kdm2a,6,0.17754,0.17285,0.635957,527,1,0.084924,0.14684,0.15039,0.592181,480,1,0.084924,,,,
Ddx47,5,0.17804,0.17139,0.635957,528,2,-0.23443,0.0073856,0.0054301,0.229418,56,2,-0.23443,,;PvsB,,
Stk4,5,0.17826,0.17139,0.635957,529,1,0.11974,0.014811,0.010797,0.252809,96,2,0.11974,,,,
Gpr68,6,0.17843,0.17898,0.653622,530,1,0.17787,0.71167,0.65505,0.894434,1402,1,0.17787,,,,;GPCRs
Nup62,6,0.17887,0.17899,0.653622,531,1,0.40482,0.30029,0.31427,0.690992,819,2,0.40482,,,,
Cenpa,6,0.17932,0.17899,0.653622,532,1,-0.0030184,0.72869,0.665,0.894434,1432,0,-0.0030184,,,,
Igip,6,0.17976,0.18501,0.670623,533,1,0.049427,0.49751,0.42794,0.784283,1073,1,0.049427,,,,
Ppcdc,5,0.17985,0.19512,0.678787,534,2,-0.49809,0.93031,0.92977,1,1812,0,-0.49809,,,,
Olr693,6,0.18065,0.18501,0.670623,535,1,0.022201,0.96154,0.96239,1,1882,0,0.022201,,,,
Vom1r22,6,0.18169,0.18501,0.670623,536,2,-0.18688,0.011468,0.011146,0.252809,79,2,-0.18688,,,,
Ryr3,6,0.18198,0.18501,0.670623,537,1,0.22752,0.44621,0.38694,0.750531,1004,1,0.22752,,,,
Il15ra,6,0.18286,0.1915,0.678787,538,1,0.10966,0.35949,0.3351,0.690992,914,1,0.10966,,,,
Gpx5,6,0.18307,0.1915,0.678787,539,2,-0.14657,0.83664,0.81577,0.971888,1644,0,-0.14657,,,,
Lars,5,0.18309,0.20075,0.678787,540,1,-0.45167,0.011098,0.0080859,0.229418,75,2,-0.45167,,,,
Kdm1a,6,0.1833,0.1915,0.678787,541,1,0.070366,0.86558,0.85524,0.986629,1696,0,0.070366,,,,
Flt1,6,0.18366,0.1915,0.678787,542,2,0.045756,0.0039182,0.0024159,0.163366,28,1,0.045756,,,,
Adgrf2,6,0.18419,0.1915,0.678787,543,1,0.42945,0.22057,0.2427,0.690992,646,2,0.42945,,,,;GPCRs
Fpr-rs3,6,0.18424,0.1915,0.678787,544,2,-0.069207,0.7126,0.65505,0.894434,1403,1,-0.069207,,,,;GPCRs
Scml1,6,0.18639,0.19838,0.678787,545,1,0.0074969,0.22314,0.24271,0.690992,650,1,0.0074969,,,,
Olfr873,6,0.18683,0.19838,0.678787,546,1,0.13306,0.74402,0.67495,0.902851,1471,0,0.13306,,,,
Magoh,5,0.18753,0.20674,0.678787,547,1,-0.17179,0.69325,0.62774,0.894434,1362,0,-0.17179,,,,
Osbpl8,6,0.18772,0.19838,0.678787,548,1,0.12282,0.16009,0.159,0.610209,516,2,0.12282,,,,
P2ry12,6,0.18799,0.19838,0.678787,549,2,-0.087388,0.58303,0.51108,0.83103,1191,1,-0.087388,,,,;GPCRs
Tmem107,6,0.18815,0.19838,0.678787,550,1,0.065039,0.23641,0.25633,0.690992,675,2,0.065039,,,,
Pak3,6,0.18819,0.19838,0.678787,551,2,-0.24805,0.83208,0.81577,0.971888,1634,0,-0.24805,,,,
Mrc1,6,0.18859,0.19838,0.678787,552,1,0.054427,0.86665,0.85525,0.986629,1699,0,0.054427,,,,
Xcr1,6,0.18898,0.19838,0.678787,553,2,0.11034,0.16715,0.17385,0.637263,528,2,0.11034,,,,;Chemokine Receptors
Il3ra,6,0.18937,0.19838,0.678787,554,2,-0.21163,0.69553,0.65504,0.894434,1367,1,-0.21163,,,,
Nek11,6,0.18947,0.19838,0.678787,555,1,0.29441,0.031677,0.045766,0.493561,151,3,0.29441,,,,
Spdl1,3,0.18972,0.14296,0.592131,556,1,-0.15757,0.46079,0.41137,0.77195,1020,1,-0.15757,,,,
Iqgap1,6,0.18991,0.19838,0.678787,557,1,0.033093,0.86469,0.85524,0.986629,1693,0,0.033093,,,,
Ddx19a,6,0.19035,0.19838,0.678787,558,1,0.7751,0.0023928,0.0014768,0.163366,16,3,0.7751,YES,MvsB,,
Slc11a1,6,0.19036,0.19838,0.678787,559,2,0.019464,0.91002,0.9095,1,1778,0,0.019464,,,,
Mir30c2,4,0.19152,0.17484,0.642072,560,1,0.050593,0.51441,0.47974,0.827412,1099,1,0.050593,,,,
Dynlt3,6,0.19195,0.21182,0.678787,561,2,0.2862,0.28998,0.31427,0.690992,793,2,0.2862,,,,
Tlr4,6,0.19211,0.21182,0.678787,562,1,-0.07699,0.1133,0.13629,0.592181,405,1,-0.07699,,,,
Syt7,6,0.19298,0.21182,0.678787,563,1,-0.029193,0.4883,0.4177,0.773479,1058,1,-0.029193,,,,
Slc7a12,6,0.19342,0.21182,0.678787,564,1,0.033669,0.22672,0.24934,0.690992,657,2,0.033669,,,,
Myd88,6,0.19374,0.21182,0.678787,565,2,-0.079495,0.11472,0.13629,0.592181,407,1,-0.079495,,,,
Htr2c,5,0.19379,0.20674,0.678787,566,1,0.10714,0.207,0.22646,0.690992,620,2,0.10714,,,,;GPCRs
Tbc1d16,6,0.19513,0.21182,0.678787,567,2,-0.025429,0.87695,0.86027,0.986629,1715,0,-0.025429,,,,
Zfp867,5,0.19526,0.20674,0.678787,568,1,0.8826,0.0034228,0.0037539,0.197131,23,3,0.8826,YES,MvsB;PvsB,,
Ces1d,6,0.1956,0.21182,0.678787,569,1,-0.25839,0.97535,0.97227,1,1901,0,-0.25839,,,,
Zcchc12,6,0.19573,0.21182,0.678787,570,2,0.21939,0.037738,0.045771,0.493561,174,3,0.21939,,,,
Pik3r4,6,0.19648,0.21182,0.678787,571,1,-0.28738,0.39819,0.3351,0.690992,949,1,-0.28738,,,,
Grm7,6,0.19691,0.21182,0.678787,572,1,0.12729,0.70246,0.65504,0.894434,1390,1,0.12729,,,,;GPCRs
Slc9b2,6,0.19778,0.21182,0.678787,573,1,0.25909,0.57025,0.51107,0.83103,1175,1,0.25909,,,,
Gpr4,6,0.20053,0.21182,0.678787,574,2,-0.2498,0.97917,0.98,1,1909,0,-0.2498,,,,;GPCRs
Sppl3,6,0.20093,0.21182,0.678787,575,2,-0.37724,0.98389,0.98518,1,1927,0,-0.37724,,;PvsB,,
Trappc1,3,0.20103,0.14296,0.592131,576,1,-0.063366,0.020141,0.019633,0.278986,114,1,-0.063366,,,,
Prkaa1,6,0.20113,0.21182,0.678787,577,2,-0.20492,0.24471,0.26363,0.690992,701,2,-0.20492,,,,
Adamts8,6,0.20126,0.21182,0.678787,578,1,0.033461,0.63962,0.59381,0.894434,1284,1,0.033461,,,,
Wdr1,5,0.20147,0.20674,0.678787,579,1,-0.10563,0.0097732,0.0073084,0.229418,65,2,-0.10563,,,,
Adora2a,6,0.20213,0.21183,0.678787,580,1,-0.073035,0.37309,0.3351,0.690992,932,1,-0.073035,,,,;GPCRs
Ccrl2,6,0.20256,0.21183,0.678787,581,1,0.052696,0.25358,0.27919,0.690992,721,1,0.052696,,,,;Chemokine Receptors
Prss34,6,0.20394,0.21183,0.678787,582,2,-0.044041,0.75894,0.69415,0.905684,1498,0,-0.044041,,,,
Tcf7,6,0.20429,0.21183,0.678787,583,1,0.29683,0.082632,0.084567,0.493561,336,3,0.29683,,,,
Slc25a30,6,0.20474,0.21183,0.678787,584,2,-0.21184,0.69689,0.65504,0.894434,1371,1,-0.21184,,,,
Lmtk2,6,0.20516,0.21183,0.678787,585,1,0.10997,0.82326,0.78274,0.955507,1620,0,0.10997,,,,
Gpr146,6,0.20645,0.21183,0.678787,586,1,-0.11316,0.87259,0.86026,0.986629,1707,0,-0.11316,,,,
Ogfrl1,6,0.20696,0.21183,0.678787,587,2,-0.42516,0.89176,0.88243,0.987706,1747,0,-0.42516,,,,;GPCRs
Olr70,6,0.20775,0.21183,0.678787,588,1,0.24343,0.49663,0.42794,0.784283,1071,1,0.24343,,,,
Frmpd4,6,0.20858,0.21183,0.678787,589,2,0.050255,0.077169,0.084567,0.493561,313,2,0.050255,,,,
Ndufs5,6,0.20861,0.21183,0.678787,590,1,0.22612,0.056429,0.074808,0.493561,248,3,0.22612,,,,
Mc1r,6,0.20904,0.21183,0.678787,591,1,-0.039458,0.95847,0.95916,1,1871,0,-0.039458,,,,;GPCRs
Elf4,6,0.20959,0.21183,0.678787,592,2,0.084374,0.77675,0.71213,0.916927,1531,0,0.084374,,,,
Rogdi,6,0.2106,0.21183,0.678787,593,2,0.25282,0.45573,0.40718,0.765561,1016,1,0.25282,,,,
Alox5ap,6,0.21076,0.21183,0.678787,594,1,0.16887,0.19778,0.19331,0.639248,596,2,0.16887,,,,
Slc25a2,6,0.21101,0.21183,0.678787,595,2,-0.41459,0.079639,0.084567,0.493561,323,1,-0.41459,,,,
Hsd17b7,6,0.21141,0.22567,0.678787,596,2,0.25444,0.062318,0.074813,0.493561,269,2,0.25444,,,,
F2rl3,6,0.21202,0.22567,0.678787,597,2,0.030106,0.080673,0.084567,0.493561,329,3,0.030106,,,,;GPCRs
Ttyh2,6,0.21205,0.22567,0.678787,598,1,-0.2901,0.8219,0.78274,0.955507,1617,0,-0.2901,,,,
LOC100362040,5,0.2127,0.2186,0.678787,599,1,-0.0092439,0.079133,0.071799,0.493561,321,1,-0.0092439,,,,
Bicc1,6,0.21385,0.23191,0.678787,600,2,-0.10408,0.81687,0.77531,0.949651,1610,0,-0.10408,,,,
RGD1310352,6,0.21419,0.23191,0.678787,601,1,0.0593,0.74233,0.66501,0.894434,1466,0,0.0593,,,,
Tbx21,6,0.21462,0.23191,0.678787,602,1,-0.41975,0.70663,0.65505,0.894434,1395,1,-0.41975,,MvsB;PvsB,Fig1d,
Sh3kbp1,6,0.2159,0.23191,0.678787,603,1,-0.026672,0.96147,0.96239,1,1881,0,-0.026672,,,,
Lrrc8b,6,0.21649,0.23191,0.678787,604,2,-0.43273,0.84667,0.82794,0.972792,1658,0,-0.43273,,,,
Dnajc9,2,0.21661,0.16773,0.635957,605,1,-0.42494,0.78233,0.79501,0.967125,1542,0,-0.42494,,,,
Kcnh1,6,0.21889,0.23191,0.678787,606,1,-0.34375,0.067363,0.077979,0.493561,285,1,-0.34375,,,,
Lifr,6,0.21931,0.23191,0.678787,607,1,0.33158,0.038191,0.045771,0.493561,176,2,0.33158,,,,
Lyplal1,6,0.21974,0.23191,0.678787,608,1,-0.16022,0.44204,0.38694,0.750531,995,1,-0.16022,,,,
Zfp780b-ps1,6,0.21996,0.23191,0.678787,609,2,-0.19489,0.015035,0.01365,0.255745,97,2,-0.19489,,,,
Il17re,6,0.22016,0.23191,0.678787,610,2,-0.087215,0.84765,0.82794,0.972792,1663,0,-0.087215,,,,
Stim1,6,0.22036,0.23191,0.678787,611,2,-0.14087,0.74902,0.68433,0.904912,1481,0,-0.14087,,,,
Cdk1,6,0.22118,0.23191,0.678787,612,2,-0.24121,0.92881,0.92774,1,1809,0,-0.24121,,,,
Gpr27,6,0.22139,0.23191,0.678787,613,2,-0.19954,0.71334,0.65505,0.894434,1406,1,-0.19954,,,,;GPCRs
Adgrf5,6,0.222,0.23191,0.678787,614,2,-0.23593,0.89052,0.88243,0.987706,1744,0,-0.23593,,,,;GPCRs
Brf2,6,0.22241,0.23191,0.678787,615,2,-0.32793,0.17157,0.17386,0.637263,537,2,-0.32793,,,,
Ssrp1,6,0.22282,0.23191,0.678787,616,2,0.083341,0.064451,0.077973,0.493561,276,3,0.083341,,,,
Taar8c,5,0.22344,0.21861,0.678787,617,1,-0.25824,0.7477,0.69754,0.908278,1478,0,-0.25824,,,,;GPCRs
Fntb,6,0.22356,0.23191,0.678787,618,1,-0.0019062,0.3157,0.31427,0.690992,853,1,-0.0019062,,,,
Necab2,6,0.22364,0.23191,0.678787,619,2,0.087539,0.56818,0.51107,0.83103,1172,1,0.087539,,,,
Gak,6,0.22384,0.23191,0.678787,620,2,-0.35142,0.29523,0.31427,0.690992,808,1,-0.35142,,,,
Cse1l,5,0.22416,0.21861,0.678787,621,1,-0.041079,0.35308,0.27067,0.690992,904,1,-0.041079,,;PvsB,,
Ankh,6,0.22425,0.23191,0.678787,622,2,0.01227,0.24493,0.26363,0.690992,702,1,0.01227,,,,
Agpat1,6,0.22446,0.23191,0.678787,623,2,0.047713,0.85471,0.84478,0.98374,1681,0,0.047713,,,,
RGD1310495,6,0.22466,0.23191,0.678787,624,2,-0.20522,0.92928,0.93069,1,1810,0,-0.20522,,,,
Atrn,6,0.22483,0.23191,0.678787,625,1,-0.029947,0.4756,0.40718,0.765561,1043,1,-0.029947,,,,
Bcas1,6,0.22548,0.23191,0.678787,626,2,0.27135,0.085178,0.088682,0.495475,344,3,0.27135,,,,
Ankrd30a,6,0.22589,0.23191,0.678787,627,2,0.41857,0.30938,0.31427,0.690992,836,2,0.41857,,,,
Ppia,6,0.2261,0.23191,0.678787,628,2,-0.1334,0.71537,0.65505,0.894434,1410,1,-0.1334,,,,Adhesion Molecules
Rin1,6,0.22695,0.23191,0.678787,629,1,0.22351,0.029714,0.044519,0.493561,146,2,0.22351,,;PvsB,,
Cnbp,6,0.22737,0.23191,0.678787,630,1,0.18951,0.43068,0.38693,0.750531,981,1,0.18951,,,,
Btla,6,0.22939,0.23192,0.678787,631,2,-0.22991,0.046433,0.058318,0.493561,209,1,-0.22991,,,,
Vom2r27,6,0.2298,0.23192,0.678787,632,2,-0.26724,0.71683,0.65505,0.894434,1412,1,-0.26724,,,,
Ubxn2a,6,0.23021,0.23192,0.678787,633,2,-0.14247,0.73859,0.66501,0.894434,1455,0,-0.14247,,,,
Reck,6,0.23042,0.23192,0.678787,634,2,-0.21925,0.66119,0.62446,0.894434,1317,1,-0.21925,,,,
Cldn9,6,0.23074,0.23192,0.678787,635,1,0.27752,0.27429,0.28685,0.690992,758,2,0.27752,,;MvsS,,
Tas1r3,6,0.23116,0.23192,0.678787,636,1,-0.13555,0.87758,0.86487,0.986629,1717,0,-0.13555,,,,;GPCRs
Chrm5,6,0.23124,0.23192,0.678787,637,2,-0.27663,0.37909,0.3351,0.690992,935,1,-0.27663,,,,;GPCRs
Hormad2,6,0.23158,0.23192,0.678787,638,1,-0.16877,0.27905,0.28685,0.690992,768,1,-0.16877,,,,
Adarb1,6,0.23186,0.23192,0.678787,639,2,-0.38253,0.23074,0.25632,0.690992,664,1,-0.38253,,,,
Rell2,6,0.23248,0.23192,0.678787,640,2,-0.13853,0.50804,0.44919,0.785795,1092,1,-0.13853,,;PvsB,,
Rnaset2,6,0.23368,0.23192,0.678787,641,1,0.019345,0.67742,0.63456,0.894434,1336,1,0.019345,,,,
Msmo1,6,0.23372,0.23192,0.678787,642,2,-0.081113,0.12118,0.13933,0.592181,421,2,-0.081113,,,,
Steap3,6,0.23393,0.23192,0.678787,643,2,0.12001,0.72975,0.665,0.894434,1435,0,0.12001,,,,
Crnkl1,6,0.2341,0.23192,0.678787,644,1,0.070323,0.4853,0.4177,0.773479,1054,1,0.070323,,,,
Arpp19,6,0.23413,0.23192,0.678787,645,2,0.0028555,0.13485,0.14639,0.592181,452,2,0.0028555,,,,
Cwc15,6,0.23517,0.23192,0.678787,646,2,-0.42458,0.29405,0.31427,0.690992,807,1,-0.42458,,,,
Tmem33,6,0.23535,0.23192,0.678787,647,1,-0.030505,0.62967,0.59381,0.894434,1267,1,-0.030505,,,,
Tmem52,6,0.23537,0.23192,0.678787,648,2,-0.364,0.61762,0.57342,0.894434,1247,1,-0.364,,,,
Stmn1,6,0.23558,0.23192,0.678787,649,2,0.087309,0.10379,0.11348,0.568324,389,1,0.087309,,,,
Sema3d,6,0.23577,0.23192,0.678787,650,1,-0.29141,0.86879,0.86026,0.986629,1703,0,-0.29141,,,,
Cdk12,6,0.23641,0.23192,0.678787,651,2,-0.23818,0.077469,0.084567,0.493561,314,2,-0.23818,,,,
Epg5,6,0.23723,0.23192,0.678787,652,2,-0.35416,0.12699,0.13933,0.592181,436,2,-0.35416,,,,
Il12rb1,5,0.23759,0.2309,0.678787,653,1,0.17119,0.76173,0.72109,0.922157,1508,0,0.17119,,,,
Cd300e,5,0.23794,0.2309,0.678787,654,1,-0.096518,0.48715,0.43396,0.785795,1057,1,-0.096518,,,,
Olr1055,5,0.23829,0.2309,0.678787,655,1,0.0522,0.7722,0.75682,0.937859,1522,0,0.0522,,,,
Prdx1,6,0.23869,0.23192,0.678787,656,1,0.11354,0.49898,0.42794,0.784283,1075,1,0.11354,,,,
Gpr88,6,0.23911,0.23192,0.678787,657,1,-0.074774,0.86508,0.85524,0.986629,1695,0,-0.074774,,,,;GPCRs
Syt2,6,0.23931,0.23192,0.678787,658,2,-0.27458,0.55635,0.50053,0.83103,1157,1,-0.27458,,,,
Vrtn,6,0.23951,0.23192,0.678787,659,2,-0.30377,0.53188,0.4492,0.785795,1122,1,-0.30377,,,,
Cib1,5,0.24004,0.2309,0.678787,660,1,0.19522,0.35891,0.29082,0.690992,912,1,0.19522,,,,
Pgc,6,0.24014,0.23192,0.678787,661,2,-0.18416,0.97237,0.96981,1,1900,0,-0.18416,,,,
Scarb2,6,0.24036,0.23192,0.678787,662,1,0.035561,0.70775,0.65505,0.894434,1398,1,0.035561,,,,
Slc25a3,6,0.24242,0.24554,0.710192,663,2,0.1655,0.61503,0.57342,0.894434,1243,1,0.1655,,MvsB,,
Il27ra,6,0.24244,0.24554,0.710192,664,1,-0.14151,0.98122,0.98278,1,1918,0,-0.14151,,,,
Cul3,6,0.24285,0.25273,0.711282,665,1,-0.019481,0.049446,0.062993,0.493561,217,1,-0.019481,,;PvsB,,
Ralgapa1,6,0.24304,0.25273,0.711282,666,2,-0.061197,0.16123,0.15901,0.610209,518,2,-0.061197,,,,
Klhdc1,6,0.24325,0.25273,0.711282,667,2,0.018553,0.59278,0.51108,0.83103,1210,1,0.018553,,,,
Gfra3,6,0.24327,0.25273,0.711282,668,1,-0.10013,0.8526,0.83967,0.981872,1675,0,-0.10013,,,,
Prpf19,3,0.24373,0.17109,0.635957,669,1,0.8246,0.057103,0.069527,0.493561,252,2,0.8246,,,,
Grpr,6,0.24387,0.25273,0.711282,670,2,9.30E-04,0.30533,0.31427,0.690992,827,1,9.30E-04,,,,;GPCRs
Mrps5,6,0.2441,0.25273,0.711282,671,1,-0.21328,0.77115,0.71212,0.916927,1521,0,-0.21328,,,,
Lcp1,6,0.24493,0.25273,0.711282,672,1,-0.20703,0.73756,0.66501,0.894434,1454,0,-0.20703,,,,Adhesion Molecules
Fnta,6,0.24533,0.25273,0.711282,673,2,0.047415,0.29381,0.31427,0.690992,805,2,0.047415,,,,
Itga2b,6,0.24554,0.25273,0.711282,674,2,-0.05806,0.34455,0.3351,0.690992,893,1,-0.05806,,,,
Gpr50,6,0.24575,0.25274,0.711282,675,2,0.1029,0.15217,0.15039,0.592181,501,2,0.1029,,,,;GPCRs
Tlr8,6,0.24617,0.25274,0.711282,676,1,0.34378,0.046232,0.058313,0.493561,208,3,0.34378,,,,
Fam173a,6,0.24637,0.25274,0.711282,677,2,-0.24091,0.68966,0.65504,0.894434,1357,1,-0.24091,,,,
Tas2r137,5,0.24737,0.2309,0.678787,678,1,0.15878,0.73514,0.68939,0.905684,1448,0,0.15878,,MvsB;MvsS,,;GPCRs
Phospho2,6,0.24741,0.25274,0.711282,679,1,0.19114,0.68228,0.64503,0.894434,1342,1,0.19114,,,,
Cerk,6,0.24782,0.25274,0.711282,680,1,0.50231,0.026538,0.018527,0.267145,137,3,0.50231,,MvsB;PvsB,,
Wnt5a,6,0.24783,0.25274,0.711282,681,2,-0.28034,0.9848,0.98728,1,1928,0,-0.28034,,,,
Tatdn3,6,0.24804,0.25274,0.711282,682,2,-0.15598,0.34271,0.3351,0.690992,891,1,-0.15598,,,,
Agtrap,6,0.24906,0.26508,0.734713,683,1,0.17312,0.011193,0.011141,0.252809,76,3,0.17312,,,,;GPCRs
Cpne6,6,0.2495,0.26508,0.734713,684,2,-0.25729,0.24285,0.25633,0.690992,694,1,-0.25729,,,,
Imp3,4,0.25023,0.19633,0.678787,685,1,-0.20934,0.8323,0.83605,0.979982,1636,0,-0.20934,,,,
Klhdc8b,6,0.25075,0.27204,0.734713,686,2,-0.16758,0.74436,0.67495,0.902851,1472,0,-0.16758,,,,
Gatb,5,0.25083,0.2309,0.678787,687,1,0.21115,0.0028313,0.0022039,0.163366,19,2,0.21115,,,,
Fchsd2,6,0.25096,0.27204,0.734713,688,2,-0.2076,0.7457,0.68433,0.904912,1476,0,-0.2076,,,,
Tmco2,6,0.25117,0.27204,0.734713,689,2,-0.30867,0.80148,0.75327,0.93728,1583,0,-0.30867,,,,
Pzp,6,0.25153,0.27204,0.734713,690,1,0.50738,0.0038578,0.0024159,0.163366,27,4,0.50738,,;MvsS,,
Ccar2,6,0.25194,0.27204,0.734713,691,1,-0.23158,0.81889,0.77531,0.949651,1614,0,-0.23158,,,,
Psmb7,6,0.25317,0.27204,0.734713,692,1,0.16394,0.29722,0.31427,0.690992,813,2,0.16394,,,,
Hook1,5,0.2536,0.24261,0.703798,693,1,-0.22978,0.13605,0.13689,0.592181,455,1,-0.22978,,,,
Prpf38a,4,0.25416,0.19633,0.678787,694,1,0.068924,0.1136,0.12754,0.592181,406,1,0.068924,,,,
Prkg2,5,0.25429,0.24261,0.703798,695,1,-0.26434,0.60304,0.5672,0.894434,1229,1,-0.26434,,,,
Gpr101,6,0.2544,0.27204,0.734713,696,1,-0.12219,0.1713,0.17386,0.637263,536,1,-0.12219,,,,;GPCRs
Oas2,5,0.25498,0.24261,0.703798,697,1,0.080981,0.65337,0.58795,0.894434,1304,1,0.080981,,;MvsS,,
