id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Krit1,5,0.16116,0.15793,0.610844,480,2,-0.16283,0.24837,0.21852,0.572123,711,1,-0.16283,,,,
LRRTM1,6,0.16201,0.14335,0.591819,481,2,-0.38872,0.73132,0.63337,0.803626,1416,0,-0.38872,,,,
Zbtb44,5,0.16227,0.15793,0.610844,482,2,0.15699,0.75603,0.59874,0.803626,1459,0,0.15699,,,,
Med13l,6,0.16258,0.14335,0.591819,483,2,-0.01927,0.44037,0.33458,0.67156,978,1,-0.01927,,,,
Baz1a,6,0.16277,0.14335,0.591819,484,2,-0.0092983,0.12948,0.077787,0.33873,450,2,-0.0092983,,,,
Ube2e2,5,0.16307,0.15793,0.610844,485,2,-0.22197,0.81514,0.63711,0.803626,1583,0,-0.22197,,,,
Dnm1,6,0.16337,0.14921,0.595945,486,1,-0.024407,0.70543,0.61184,0.803626,1362,1,-0.024407,,,,
LOC500877,5,0.1637,0.15793,0.610844,487,2,-0.34471,0.90112,0.79424,0.88797,1760,0,-0.34471,,,,
Nop10,5,0.16386,0.15793,0.610844,488,2,-0.084295,0.24121,0.20768,0.552761,697,2,-0.084295,,,,
Adgrf3,6,0.16391,0.14921,0.595945,489,2,-0.37858,0.18205,0.14728,0.499683,566,1,-0.37858,,,,;GPCRs
Rlim,5,0.16401,0.15793,0.610844,490,1,-0.045051,0.33959,0.26212,0.620992,873,1,-0.045051,,,,
Msmo1,5,0.1645,0.15793,0.610844,491,2,-0.52516,0.31815,0.25111,0.608039,852,1,-0.52516,,,,
Or7e24,6,0.16467,0.14921,0.595945,492,2,0.010622,0.80481,0.6542,0.803626,1553,0,0.010622,,,,
Zfp133,6,0.16486,0.14921,0.595945,493,2,-0.11132,0.57093,0.50126,0.803626,1143,1,-0.11132,,,,
Ankrd27,6,0.16517,0.14921,0.595945,494,1,0.11943,0.44835,0.34566,0.683313,988,1,0.11943,,,,
P2ry1,6,0.16561,0.14921,0.595945,495,1,0.13306,0.82955,0.67412,0.803626,1611,0,0.13306,,,,;GPCRs
Fbxo32,5,0.16589,0.15793,0.610844,496,1,0.16027,0.2125,0.17177,0.514038,625,2,0.16027,,,,
Smap2,6,0.16696,0.14921,0.595945,497,1,0.081132,0.72285,0.63337,0.803626,1398,0,0.081132,,,,
Psma2,5,0.16706,0.15793,0.610844,498,2,-0.43418,0.99874,0.99903,1,1952,0,-0.43418,,,,
Ccdc151,6,0.16772,0.14921,0.595945,499,2,-0.25936,0.66051,0.55699,0.803626,1273,1,-0.25936,,,,
Cpne8,6,0.16886,0.14921,0.595945,500,2,0.020465,0.26493,0.2235,0.572196,751,2,0.020465,,,,
Ttll4,6,0.16906,0.14921,0.595945,501,2,0.39133,0.040396,0.027847,0.260538,196,3,0.39133,,,,
Lrrc15,6,0.16964,0.14921,0.595945,502,1,-0.25142,0.39561,0.32368,0.659691,940,1,-0.25142,,,,
Adhfe1,5,0.17045,0.17586,0.612922,503,2,0.253,0.56644,0.4683,0.803626,1139,1,0.253,,,,
Cdt1,5,0.17093,0.17586,0.612922,504,2,0.14588,0.6406,0.54591,0.803626,1244,1,0.14588,,,,
Ptafr,6,0.17155,0.14921,0.595945,505,2,-0.23585,0.66722,0.57915,0.803626,1288,1,-0.23585,,,,Adhesion Molecules;GPCRs
Htr1b,6,0.17174,0.14921,0.595945,506,2,-0.096807,0.23318,0.18105,0.514038,677,2,-0.096807,,,,;GPCRs
Suclg1,5,0.17225,0.17586,0.612922,507,1,0.22199,0.11515,0.073359,0.326119,424,1,0.22199,,,,
Itgb3,6,0.17231,0.14921,0.595945,508,2,-0.28031,0.82423,0.66426,0.803626,1599,0,-0.28031,,,,Adhesion Molecules
Olr217,5,0.17262,0.17586,0.612922,509,2,-0.26224,0.57439,0.4683,0.803626,1151,1,-0.26224,,;PvsB,,
Sppl3,6,0.17364,0.16123,0.612922,510,1,-0.27239,0.79093,0.65419,0.803626,1531,0,-0.27239,,;PvsB,,
Scn4a,6,0.17367,0.16123,0.612922,511,2,0.10485,0.57529,0.50127,0.803626,1153,1,0.10485,,,,
Prkaa1,6,0.17444,0.16124,0.612922,512,2,-0.18582,0.83356,0.67412,0.803626,1614,0,-0.18582,,,,
Abhd13,6,0.1756,0.17579,0.612922,513,2,-0.087459,0.053888,0.033598,0.267955,241,2,-0.087459,,MvsB,,
LOC102547287,6,0.17618,0.17579,0.612922,514,2,-0.067001,0.38074,0.31284,0.657535,923,1,-0.067001,,MvsB,,
LOC685933,6,0.17675,0.1758,0.612922,515,1,-0.11798,0.14724,0.096796,0.385827,491,2,-0.11798,,,,
Otud7b,6,0.17852,0.18851,0.612922,516,1,0.072689,0.048413,0.031483,0.260538,218,2,0.072689,,,,
Psmg1,6,0.1787,0.18851,0.612922,517,2,0.081368,0.0695,0.0503,0.294473,299,1,0.081368,,,,
Pick1,5,0.17873,0.1814,0.612922,518,2,-0.18049,0.682,0.56765,0.803626,1314,0,-0.18049,,,,
Derl3,6,0.1794,0.18851,0.612922,519,1,-0.08698,0.91274,0.82239,0.897944,1779,0,-0.08698,,,,
LOC296235,5,0.17955,0.1814,0.612922,520,2,-0.2548,0.89675,0.7884,0.883965,1750,0,-0.2548,,,,
Ccr9,6,0.17967,0.18851,0.612922,521,2,-0.082129,0.80118,0.6542,0.803626,1548,0,-0.082129,,,,;Chemokine Receptors
Ncaph2,6,0.17984,0.18851,0.612922,522,1,0.025084,0.56028,0.47904,0.803626,1134,1,0.025084,,,,
Tmc5,6,0.17987,0.18851,0.612922,523,2,-0.056438,0.17812,0.14073,0.488452,556,2,-0.056438,,,,
Ache,6,0.18028,0.18851,0.612922,524,2,0.06998,0.21563,0.18105,0.514038,631,2,0.06998,,,,
Htr5b,6,0.18064,0.18851,0.612922,525,2,0.15629,0.056676,0.035527,0.267955,253,1,0.15629,,,,;GPCRs
Fzd3,5,0.18079,0.1814,0.612922,526,1,0.061573,0.32324,0.25111,0.608039,860,1,0.061573,,,,;GPCRs
Tgfb1,6,0.18103,0.18851,0.612922,527,2,-0.30309,0.90048,0.81055,0.897944,1758,0,-0.30309,,,,
Adgrl1,6,0.1822,0.18851,0.612922,528,2,-0.11975,0.75041,0.63337,0.803626,1448,0,-0.11975,,,,;GPCRs
RGD1563060,6,0.1824,0.18852,0.612922,529,2,-0.15387,0.72923,0.63337,0.803626,1410,0,-0.15387,,,,
Aak1,6,0.18279,0.18852,0.612922,530,2,-0.19779,0.71708,0.62294,0.803626,1388,0,-0.19779,,,,
Wdr44,6,0.18337,0.18852,0.612922,531,1,0.10623,0.69532,0.61183,0.803626,1343,1,0.10623,,,,
Ddx19a,6,0.18435,0.18852,0.612922,532,2,-0.44485,0.72711,0.63337,0.803626,1405,0,-0.44485,,MvsB,,
Grm1,6,0.18469,0.18852,0.612922,533,1,-0.035954,0.5916,0.52396,0.803626,1179,1,-0.035954,,,,;GPCRs
Tceanc,6,0.18494,0.18852,0.612922,534,2,-0.35173,0.99176,0.98022,0.995836,1933,0,-0.35173,,,,
Slc7a13,6,0.18512,0.18852,0.612922,535,1,-0.16202,0.53391,0.44546,0.798696,1094,1,-0.16202,,,,
Fcho2,6,0.18514,0.18852,0.612922,536,2,0.14486,0.22259,0.18105,0.514038,651,1,0.14486,,,,
Tesc,6,0.18644,0.19533,0.612922,537,1,0.28032,0.05957,0.039768,0.282591,262,3,0.28032,,,,
Ppp2r2d,6,0.18651,0.19533,0.612922,538,2,0.06382,0.017832,0.0082677,0.148742,108,1,0.06382,,,,
Pias1,6,0.18729,0.19533,0.612922,539,2,-0.10766,0.10455,0.064094,0.311881,400,2,-0.10766,,,,
Ube2e1,5,0.1878,0.1814,0.612922,540,1,0.066978,0.81344,0.63711,0.803626,1577,0,0.066978,,,,
Cpsf1,6,0.18788,0.19533,0.612922,541,2,0.39257,0.010036,0.0056523,0.140539,71,3,0.39257,,;MvsS,,
Slc38a6,6,0.18819,0.19533,0.612922,542,2,-0.27103,0.93672,0.84987,0.90724,1838,0,-0.27103,,,,
Bbs4,6,0.18863,0.19533,0.612922,543,1,-0.29231,0.72975,0.63337,0.803626,1412,0,-0.29231,,,,
RGD1307100,6,0.18926,0.19533,0.612922,544,2,-0.13864,0.94737,0.887,0.936678,1850,0,-0.13864,,MvsB,,
Enpp4,6,0.19005,0.19533,0.612922,545,2,-0.27629,0.26022,0.20831,0.552761,740,1,-0.27629,,,,
Olr920,6,0.19038,0.19533,0.612922,546,1,-0.11567,0.24929,0.18823,0.514038,714,2,-0.11567,,,,
Foxm1,6,0.19082,0.19533,0.612922,547,1,0.33117,0.022954,0.01216,0.178033,133,2,0.33117,,,,
Dolpp1,6,0.19182,0.19533,0.612922,548,2,-0.26761,0.99843,0.99751,1,1950,0,-0.26761,,,,
Gnrhr,6,0.19212,0.19533,0.612922,549,1,0.055843,0.68273,0.60133,0.803626,1316,1,0.055843,,,,;GPCRs
Gsk3b,6,0.19222,0.19533,0.612922,550,2,-0.062144,0.15707,0.10223,0.397778,511,1,-0.062144,,,,Adhesion Molecules
Tlr4,6,0.19242,0.19533,0.612922,551,2,-0.10841,0.7936,0.6542,0.803626,1535,0,-0.10841,,,,
Laptm4a,5,0.1926,0.1814,0.612922,552,2,-0.022905,0.047876,0.030887,0.260538,215,2,-0.022905,,,,
Steap3,6,0.19281,0.19533,0.612922,553,2,0.13244,0.28112,0.25134,0.608039,790,2,0.13244,,,,
Wasl,6,0.193,0.19533,0.612922,554,1,-0.097076,0.63091,0.53496,0.803626,1233,1,-0.097076,,,,
Dsp,6,0.19341,0.19533,0.612922,555,2,-0.31671,0.4772,0.36751,0.699688,1020,1,-0.31671,,,,
Retnla,5,0.19377,0.1814,0.612922,556,2,-0.28733,0.69041,0.57826,0.803626,1333,0,-0.28733,,,,
Olr214,6,0.1943,0.19533,0.612922,557,2,0.29367,0.039028,0.027842,0.260538,189,3,0.29367,,,,
Taf1a,6,0.19474,0.19533,0.612922,558,1,-0.1386,0.5042,0.41166,0.758002,1052,1,-0.1386,,,,
Twf1,6,0.19499,0.19533,0.612922,559,2,-0.07527,0.38908,0.32368,0.659691,931,1,-0.07527,,,,
Il21r,5,0.1951,0.1814,0.612922,560,2,-0.3774,0.64156,0.54591,0.803626,1245,1,-0.3774,,,,
Parp14,6,0.19517,0.19533,0.612922,561,1,-0.036617,0.07151,0.050305,0.294473,314,2,-0.036617,,,,
Emilin1,6,0.19578,0.19533,0.612922,562,2,0.013217,0.057668,0.035527,0.267955,257,2,0.013217,,,,Adhesion Molecules
Rtp4,6,0.19604,0.19533,0.612922,563,1,0.19239,0.49661,0.38944,0.732203,1046,1,0.19239,,,,
Clic4,6,0.19647,0.19533,0.612922,564,1,0.048481,0.57196,0.50126,0.803626,1145,1,0.048481,,,,
Puf60,6,0.19734,0.19533,0.612922,565,1,0.051058,0.19994,0.16032,0.514038,599,1,0.051058,,MvsB,,
Ada,6,0.19737,0.19533,0.612922,566,2,-0.01656,0.015501,0.0082626,0.148742,104,2,-0.01656,,,,Adhesion Molecules
Adrb3,6,0.19778,0.19533,0.612922,567,1,0.35411,0.16791,0.11357,0.421814,535,2,0.35411,,,,;GPCRs
Tex26,6,0.19817,0.19533,0.612922,568,2,-0.23791,0.85488,0.68448,0.813006,1656,0,-0.23791,,,,
Ryr1,6,0.19856,0.19533,0.612922,569,2,-0.36735,0.96225,0.91603,0.95448,1882,0,-0.36735,,,,
Fzd4,6,0.19876,0.20892,0.612922,570,2,-0.14675,0.69007,0.60134,0.803626,1331,1,-0.14675,,,,
Il12b,6,0.19951,0.20892,0.612922,571,1,-0.1495,0.92231,0.83395,0.899332,1806,0,-0.1495,,,,
Imp3,4,0.20039,0.14671,0.595945,572,1,-0.013798,0.15692,0.12541,0.452069,510,2,-0.013798,,,,
Npm3,6,0.20056,0.20892,0.612922,573,2,0.1049,0.17676,0.13431,0.473707,552,2,0.1049,,,,
Olr201,5,0.20058,0.1814,0.612922,574,1,-0.069631,0.39115,0.2832,0.636153,934,1,-0.069631,,,,
Kdm5a,6,0.2008,0.20892,0.612922,575,2,-0.32224,0.81229,0.6542,0.803626,1575,0,-0.32224,,,,
Nkd1,6,0.20124,0.20892,0.612922,576,1,-0.12251,0.35697,0.31284,0.657535,892,1,-0.12251,,,,
Rfx1,6,0.2021,0.20893,0.612922,577,1,-0.079397,0.51199,0.41166,0.758002,1064,1,-0.079397,,,,
Guca1a,6,0.20382,0.20893,0.612922,578,1,0.060273,0.2192,0.18105,0.514038,639,2,0.060273,,,,
Yipf5,6,0.20468,0.20893,0.612922,579,1,0.018078,0.26467,0.2235,0.572196,750,1,0.018078,,,,
Ythdf3,6,0.20496,0.20893,0.612922,580,2,0.22335,0.21321,0.16754,0.514038,627,2,0.22335,,,,
Cep162,6,0.20554,0.21565,0.612922,581,1,0.02727,0.77188,0.65419,0.803626,1493,0,0.02727,,,,
Eno4,6,0.20576,0.21565,0.612922,582,2,-0.23513,0.95402,0.90226,0.950672,1859,0,-0.23513,,,,
Stim2,6,0.20636,0.21565,0.612922,583,2,-0.16075,0.59111,0.52396,0.803626,1178,1,-0.16075,,,,
Cabp5,6,0.20683,0.21565,0.612922,584,1,-0.1692,0.082662,0.055632,0.304732,348,1,-0.1692,,,,
Pcbp3,5,0.20709,0.18141,0.612922,585,1,0.10014,0.64289,0.54591,0.803626,1248,1,0.10014,,,,
Ackr4,6,0.20716,0.21565,0.612922,586,2,0.084011,0.051705,0.031488,0.260538,233,1,0.084011,,,,;Chemokine Receptors
LOC100909683,6,0.20726,0.21565,0.612922,587,1,0.18947,0.10994,0.067078,0.316321,411,2,0.18947,,,,
Il11,6,0.20736,0.21565,0.612922,588,2,-0.26002,0.82883,0.67412,0.803626,1610,0,-0.26002,,,,
Fbxo31,6,0.20769,0.21565,0.612922,589,1,0.020329,0.67403,0.59023,0.803626,1302,1,0.020329,,,,
Vom1r94,5,0.20781,0.18141,0.612922,590,1,0.17608,0.19767,0.15847,0.514038,596,1,0.17608,,,,
Klhl30,6,0.20897,0.21565,0.612922,591,2,-0.11629,0.44421,0.34566,0.683313,983,1,-0.11629,,,,
Btbd16,6,0.20917,0.21565,0.612922,592,2,-0.10378,0.35985,0.31284,0.657535,896,1,-0.10378,,,,
Jun,6,0.20941,0.21565,0.612922,593,1,-0.12921,0.94755,0.887,0.936678,1851,0,-0.12921,,,,
Far1,6,0.20998,0.21565,0.612922,594,2,-0.21063,0.66868,0.57916,0.803626,1293,1,-0.21063,,,,
Pak3,6,0.21069,0.21565,0.612922,595,1,-0.20085,0.57631,0.50127,0.803626,1155,1,-0.20085,,,,
Mrps5,6,0.21112,0.21565,0.612922,596,1,-0.13425,0.7189,0.62294,0.803626,1393,0,-0.13425,,,,
Hemgn,6,0.21119,0.21565,0.612922,597,2,0.18891,0.82313,0.66426,0.803626,1598,0,0.18891,,,,
Msl3,6,0.2122,0.21565,0.612922,598,2,-0.16843,0.14845,0.096796,0.385827,493,1,-0.16843,,,,
Eif3c,4,0.21294,0.14671,0.595945,599,1,-0.2926,0.35028,0.24174,0.595546,883,1,-0.2926,,,,
Cdk4,6,0.213,0.21565,0.612922,600,2,-0.020282,0.31591,0.29074,0.641342,847,1,-0.020282,,MvsB;MvsS,,
Olr232,5,0.2132,0.18141,0.612922,601,1,-0.17044,0.53062,0.45732,0.803626,1087,1,-0.17044,,,,
Cpne4,6,0.21341,0.21565,0.612922,602,2,-0.42855,0.98766,0.97126,0.992004,1924,0,-0.42855,,,,
Zc2hc1a,6,0.21368,0.21565,0.612922,603,1,-0.16519,0.99307,0.98592,0.999685,1936,0,-0.16519,,,,
Gid8,6,0.21496,0.21565,0.612922,604,1,0.18291,0.015264,0.0082626,0.148742,101,2,0.18291,,,,
Clec2dl1,6,0.21538,0.21565,0.612922,605,2,-0.42716,0.86162,0.69434,0.815823,1665,0,-0.42716,,,,
Efcab5,6,0.21563,0.21565,0.612922,606,2,0.0026675,0.43748,0.33458,0.67156,975,1,0.0026675,,,,
Tlr6,6,0.21604,0.21565,0.612922,607,2,0.027761,0.072239,0.050305,0.294473,321,3,0.027761,,,,
Cxcl12,5,0.21606,0.18141,0.612922,608,1,0.21283,0.50546,0.43541,0.790599,1053,1,0.21283,,,,Adhesion Molecules
Rnf220,6,0.21666,0.21565,0.612922,609,1,0.29765,0.14206,0.086663,0.357028,479,1,0.29765,,,,
Serinc3,6,0.21708,0.21565,0.612922,610,1,-0.028272,0.59944,0.52397,0.803626,1192,1,-0.028272,,,,
Tubgcp5,6,0.21725,0.21565,0.612922,611,2,0.19546,0.0090785,0.0046728,0.132802,69,2,0.19546,,,,
Cpa5,6,0.21751,0.21565,0.612922,612,1,0.17048,0.20235,0.16032,0.514038,604,2,0.17048,,,,
Cav3,6,0.21806,0.21565,0.612922,613,2,-0.17435,0.95173,0.887,0.936678,1857,0,-0.17435,,,,
Tram1,6,0.22111,0.21565,0.612922,614,2,-0.13701,0.036155,0.023374,0.251904,178,1,-0.13701,,,,
Syt8,6,0.22132,0.21565,0.612922,615,2,0.18533,0.16113,0.10772,0.408593,519,2,0.18533,,,,
Mga,6,0.22174,0.21565,0.612922,616,2,-0.277,0.13838,0.086658,0.357028,475,1,-0.277,,,,
Mir29b1,6,0.22259,0.21565,0.612922,617,1,0.28634,0.056668,0.035527,0.267955,252,3,0.28634,,,,
Fhl4,6,0.22274,0.21565,0.612922,618,2,-0.032141,0.30252,0.27132,0.622271,824,1,-0.032141,,,,
Fscn3,6,0.22301,0.21565,0.612922,619,1,-0.092196,0.71781,0.62294,0.803626,1391,0,-0.092196,,,,
Mcm3ap,6,0.22343,0.21565,0.612922,620,1,0.18656,0.2201,0.18105,0.514038,643,2,0.18656,,,,
Rrbp1,6,0.22356,0.21565,0.612922,621,2,-0.22199,0.15254,0.10223,0.397778,501,1,-0.22199,,,,
Tdp2,6,0.22385,0.21565,0.612922,622,1,-0.081751,0.95671,0.90946,0.950672,1869,0,-0.081751,,,,
Faxc,6,0.22458,0.21565,0.612922,623,2,-0.18244,0.83449,0.67412,0.803626,1616,0,-0.18244,,,,
Erap1,6,0.22478,0.21565,0.612922,624,2,-0.25372,0.95876,0.90946,0.950672,1876,0,-0.25372,,,,
Il2rb,6,0.22519,0.21565,0.612922,625,2,-0.29184,0.0422,0.029721,0.260538,202,2,-0.29184,,,,
Eif4g2,5,0.22565,0.18141,0.612922,626,1,0.18346,0.74691,0.58842,0.803626,1439,0,0.18346,,,,
Egfl8,6,0.22621,0.21565,0.612922,627,2,-0.0080783,0.5587,0.47904,0.803626,1130,1,-0.0080783,,,,
Grm2,6,0.22703,0.21565,0.612922,628,2,-0.1139,0.8645,0.69434,0.815823,1672,0,-0.1139,,,,;GPCRs
Ifngr1,6,0.22722,0.21565,0.612922,629,1,0.16407,0.040188,0.027847,0.260538,194,2,0.16407,,,,
Melk,6,0.22723,0.21565,0.612922,630,2,-0.087836,0.014235,0.0074699,0.148742,97,2,-0.087836,,,,
Icam2,6,0.22806,0.22256,0.612922,631,1,-0.15163,0.90949,0.81651,0.897944,1775,0,-0.15163,,,,Adhesion Molecules
Orc6,5,0.22813,0.18141,0.612922,632,1,0.11425,0.62523,0.53501,0.803626,1227,1,0.11425,,,,
Tas2r7l,6,0.22848,0.22256,0.612922,633,1,0.04741,0.8219,0.66426,0.803626,1596,0,0.04741,,,,
Fstl1,6,0.2289,0.22256,0.612922,634,2,-0.2579,0.69222,0.60134,0.803626,1339,1,-0.2579,,,,
Gpc1,6,0.22907,0.22256,0.612922,635,2,0.09529,0.48981,0.37874,0.714849,1038,1,0.09529,,,,
Endog,6,0.2303,0.22256,0.612922,636,2,-0.32117,0.96814,0.92512,0.959367,1890,0,-0.32117,,,,
Gulp1,6,0.23092,0.22256,0.612922,637,2,0.0043193,0.50565,0.41166,0.758002,1054,1,0.0043193,,;PvsB,,
Cox4i1,6,0.23183,0.22256,0.612922,638,1,0.094388,0.16023,0.10772,0.408593,516,1,0.094388,,,,
Glra4,6,0.23194,0.22256,0.612922,639,2,-0.048918,0.16785,0.11357,0.421814,534,1,-0.048918,,,,
Poldip2,6,0.23225,0.22256,0.612922,640,2,0.17783,0.11295,0.070324,0.316321,417,2,0.17783,,;PvsB,,
B3galt5,6,0.23235,0.22256,0.612922,641,2,-0.28321,0.69104,0.60134,0.803626,1335,1,-0.28321,,,,
Npy1r,6,0.23277,0.22256,0.612922,642,2,-0.21589,0.89197,0.75488,0.860152,1736,0,-0.21589,,;MvsS,,;GPCRs
C1r,6,0.23297,0.22256,0.612922,643,2,-0.051988,0.68553,0.60134,0.803626,1323,1,-0.051988,,,,
Tnrc6b,5,0.23375,0.19357,0.612922,644,1,0.066664,0.12899,0.0828,0.352215,449,2,0.066664,,,,
Lcp1,6,0.23391,0.22256,0.612922,645,1,0.21113,0.074726,0.052688,0.304732,328,2,0.21113,,,,Adhesion Molecules
C5ar1,6,0.23475,0.22256,0.612922,646,1,-0.26604,0.908,0.81651,0.897944,1771,0,-0.26604,,,,;GPCRs
Gpr87,5,0.23551,0.19357,0.612922,647,1,0.24947,0.61624,0.53501,0.803626,1215,1,0.24947,,,,;GPCRs
Best1,6,0.23688,0.22256,0.612922,648,2,-0.32627,0.70862,0.61184,0.803626,1369,1,-0.32627,,,,
Sult1b1,5,0.2369,0.19357,0.612922,649,1,0.33837,0.23353,0.18978,0.514038,679,2,0.33837,,,,
Hspd1,4,0.23703,0.16958,0.612922,650,1,-0.18586,0.35078,0.24174,0.595546,884,1,-0.18586,,,,
Rer1,6,0.23766,0.22256,0.612922,651,1,0.02831,0.055064,0.035522,0.267955,245,3,0.02831,,,,
Syt3,6,0.23808,0.22256,0.612922,652,1,-5.30E-06,0.13884,0.086658,0.357028,476,1,-5.30E-06,,,,
Dcun1d1,6,0.23812,0.22256,0.612922,653,2,0.021427,0.71343,0.62293,0.803626,1380,1,0.021427,,,,
Myd88,6,0.23832,0.22256,0.612922,654,2,-0.37198,0.1641,0.10772,0.408593,526,2,-0.37198,,,,
Mc1r,6,0.23932,0.22256,0.612922,655,1,-0.15116,0.25167,0.18823,0.514038,720,1,-0.15116,,,,;GPCRs
Slc15a1,6,0.23974,0.22256,0.612922,656,1,0.18325,0.52976,0.43409,0.78965,1086,1,0.18325,,,,
Nfkbiz,6,0.23997,0.22256,0.612922,657,2,-0.28213,0.97801,0.94996,0.97737,1906,0,-0.28213,,,,
Gpr6,6,0.24018,0.22256,0.612922,658,2,-0.17231,0.91158,0.81651,0.897944,1777,0,-0.17231,,,,;GPCRs
Gpr45,6,0.24056,0.22256,0.612922,659,1,0.11493,0.81087,0.6542,0.803626,1571,0,0.11493,,,,;GPCRs
Il2rg,4,0.2407,0.16958,0.612922,660,1,0.45569,0.061043,0.02917,0.260538,265,2,0.45569,,,,
Ap2a2,6,0.2408,0.22989,0.612922,661,2,0.18296,0.42446,0.33458,0.67156,963,1,0.18296,,,,
Aadat,6,0.24098,0.22989,0.612922,662,1,0.17121,0.21341,0.16754,0.514038,629,2,0.17121,,,,
Mir6324,6,0.241,0.22989,0.612922,663,2,-0.054164,0.75673,0.64376,0.803626,1461,0,-0.054164,,,,
Npbwr1,6,0.24139,0.22989,0.612922,664,1,0.12249,0.15112,0.096801,0.385827,500,2,0.12249,,MvsB,,;GPCRs
Il1rap,6,0.2418,0.22989,0.612922,665,2,-0.16709,0.77863,0.65419,0.803626,1507,0,-0.16709,,,,
Cldn9,6,0.24431,0.22989,0.612922,666,2,0.11348,0.57758,0.50127,0.803626,1156,1,0.11348,,;MvsS,,
Cd164,6,0.24469,0.22989,0.612922,667,1,-0.092857,0.18867,0.15368,0.50909,580,2,-0.092857,,,,
Prkg2,6,0.24511,0.22989,0.612922,668,1,-0.2087,0.48922,0.37874,0.714849,1037,1,-0.2087,,,,
Zdhhc17,6,0.24514,0.22989,0.612922,669,2,0.098588,0.031658,0.018593,0.219641,162,3,0.098588,,,,
Il6st,6,0.24576,0.22989,0.612922,670,2,-0.24411,0.30101,0.27132,0.622271,819,2,-0.24411,,,,
Grm3,6,0.24593,0.22989,0.612922,671,1,-0.085147,0.18533,0.14728,0.499683,571,2,-0.085147,,,,;GPCRs
Rsf1,6,0.24618,0.22989,0.612922,672,2,0.0676,0.020394,0.009848,0.158294,123,1,0.0676,,,,
Fut2,6,0.24638,0.22989,0.612922,673,2,-0.11942,0.37267,0.31284,0.657535,914,1,-0.11942,,,,
Ccdc142,6,0.24701,0.22989,0.612922,674,2,-0.1446,0.28774,0.26315,0.620992,800,1,-0.1446,,,,
Katnal2,6,0.24763,0.22989,0.612922,675,2,-0.26041,0.88901,0.74712,0.85528,1725,0,-0.26041,,,,
Psmb7,6,0.24799,0.22989,0.612922,676,1,-0.061128,0.14936,0.096801,0.385827,496,1,-0.061128,,,,
Zfp770,6,0.24881,0.22989,0.612922,677,1,-0.19211,0.88304,0.72228,0.831704,1713,0,-0.19211,,,,
S100g,6,0.24908,0.22989,0.612922,678,2,-0.15532,0.27901,0.23961,0.592517,784,2,-0.15532,,,,
Akirin2,6,0.24991,0.22989,0.612922,679,2,-0.37136,0.19082,0.15368,0.50909,585,2,-0.37136,,,,
Zfp867,4,0.25054,0.16959,0.612922,680,1,-0.095983,0.63796,0.50508,0.803626,1240,0,-0.095983,,MvsB;PvsB,,
Ppif,6,0.25086,0.22989,0.612922,681,1,0.093191,0.2256,0.18105,0.514038,656,2,0.093191,,,,
LOC100360940,6,0.25137,0.22989,0.612922,682,2,-0.35641,0.4913,0.37875,0.714849,1040,1,-0.35641,,,,
Il22ra2,6,0.25167,0.22989,0.612922,683,1,-0.24173,0.22785,0.18105,0.514038,660,2,-0.24173,,,,
Cpne9,6,0.25199,0.22989,0.612922,684,2,-0.35385,0.9346,0.84458,0.904545,1833,0,-0.35385,,,,
Ahr,6,0.25249,0.22989,0.612922,685,1,-0.29133,0.78666,0.65419,0.803626,1525,0,-0.29133,,,,
Smim22,6,0.25282,0.22989,0.612922,686,2,-0.23592,0.39321,0.32368,0.659691,936,1,-0.23592,,,,
Serpine2,6,0.25428,0.22989,0.612922,687,2,0.12356,0.058163,0.037824,0.274752,258,2,0.12356,,,,
Vopp1,5,0.25491,0.19358,0.612922,688,1,-0.17288,0.84297,0.68975,0.815823,1634,0,-0.17288,,,,
Parp16,6,0.25511,0.22989,0.612922,689,2,0.066032,0.75801,0.64376,0.803626,1463,0,0.066032,,,,
Epha1,6,0.25575,0.22989,0.612922,690,1,-0.10311,0.37829,0.31284,0.657535,921,1,-0.10311,,,,
Proser1,6,0.25616,0.22989,0.612922,691,2,-0.33748,0.96272,0.91603,0.95448,1883,0,-0.33748,,,,
Dnm1l,6,0.25616,0.22989,0.612922,692,1,-0.14643,0.074137,0.052683,0.304732,326,2,-0.14643,,,,
Cdkl2,6,0.25657,0.22989,0.612922,693,2,0.024855,0.091248,0.06109,0.304852,372,2,0.024855,,,,
Ptpn1,6,0.25698,0.22989,0.612922,694,1,-0.085711,0.6093,0.53496,0.803626,1205,1,-0.085711,,,,
Nlrp10,6,0.25699,0.22989,0.612922,695,2,-0.1326,0.72835,0.63337,0.803626,1407,0,-0.1326,,,,
Fnbp1l,6,0.25738,0.22989,0.612922,696,1,-0.21124,0.28262,0.25134,0.608039,794,1,-0.21124,,MvsB;MvsS,,
Gpr149,6,0.25762,0.22989,0.612922,697,2,-0.22726,0.94995,0.887,0.936678,1854,0,-0.22726,,,,;GPCRs
Gtf2ird2,5,0.25765,0.19358,0.612922,698,1,-0.011104,0.083627,0.044221,0.294473,352,1,-0.011104,,,,
