id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Avp,6,0.1503,0.23971,0.936364,466,2,0.13229,0.21669,0.18279,0.528186,668,2,0.13229,,,,
Ache,6,0.15049,0.23971,0.936364,467,2,-0.31923,0.98745,0.98337,1,1920,0,-0.31923,,,,
Smim18,6,0.15105,0.23971,0.936364,468,2,-0.19425,0.86324,0.80991,0.938989,1675,0,-0.19425,,,,
Cd300e,5,0.15267,0.2553,0.936364,469,2,0.040494,0.64444,0.53693,0.825309,1262,1,0.040494,,,,
Il2rg,5,0.15294,0.2553,0.936364,470,1,0.31119,0.11023,0.096181,0.436788,435,2,0.31119,,,,
Sim1,6,0.15347,0.23971,0.936364,471,2,-0.2072,0.29337,0.26799,0.63733,823,2,-0.2072,,,,
Potec,6,0.15372,0.23971,0.936364,472,2,0.016402,0.07241,0.047761,0.287834,323,3,0.016402,,,,
Golph3l,5,0.15408,0.2553,0.936364,473,1,-0.35697,0.56519,0.44446,0.778993,1135,1,-0.35697,,,,
Hdac3,5,0.15486,0.2553,0.936364,474,2,-0.43009,0.26495,0.27038,0.639157,755,2,-0.43009,,,,
Tas2r108,6,0.15508,0.23971,0.936364,475,2,0.20754,0.017866,0.012401,0.182945,123,3,0.20754,,MvsB,,;GPCRs
Celsr2,6,0.15554,0.24474,0.936364,476,1,-0.10223,0.96112,0.94516,0.993262,1865,0,-0.10223,,,,;GPCRs
Syt9,6,0.15572,0.24474,0.936364,477,2,-0.13513,0.96063,0.94273,0.993262,1863,0,-0.13513,,,,
Cpne9,6,0.15591,0.24474,0.936364,478,2,-0.30037,0.30417,0.28608,0.662694,842,1,-0.30037,,,,
Tubgcp4,6,0.1561,0.24474,0.936364,479,2,-0.16662,0.8498,0.79023,0.938989,1646,0,-0.16662,,,,
Ogt,3,0.15632,0.16047,0.891888,480,1,-0.12496,0.6973,0.63847,0.902633,1335,0,-0.12496,,,,
Trappc4,6,0.1578,0.24475,0.936364,481,1,0.71628,5.49E-04,1.69E-04,0.075083,4,5,0.71628,YES,,,
Egfl8,6,0.15798,0.24475,0.936364,482,2,-0.154,0.16276,0.15461,0.48718,558,1,-0.154,,,,
Spdl1,4,0.15817,0.22523,0.936364,483,1,0.24377,0.2764,0.22473,0.595846,789,1,0.24377,,,,
LOC685067,6,0.15825,0.25012,0.936364,484,1,0.040673,0.74571,0.65558,0.902633,1423,1,0.040673,,,,
Ndufv1,4,0.15847,0.22523,0.936364,485,1,-0.1578,0.8567,0.81638,0.940378,1663,0,-0.1578,,MvsB,,
Ppp2r2a,5,0.15864,0.2553,0.936364,486,1,0.052553,0.85278,0.80446,0.938989,1654,0,0.052553,,,,
Cpne6,6,0.15873,0.25012,0.936364,487,2,0.049578,0.43554,0.40808,0.754626,1000,1,0.049578,,,,
Adhfe1,6,0.16006,0.26274,0.936364,488,1,-0.0063649,0.27952,0.26799,0.63733,792,1,-0.0063649,,,,
Adgrf3,6,0.16096,0.26275,0.936364,489,2,-0.26694,0.085724,0.081365,0.419025,370,1,-0.26694,,,,;GPCRs
Ythdf2,6,0.16157,0.26812,0.936364,490,2,0.1669,0.0051182,0.0026973,0.112808,45,3,0.1669,,,,
Atf7ip,5,0.16199,0.26125,0.936364,491,2,0.18505,0.034293,0.022191,0.21453,200,2,0.18505,,,,
Lgr5,5,0.16204,0.26125,0.936364,492,1,-0.10076,0.69942,0.6177,0.886573,1343,0,-0.10076,,,,;GPCRs
Ghr,6,0.16276,0.26812,0.936364,493,1,-0.0029714,0.12004,0.11959,0.468418,457,1,-0.0029714,,,,
Proca1,6,0.16347,0.26812,0.936364,494,2,0.24108,0.032676,0.020768,0.20689,192,3,0.24108,,,,
Adora2b,6,0.16366,0.26812,0.936364,495,2,-0.087829,0.83678,0.79023,0.938989,1620,0,-0.087829,,,,;GPCRs
Fap,5,0.16393,0.26125,0.936364,496,1,-0.11184,0.88821,0.84578,0.956433,1729,0,-0.11184,,,,Adhesion Molecules
Cnot9,4,0.16487,0.22523,0.936364,497,1,-0.011938,0.014701,0.008102,0.172783,98,1,-0.011938,,,,
Ero1a,5,0.16503,0.26125,0.936364,498,2,-0.42451,0.98781,0.98627,1,1922,0,-0.42451,,,,
Uba52,4,0.16518,0.22523,0.936364,499,1,0.25996,0.16324,0.15621,0.48718,560,2,0.25996,,,,
Ap1ar,6,0.16538,0.26813,0.936364,500,2,-0.33565,0.21873,0.18279,0.528186,670,2,-0.33565,,,,
Oprm1,5,0.16581,0.26126,0.936364,501,1,-0.20732,0.71869,0.66291,0.909873,1369,0,-0.20732,,,,;GPCRs
Cox4i2,6,0.16591,0.26813,0.936364,502,1,-0.094717,0.19958,0.15917,0.48718,637,2,-0.094717,,,,
Zfand4,5,0.16599,0.26126,0.936364,503,2,-0.22365,0.82616,0.75502,0.938152,1597,0,-0.22365,,;PvsS,,
Olr49,5,0.16631,0.26126,0.936364,504,2,-0.11302,0.82809,0.76157,0.938898,1603,0,-0.11302,,;PvsS,,
Arl4a,6,0.16636,0.27344,0.936364,505,1,-0.058742,0.033184,0.020768,0.20689,194,2,-0.058742,,;PvsS,,
Fam47a,4,0.16669,0.22523,0.936364,506,1,-0.19696,0.87893,0.84315,0.956433,1705,0,-0.19696,,,,
Olr34,6,0.1668,0.27344,0.936364,507,2,0.16027,0.72699,0.63524,0.901832,1383,1,0.16027,,,,
Tmem63b,6,0.16805,0.27344,0.936364,508,2,-0.10415,0.32018,0.30618,0.685751,870,2,-0.10415,,,,
Gpr146,6,0.16815,0.27344,0.936364,509,1,0.15786,0.84904,0.79023,0.938989,1641,0,0.15786,,,,
Plcb4,6,0.1692,0.27344,0.936364,510,2,-0.10331,0.23202,0.20679,0.565882,698,2,-0.10331,,;PvsS,,
Lmtk2,6,0.16949,0.27344,0.936364,511,1,-0.21952,0.91639,0.88291,0.9679,1787,0,-0.21952,,,,
Hgf,6,0.16994,0.27344,0.936364,512,1,0.31147,0.78795,0.74599,0.935704,1516,0,0.31147,,;PvsS,,
Rbm34,6,0.17038,0.27344,0.936364,513,1,-0.24371,0.5393,0.44952,0.778993,1103,1,-0.24371,,,,
Pes1,6,0.17093,0.27344,0.936364,514,2,-0.12695,0.70089,0.58416,0.857877,1346,1,-0.12695,,,,
Fstl1,6,0.17172,0.27344,0.936364,515,2,-0.22265,0.2544,0.21749,0.582961,732,2,-0.22265,,,,
Smg8,6,0.17217,0.27345,0.936364,516,1,-0.08468,0.89511,0.85485,0.961,1747,0,-0.08468,,,,
RGD1561648,6,0.17267,0.27345,0.936364,517,2,0.15504,0.55067,0.45977,0.778993,1120,1,0.15504,,;MvsS;PvsS,,
Irf1,6,0.17306,0.27345,0.936364,518,1,0.14615,0.73862,0.65558,0.902633,1409,1,0.14615,,,,
Psd4,6,0.17325,0.27345,0.936364,519,2,-0.28575,0.26551,0.23688,0.606746,758,1,-0.28575,,,,
Gpr108,6,0.1735,0.27345,0.936364,520,1,0.36944,0.042476,0.025073,0.224626,222,3,0.36944,,,,
Tas2r7l,6,0.17441,0.27345,0.936364,521,2,0.186,0.6855,0.5736,0.850008,1316,1,0.186,,,,
Pogz,6,0.17528,0.27345,0.936364,522,1,0.058063,0.10063,0.10307,0.436788,411,1,0.058063,,,,
Tfg,6,0.17615,0.27345,0.936364,523,2,-0.24568,0.85634,0.80991,0.938989,1662,0,-0.24568,,;PvsS,,
Dlgap3,6,0.17661,0.27345,0.936364,524,2,0.10474,0.060359,0.041756,0.287834,278,3,0.10474,,;MvsS,,
Gpr183,5,0.17703,0.28087,0.936364,525,1,0.30144,0.1604,0.12892,0.468418,550,2,0.30144,,;PvsS,,;GPCRs
RGD1309036,6,0.17829,0.2793,0.936364,526,2,-0.15375,0.53518,0.43924,0.778993,1098,1,-0.15375,,,,
Med21,4,0.17846,0.22524,0.936364,527,1,0.65973,0.0020172,0.0012137,0.10353,19,2,0.65973,,,,
Abcb11,5,0.17881,0.2902,0.936364,528,2,-0.066611,0.01233,0.0070018,0.165514,90,2,-0.066611,,,,
Tpm1,6,0.17887,0.28534,0.936364,529,2,-0.18706,0.85789,0.80991,0.938989,1665,0,-0.18706,,,,
LOC103693430,6,0.17965,0.28535,0.936364,530,2,-0.010837,0.87447,0.80992,0.938989,1698,0,-0.010837,,,,
Setd5,6,0.18148,0.29165,0.936364,531,2,-0.29344,0.93572,0.90578,0.971653,1825,0,-0.29344,,,,
Lilrb3a,6,0.18238,0.29815,0.936364,532,2,-0.1704,0.11957,0.11959,0.468418,456,1,-0.1704,,;MvsS,,
Slc38a6,6,0.18277,0.29815,0.936364,533,2,-0.21167,0.85215,0.80316,0.938989,1651,0,-0.21167,,,,
Habp4,6,0.18281,0.29815,0.936364,534,1,0.17717,0.19758,0.15917,0.48718,629,2,0.17717,,,,
Cmc2,6,0.18316,0.29815,0.936364,535,2,-0.15012,0.48031,0.40808,0.754626,1045,1,-0.15012,,,,
Slc25a3,6,0.18325,0.29815,0.936364,536,1,0.31023,0.067662,0.043674,0.287834,299,2,0.31023,,MvsB,,
Dctn5,6,0.18375,0.29815,0.936364,537,2,0.27616,0.073062,0.047766,0.287834,326,2,0.27616,,,,
Hdac1,5,0.1839,0.29021,0.936364,538,2,-0.17972,0.88261,0.84577,0.956433,1715,0,-0.17972,,,,
Drd5,6,0.18413,0.30519,0.936364,539,1,-0.062743,0.93368,0.90578,0.971653,1822,0,-0.062743,,,,;GPCRs
Acer1,6,0.18545,0.30519,0.936364,540,1,-0.082064,0.57424,0.45977,0.778993,1149,1,-0.082064,,,,
Espl1,6,0.18552,0.30519,0.936364,541,2,0.23343,0.07314,0.047766,0.287834,327,3,0.23343,,,,
Crhr1,6,0.18589,0.30519,0.936364,542,1,0.1334,0.44423,0.40808,0.754626,1009,1,0.1334,,,,;GPCRs
Dsc2,6,0.18633,0.30519,0.936364,543,1,0.13581,0.34773,0.35727,0.724897,918,1,0.13581,,,,
Mrps18b,5,0.18705,0.29668,0.936364,544,2,0.1052,0.83714,0.76158,0.938898,1622,0,0.1052,,,,
Tdp2,6,0.18748,0.3052,0.936364,545,2,-0.36291,0.98962,0.9861,1,1925,0,-0.36291,,,,
Cav3,6,0.18768,0.3052,0.936364,546,2,-0.40706,0.8741,0.80992,0.938989,1697,0,-0.40706,,,,
Tlr4,6,0.18788,0.3052,0.936364,547,2,-0.23322,0.57142,0.45977,0.778993,1146,1,-0.23322,,,,
Slc25a23,6,0.18808,0.3052,0.936364,548,2,-0.31085,0.11486,0.10307,0.436788,449,2,-0.31085,,,,
Chuk,5,0.18813,0.29668,0.936364,549,1,0.65476,0.043907,0.030165,0.244559,230,3,0.65476,YES,,,
Kctd13,6,0.18852,0.3052,0.936364,550,1,-0.22791,0.32274,0.31345,0.698858,874,2,-0.22791,,,,
Klhl30,6,0.18896,0.3052,0.936364,551,1,0.048401,0.12284,0.1196,0.468418,464,2,0.048401,,,,
Txnl4a,5,0.1907,0.29668,0.936364,552,2,-0.58644,0.068273,0.071853,0.393813,301,1,-0.58644,,MvsB;MvsS,,
Cpne8,6,0.19123,0.31232,0.936364,553,2,-0.094552,0.84937,0.79023,0.938989,1643,0,-0.094552,,,,
Ctss,6,0.19143,0.31232,0.936364,554,2,-0.1473,0.78376,0.72963,0.935704,1504,0,-0.1473,,,,
LOC684107,6,0.19159,0.31232,0.936364,555,2,-0.27723,0.82442,0.76949,0.938898,1592,0,-0.27723,,,,
Ackr3,6,0.19163,0.31232,0.936364,556,2,-0.093132,0.18473,0.15462,0.48718,607,2,-0.093132,,,,;Chemokine Receptors
Nod2,6,0.19246,0.31232,0.936364,557,1,-0.051137,0.86033,0.80991,0.938989,1666,0,-0.051137,,,,
Shpk,6,0.19281,0.31232,0.936364,558,2,-0.2348,0.64177,0.51163,0.796688,1258,1,-0.2348,,,,
Zcchc12,6,0.1929,0.31232,0.936364,559,1,0.23443,0.0087673,0.0043172,0.136618,69,2,0.23443,,,,
Cul4b,6,0.19341,0.31232,0.936364,560,2,0.014377,0.90253,0.86467,0.96228,1757,0,0.014377,,,,
Tas1r3,6,0.19361,0.31232,0.936364,561,2,0.10153,0.78752,0.74599,0.935704,1513,0,0.10153,,,,;GPCRs
Itga9,6,0.19377,0.31232,0.936364,562,1,0.093065,0.78069,0.72963,0.935704,1496,0,0.093065,,,,
Olr1331,5,0.19421,0.29668,0.936364,563,2,-0.19417,0.9466,0.92969,0.984633,1843,0,-0.19417,,,,
Mboat1,6,0.19508,0.31232,0.936364,564,2,-0.056178,0.19818,0.15917,0.48718,631,2,-0.056178,,,,
Gpr3,6,0.19559,0.31232,0.936364,565,2,-0.075986,0.55334,0.45977,0.778993,1125,1,-0.075986,,,,;GPCRs
Txnip,6,0.19595,0.31233,0.936364,566,1,-0.30042,0.14494,0.12701,0.468418,509,2,-0.30042,,MvsB,,
Fzd7,6,0.19659,0.31233,0.936364,567,2,-0.22002,0.20331,0.17819,0.528186,643,1,-0.22002,,,,;GPCRs
Picalm,6,0.19682,0.31233,0.936364,568,1,0.045523,0.40811,0.37777,0.742678,977,1,0.045523,,,,
Olr131,6,0.19725,0.31233,0.936364,569,1,-0.0077344,0.49407,0.41859,0.764575,1062,1,-0.0077344,,;MvsS,,
LOC100360940,5,0.1979,0.29668,0.936364,570,2,-0.48769,0.95624,0.94328,0.993262,1858,0,-0.48769,,,,
RGD1311595,6,0.19812,0.31233,0.936364,571,1,0.10617,0.18369,0.15462,0.48718,606,2,0.10617,,,,
Lhcgr,6,0.19855,0.31233,0.936364,572,1,0.078618,0.5263,0.42905,0.764575,1090,1,0.078618,,,,;GPCRs
Lage3,5,0.19947,0.29668,0.936364,573,1,0.10683,0.16056,0.12892,0.468418,553,2,0.10683,,,,
Cacng4,6,0.19985,0.31233,0.936364,574,1,0.064991,0.62917,0.50131,0.796688,1240,1,0.064991,,,,
Ryr3,6,0.20072,0.31233,0.936364,575,1,0.021762,0.095879,0.099906,0.436788,396,2,0.021762,,,,
F2rl3,6,0.20097,0.31233,0.936364,576,2,0.0033298,0.55706,0.45977,0.778993,1129,1,0.0033298,,,,;GPCRs
Lcp1,6,0.20117,0.31233,0.936364,577,2,-0.11632,0.22117,0.18279,0.528186,676,2,-0.11632,,,,Adhesion Molecules
Hmgxb4,6,0.20137,0.31233,0.936364,578,2,-0.10172,0.29526,0.26799,0.63733,827,1,-0.10172,,,,
Dytn,6,0.20245,0.31942,0.936364,579,1,-0.22185,0.85247,0.80316,0.938989,1653,0,-0.22185,,,,
Adam18,6,0.20318,0.31942,0.936364,580,2,-0.31311,0.43877,0.40808,0.754626,1004,1,-0.31311,,,,Adhesion Molecules
F2rl2,6,0.20375,0.31942,0.936364,581,2,-0.23516,0.78478,0.72963,0.935704,1505,0,-0.23516,,,,;GPCRs
Itpa,6,0.20398,0.31942,0.936364,582,2,0.073926,0.86144,0.80991,0.938989,1671,0,0.073926,,,,
Slc4a11,6,0.20418,0.31942,0.936364,583,2,-0.2465,0.27194,0.24262,0.617425,775,1,-0.2465,,;MvsS,,
Gzmbl3,6,0.20438,0.31942,0.936364,584,2,-0.25953,0.95671,0.93551,0.987874,1859,0,-0.25953,,,,
Zer1,6,0.20458,0.31942,0.936364,585,2,-0.30958,0.67887,0.56324,0.850008,1305,1,-0.30958,,,,
Myd88,6,0.20504,0.31942,0.936364,586,2,-0.26566,0.21163,0.18279,0.528186,658,2,-0.26566,,,,
Stam2,6,0.20547,0.31942,0.936364,587,1,-0.082808,0.16748,0.15461,0.48718,573,2,-0.082808,,,,
Syt3,6,0.20578,0.31942,0.936364,588,2,-0.066684,0.27114,0.23688,0.606746,773,1,-0.066684,,,,
Itgb8,5,0.206,0.29668,0.936364,589,2,-0.13686,0.60289,0.47535,0.782407,1196,1,-0.13686,,,,Adhesion Molecules
Olr866,6,0.20633,0.31943,0.936364,590,2,-0.45007,0.54664,0.45977,0.778993,1112,1,-0.45007,,;PvsS,,
Ufl1,6,0.20676,0.31943,0.936364,591,1,0.01235,0.12984,0.12311,0.468418,479,2,0.01235,,,,
Epha1,6,0.20719,0.31943,0.936364,592,2,0.012579,0.77653,0.71208,0.935704,1491,0,0.012579,,,,
Serpine2,6,0.20762,0.31943,0.936364,593,2,-0.022369,0.14956,0.12701,0.468418,517,2,-0.022369,,,,
Rab27b,6,0.20805,0.31943,0.936364,594,1,0.31077,0.09006,0.093401,0.436788,380,3,0.31077,,,,
Atad2,6,0.2084,0.31943,0.936364,595,2,-0.062419,0.85373,0.80316,0.938989,1655,0,-0.062419,,,,
Lamtor2,6,0.2086,0.31943,0.936364,596,2,0.28312,0.24304,0.2068,0.565882,715,1,0.28312,,,,
Hvcn1,6,0.20921,0.31943,0.936364,597,2,-0.36399,0.83352,0.7835,0.938989,1613,0,-0.36399,,,,
C5ar1,6,0.20981,0.31943,0.936364,598,2,-0.31217,0.65851,0.5323,0.820402,1279,1,-0.31217,,,,;GPCRs
RGD1564133,6,0.21105,0.33,0.936364,599,1,0.089793,0.30016,0.28002,0.659533,834,2,0.089793,,,,
Pip5kl1,6,0.21148,0.33,0.936364,600,1,0.13936,0.42739,0.3976,0.754626,993,1,0.13936,,,,
Cacng3,6,0.21183,0.33,0.936364,601,2,-0.29304,0.55281,0.45977,0.778993,1124,1,-0.29304,,,,
Irak2,6,0.21191,0.33,0.936364,602,1,-0.20179,0.60791,0.49115,0.786652,1210,1,-0.20179,,;PvsS,,
Fpr3,6,0.21234,0.33,0.936364,603,1,1.1861,3.14E-05,2.52E-06,0.00495,1,4,1.1861,YES,MvsB;PvsS,Fig1f,;GPCRs
Elp2,6,0.21264,0.33,0.936364,604,2,0.030198,0.096804,0.099906,0.436788,398,2,0.030198,,,,
Tas2r137,5,0.21265,0.29668,0.936364,605,2,-0.046976,0.69992,0.6177,0.886573,1344,0,-0.046976,,MvsB;MvsS,,;GPCRs
Ppp1r16b,6,0.21304,0.33,0.936364,606,2,-0.019227,0.9127,0.87846,0.966651,1780,0,-0.019227,,,,
Efna1,6,0.21319,0.33,0.936364,607,1,0.49626,0.011278,0.0068605,0.165514,81,4,0.49626,,,,
Ppp2r2d,6,0.21362,0.33,0.936364,608,1,0.051864,0.89495,0.85485,0.961,1745,0,0.051864,,,,
Hoxc11,6,0.21405,0.33,0.936364,609,2,-0.051019,0.52433,0.42905,0.764575,1086,1,-0.051019,,,,
Ska3,6,0.21446,0.33,0.936364,610,2,-0.4209,0.14863,0.12701,0.468418,514,2,-0.4209,,MvsB;MvsS;PvsS,Fig1d,
Btla,6,0.21487,0.33,0.936364,611,2,-0.35878,0.57219,0.45977,0.778993,1147,1,-0.35878,,,,
Lgals2,6,0.21527,0.33,0.936364,612,2,-0.2516,0.64288,0.51163,0.796688,1259,1,-0.2516,,;MvsS,,
Usp51,6,0.21568,0.33,0.936364,613,2,0.031351,0.19519,0.15916,0.48718,627,2,0.031351,,,,
Gpr37l1,6,0.21649,0.33,0.936364,614,2,-0.29141,0.27514,0.25579,0.63733,787,1,-0.29141,,,,;GPCRs
Akirin2,6,0.21745,0.33739,0.936364,615,1,-0.10313,0.67968,0.56325,0.850008,1308,1,-0.10313,,,,
Msantd3,6,0.21832,0.33739,0.936364,616,2,-0.29108,0.97088,0.96244,0.999636,1885,0,-0.29108,,,,
Pdcd1lg2,6,0.21873,0.33739,0.936364,617,2,-0.089693,0.6829,0.5736,0.850008,1313,1,-0.089693,,;PvsS,,
Itfg2,6,0.21873,0.33739,0.936364,618,1,-0.35359,0.78781,0.74599,0.935704,1515,0,-0.35359,,,,
Dlg4,6,0.21915,0.33739,0.936364,619,1,0.27959,0.17839,0.15462,0.48718,595,2,0.27959,,,,
Elf4,6,0.21974,0.33739,0.936364,620,2,-0.022471,0.60599,0.4806,0.783169,1204,1,-0.022471,,,,
Sema3d,6,0.22035,0.33739,0.936364,621,2,-0.29987,0.90744,0.86933,0.963088,1771,0,-0.29987,,,,
Tnks1bp1,6,0.22056,0.33739,0.936364,622,2,-0.10731,0.44996,0.40808,0.754626,1013,1,-0.10731,,,,
Lacc1,6,0.22097,0.33739,0.936364,623,2,-0.31281,0.10406,0.10307,0.436788,422,2,-0.31281,,,,
Ccne2,6,0.22117,0.33739,0.936364,624,2,-0.15252,0.74753,0.65558,0.902633,1427,1,-0.15252,,,,
Cald1,5,0.22143,0.29668,0.936364,625,1,-0.077146,0.60579,0.47535,0.782407,1203,1,-0.077146,,,,
Prss34,6,0.22158,0.33739,0.936364,626,2,-0.27127,0.96744,0.95146,0.995079,1879,0,-0.27127,,,,
Bbs4,6,0.22178,0.33739,0.936364,627,2,-0.03602,0.71345,0.61537,0.886573,1361,1,-0.03602,,,,
Olr834,6,0.22254,0.33739,0.936364,628,1,0.23868,0.61878,0.49116,0.786652,1219,1,0.23868,,,,
Il21r,6,0.2226,0.33739,0.936364,629,2,0.16654,0.46748,0.40808,0.754626,1032,1,0.16654,,,,
Ngly1,6,0.2228,0.33739,0.936364,630,2,-0.094814,0.52713,0.42905,0.764575,1091,1,-0.094814,,,,
Eif3c,5,0.22285,0.29668,0.936364,631,1,0.21921,0.18185,0.15017,0.48718,603,1,0.21921,,,,
Cd44,6,0.22297,0.33739,0.936364,632,1,0.23374,0.31832,0.30617,0.685751,864,1,0.23374,,,,
Prdm5,6,0.22362,0.33739,0.936364,633,2,-0.097668,0.34646,0.35727,0.724897,917,2,-0.097668,,,,
Calml4,6,0.22423,0.3374,0.936364,634,2,-0.29372,0.97806,0.96848,0.999909,1901,0,-0.29372,,,,
Hsd17b7,6,0.22424,0.3374,0.936364,635,1,-0.25609,0.96496,0.94942,0.994011,1874,0,-0.25609,,;PvsS,,
Fosb,6,0.22444,0.3374,0.936364,636,2,0.038865,0.41749,0.37777,0.742678,985,1,0.038865,,,,
Il1rl1,6,0.22466,0.3374,0.936364,637,1,-0.22629,0.29995,0.28001,0.659533,833,2,-0.22629,,,,
Il11ra1,6,0.22592,0.3374,0.936364,638,1,0.15897,0.027696,0.018957,0.201097,169,2,0.15897,,,,
Exosc9,5,0.2264,0.29668,0.936364,639,1,-0.13842,0.70323,0.6177,0.886573,1348,0,-0.13842,,,,
Srgn,6,0.22648,0.3374,0.936364,640,2,0.11142,0.21958,0.18279,0.528186,673,2,0.11142,,,,
Il22ra2,6,0.22677,0.3374,0.936364,641,1,0.07805,0.06174,0.041756,0.287834,280,1,0.07805,,,,
Psmg1,6,0.2273,0.3374,0.936364,642,2,-0.072192,0.77742,0.71208,0.935704,1492,0,-0.072192,,,,
Nmur1,6,0.22771,0.3374,0.936364,643,2,-0.14576,0.93007,0.89497,0.9679,1817,0,-0.14576,,,,;GPCRs
Aga,6,0.22792,0.3374,0.936364,644,2,-0.11341,0.59678,0.47012,0.780348,1184,1,-0.11341,,,,
Wnt5a,6,0.22833,0.3374,0.936364,645,2,-0.30633,0.3993,0.36744,0.735639,961,1,-0.30633,,,,
Kdm2a,6,0.22845,0.3374,0.936364,646,1,0.10583,0.057775,0.038754,0.284774,270,1,0.10583,,,,
LOC687560,6,0.22887,0.3374,0.936364,647,1,0.30133,0.2347,0.20679,0.565882,702,2,0.30133,,,,
Lrrc31,6,0.22894,0.3374,0.936364,648,2,0.39689,0.016214,0.011756,0.182945,114,3,0.39689,,,,
Fzd6,6,0.22971,0.3374,0.936364,649,2,-0.27239,0.8856,0.82199,0.940378,1725,0,-0.27239,,,,;GPCRs
Nmi,6,0.23038,0.3374,0.936364,650,2,-0.22828,0.5218,0.42905,0.764575,1083,1,-0.22828,,,,
RGD1309534,6,0.23058,0.3374,0.936364,651,2,0.098316,0.030297,0.018962,0.201097,183,3,0.098316,,,,
Lrrc19,6,0.2312,0.3447,0.936364,652,2,-0.023201,0.6835,0.5736,0.850008,1314,1,-0.023201,,,,
Lrpprc,6,0.23139,0.3447,0.936364,653,1,-0.29619,0.32701,0.32065,0.70926,881,2,-0.29619,,,,
Jun,6,0.23161,0.3447,0.936364,654,2,-0.061557,0.034547,0.020773,0.20689,202,2,-0.061557,,,,
Tbck,6,0.2318,0.3447,0.936364,655,1,-0.21921,0.92915,0.89497,0.9679,1812,0,-0.21921,,,,
Syde2,6,0.23182,0.3447,0.936364,656,2,-0.38899,0.98083,0.97361,1,1906,0,-0.38899,,,,
Ptgr1,6,0.23223,0.3447,0.936364,657,2,-0.063881,0.32338,0.32064,0.70926,876,2,-0.063881,,,,
Wdr25,6,0.23264,0.3447,0.936364,658,2,0.031095,0.74353,0.65558,0.902633,1417,1,0.031095,,,,
Adarb1,6,0.23264,0.3447,0.936364,659,1,-0.1809,0.43424,0.40808,0.754626,999,1,-0.1809,,,,
Cpne4,6,0.23306,0.3447,0.936364,660,1,0.129,0.10967,0.10307,0.436788,432,1,0.129,,,,
Slc28a2,6,0.23348,0.3447,0.936364,661,1,0.41659,0.035753,0.02308,0.218802,205,3,0.41659,,,,
Aldh1a7,6,0.2339,0.3447,0.936364,662,1,-0.11391,0.30802,0.28609,0.662694,849,1,-0.11391,,,,
Itgb2,6,0.2349,0.3447,0.936364,663,2,-0.050974,0.056285,0.038749,0.284774,264,1,-0.050974,,,,Adhesion Molecules
Il7r,6,0.23532,0.3447,0.936364,664,2,-0.051713,0.075277,0.047766,0.287834,335,2,-0.051713,,,,
Tgfbr1,6,0.23598,0.35262,0.936364,665,1,-0.031353,0.16636,0.15461,0.48718,569,1,-0.031353,,,,
P2ry14,6,0.23655,0.35263,0.936364,666,2,-0.29771,0.1478,0.12701,0.468418,512,1,-0.29771,,;PvsS,,;GPCRs
Il17rd,6,0.23676,0.35263,0.936364,667,2,-0.25494,0.96147,0.94516,0.993262,1867,0,-0.25494,,,,
Igf1,6,0.23765,0.36046,0.936364,668,1,0.25559,0.12301,0.1196,0.468418,466,2,0.25559,,,,Adhesion Molecules
Rtp4,6,0.23973,0.36046,0.936364,669,1,0.14059,0.057279,0.038754,0.284774,267,2,0.14059,,,,
Ap2a1,5,0.23976,0.30584,0.936364,670,1,-0.17318,0.59662,0.47534,0.782407,1183,1,-0.17318,,,,
Grm7,6,0.23986,0.36046,0.936364,671,2,0.094398,0.071324,0.047761,0.287834,316,3,0.094398,,,,;GPCRs
Shcbp1,6,0.24007,0.36046,0.936364,672,2,-0.41003,0.87713,0.81599,0.940378,1702,0,-0.41003,,;MvsS;PvsS,,
Ap2a2,6,0.24014,0.36046,0.936364,673,2,-0.12338,0.050599,0.031083,0.248959,248,2,-0.12338,,,,
Tacr3,6,0.24056,0.36046,0.936364,674,1,0.17361,0.14975,0.12701,0.468418,519,2,0.17361,,,,;GPCRs
Polr2c,6,0.24069,0.36046,0.936364,675,2,-0.23651,0.52461,0.42905,0.764575,1088,1,-0.23651,,,,
Ttf2,6,0.24097,0.36046,0.936364,676,1,0.12744,0.077409,0.047766,0.287834,341,3,0.12744,,;MvsS,,
RGD1564463,6,0.2411,0.36046,0.936364,677,2,-0.23054,0.97821,0.96848,0.999909,1902,0,-0.23054,,,,
Hip1r,5,0.2415,0.30584,0.936364,678,1,0.04315,0.74521,0.68017,0.915912,1422,0,0.04315,,,,
Smurf1,6,0.2418,0.36046,0.936364,679,1,0.28322,0.033106,0.020768,0.20689,193,3,0.28322,,,,
Rbms2,5,0.24185,0.30584,0.936364,680,1,-0.33362,0.11378,0.099547,0.436788,444,1,-0.33362,,,,
Enpp4,6,0.24296,0.36046,0.936364,681,2,-0.22468,0.81733,0.76949,0.938898,1580,0,-0.22468,,,,
Tnip1,6,0.24338,0.36046,0.936364,682,2,-0.27376,0.70318,0.58416,0.857877,1347,1,-0.27376,,,,
