id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Eif3c,4,0.15582,0.15765,0.672282,483,1,0.051846,0.26172,0.19109,0.491881,754,1,0.051846,,,,
Apof,6,0.1559,0.18566,0.672282,484,2,0.29336,0.02392,0.014549,0.182946,129,3,0.29336,,,,
Scn4a,6,0.15628,0.18566,0.672282,485,2,-0.087229,0.5412,0.43726,0.727912,1132,1,-0.087229,,,,
Cst5,6,0.15647,0.18566,0.672282,486,2,-0.13074,0.14881,0.12871,0.450716,517,1,-0.13074,,,,
Cd9,6,0.15666,0.18566,0.672282,487,2,-0.14285,0.075964,0.058384,0.349085,323,2,-0.14285,,,,Adhesion Molecules
Cx3cr1,6,0.157,0.18566,0.672282,488,1,0.067468,0.82283,0.73143,0.889238,1622,0,0.067468,,,,Adhesion Molecules;Chemokine Receptors
Crhr1,6,0.15873,0.18566,0.672282,489,2,-0.27783,0.37169,0.32605,0.653774,950,1,-0.27783,,,,;GPCRs
Appl2,6,0.15892,0.18566,0.672282,490,2,0.39574,0.0086728,0.0039104,0.10834,62,3,0.39574,,,,
Adgrd1,6,0.1593,0.18566,0.672282,491,2,-0.13016,0.46027,0.38168,0.705439,1049,1,-0.13016,,,,;GPCRs
Opn1sw,6,0.16016,0.18566,0.672282,492,2,-0.24782,0.93379,0.88241,0.94558,1831,0,-0.24782,,,,;GPCRs
Lin28b,6,0.16061,0.18566,0.672282,493,1,-0.089731,0.79402,0.6959,0.867946,1555,0,-0.089731,,,,
LOC103690072,6,0.16152,0.18566,0.672282,494,2,-0.28046,0.15428,0.12871,0.450716,527,1,-0.28046,,,,
Tpm1,6,0.16233,0.18566,0.672282,495,2,-0.25462,0.91484,0.85031,0.926372,1797,0,-0.25462,,,,
Nrip3,6,0.16332,0.18566,0.672282,496,1,0.58044,0.0059853,0.0024008,0.098082,48,3,0.58044,YES,,,
Tfg,6,0.16347,0.18566,0.672282,497,2,-0.26195,0.54609,0.43727,0.727912,1139,1,-0.26195,,;PvsS,,
Ogfrl1,6,0.16404,0.19977,0.672282,498,2,0.11133,0.023726,0.013397,0.182946,128,3,0.11133,,,,;GPCRs
Slc1a3,6,0.16422,0.19977,0.672282,499,1,-0.01539,0.7389,0.62435,0.826148,1456,1,-0.01539,,,,
Nek11,6,0.16423,0.19977,0.672282,500,2,0.078677,0.045326,0.041697,0.343988,204,1,0.078677,,,,
Alox5ap,6,0.16461,0.19977,0.672282,501,2,-0.092816,0.48207,0.40398,0.71953,1072,1,-0.092816,,,,
Or7e24,6,0.16519,0.19977,0.672282,502,2,0.42456,0.039299,0.019729,0.216135,185,3,0.42456,,,,
Gpr162,6,0.16557,0.19977,0.672282,503,2,-0.092893,0.51639,0.42585,0.727912,1108,1,-0.092893,,,,;GPCRs
Cltb,6,0.16576,0.19977,0.672282,504,2,-0.12441,0.6573,0.51399,0.744971,1306,1,-0.12441,,,,
Dnase2b,6,0.16601,0.19977,0.672282,505,1,-0.19563,0.92752,0.86942,0.935744,1820,0,-0.19563,,,,
LOC688842,4,0.1662,0.15765,0.672282,506,1,0.3109,0.56768,0.40677,0.723846,1175,1,0.3109,,,,
Ccr9,6,0.16691,0.19977,0.672282,507,1,-0.1911,0.26683,0.19715,0.491881,764,2,-0.1911,,,,;Chemokine Receptors
F2rl3,6,0.16736,0.19977,0.672282,508,2,-0.22203,0.95247,0.91537,0.964036,1863,0,-0.22203,,,,;GPCRs
Gpr37,6,0.16748,0.19977,0.672282,509,2,-0.052385,0.97645,0.95133,0.977239,1911,0,-0.052385,,,,;GPCRs
LOC685025,6,0.16781,0.19977,0.672282,510,2,0.093494,0.68137,0.514,0.744971,1347,1,0.093494,,,,
LOC691286,6,0.16786,0.19977,0.672282,511,2,-0.26865,0.79247,0.6959,0.867946,1551,0,-0.26865,,,,
Adcyap1r1,6,0.16882,0.19977,0.672282,512,2,-0.32154,0.12433,0.11631,0.450716,453,1,-0.32154,,,,;GPCRs
Ffar2,6,0.16901,0.19977,0.672282,513,2,0.22074,0.23613,0.18533,0.491881,688,1,0.22074,,,,;GPCRs
Epor,6,0.16915,0.19977,0.672282,514,1,0.061689,0.31851,0.22949,0.52821,855,1,0.061689,,,,
Itgb3,6,0.17005,0.19977,0.672282,515,1,-0.26556,0.70478,0.53621,0.760311,1387,1,-0.26556,,,,Adhesion Molecules
Fbxo43,5,0.17038,0.17553,0.672282,516,2,0.084924,0.686,0.55507,0.781145,1354,0,0.084924,,,,
Ubqln2,6,0.17113,0.19977,0.672282,517,2,-0.15797,0.16512,0.12871,0.450716,552,1,-0.15797,,,,
Zfp263,6,0.17139,0.19977,0.672282,518,1,-0.25973,0.74681,0.62435,0.826148,1473,1,-0.25973,,;PvsS,,
Helz,5,0.17167,0.17553,0.672282,519,2,-0.0014286,0.57344,0.42487,0.727912,1184,1,-0.0014286,,,,
Ns5atp4,6,0.17183,0.19977,0.672282,520,1,0.19179,0.096389,0.094892,0.450716,387,2,0.19179,,,,
Cav3,6,0.17228,0.19977,0.672282,521,1,-0.2722,0.98912,0.98105,0.998105,1926,0,-0.2722,,,,
Smim18,6,0.17229,0.19977,0.672282,522,2,-0.34572,0.74929,0.62435,0.826148,1480,1,-0.34572,,,,
Zmym4,6,0.17248,0.19977,0.672282,523,2,-0.20339,0.41838,0.34837,0.665962,998,1,-0.20339,,,,
Polr2c,6,0.17267,0.19977,0.672282,524,2,-0.26172,0.29579,0.22315,0.516646,817,2,-0.26172,,,,
Atad2,6,0.17306,0.19977,0.672282,525,2,-0.14586,0.41638,0.33747,0.663103,995,1,-0.14586,,,,
Akt1,6,0.17361,0.19977,0.672282,526,1,0.17075,0.31987,0.22949,0.52821,858,2,0.17075,,,,
Gpr101,6,0.17451,0.19978,0.672282,527,2,0.0078132,0.71447,0.54711,0.77464,1408,1,0.0078132,,,,;GPCRs
Epha8,6,0.17499,0.19978,0.672282,528,2,0.086595,0.043315,0.041692,0.343988,194,1,0.086595,,,,
Sclt1,5,0.17525,0.17553,0.672282,529,2,-0.40531,0.77647,0.69691,0.867946,1526,0,-0.40531,,;PvsB;PvsS,,
Canx,6,0.17538,0.19978,0.672282,530,2,-0.050728,0.13998,0.12433,0.450716,497,2,-0.050728,,,,
Med13l,6,0.17584,0.19978,0.672282,531,1,0.10582,0.26431,0.19715,0.491881,759,2,0.10582,,,,
Tgfb1,6,0.17628,0.19978,0.672282,532,1,-0.14242,0.32371,0.23596,0.534934,865,2,-0.14242,,,,
Tmlhe,6,0.17673,0.19978,0.672282,533,1,-0.078221,0.66282,0.51399,0.744971,1317,1,-0.078221,,,,
Olr49,6,0.17717,0.19978,0.672282,534,2,-0.28284,0.77196,0.63564,0.83044,1515,0,-0.28284,,;PvsS,,
Phospho2,6,0.17752,0.19978,0.672282,535,2,-0.0064953,0.048836,0.041697,0.343988,224,1,-0.0064953,,,,
Ffar1,6,0.17762,0.19978,0.672282,536,2,-0.24305,0.88547,0.82878,0.919255,1752,0,-0.24305,,,,;GPCRs
Spock3,6,0.1781,0.19978,0.672282,537,2,0.036561,0.86485,0.81722,0.919255,1701,0,0.036561,,,,
Bves,6,0.17849,0.19978,0.672282,538,2,0.2137,0.21632,0.15962,0.461791,649,2,0.2137,,;PvsB,,
Magoh,5,0.17863,0.17553,0.672282,539,1,0.03332,0.865,0.78163,0.919255,1702,0,0.03332,,,,
Carmil2,6,0.17907,0.19978,0.672282,540,2,-0.25347,0.65429,0.51399,0.744971,1303,1,-0.25347,,,,
Ccnb3,5,0.1816,0.17553,0.672282,541,1,0.039557,0.77344,0.68886,0.867946,1519,0,0.039557,,;PvsB,,
Dnm2,4,0.18188,0.15765,0.672282,542,1,0.079932,0.029429,0.031856,0.343988,145,2,0.079932,,,,
Nup88,5,0.18197,0.17553,0.672282,543,1,-0.0080044,0.2413,0.16498,0.47508,701,1,-0.0080044,,,,
Lpar5,6,0.182,0.19978,0.672282,544,2,-0.15534,0.54906,0.43727,0.727912,1141,1,-0.15534,,,,;GPCRs
Fxyd3,6,0.1822,0.19978,0.672282,545,2,-0.1185,0.88322,0.82878,0.919255,1745,0,-0.1185,,,,
Crlf1,6,0.18248,0.19978,0.672282,546,1,0.0031516,0.89507,0.82878,0.919255,1766,0,0.0031516,,,,
Atxn7l3,5,0.18263,0.18093,0.672282,547,2,0.26342,0.19449,0.15017,0.461791,601,1,0.26342,,,,
RGD1563217,5,0.18279,0.18093,0.672282,548,2,0.19563,0.12601,0.094342,0.450716,461,2,0.19563,,,,
Aig1,6,0.18292,0.19978,0.672282,549,2,-0.25017,0.91743,0.86016,0.932952,1802,0,-0.25017,,,,
Grifin,5,0.18296,0.18093,0.672282,550,2,-0.44495,0.61568,0.44676,0.73062,1244,1,-0.44495,,MvsB,,
Mapkapk5,6,0.18337,0.19978,0.672282,551,1,-0.055426,0.57452,0.45866,0.73062,1187,1,-0.055426,,,,
Gpr68,6,0.18357,0.19978,0.672282,552,2,-0.021213,0.032128,0.014554,0.182946,157,2,-0.021213,,,,;GPCRs
Gcg,6,0.18381,0.19978,0.672282,553,1,0.072298,0.61294,0.46982,0.73062,1240,1,0.072298,,,,
Celsr2,6,0.18469,0.20586,0.672282,554,2,-0.2897,0.82879,0.74798,0.898751,1635,0,-0.2897,,,,;GPCRs
Meaf6,6,0.18474,0.20586,0.672282,555,2,0.26721,0.77724,0.66702,0.861683,1528,0,0.26721,,,,
Gpr151,6,0.18553,0.20586,0.672282,556,2,-0.37821,0.50778,0.42585,0.727912,1098,1,-0.37821,,,,;GPCRs
Itga2b,6,0.18557,0.20586,0.672282,557,1,-0.070336,0.24071,0.18533,0.491881,700,1,-0.070336,,,,
Rogdi,6,0.18689,0.20586,0.672282,558,1,-0.31238,0.51267,0.42585,0.727912,1104,1,-0.31238,,,,
RGD1559891,6,0.18691,0.20586,0.672282,559,2,-0.03403,0.76061,0.62435,0.826148,1495,0,-0.03403,,,,
Fzd3,5,0.18714,0.18651,0.672282,560,1,-0.26116,0.49419,0.37107,0.696333,1087,1,-0.26116,,,,;GPCRs
Wdr44,6,0.1875,0.20586,0.672282,561,2,-0.11668,0.58766,0.46981,0.73062,1200,1,-0.11668,,,,
Cnr2,6,0.18809,0.20586,0.672282,562,2,-0.22963,0.39024,0.32605,0.653774,970,1,-0.22963,,,,;GPCRs
Aff4,6,0.1882,0.20586,0.672282,563,1,-0.30241,0.95317,0.91859,0.966914,1864,0,-0.30241,,,,
Htr1b,6,0.18848,0.20586,0.672282,564,2,-0.16018,0.33205,0.26234,0.574175,885,1,-0.16018,,,,;GPCRs
Wnt16,6,0.18888,0.20586,0.672282,565,2,-0.12042,0.2378,0.18533,0.491881,693,1,-0.12042,,,,
Gprc5c,6,0.18907,0.20586,0.672282,566,2,-0.11706,0.9554,0.92469,0.968866,1870,0,-0.11706,,,,;GPCRs
Slc25a30,6,0.18908,0.20586,0.672282,567,2,-0.31075,0.89907,0.83458,0.919711,1775,0,-0.31075,,,,
Ap2s1,5,0.18935,0.1984,0.672282,568,1,-0.44616,0.73589,0.62699,0.826297,1449,0,-0.44616,,;PvsS,,
Zfp157,5,0.18972,0.1984,0.672282,569,1,-0.025327,0.87254,0.79379,0.919255,1719,0,-0.025327,,;PvsS,,
S100g,6,0.19127,0.21186,0.672282,570,1,0.17486,0.13725,0.12432,0.450716,487,2,0.17486,,,,
Twf1,6,0.19171,0.21186,0.672282,571,2,-0.34694,0.081843,0.061054,0.351108,341,2,-0.34694,,,,
Rbm15,5,0.19193,0.1984,0.672282,572,1,-0.21987,0.95798,0.9222,0.968634,1873,0,-0.21987,,,,
Adhfe1,5,0.19426,0.1984,0.672282,573,2,0.12326,0.36522,0.2846,0.6167,944,1,0.12326,,,,
Grm1,6,0.19462,0.21186,0.672282,574,2,-0.32166,0.57784,0.45866,0.73062,1190,1,-0.32166,,,,;GPCRs
RGD1304624,6,0.19502,0.21186,0.672282,575,2,0.0045926,0.8243,0.73143,0.889238,1626,0,0.0045926,,,,
Cxadr,6,0.19561,0.21186,0.672282,576,2,-0.07914,0.65018,0.50323,0.744971,1297,1,-0.07914,,,,Adhesion Molecules
Mef2a,6,0.19564,0.21186,0.672282,577,1,-0.0071285,0.90884,0.83998,0.919711,1790,0,-0.0071285,,,,
S100a8,5,0.19577,0.20438,0.672282,578,2,-0.15338,0.1148,0.094337,0.450716,433,2,-0.15338,,,,
Mpeg1,6,0.19621,0.21186,0.672282,579,2,-0.060406,0.45746,0.38168,0.705439,1044,1,-0.060406,,,,
Dusp21,6,0.19641,0.21186,0.672282,580,2,-0.44319,0.91067,0.83998,0.919711,1793,0,-0.44319,,,,
Cpne9,6,0.19661,0.21186,0.672282,581,2,-0.084247,0.18122,0.15424,0.461791,572,2,-0.084247,,,,
Glp2r,6,0.19781,0.21186,0.672282,582,1,0.16434,0.066312,0.052486,0.343988,285,3,0.16434,,,,;GPCRs
Itga6,6,0.19825,0.21186,0.672282,583,1,0.26385,0.074581,0.054905,0.343988,319,2,0.26385,,,,Adhesion Molecules
Grm5,6,0.1984,0.21186,0.672282,584,2,0.16645,0.1341,0.12432,0.450716,482,2,0.16645,,,,;GPCRs
Tns2,6,0.19868,0.21186,0.672282,585,1,-0.0025816,0.90509,0.83998,0.919711,1783,0,-0.0025816,,,,
Oprl1,6,0.19911,0.21186,0.672282,586,2,0.041385,0.29643,0.22315,0.516646,819,2,0.041385,,,,;GPCRs
Dusp19,6,0.19955,0.21186,0.672282,587,1,0.3907,0.0507,0.042924,0.343988,229,3,0.3907,,,,
Fnta,6,0.2006,0.21187,0.672282,588,2,0.45243,0.084003,0.079932,0.441603,347,3,0.45243,,,,
Retnla,5,0.20069,0.21052,0.672282,589,1,0.36642,0.056072,0.050123,0.343988,246,3,0.36642,,,,
Gabbr2,6,0.20085,0.21187,0.672282,590,2,-0.15629,0.9403,0.88636,0.946701,1838,0,-0.15629,,,,;GPCRs
Usp51,6,0.20215,0.21187,0.672282,591,1,-0.13671,0.4053,0.33746,0.663103,985,1,-0.13671,,,,
Adgrf3,6,0.2022,0.21187,0.672282,592,2,-0.28087,0.95497,0.92469,0.968866,1869,0,-0.28087,,,,;GPCRs
Potec,6,0.2024,0.21187,0.672282,593,2,-0.08296,0.068692,0.0549,0.343988,292,2,-0.08296,,,,
Prr30,6,0.20387,0.21187,0.672282,594,1,-0.055116,0.32456,0.23596,0.534934,870,1,-0.055116,,,,
Nr1h3,6,0.20441,0.21187,0.672282,595,2,-0.34674,0.98264,0.96524,0.985847,1921,0,-0.34674,,,,
Syt3,6,0.20501,0.21187,0.672282,596,2,0.14391,0.1234,0.11631,0.450716,451,2,0.14391,,,,
Ptpn1,6,0.20517,0.21187,0.672282,597,1,-0.1502,0.6089,0.46982,0.73062,1232,1,-0.1502,,,,
Itpa,6,0.20521,0.21187,0.672282,598,2,-0.22898,0.8059,0.70516,0.872452,1590,0,-0.22898,,,,
Vps13a,6,0.2056,0.21187,0.672282,599,2,-0.081019,0.55918,0.43727,0.727912,1160,1,-0.081019,,,,
LOC498705,6,0.20732,0.21187,0.672282,600,1,-0.14701,0.35593,0.30356,0.635985,925,1,-0.14701,,,,
Ptprj,5,0.2076,0.21052,0.672282,601,2,-0.39407,0.25206,0.19413,0.491881,732,1,-0.39407,,,,
Cckar,6,0.20803,0.21187,0.672282,602,2,-0.023907,0.26263,0.19715,0.491881,755,2,-0.023907,,,,;GPCRs
Lacc1,6,0.20818,0.21187,0.672282,603,2,-0.30522,0.47479,0.40397,0.71953,1065,1,-0.30522,,,,
Vopp1,5,0.20866,0.21052,0.672282,604,1,-0.015648,0.8429,0.76876,0.912554,1661,0,-0.015648,,,,
Il1rap,6,0.20924,0.21187,0.672282,605,2,-0.33292,0.79777,0.6959,0.867946,1566,0,-0.33292,,,,
Gtf2ird2,5,0.20964,0.21052,0.672282,606,2,-0.10691,0.15228,0.11934,0.450716,524,1,-0.10691,,,,
Olr214,6,0.2099,0.21187,0.672282,607,1,0.40658,0.03539,0.018118,0.20193,169,3,0.40658,,,,
Ccr1l1,6,0.21065,0.21869,0.683017,608,2,-0.21648,0.96548,0.93559,0.969204,1890,0,-0.21648,,,,;Chemokine Receptors
Fam102a,6,0.21085,0.21869,0.683017,609,2,-0.18597,0.38539,0.32605,0.653774,966,1,-0.18597,,,,
Adgrb2,5,0.211,0.21052,0.672282,610,2,-0.4324,0.72086,0.60745,0.826148,1417,0,-0.4324,,,,;GPCRs
Rps27a,4,0.21112,0.20105,0.672282,611,1,-0.21974,0.13728,0.098194,0.450716,488,1,-0.21974,,,,
C5ar1,6,0.21161,0.21869,0.683017,612,2,-0.24546,0.90742,0.83998,0.919711,1789,0,-0.24546,,,,;GPCRs
LOC683897,6,0.21166,0.21869,0.683017,613,2,-0.03609,0.69032,0.514,0.744971,1361,1,-0.03609,,,,
Dpp4,5,0.21186,0.21053,0.672282,614,2,-0.1343,0.17476,0.12789,0.450716,562,2,-0.1343,,,,Adhesion Molecules
Suclg1,5,0.2119,0.21053,0.672282,615,1,0.31577,0.01964,0.0097672,0.182946,110,2,0.31577,,,,
Ddx5,5,0.21226,0.21053,0.672282,616,1,-0.25082,0.23043,0.15961,0.461791,680,1,-0.25082,,,,
Rida,6,0.21247,0.21869,0.683017,617,2,-0.050201,0.20171,0.15961,0.461791,614,1,-0.050201,,,,
Ttll4,6,0.2129,0.21869,0.683017,618,1,-0.070762,0.071699,0.054905,0.343988,311,2,-0.070762,,,,
Npbwr1,6,0.21328,0.21869,0.683017,619,2,-0.40528,0.93302,0.87388,0.938488,1829,0,-0.40528,,MvsB,,;GPCRs
Rnf168,6,0.21409,0.21869,0.683017,620,2,0.098978,0.021985,0.012539,0.182946,122,1,0.098978,,,,
Fzd4,6,0.2147,0.21869,0.683017,621,2,-0.2054,0.85532,0.80479,0.919255,1686,0,-0.2054,,,,
Olr892,5,0.21513,0.21053,0.672282,622,1,-0.2037,0.91743,0.8686,0.935744,1803,0,-0.2037,,,,
Celf3,6,0.21653,0.2255,0.683017,623,2,-0.2362,0.94221,0.89431,0.952089,1841,0,-0.2362,,,,
Orc6,5,0.21728,0.21053,0.672282,624,1,0.087915,0.55052,0.40302,0.71953,1145,1,0.087915,,,,
Ncaph2,6,0.21775,0.2255,0.683017,625,2,-0.10274,0.34756,0.30356,0.635985,913,1,-0.10274,,,,
Ptprc,6,0.21844,0.2255,0.683017,626,1,0.75707,1.24E-04,5.30E-05,0.014233,7,4,0.75707,YES,;PvsS,,
Cdk12,6,0.21856,0.2255,0.683017,627,2,-0.14196,0.97297,0.94517,0.973978,1903,0,-0.14196,,,,
Slc7a13,6,0.21876,0.2255,0.683017,628,2,0.022553,0.82903,0.74798,0.898751,1637,0,0.022553,,,,
Wdr74,6,0.21887,0.2255,0.683017,629,1,0.13528,0.1982,0.15961,0.461791,607,2,0.13528,,,,
Nampt,5,0.22014,0.21053,0.672282,630,1,-0.010251,0.083432,0.084179,0.449821,344,1,-0.010251,,,,
Gpx5,6,0.22099,0.2255,0.683017,631,1,0.29071,0.042811,0.041692,0.343988,193,2,0.29071,,,,
Mga,6,0.22141,0.2255,0.683017,632,2,-0.08884,0.16332,0.12871,0.450716,548,2,-0.08884,,,,
Dnm1l,6,0.22162,0.2255,0.683017,633,2,-0.12335,0.58691,0.46981,0.73062,1198,1,-0.12335,,,,
Pgc,6,0.22182,0.2255,0.683017,634,2,-0.032382,0.9059,0.83998,0.919711,1787,0,-0.032382,,,,
Gnrhr,6,0.22226,0.23858,0.683017,635,1,0.087533,0.22693,0.15962,0.461791,673,2,0.087533,,,,;GPCRs
Bhlha9,6,0.22243,0.23858,0.683017,636,2,-0.35334,0.90302,0.83458,0.919711,1779,0,-0.35334,,,,
Mir202,6,0.22264,0.23858,0.683017,637,2,-0.07568,0.35666,0.30356,0.635985,927,1,-0.07568,,MvsB,,
Prss34,6,0.22305,0.23858,0.683017,638,2,-0.27187,0.96068,0.93301,0.969204,1880,0,-0.27187,,,,
Nfkbiz,6,0.22353,0.23858,0.683017,639,1,0.096525,0.21551,0.15962,0.461791,646,2,0.096525,,,,
Mrs2,6,0.22366,0.23858,0.683017,640,2,-0.35082,0.12562,0.11631,0.450716,458,2,-0.35082,,,,
Olr1311,5,0.22477,0.21053,0.672282,641,1,0.032286,0.55418,0.40302,0.71953,1154,1,0.032286,,,,
Zc3h12a,6,0.2248,0.23858,0.683017,642,1,-0.18599,0.83034,0.74798,0.898751,1639,0,-0.18599,,,,
Phc1,6,0.22509,0.23858,0.683017,643,2,-0.065543,0.29367,0.21718,0.516646,810,2,-0.065543,,,,
Mpp6,6,0.22522,0.23858,0.683017,644,1,-0.1097,0.29664,0.22315,0.516646,821,2,-0.1097,,,,
Gpr88,6,0.2253,0.23858,0.683017,645,2,-0.03655,0.59901,0.46981,0.73062,1216,1,-0.03655,,,,;GPCRs
Adrb2,6,0.2255,0.23858,0.683017,646,2,-0.22635,0.97855,0.95716,0.981687,1914,0,-0.22635,,,,;GPCRs
Sapcd1,6,0.22632,0.23858,0.683017,647,2,-0.39449,0.99557,0.99263,1,1940,0,-0.39449,,,,
Pex7,6,0.22673,0.23858,0.683017,648,2,-0.10114,0.055328,0.047675,0.343988,243,2,-0.10114,,,,
Zfp772,6,0.22691,0.23858,0.683017,649,1,0.066862,0.92781,0.86942,0.935744,1822,0,0.066862,,,,
Reep5,6,0.22775,0.23858,0.683017,650,2,-0.35515,0.56312,0.43727,0.727912,1168,1,-0.35515,,,,
Gpr4,6,0.22899,0.23858,0.683017,651,2,-0.11762,0.82783,0.74797,0.898751,1632,0,-0.11762,,,,;GPCRs
Glra2,6,0.22901,0.23858,0.683017,652,1,-0.11511,0.82121,0.73143,0.889238,1619,0,-0.11511,,,,
Cdc40,6,0.2294,0.23858,0.683017,653,2,-0.37477,0.69131,0.514,0.744971,1364,1,-0.37477,,,,
Ndufb2,6,0.2296,0.23858,0.683017,654,2,-0.057759,0.87046,0.82317,0.919255,1714,0,-0.057759,,;PvsS,,
Ms4a14,6,0.23125,0.23858,0.683017,655,2,-0.22994,0.9235,0.86941,0.935744,1814,0,-0.22994,,,,
LOC108350189,3,0.2319,0.18163,0.672282,656,1,-0.1559,0.37634,0.25919,0.574175,955,1,-0.1559,,,,
Ccr3,6,0.23289,0.23858,0.683017,657,2,-0.49484,0.75549,0.62435,0.826148,1488,0,-0.49484,,,,;Chemokine Receptors
Anxa7,6,0.23321,0.23858,0.683017,658,1,0.13763,0.093506,0.090343,0.450716,377,2,0.13763,,,,Adhesion Molecules
Grm3,6,0.23351,0.23858,0.683017,659,2,-0.19453,0.097348,0.097503,0.450716,392,1,-0.19453,,,,;GPCRs
Timeless,6,0.23362,0.23859,0.683017,660,1,0.18272,0.8232,0.73143,0.889238,1623,0,0.18272,,,,
Emilin1,6,0.23372,0.23859,0.683017,661,2,-0.37207,0.59509,0.46981,0.73062,1211,1,-0.37207,,,,Adhesion Molecules
Cox4i2,6,0.23454,0.23859,0.683017,662,2,-0.06114,0.52036,0.43726,0.727912,1113,1,-0.06114,,,,
Atg12,5,0.23465,0.23385,0.683017,663,1,-0.10733,0.87724,0.80537,0.919255,1730,0,-0.10733,,,,
Rusc1,6,0.23475,0.23859,0.683017,664,2,0.12481,0.67753,0.514,0.744971,1340,1,0.12481,,,,
Dytn,6,0.2353,0.23859,0.683017,665,1,-0.20932,0.70345,0.53621,0.760311,1382,1,-0.20932,,,,
Sytl5,6,0.23537,0.23859,0.683017,666,2,-0.029597,0.030666,0.014554,0.182946,150,1,-0.029597,,,,
Cd96,6,0.23578,0.23859,0.683017,667,2,-0.25381,0.5161,0.42585,0.727912,1107,1,-0.25381,,,,
Pcdhgb4,6,0.23613,0.23859,0.683017,668,1,0.41403,0.070102,0.0549,0.343988,302,3,0.41403,,,,
Kdm1a,6,0.23655,0.23859,0.683017,669,1,0.23383,0.0693,0.0549,0.343988,296,3,0.23383,,,,
Gpc1,6,0.23702,0.23859,0.683017,670,2,-0.12272,0.74863,0.62435,0.826148,1478,1,-0.12272,,,,
Eprs,6,0.23738,0.23859,0.683017,671,1,0.57459,0.008925,0.0039104,0.10834,64,4,0.57459,YES,,,
Crhr2,6,0.23846,0.23859,0.683017,672,2,-0.13931,0.85375,0.80479,0.919255,1680,0,-0.13931,,,,;GPCRs
Dpm1,6,0.23867,0.23859,0.683017,673,2,-0.29868,0.040291,0.041692,0.343988,187,1,-0.29868,,;PvsS,,
Fzd2,6,0.23904,0.23859,0.683017,674,1,0.19128,0.46865,0.39291,0.717412,1059,1,0.19128,,,,;GPCRs
Cdk1,6,0.23946,0.23859,0.683017,675,1,0.20716,0.31603,0.22949,0.52821,853,2,0.20716,,,,
Tgfbr1,6,0.24029,0.23859,0.683017,676,2,-0.29883,0.49432,0.41489,0.727912,1088,1,-0.29883,,,,
Chrm4,6,0.24033,0.23859,0.683017,677,2,-0.40278,0.2353,0.18533,0.491881,685,1,-0.40278,,,,;GPCRs
Oprk1,6,0.24074,0.23859,0.683017,678,2,0.31127,0.047245,0.041697,0.343988,214,3,0.31127,,,,;GPCRs
Taf1a,6,0.24136,0.23859,0.683017,679,2,-0.47826,0.87217,0.82317,0.919255,1718,0,-0.47826,,,,
Mrps18b,6,0.24154,0.23859,0.683017,680,1,-0.24794,0.96592,0.93559,0.969204,1892,0,-0.24794,,,,
Atp6v0a4,6,0.24157,0.23859,0.683017,681,2,-0.13902,0.12686,0.12016,0.450716,464,2,-0.13902,,,,
Rrbp1,6,0.24323,0.23859,0.683017,682,2,-0.22731,0.63557,0.49159,0.744971,1270,1,-0.22731,,,,
Il15ra,6,0.24385,0.23859,0.683017,683,2,-0.053341,0.93497,0.88635,0.946701,1833,0,-0.053341,,,,
Ppp2r2a,4,0.24409,0.24381,0.68887,684,1,-0.27351,0.67805,0.5641,0.787494,1343,0,-0.27351,,,,
Adam9,6,0.24468,0.23859,0.683017,685,2,-0.23107,0.61672,0.46982,0.73062,1245,1,-0.23107,,,,Adhesion Molecules
Ankrd27,6,0.24567,0.24514,0.68887,686,1,0.15392,0.32606,0.23596,0.534934,872,2,0.15392,,,,
Tardbp,3,0.24626,0.19982,0.672282,687,1,0.13686,0.57437,0.46286,0.73062,1186,0,0.13686,,,,
Aldh1a7,6,0.24676,0.24514,0.68887,688,2,-0.16647,0.46711,0.39291,0.717412,1056,1,-0.16647,,,,
Cep76,6,0.24691,0.24514,0.68887,689,1,-0.10879,0.15337,0.12871,0.450716,526,1,-0.10879,,;PvsB,,
Ppp1r16b,6,0.24759,0.24514,0.68887,690,2,-0.10342,0.76282,0.62435,0.826148,1499,0,-0.10342,,,,
Slc38a2,6,0.24774,0.24514,0.68887,691,1,0.12125,0.054331,0.04767,0.343988,239,1,0.12125,,,,
Rpe,4,0.24776,0.24381,0.68887,692,1,-0.21145,0.95061,0.92852,0.969204,1855,0,-0.21145,,,,
Gpr84,6,0.24863,0.25222,0.68887,693,2,0.25614,0.0099961,0.0039155,0.10834,67,2,0.25614,,,,;GPCRs
Hrct1,6,0.24884,0.25222,0.68887,694,2,0.14321,0.090616,0.088273,0.450716,370,1,0.14321,,,,
Grm8,6,0.24979,0.25222,0.68887,695,1,-0.091407,0.44957,0.38167,0.705439,1034,1,-0.091407,,,,;GPCRs
Psmg1,6,0.25029,0.25222,0.68887,696,2,-0.064063,0.26053,0.19715,0.491881,750,2,-0.064063,,,,
Agpat1,6,0.25061,0.25222,0.68887,697,1,-0.12675,0.70459,0.53621,0.760311,1386,1,-0.12675,,,,
