id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
PPP1R3E,4,0.14243,0.10283,0.450317,4386,2,-0.18182,0.2361,0.43556,1,6620,1,-0.18182
SLCO1A2,4,0.14246,0.10283,0.450317,4387,2,-0.10021,0.92776,0.95572,1,17525,0,-0.10021
POLR1B,3,0.14251,0.11853,0.497922,4388,2,-0.10531,0.76338,0.82256,1,14354,0,-0.10531
C1orf106,4,0.14259,0.10283,0.450317,4389,2,-0.076057,0.94891,0.96972,1,17937,0,-0.076057
PLEKHA3,4,0.14263,0.10283,0.450317,4390,2,-0.16748,0.14681,0.31221,1,4638,1,-0.16748
WIPF1,4,0.14272,0.10284,0.450317,4391,1,-0.068187,0.2066,0.40054,1,5963,1,-0.068187
SPPL3,4,0.14272,0.10284,0.450317,4392,2,-0.16873,0.17042,0.34073,1,5169,1,-0.16873
SLC9A3R1,4,0.14277,0.10284,0.450317,4393,1,0.019081,0.6254,0.71859,1,11973,1,0.019081
TRAF2,4,0.14295,0.10284,0.450317,4394,1,0.052203,0.56431,0.66627,1,11101,1,0.052203
ZNF195,4,0.14296,0.10284,0.450317,4395,2,-0.092993,0.53485,0.64074,1,10712,1,-0.092993
TEX261,4,0.143,0.10284,0.450317,4396,1,0.075853,0.24629,0.44314,1,6833,1,0.075853
CCDC113,4,0.14314,0.10284,0.450317,4397,1,0.072217,0.075255,0.23633,1,3016,2,0.072217
RAB28,4,0.14321,0.10284,0.450317,4398,2,-0.1252,0.97323,0.98729,1,18411,0,-0.1252
PSKH2,4,0.14326,0.10284,0.450317,4399,2,0.0078353,0.18731,0.37185,1,5513,2,0.0078353
ZNF239,4,0.14328,0.10284,0.450317,4400,2,-0.086157,0.30384,0.50894,1,8115,1,-0.086157
ERAP1,4,0.14339,0.10284,0.450317,4401,2,-0.060096,0.17033,0.34073,1,5166,1,-0.060096
GMPR2,4,0.14342,0.10284,0.450317,4402,1,0.052459,0.064049,0.2181,1,2717,2,0.052459
ZNF432,4,0.14352,0.10284,0.450317,4403,2,-0.15179,0.34699,0.5411,1,8552,1,-0.15179
XRCC4,4,0.14358,0.10284,0.450317,4404,2,-0.07348,0.40125,0.57683,1,9144,1,-0.07348
NDRG4,4,0.1436,0.10284,0.450317,4405,1,-0.0079526,0.7685,0.83189,1,14462,0,-0.0079526
FAM71A,4,0.14365,0.10284,0.450317,4406,1,-0.039822,0.6841,0.75437,1,12890,1,-0.039822
CUX2,4,0.14369,0.10284,0.450317,4407,2,-0.048011,0.63932,0.72754,1,12180,1,-0.048011
DEFB114,4,0.14395,0.10284,0.450317,4408,2,-0.11535,0.25336,0.44575,1,7002,1,-0.11535
ATP5G1,4,0.14402,0.10284,0.450317,4409,1,-0.0033441,0.62068,0.71348,1,11887,1,-0.0033441
SYCN,4,0.14407,0.10284,0.450317,4410,2,-0.14188,0.081294,0.24487,1,3157,1,-0.14188
ZFAND5,4,0.1441,0.10284,0.450317,4411,2,-0.074027,0.82234,0.87142,1,15507,0,-0.074027
MXD3,4,0.14416,0.10284,0.450317,4412,2,-0.13833,0.2373,0.43556,1,6651,1,-0.13833
SPPL2A,4,0.1442,0.10284,0.450317,4413,2,-0.031791,0.57685,0.66875,1,11281,1,-0.031791
PDZD9,3,0.1442,0.12342,0.498949,4414,2,-0.13903,0.42671,0.521,1,9403,1,-0.13903
RBFOX3,4,0.1443,0.10284,0.450317,4415,1,0.026686,0.12822,0.2968,1,4236,1,0.026686
BIN1,4,0.14439,0.10284,0.450317,4416,1,0.06342,0.1604,0.33424,1,4941,2,0.06342
CPN1,4,0.1444,0.10284,0.450317,4417,2,-0.047818,0.18618,0.36917,1,5492,1,-0.047818
FTHL17,4,0.14442,0.10284,0.450317,4418,2,-0.094479,0.24066,0.44067,1,6725,1,-0.094479
MLNR,3,0.14443,0.12556,0.504658,4419,2,-0.16716,0.93206,0.96093,1,17611,0,-0.16716
ZNF708,4,0.14444,0.10284,0.450317,4420,1,0.22599,0.019313,0.071269,1,1035,3,0.22599
CD163L1,4,0.14451,0.10284,0.450317,4421,2,-0.051917,0.8272,0.87575,1,15589,0,-0.051917
YTHDC2,4,0.14453,0.10284,0.450317,4422,2,-0.16724,0.17246,0.34171,1,5209,1,-0.16724
CLECL1,4,0.14458,0.10284,0.450317,4423,2,-0.070224,0.78994,0.84928,1,14847,0,-0.070224
SLC35G3,4,0.14467,0.10284,0.450317,4424,2,-0.10997,0.24312,0.44067,1,6776,1,-0.10997
C20orf203,4,0.14477,0.10284,0.450317,4425,2,-0.10644,0.60954,0.70453,1,11725,1,-0.10644
OLA1,4,0.14481,0.10284,0.450317,4426,2,-0.048073,0.88429,0.91995,1,16702,0,-0.048073
PQBP1,4,0.14486,0.10284,0.450317,4427,1,-0.030849,0.094737,0.2637,1,3451,1,-0.030849
TAB3,4,0.14487,0.10284,0.450317,4428,2,-0.011534,0.10573,0.27527,1,3719,2,-0.011534
HLA-DRB5,4,0.145,0.10284,0.450317,4429,1,0.15919,0.11367,0.28293,1,3905,2,0.15919
NOP58,4,0.14505,0.10284,0.450317,4430,2,-0.098923,0.63903,0.72754,1,12176,1,-0.098923
NR2F6,4,0.14507,0.10284,0.450317,4431,2,-0.14613,0.4896,0.62039,1,10095,1,-0.14613
MAP3K10,4,0.14518,0.10284,0.450317,4432,1,0.10578,0.099136,0.27173,1,3551,2,0.10578
GOLGA3,4,0.1452,0.10284,0.450317,4433,2,-0.17761,0.99201,0.99795,1,18835,0,-0.17761
ZNF491,4,0.14522,0.10284,0.450317,4434,2,-0.063293,0.6232,0.71731,1,11937,1,-0.063293
IDO2,4,0.1453,0.10566,0.459523,4435,2,-0.11893,0.92211,0.94996,1,17424,0,-0.11893
SDHD,4,0.14532,0.10566,0.459523,4436,1,-0.05096,0.71437,0.77745,1,13429,1,-0.05096
PEX26,4,0.14534,0.10566,0.459523,4437,2,-0.030791,0.11004,0.28055,1,3812,1,-0.030791
NDUFB6,4,0.14537,0.10566,0.459523,4438,1,0.10657,0.13043,0.30023,1,4276,2,0.10657
PXMP4,4,0.14542,0.10566,0.459523,4439,2,-0.13509,0.9549,0.97464,1,18065,0,-0.13509
OR8D4,4,0.14545,0.10566,0.459523,4440,2,-0.091429,0.45437,0.60494,1,9714,1,-0.091429
ZNF329,4,0.14546,0.10566,0.459523,4441,1,0.10652,0.10685,0.27737,1,3744,2,0.10652
METRNL,4,0.14547,0.10566,0.459523,4442,2,-0.05716,0.51741,0.6331,1,10454,1,-0.05716
EHF,4,0.14549,0.10566,0.459523,4443,2,-0.076484,0.43884,0.59475,1,9539,1,-0.076484
PNPLA4,4,0.1456,0.10634,0.459523,4444,1,0.087693,0.18394,0.3681,1,5441,1,0.087693
SNAPC2,4,0.14565,0.10634,0.459523,4445,1,0.051015,0.33265,0.53083,1,8406,1,0.051015
FBXO39,4,0.14565,0.10634,0.459523,4446,2,-0.055766,0.38379,0.56536,1,8947,1,-0.055766
PTGS2,4,0.14567,0.10634,0.459523,4447,2,-0.039807,0.39758,0.5743,1,9111,1,-0.039807
SLC20A1,4,0.14569,0.10634,0.459523,4448,2,-0.063471,0.65893,0.74415,1,12493,1,-0.063471
S100A13,4,0.14584,0.10634,0.459523,4449,2,-0.15241,0.49899,0.62549,1,10218,1,-0.15241
GLRX5,4,0.1459,0.10634,0.459523,4450,2,-0.088204,0.85108,0.89776,1,16054,0,-0.088204
MC3R,4,0.14594,0.10634,0.459523,4451,2,-0.092089,0.85126,0.89776,1,16061,0,-0.092089
FAM214B,4,0.14595,0.10634,0.459523,4452,2,-0.057438,0.67438,0.7518,1,12729,1,-0.057438
CR1L,4,0.14597,0.10634,0.459523,4453,1,-0.074714,0.15323,0.32134,1,4778,1,-0.074714
DIO3,4,0.14602,0.10634,0.459523,4454,1,0.07244,0.19229,0.38198,1,5633,2,0.07244
CYP4F8,4,0.14607,0.10634,0.459523,4455,2,-0.093738,0.98169,0.99341,1,18589,0,-0.093738
TMEM187,4,0.14611,0.10634,0.459523,4456,1,-0.060526,0.77983,0.83814,1,14646,0,-0.060526
KNTC1,4,0.14612,0.10634,0.459523,4457,2,-0.046071,0.24654,0.44314,1,6841,1,-0.046071
RUSC1-AS1,4,0.14616,0.10634,0.459523,4458,2,-0.10462,0.90383,0.93581,1,17076,0,-0.10462
SLC16A13,4,0.1463,0.10634,0.459523,4459,2,-0.083092,0.75485,0.81998,1,14210,0,-0.083092
DNAJC12,4,0.14634,0.10634,0.459523,4460,2,-0.012116,0.057637,0.20674,1,2477,2,-0.012116
C3orf33,4,0.14635,0.10634,0.459523,4461,2,-0.025264,0.09585,0.26653,1,3479,1,-0.025264
CCL21,4,0.14642,0.10634,0.459523,4462,2,-0.13086,0.31207,0.51663,1,8208,1,-0.13086
SRP54,4,0.14653,0.10634,0.459523,4463,2,-0.14905,0.83761,0.88647,1,15798,0,-0.14905
COX6B1,4,0.14654,0.10634,0.459523,4464,2,-0.019628,0.16432,0.33705,1,5034,2,-0.019628
PSMC3,4,0.14655,0.10634,0.459523,4465,2,-0.047508,0.19536,0.38306,1,5700,1,-0.047508
CCDC74B,4,0.14657,0.10634,0.459523,4466,1,-0.034229,0.13661,0.30285,1,4426,1,-0.034229
CDH7,4,0.14662,0.10634,0.459523,4467,1,0.092653,0.72296,0.7827,1,13604,1,0.092653
C14orf178,3,0.14669,0.12834,0.504658,4468,2,-0.15332,0.23623,0.38057,1,6623,1,-0.15332
GLT8D2,4,0.14671,0.10634,0.459523,4469,1,0.12622,0.062471,0.214,1,2661,2,0.12622
ATP1B2,4,0.14672,0.10634,0.459523,4470,2,-0.071562,0.1226,0.29397,1,4108,1,-0.071562
TMEM110-MUSTN1,4,0.14685,0.10634,0.459523,4471,2,-0.17306,0.75395,0.81998,1,14189,0,-0.17306
TGFB3,4,0.14699,0.10634,0.459523,4472,2,-0.12445,0.51804,0.6331,1,10464,1,-0.12445
C1orf43,4,0.14708,0.10634,0.459523,4473,1,0.0097234,0.33815,0.53339,1,8464,1,0.0097234
SMIM21,4,0.14714,0.10634,0.459523,4474,2,-0.19285,0.60863,0.70453,1,11715,1,-0.19285
POLR3C,3,0.14715,0.12834,0.504658,4475,1,-0.13383,0.092152,0.21369,1,3400,1,-0.13383
HSDL1,4,0.14718,0.10634,0.459523,4476,1,-0.040397,0.73034,0.79414,1,13737,0,-0.040397
SMIM18,3,0.14719,0.12834,0.504658,4477,2,-0.16407,0.93579,0.96302,1,17679,0,-0.16407
TRPS1,4,0.14722,0.10634,0.459523,4478,1,0.1301,0.056179,0.19556,1,2431,2,0.1301
CLVS2,4,0.14727,0.10634,0.459523,4479,2,-0.033079,0.74105,0.80745,1,13942,0,-0.033079
SEPSECS,4,0.14727,0.10634,0.459523,4480,2,0.067248,0.023,0.081959,1,1194,2,0.067248
FOXD3,4,0.14729,0.10634,0.459523,4481,2,-0.082017,0.41864,0.58709,1,9317,1,-0.082017
PLAU,4,0.14734,0.10634,0.459523,4482,2,0.0010557,0.23579,0.43556,1,6614,2,0.0010557
CDV3,4,0.14741,0.10634,0.459523,4483,1,-0.064194,0.35247,0.54238,1,8615,1,-0.064194
RPS24,4,0.14742,0.10634,0.459523,4484,2,-0.14442,0.36262,0.54881,1,8724,1,-0.14442
XRN2,4,0.1475,0.10634,0.459523,4485,2,-0.17067,0.91808,0.94776,1,17340,0,-0.17067
IGFN1,4,0.14759,0.10634,0.459523,4486,2,-0.12364,0.89937,0.93377,1,16987,0,-0.12364
SENP8,4,0.14763,0.10634,0.459523,4487,2,-0.086199,0.50515,0.62674,1,10298,1,-0.086199
MECP2,4,0.14764,0.10634,0.459523,4488,1,-0.028125,0.47476,0.61266,1,9919,1,-0.028125
MLXIP,4,0.14764,0.10634,0.459523,4489,2,-0.094488,0.3425,0.53717,1,8514,1,-0.094488
BBS5,4,0.14773,0.10634,0.459523,4490,1,-0.0081747,0.86091,0.90214,1,16260,0,-0.0081747
SIVA1,4,0.14782,0.10634,0.459523,4491,1,0.063449,0.12091,0.28908,1,4068,2,0.063449
SLC17A1,4,0.14789,0.10919,0.47059,4492,2,-0.105,0.88277,0.91935,1,16673,0,-0.105
SLC28A3,4,0.14796,0.10919,0.47059,4493,2,-0.048625,0.81464,0.86709,1,15350,0,-0.048625
FOXD4L6,3,0.14798,0.12834,0.504658,4494,2,-0.18962,0.75529,0.81287,1,14219,0,-0.18962
HOOK1,4,0.14798,0.10919,0.47059,4495,2,0.005847,0.069874,0.22421,1,2890,2,0.005847
DGKE,4,0.14811,0.10919,0.47059,4496,2,-0.13857,0.96241,0.9789,1,18208,0,-0.13857
FZD9,4,0.14815,0.10919,0.47059,4497,1,0.036225,0.33822,0.53339,1,8465,1,0.036225
BRSK1,3,0.1482,0.12834,0.504658,4498,2,-0.10912,0.066817,0.17789,1,2818,1,-0.10912
CALCA,4,0.14824,0.10919,0.47059,4499,1,0.037594,0.086414,0.25212,1,3267,2,0.037594
XPNPEP3,4,0.14825,0.10919,0.47059,4500,2,-0.12685,0.42892,0.59218,1,9433,1,-0.12685
NRROS,4,0.14829,0.10919,0.47059,4501,2,-0.11258,0.72675,0.78658,1,13674,0,-0.11258
OR1L4,4,0.1483,0.10919,0.47059,4502,2,-0.019295,0.60521,0.70325,1,11665,1,-0.019295
TRAT1,4,0.14847,0.10919,0.47059,4503,1,0.093453,0.23915,0.43678,1,6687,2,0.093453
ASB10,4,0.14861,0.10992,0.472365,4504,1,0.073823,0.17663,0.34941,1,5295,2,0.073823
DENND4C,4,0.14862,0.10992,0.472365,4505,2,-0.073481,0.47137,0.61004,1,9883,1,-0.073481
LDHA,4,0.14864,0.10992,0.472365,4506,2,-0.16302,0.7257,0.78398,1,13652,0,-0.16302
TADA2B,4,0.14866,0.10992,0.472365,4507,2,-0.096317,0.3711,0.55766,1,8830,1,-0.096317
TDRP,4,0.1487,0.11065,0.472365,4508,1,0.077872,0.16085,0.33513,1,4953,2,0.077872
TUBA1A,4,0.14875,0.11065,0.472365,4509,2,-0.057456,0.70947,0.77618,1,13339,1,-0.057456
KLHDC2,4,0.14884,0.11065,0.472365,4510,1,0.053626,0.13525,0.30285,1,4391,2,0.053626
HACD4,4,0.14889,0.11065,0.472365,4511,2,-0.15633,0.89614,0.93105,1,16924,0,-0.15633
AMMECR1L,4,0.14898,0.11065,0.472365,4512,2,-0.09911,0.061895,0.21338,1,2633,1,-0.09911
JAM2,4,0.14902,0.11065,0.472365,4513,2,-0.043646,0.26375,0.45646,1,7245,2,-0.043646
TNFSF4,4,0.14903,0.11065,0.472365,4514,2,-0.049761,0.22754,0.4273,1,6434,1,-0.049761
GLB1,4,0.14904,0.11065,0.472365,4515,2,-0.11998,0.79691,0.85799,1,14980,0,-0.11998
TPRG1,4,0.14907,0.11065,0.472365,4516,1,-0.076158,0.95951,0.97753,1,18154,0,-0.076158
MMP20,4,0.14913,0.11065,0.472365,4517,2,-0.10732,0.79183,0.8503,1,14883,0,-0.10732
TMEM86B,4,0.14915,0.11065,0.472365,4518,2,-0.12062,0.90933,0.93937,1,17184,0,-0.12062
NUP107,4,0.14919,0.11065,0.472365,4519,2,0.015242,0.03469,0.13039,1,1627,2,0.015242
NOX1,4,0.14921,0.11065,0.472365,4520,2,-0.070172,0.933,0.95983,1,17624,0,-0.070172
ICOS,4,0.14925,0.11065,0.472365,4521,2,-0.14058,0.94459,0.96691,1,17847,0,-0.14058
ZFYVE19,4,0.14927,0.11065,0.472365,4522,2,-0.086857,0.67676,0.7518,1,12769,1,-0.086857
MCIDAS,4,0.14928,0.11065,0.472365,4523,2,-0.01252,0.29192,0.49904,1,7868,2,-0.01252
CLEC1B,4,0.14932,0.11065,0.472365,4524,2,-0.0051465,0.16672,0.33885,1,5094,2,-0.0051465
ZNF235,4,0.14938,0.11065,0.472365,4525,2,-0.10336,0.79189,0.8503,1,14885,0,-0.10336
RGS18,4,0.1494,0.11065,0.472365,4526,2,-0.17517,0.94702,0.96852,1,17894,0,-0.17517
SNX30,4,0.14942,0.11065,0.472365,4527,2,-0.07668,0.34854,0.5411,1,8568,1,-0.07668
ARPC4,4,0.14944,0.11065,0.472365,4528,2,0.0030117,0.050852,0.18056,1,2238,2,0.0030117
SELP,4,0.14945,0.11065,0.472365,4529,2,-0.062077,0.84969,0.89776,1,16026,0,-0.062077
EXOC2,4,0.14954,0.11065,0.472365,4530,1,-0.03866,0.094979,0.2637,1,3458,1,-0.03866
B9D2,4,0.14955,0.11065,0.472365,4531,2,-0.12086,0.98734,0.99626,1,18735,0,-0.12086
TRMU,4,0.14958,0.11065,0.472365,4532,1,0.036951,0.45665,0.60623,1,9738,1,0.036951
CMC4,4,0.14962,0.11065,0.472365,4533,2,-0.17051,0.15613,0.32599,1,4840,1,-0.17051
ZNF793,4,0.14968,0.11065,0.472365,4534,1,0.0383,0.38128,0.56536,1,8922,1,0.0383
C10orf55,4,0.14972,0.11065,0.472365,4535,2,-0.096279,0.68377,0.75437,1,12883,1,-0.096279
EMX2,4,0.14976,0.11065,0.472365,4536,2,-0.11746,0.49852,0.62549,1,10211,1,-0.11746
LPCAT2,3,0.14986,0.12834,0.504658,4537,2,-0.13456,0.57169,0.64771,1,11208,1,-0.13456
PDLIM2,4,0.14986,0.11065,0.472365,4538,1,-0.0092356,0.15732,0.32783,1,4868,1,-0.0092356
ZNF282,3,0.1499,0.12834,0.504658,4539,1,-0.15324,0.90364,0.93751,1,17070,0,-0.15324
SLC5A10,4,0.14995,0.11065,0.472365,4540,2,-0.070326,0.69577,0.76594,1,13098,1,-0.070326
C11orf40,4,0.14996,0.11065,0.472365,4541,2,-0.028372,0.28105,0.48735,1,7627,1,-0.028372
ATP5E,4,0.15004,0.11065,0.472365,4542,1,-0.0751,0.65243,0.73901,1,12387,1,-0.0751
LRCH2,4,0.15008,0.11065,0.472365,4543,2,-0.095631,0.46113,0.60877,1,9781,1,-0.095631
AZGP1,4,0.15009,0.11065,0.472365,4544,2,-0.03811,0.40429,0.57683,1,9176,1,-0.03811
KLHL35,4,0.15021,0.11065,0.472365,4545,2,-0.082251,0.95742,0.97656,1,18114,0,-0.082251
TPMT,4,0.15025,0.11065,0.472365,4546,2,-0.065212,0.85595,0.90143,1,16150,0,-0.065212
PMFBP1,4,0.15028,0.11065,0.472365,4547,1,0.097364,0.26589,0.46054,1,7287,2,0.097364
C2orf27A,3,0.15039,0.12834,0.504658,4548,2,-0.17771,0.96941,0.98821,1,18342,0,-0.17771
PRODH2,4,0.15048,0.1142,0.485611,4549,2,-0.069749,0.40231,0.57683,1,9153,1,-0.069749
IAH1,4,0.15057,0.1142,0.485611,4550,2,-0.13923,0.23819,0.43556,1,6670,1,-0.13923
PKD2L1,4,0.1506,0.1142,0.485611,4551,1,0.096824,0.058906,0.20791,1,2526,2,0.096824
GOLGA6A,3,0.15063,0.12904,0.504658,4552,1,-0.025531,0.90144,0.93508,1,17027,0,-0.025531
GOLGA6L6,4,0.15078,0.1142,0.485611,4553,1,0.061594,0.47259,0.61004,1,9896,1,0.061594
SCN3A,4,0.1508,0.1142,0.485611,4554,2,-0.07324,0.87573,0.91235,1,16540,0,-0.07324
FOSB,4,0.15097,0.1142,0.485611,4555,1,-0.12054,0.030515,0.11597,1,1464,1,-0.12054
CNST,4,0.15101,0.1142,0.485611,4556,2,-0.18965,0.85453,0.90143,1,16119,0,-0.18965
EXOC8,4,0.15112,0.11421,0.485611,4557,2,-0.15381,0.98991,0.99734,1,18787,0,-0.15381
DNASE1L3,4,0.15116,0.11421,0.485611,4558,2,-0.12146,0.52858,0.63696,1,10606,1,-0.12146
KPNA2,4,0.1512,0.11421,0.485611,4559,2,-0.016192,0.8105,0.86533,1,15257,0,-0.016192
LSS,4,0.15121,0.11421,0.485611,4560,2,-0.15303,0.52918,0.63946,1,10614,1,-0.15303
SHARPIN,4,0.15125,0.11421,0.485611,4561,1,-0.10214,0.22758,0.4273,1,6435,1,-0.10214
PERM1,4,0.15134,0.11421,0.485611,4562,1,0.24633,0.0096804,0.048609,1,639,3,0.24633
KLHDC7A,4,0.15135,0.11421,0.485611,4563,2,-0.090253,0.62894,0.72241,1,12034,1,-0.090253
RPS27,4,0.15138,0.11421,0.485611,4564,1,0.079279,0.46535,0.61004,1,9819,1,0.079279
KCNT1,4,0.15144,0.11421,0.485611,4565,2,-0.068408,0.60783,0.70453,1,11704,1,-0.068408
MFSD1,4,0.15152,0.11421,0.485611,4566,2,-0.037634,0.66992,0.7518,1,12666,1,-0.037634
MXRA5,4,0.15157,0.11421,0.485611,4567,1,0.07947,0.28275,0.48736,1,7669,2,0.07947
C2orf91,4,0.15169,0.11494,0.487862,4568,2,-0.13783,0.19929,0.39228,1,5797,1,-0.13783
TRAPPC10,4,0.15171,0.11494,0.487862,4569,1,-0.08856,0.40309,0.57683,1,9163,1,-0.08856
SERHL2,3,0.15172,0.12973,0.506885,4570,2,-0.10166,0.38509,0.49567,1,8963,1,-0.10166
OR2M3,4,0.15173,0.11494,0.487862,4571,2,-0.13181,0.43656,0.59475,1,9515,1,-0.13181
FGF7,4,0.1518,0.11494,0.487862,4572,2,-0.041169,0.86924,0.90764,1,16432,0,-0.041169
FAM117B,4,0.1518,0.11494,0.487862,4573,2,-0.16075,0.43701,0.59475,1,9519,1,-0.16075
C2CD4B,4,0.15186,0.11494,0.487862,4574,2,-0.1636,0.676,0.7518,1,12759,1,-0.1636
SPATA33,4,0.15188,0.11494,0.487862,4575,2,-0.073865,0.78911,0.84828,1,14834,0,-0.073865
LONRF2,4,0.15194,0.11569,0.490101,4576,1,0.035277,0.32647,0.52564,1,8347,1,0.035277
ERP44,4,0.15195,0.11569,0.490101,4577,2,-0.096484,0.38944,0.56917,1,9013,1,-0.096484
DGCR2,3,0.15204,0.12973,0.506885,4578,2,-0.12056,0.92351,0.95325,1,17457,0,-0.12056
GPR83,4,0.15208,0.11569,0.490101,4579,1,-0.022557,0.68728,0.75696,1,12947,1,-0.022557
ORM1,4,0.15211,0.11569,0.490101,4580,2,-0.16593,0.9768,0.98931,1,18483,0,-0.16593
WBP2,4,0.15212,0.11569,0.490101,4581,1,0.067656,0.5081,0.62801,1,10336,1,0.067656
ZNF619,4,0.15216,0.11569,0.490101,4582,2,-0.11108,0.87695,0.91438,1,16558,0,-0.11108
NAT8B,4,0.15224,0.11569,0.490101,4583,2,-0.01848,0.21717,0.41586,1,6188,2,-0.01848
SIGLEC7,4,0.15226,0.11569,0.490101,4584,2,-0.052978,0.80607,0.86257,1,15160,0,-0.052978
NBR1,4,0.15232,0.11569,0.490101,4585,2,-0.03502,0.26589,0.46054,1,7288,1,-0.03502
ESPL1,4,0.15235,0.11858,0.497922,4586,2,-0.09653,0.47851,0.61525,1,9962,1,-0.09653
COPS3,4,0.15241,0.11858,0.497922,4587,2,-0.044099,0.53305,0.64074,1,10689,1,-0.044099
NRSN1,4,0.15244,0.11858,0.497922,4588,1,0.1366,0.023028,0.081959,1,1196,3,0.1366
SMTNL2,4,0.15249,0.11858,0.497922,4589,2,-0.12431,0.98588,0.99569,1,18694,0,-0.12431
MT1H,4,0.15258,0.11858,0.497922,4590,2,0.039412,0.02474,0.083163,1,1248,2,0.039412
CDKN2B,4,0.15258,0.11858,0.497922,4591,1,-0.082261,0.30682,0.51406,1,8152,1,-0.082261
ZNF273,4,0.15268,0.11934,0.497922,4592,1,-0.02167,0.93893,0.96429,1,17738,0,-0.02167
MYO7B,4,0.15272,0.11934,0.497922,4593,1,-0.063083,0.53828,0.64201,1,10774,1,-0.063083
TULP3,4,0.15281,0.11934,0.497922,4594,2,-0.050219,0.83837,0.88725,1,15816,0,-0.050219
TLK2,4,0.15286,0.11934,0.497922,4595,1,0.034942,0.83457,0.88247,1,15738,0,0.034942
USP17L20,4,0.15291,0.11934,0.497922,4596,2,0.0021539,0.38048,0.56536,1,8915,1,0.0021539
SLC35C1,4,0.15292,0.11934,0.497922,4597,2,-0.070866,0.95312,0.97307,1,18019,0,-0.070866
LGALS16,4,0.15294,0.11934,0.497922,4598,2,-0.11244,0.93003,0.95727,1,17571,0,-0.11244
CLCA4,4,0.15295,0.11934,0.497922,4599,2,-0.095156,0.95729,0.97656,1,18112,0,-0.095156
FAM133B,4,0.15304,0.11934,0.497922,4600,2,-0.099354,0.13516,0.30285,1,4389,1,-0.099354
MYBPH,4,0.15306,0.11934,0.497922,4601,2,0.011498,0.24786,0.44575,1,6874,2,0.011498
DLX6,4,0.15314,0.11934,0.497922,4602,1,0.070608,0.16268,0.33705,1,4998,2,0.070608
P2RY6,4,0.15315,0.11934,0.497922,4603,2,-0.14697,0.60719,0.70453,1,11689,1,-0.14697
ZNF200,4,0.15323,0.11934,0.497922,4604,1,0.10016,0.43395,0.59475,1,9488,1,0.10016
GGT6,4,0.15323,0.11934,0.497922,4605,2,-0.027226,0.48117,0.61525,1,9991,1,-0.027226
NLRX1,4,0.15329,0.11934,0.497922,4606,2,-0.089345,0.95606,0.97564,1,18093,0,-0.089345
ARHGAP17,4,0.15332,0.11934,0.497922,4607,1,0.079488,0.069162,0.22421,1,2868,2,0.079488
SERPINI2,4,0.15337,0.11934,0.497922,4608,1,-0.02354,0.33088,0.52951,1,8389,1,-0.02354
POU5F1B,4,0.1534,0.11934,0.497922,4609,2,-0.057542,0.81388,0.86709,1,15327,0,-0.057542
ZC3H7B,4,0.1535,0.11934,0.497922,4610,2,-0.088244,0.77423,0.834,1,14558,0,-0.088244
MAGEB4,4,0.1535,0.11934,0.497922,4611,2,-0.0784,0.33638,0.53211,1,8444,1,-0.0784
RPRML,4,0.1536,0.12009,0.497922,4612,1,-0.043468,0.78945,0.84928,1,14838,0,-0.043468
C9orf117,4,0.15363,0.12009,0.497922,4613,2,-0.065119,0.63023,0.725,1,12048,1,-0.065119
PIEZO2,4,0.15365,0.12009,0.497922,4614,2,-0.08671,0.96338,0.97954,1,18226,0,-0.08671
ABCC10,4,0.15369,0.12009,0.497922,4615,1,0.22571,0.021801,0.079914,1,1144,2,0.22571
UBE2D1,4,0.15372,0.12009,0.497922,4616,2,-0.091954,0.39472,0.57171,1,9079,1,-0.091954
CCL4L2,4,0.15374,0.12009,0.497922,4617,2,-0.17133,0.5836,0.67521,1,11372,1,-0.17133
ANKRD13B,4,0.15378,0.12009,0.497922,4618,2,0.067019,0.15815,0.32783,1,4885,2,0.067019
TRHR,4,0.15382,0.12009,0.497922,4619,2,-0.093236,0.61747,0.71223,1,11846,1,-0.093236
CHCHD3,4,0.15395,0.12009,0.497922,4620,2,-0.16212,0.65058,0.73777,1,12358,1,-0.16212
HTR2C,4,0.15399,0.12009,0.497922,4621,2,-0.10294,0.90585,0.93686,1,17112,0,-0.10294
HIST1H4G,4,0.15401,0.12009,0.497922,4622,1,0.14423,0.053233,0.18464,1,2323,2,0.14423
BLVRA,4,0.15403,0.12009,0.497922,4623,2,-0.10127,0.76805,0.8308,1,14451,0,-0.10127
GALE,3,0.15407,0.12973,0.506885,4624,1,0.17708,0.083913,0.20122,1,3212,2,0.17708
TEX29,4,0.15415,0.12009,0.497922,4625,1,0.034498,0.29492,0.49904,1,7930,1,0.034498
ZNF367,4,0.1542,0.12009,0.497922,4626,2,-0.11991,0.51304,0.63182,1,10403,1,-0.11991
DCC,4,0.15424,0.12009,0.497922,4627,2,-0.10315,0.95119,0.97199,1,17982,0,-0.10315
GKAP1,4,0.15424,0.12009,0.497922,4628,1,0.013578,0.8332,0.88247,1,15712,0,0.013578
SPATA19,4,0.15429,0.12009,0.497922,4629,1,0.073431,0.24235,0.44067,1,6761,2,0.073431
SNTG1,4,0.1543,0.12009,0.497922,4630,2,-0.057132,0.73904,0.80386,1,13904,0,-0.057132
